Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,519.5162017353013
FDT47,OUT035,1639.1065885531457
FDW44,OUT027,4319.516264055745
FDT24,OUT017,1339.1364423797413
FDT12,OUT019,571.413226128521
NCS38,OUT035,1938.658888450561
FDO39,OUT035,3412.756567158617
FDA13,OUT046,639.0534319459
FDO48,OUT035,3991.5648640900754
DRJ01,OUT017,2580.549002656144
FDD53,OUT018,482.8325206831057
NCT05,OUT049,4209.727847971483
FDQ51,OUT045,690.9132051866302
FDU60,OUT013,2764.9897096742466
FDC59,OUT046,1033.7870677132037
FDP36,OUT035,839.0338176929492
NCM19,OUT017,1781.823542111373
FDL16,OUT035,740.7026371521819
FDE50,OUT018,2801.7876622974154
NCR18,OUT013,656.8732264750143
NCD30,OUT035,1742.8446819534404
FDH31,OUT013,1589.963508735032
FDD56,OUT019,443.30951462879403
FDC47,OUT049,3905.4716383713617
FDZ21,OUT045,1471.7697367256665
FDM01,OUT049,1864.288023762844
FDF24,OUT013,1296.7290835255712
FDW23,OUT017,646.7235518647028
FDY52,OUT018,810.097623544866
DRH37,OUT027,4143.796670113141
DRO47,OUT027,3043.93876897899
FDR25,OUT049,4218.004264278451
FDQ24,OUT027,6248.559972817106
DRJ51,OUT018,3144.974704067973
NCU06,OUT035,3822.575367554443
NCV18,OUT018,1133.2480714911371
NCC06,OUT027,3310.8748889314606
FDZ01,OUT018,1366.8434409250249
FDT14,OUT017,2154.680895912243
FDD11,OUT019,587.2797492968929
FDN09,OUT017,4041.2139385409278
NCO18,OUT010,448.34715473814873
FDZ50,OUT045,2755.5800166178637
FDS44,OUT013,3945.3297924962585
FDI36,OUT045,2861.904354244515
FDA26,OUT010,581.545036467327
NCY53,OUT049,1806.9287868984638
FDF32,OUT049,3111.5480130533933
FDF59,OUT010,273.68216812208703
FDB20,OUT046,1302.014897979228
DRH11,OUT035,897.3503520099299
FDT03,OUT049,3367.087452427186
NCH06,OUT035,4084.3445743975976
FDR55,OUT049,3274.5633121983715
FDI10,OUT035,2996.266042754792
FDZ12,OUT045,2011.6413878003868
FDM12,OUT049,3279.3442171958227
DRB25,OUT045,1510.0827797724555
NCS41,OUT013,3300.1775528628245
NCT53,OUT049,2869.9903134642027
NCD55,OUT013,635.1768409804793
FDY08,OUT049,2364.1337630916228
NCP55,OUT049,887.2051684208033
FDA33,OUT013,2450.3672368321977
FDQ33,OUT013,2448.7763127537896
FDE45,OUT027,5002.965417477657
FDT26,OUT013,2009.3111304008646
NCV53,OUT049,3877.020869569544
FDK60,OUT027,2544.9926677721614
NCJ29,OUT046,1381.9911129515385
FDI15,OUT045,4159.785548831248
FDX21,OUT013,1753.7733321046094
FDV49,OUT019,602.7528332710294
DRO59,OUT046,1301.1983404099997
FDZ14,OUT045,1852.6698114916228
FDP32,OUT027,3298.6885162563617
FDC33,OUT017,3166.2159673967567
FDT14,OUT010,263.13723186642136
NCN54,OUT027,2136.440816770345
FDR57,OUT027,4063.9265207739736
DRK12,OUT046,575.6869094032153
FDX52,OUT049,3135.9389791117774
FDX08,OUT010,426.7342054533621
FDP10,OUT010,222.87490000055988
NCP50,OUT045,1343.9349150077103
NCL06,OUT013,4276.623646562436
FDP25,OUT013,3628.94959992637
FDE53,OUT013,1707.1873943012286
FDL27,OUT017,1075.9338478374534
FDC35,OUT049,3715.5635972612563
DRJ47,OUT010,425.3860545558249
FDD16,OUT018,1049.3040418311186
NCN42,OUT049,2511.688169352978
FDC38,OUT027,3529.3248926182655
NCO07,OUT045,3182.222217937707
FDQ20,OUT049,664.2979680753808
FDI32,OUT046,1928.5086814580886
FDN20,OUT010,404.8736677426308
DRJ51,OUT027,6036.234394245325
FDU08,OUT045,1459.3877094524853
DRN37,OUT019,411.1118672574057
FDD05,OUT010,266.0192450937881
FDW15,OUT046,2503.981638202076
FDI52,OUT046,2091.4923166087483
DRM11,OUT049,4366.265239925081
NCO06,OUT045,534.6190706879695
FDU38,OUT049,3197.801817110013
FDU59,OUT018,2340.140150874572
FDJ10,OUT046,2151.4770608825393
FDM13,OUT049,2143.8878087567455
NCJ30,OUT019,408.78836210107454
FDM45,OUT018,1840.232878843545
FDP36,OUT045,802.856584295403
NCD30,OUT010,211.80443016658617
FDN48,OUT017,1522.2209766522517
FDY32,OUT049,2714.210510091741
FDU47,OUT046,2239.578043337994
FDF17,OUT019,516.6352290675906
FDP34,OUT017,2558.7357250078935
FDA47,OUT049,2722.1382491696927
DRD27,OUT027,2558.939063332861
FDW38,OUT045,850.9948938371613
FDZ15,OUT019,301.05416807062096
FDZ03,OUT027,5140.9409222432505
NCN19,OUT049,3343.394183166789
FDG02,OUT035,3275.369143415581
FDS31,OUT035,3377.438937963439
FDW43,OUT019,568.7547068110358
FDZ47,OUT010,214.0851958097074
FDO57,OUT017,2636.4166172738164
NCL07,OUT013,606.8711542619815
NCV42,OUT013,1795.357605417161
FDP40,OUT017,1838.4694585891698
FDP48,OUT019,494.3084688648049
FDH21,OUT017,2638.4654475233524
NCP02,OUT049,925.0313517620201
FDK24,OUT049,812.9470722872169
FDC41,OUT045,1160.0406791432358
FDF08,OUT017,1380.237552277343
FDO49,OUT017,822.7522569639648
FDS56,OUT027,6228.539455470741
FDX46,OUT018,794.0299353321508
FDQ07,OUT013,3642.049034380389
FDC32,OUT010,198.39236423081857
FDT21,OUT019,573.5179358313889
FDG58,OUT045,2593.018035993575
FDW14,OUT049,1311.574360236182
DRA12,OUT027,3530.733517561812
FDV27,OUT013,1310.9872337815677
DRD25,OUT013,1761.5584305244226
DRF48,OUT027,5198.929746522318
FDX24,OUT017,1492.8086591627484
DRJ51,OUT046,3742.8317518444196
FDE45,OUT045,2545.1936499222525
FDE14,OUT046,1621.655035461784
FDG53,OUT045,1985.9026608342283
FDT08,OUT046,2421.6809303332648
DRC27,OUT027,6131.85180385711
FDG20,OUT035,3006.2276581753426
FDC21,OUT046,1897.2997877632179
FDV31,OUT018,2574.9039793204997
FDB58,OUT045,2080.826662599705
FDV23,OUT046,2092.448520315434
FDA25,OUT019,256.03994860023494
FDC15,OUT046,2480.752101641871
FDU47,OUT049,2317.4940391623977
FDE23,OUT013,717.5161602836948
FDS08,OUT013,2819.139146332703
FDW03,OUT027,2653.8940264011176
FDJ60,OUT018,2409.457248563164
FDM34,OUT017,2155.1097484475767
FDW33,OUT013,1772.9832936317691
FDZ40,OUT013,801.9303360570495
FDE33,OUT018,1086.2703012185723
NCC06,OUT010,277.2460035006625
FDU11,OUT046,1968.737821006516
FDL44,OUT017,2558.367505935238
NCZ29,OUT017,2144.6370301465954
FDG28,OUT010,593.7205236966363
FDL12,OUT018,774.8902121811165
FDD52,OUT017,1758.660128434763
FDO15,OUT013,1067.3544806666969
NCN29,OUT027,1441.324945281512
FDW36,OUT013,1709.2724898955976
FDB21,OUT046,3757.6331574219853
FDZ28,OUT013,2020.3691469248913
FDY10,OUT035,1922.4641841265648
DRG39,OUT017,848.5550588364632
FDN28,OUT013,1683.7628214221693
FDV15,OUT035,1718.8511494598793
DRI13,OUT035,3825.5286154591076
FDH20,OUT046,1549.7395739597207
FDY51,OUT013,3647.380754867662
FDE16,OUT013,3343.9597843846905
FDX40,OUT018,468.2993368598871
FDC48,OUT018,1084.9564861835677
FDS14,OUT046,2453.4730790101053
FDX56,OUT017,4092.138077904244
FDI10,OUT046,2916.0580362530277
FDI14,OUT013,2404.3663918861866
DRM48,OUT013,574.1544669820655
NCH07,OUT027,4128.901684542506
FDY26,OUT013,3366.248092163324
FDD02,OUT027,3093.914218503552
FDM12,OUT046,3294.77840449117
DRF01,OUT010,360.8549145677145
FDV36,OUT046,2088.2419318957946
DRI59,OUT013,3654.7413224031893
FDV03,OUT018,2291.3860257443403
FDO39,OUT017,3376.1534708593103
NCB07,OUT018,2854.9827119469523
FDH38,OUT027,3100.0044839336097
FDZ13,OUT035,764.7793126649842
NCZ30,OUT046,2044.0146131160145
NCA06,OUT035,606.1690069888066
FDB04,OUT049,1294.6847226991335
FDN50,OUT013,1483.7364963266475
NCG06,OUT049,4244.241148973206
NCY17,OUT018,573.7806600310113
FDC23,OUT046,2450.111005968386
FDK33,OUT049,3812.625255093612
FDR03,OUT049,3746.1882173903264
FDZ07,OUT045,1001.0928860295907
FDO38,OUT013,1245.7352304974372
FDS59,OUT046,1894.4136734737983
DRM11,OUT019,597.4823508438316
FDX52,OUT027,5336.338499164956
DRJ35,OUT018,787.3208893621761
NCP53,OUT046,3808.8951511936853
FDW15,OUT019,345.1118978897148
DRI47,OUT045,2277.8754131122632
DRZ11,OUT035,2061.89231959918
FDS02,OUT013,2834.730721462007
DRD49,OUT018,3289.071150759255
FDW38,OUT049,869.5077612381046
FDR21,OUT019,420.7114216031178
FDE40,OUT013,932.0399281007486
FDI02,OUT045,1885.4022297402828
FDQ04,OUT045,635.0957890715908
FDY14,OUT017,4261.694205468951
NCT54,OUT046,1572.0189070047534
DRD25,OUT017,1750.141715267848
DRE01,OUT045,3899.1388527912327
FDJ12,OUT010,568.599295744682
NCZ05,OUT049,1831.2347386402805
DRB25,OUT019,263.8535009726634
NCC31,OUT045,2519.6828077526434
FDM16,OUT045,1169.360407054616
DRG11,OUT049,1662.1715426146527
FDV24,OUT027,3737.899496311332
FDV43,OUT046,682.1819923413176
FDG05,OUT018,2321.3140862684513
FDV23,OUT010,266.1061821013202
FDI58,OUT018,1266.5657029560377
FDQ11,OUT017,4307.686946760702
FDC05,OUT027,5380.605659260319
FDF40,OUT013,4072.9001396230215
FDU02,OUT018,3150.197929812079
FDT32,OUT013,3228.0050989184265
NCF06,OUT017,4082.877325849326
FDT46,OUT013,748.9113528587629
FDR58,OUT010,197.823617145813
FDY04,OUT046,2654.2800716334664
FDT58,OUT045,2574.6411227810327
FDE46,OUT049,2440.96549722767
DRH11,OUT017,867.2355860688767
DRI51,OUT046,2770.094943612208
FDC35,OUT017,3758.7688820856188
FDP45,OUT035,4358.721322443762
FDC45,OUT017,2740.865365464096
FDU01,OUT045,2756.510902785604
FDJ53,OUT010,265.5636878336966
FDJ46,OUT017,2849.0025593800865
FDX07,OUT013,3306.1586609652377
NCI30,OUT049,4102.261631428907
FDE47,OUT027,3248.791310560862
FDV48,OUT045,1294.6753196563384
FDN16,OUT019,256.03994860023494
FDM52,OUT013,2517.3874886427534
FDA32,OUT027,5644.044057567621
FDH05,OUT017,4044.73842434729
FDW25,OUT010,189.6945057221775
FDQ09,OUT046,1909.7406368683871
NCM17,OUT010,103.8114949772634
DRM59,OUT046,2320.9989519145847
FDV47,OUT027,2318.636059790566
DRE15,OUT035,1304.1632747639392
FDS25,OUT010,234.09972525490468
NCZ05,OUT018,1447.2714736653477
NCV05,OUT019,349.8525949844394
DRM37,OUT046,3063.1827814861167
FDV58,OUT027,5391.787940768577
FDN22,OUT027,6230.64166961592
NCO06,OUT049,569.5195848324165
FDT56,OUT019,162.11925944318003
FDM02,OUT013,1313.6590441776245
FDA09,OUT046,2738.0386774023677
NCC06,OUT035,2089.413241325229
NCL54,OUT049,3043.6430912365627
NCB55,OUT017,897.7999929917245
FDB12,OUT017,1825.5815707432548
NCA54,OUT049,3251.402678582621
NCS38,OUT049,1994.2414409281441
FDC02,OUT049,4405.117802789658
FDK44,OUT019,417.7261551137466
FDE16,OUT035,3885.2088965738226
NCS05,OUT035,2118.427355058665
FDZ59,OUT045,2715.5134880482574
FDI20,OUT017,3967.8521107886595
FDQ14,OUT046,2425.8743640138177
FDF53,OUT017,3331.675827974785
FDW25,OUT017,1393.1365579338803
NCQ43,OUT010,242.7340253712369
FDX52,OUT013,3009.481566003321
FDE28,OUT045,3911.2032663199366
FDN15,OUT017,2263.1137467582607
FDO28,OUT017,2055.928753270708
FDQ33,OUT045,2447.8617643614325
FDM22,OUT010,150.98469687179883
FDJ03,OUT017,750.9078317137199
FDI16,OUT045,845.7891245136615
FDI09,OUT027,6165.565739838125
FDX55,OUT013,3607.7707152738512
FDS23,OUT027,3308.427456527146
DRC12,OUT045,2944.376801261955
FDH41,OUT049,3682.2289472988623
FDN01,OUT013,2731.602583921083
FDV55,OUT045,2278.330462633152
NCJ19,OUT013,784.0048688925745
NCY29,OUT010,156.6411786211071
FDP03,OUT018,1794.3088881685014
FDZ52,OUT045,1835.7885713595247
FDH31,OUT010,215.932653666585
FDQ19,OUT018,3364.368767210465
FDS15,OUT035,1782.0204092353345
FDN32,OUT017,3397.143293970038
FDH32,OUT049,1585.9957151708234
FDF33,OUT017,1691.1019223572023
FDJ22,OUT046,3251.748402605969
FDG56,OUT010,156.96064800100223
FDC05,OUT046,3162.575103493014
FDK09,OUT013,3874.710128737517
NCV29,OUT045,2750.450413558111
NCC43,OUT019,581.5514321583595
NCA42,OUT049,2608.3847030354705
FDC10,OUT046,1986.9998296715326
FDC16,OUT013,1318.3673277665519
NCL17,OUT013,2308.163534488035
FDA51,OUT035,1981.665756800336
FDW01,OUT017,2428.680514091423
NCF30,OUT045,1889.6093071880334
FDN49,OUT013,640.0591605156025
FDY20,OUT045,1395.7918159093415
FDC15,OUT045,2466.3413483050163
FDY24,OUT046,868.6756525429072
NCG43,OUT017,1612.7898815702981
FDA48,OUT013,3644.857672161066
NCF55,OUT017,582.496414077817
FDL38,OUT049,1302.0503622117074
NCQ29,OUT018,3561.338717363821
FDC34,OUT017,2579.7160485025356
FDP36,OUT027,1510.9183231337004
FDN50,OUT010,199.78930488980052
FDO23,OUT049,1428.5986040651367
FDT56,OUT013,775.2854357849628
FDT13,OUT027,5207.699653951045
FDZ03,OUT013,3158.1173279246527
FDQ03,OUT010,593.3621152200516
FDU44,OUT045,2647.5680238331624
FDD03,OUT049,3818.6793157953
NCH30,OUT013,1792.3179449421323
FDS60,OUT010,428.1635267236709
FDG08,OUT046,2907.805810046209
FDX38,OUT017,772.401124972638
FDD22,OUT017,1864.1888035406841
FDW51,OUT013,3382.195660000113
FDL09,OUT017,2788.1875018186724
FDZ60,OUT045,1537.3741894658024
NCH07,OUT046,2449.315807354669
NCQ41,OUT049,3132.165811970842
FDW04,OUT049,2193.2625575825214
FDI08,OUT027,6231.393982627211
FDR19,OUT019,348.2833374228098
FDV13,OUT046,1385.509379276405
FDB52,OUT017,4386.751810514331
FDZ48,OUT027,3075.5630967590364
NCO14,OUT049,810.5138024895027
FDZ50,OUT013,3329.5293993391338
FDN27,OUT019,295.53456184530546
FDQ60,OUT013,2006.794288903057
FDR49,OUT017,766.9366850824008
DRJ35,OUT027,1731.2813790586483
DRI49,OUT017,1360.8471864369142
FDB47,OUT017,4063.1538744559043
FDP37,OUT010,273.96503674109846
FDR26,OUT049,2998.671465036683
FDY31,OUT019,347.1052650490986
FDC11,OUT045,1411.1770561189912
DRP47,OUT035,4429.648890070495
NCY54,OUT018,2589.829779267013
FDR27,OUT046,2153.891431719435
FDQ21,OUT019,298.4118859558217
NCQ29,OUT035,4132.735162433417
FDJ02,OUT046,2528.346394053474
FDE21,OUT018,1590.0240438227677
FDM39,OUT046,2432.657556633841
FDZ01,OUT017,1875.5588790787363
NCB19,OUT018,1249.0314732238442
FDU03,OUT046,2845.158933784565
FDP27,OUT049,3242.8016230342614
DRF01,OUT045,2354.1851983778415
FDM03,OUT049,1641.757459786527
FDV01,OUT046,2510.9187959830265
FDS16,OUT046,2562.954526159091
FDO45,OUT035,1425.6220402628169
NCX06,OUT035,3133.742822113674
FDP13,OUT046,634.5760263663886
NCR38,OUT018,3553.8093968901844
FDA01,OUT013,776.1309920482474
FDT26,OUT017,1948.430345943704
FDD44,OUT027,6228.969703282689
FDB26,OUT013,797.0670807658547
FDP45,OUT019,581.13302261654
NCP55,OUT046,919.0431506977844
FDT23,OUT017,1330.4934010966524
FDO51,OUT045,652.5756062963089
FDA44,OUT046,919.1808084154607
NCJ31,OUT018,3357.082383030256
FDX37,OUT045,1442.6665393329251
NCD18,OUT049,3906.2190375492146
FDN40,OUT027,3953.565595648392
FDL33,OUT017,3222.297738829783
DRF48,OUT035,3139.8155030438115
FDW08,OUT035,1692.2805921569113
FDX39,OUT018,3027.6905874110585
FDB38,OUT049,2788.439983022999
FDY46,OUT018,2721.785143679804
NCB06,OUT049,2773.953056266904
FDA34,OUT035,3049.296274947537
FDA35,OUT045,1895.1739568166279
FDQ07,OUT035,3952.5004323803823
FDU32,OUT045,1862.8448399310037
FDU26,OUT013,2008.0105887997927
FDU13,OUT010,366.6748157173715
FDO09,OUT035,4334.222450218792
FDW03,OUT019,256.44763541902415
FDB38,OUT013,2461.1558698504846
FDL26,OUT010,361.0459921253385
NCN43,OUT045,1857.2365656412123
FDH08,OUT045,3781.914672633049
NCC31,OUT019,357.8372309065341
FDH14,OUT035,2302.4004361202237
FDL40,OUT017,1671.6330372671696
FDD20,OUT035,2055.8769857275734
NCV53,OUT035,3985.0698573408818
FDD16,OUT045,1142.0014597130364
FDP24,OUT035,2097.957593890454
FDQ25,OUT045,2954.713786205232
FDM38,OUT035,856.3960901183124
NCT18,OUT010,449.38834314410997
FDM34,OUT049,2142.9102235114433
DRH37,OUT010,412.98805984258286
NCE07,OUT013,2486.550420329777
FDG12,OUT013,1969.2879827945935
FDB59,OUT010,521.231022065996
FDS10,OUT018,2567.0463267496275
FDN21,OUT010,380.3901408362068
FDM02,OUT045,1357.5619740474317
FDO44,OUT049,1746.043874800635
NCN17,OUT017,1894.8399256873804
FDH16,OUT018,1262.1286146875702
FDL44,OUT046,2439.3473290744246
FDY47,OUT017,2189.9653995002386
DRI39,OUT046,925.3716976891886
NCX54,OUT018,1447.4790117494495
FDE59,OUT046,617.5146248060489
FDO46,OUT045,3072.213256932891
DRE13,OUT046,1359.7848736204687
FDW14,OUT013,1319.6440455433
FDF35,OUT046,1794.5948632779223
FDO50,OUT019,237.95082352071302
DRF49,OUT017,1910.0615588354415
FDT60,OUT049,2161.7909930719316
FDP38,OUT045,767.6382492251292
FDA31,OUT027,4675.948802815402
FDY52,OUT010,159.23181842111666
FDD03,OUT027,6165.468358683045
FDN52,OUT018,1180.5559846647911
FDU20,OUT010,258.51381851645334
FDD22,OUT035,1685.1752805384015
NCB55,OUT019,162.9543986339555
FDN27,OUT045,1787.6144642010383
FDD16,OUT013,1245.9633326734377
FDW48,OUT046,1337.9205336199016
DRN35,OUT045,585.1791391224978
FDX25,OUT049,3438.3871934989747
DRD49,OUT049,3834.747630751983
FDE21,OUT019,293.473465257419
FDN44,OUT035,2839.0527076442377
DRC01,OUT049,827.2794051211303
NCK30,OUT046,3720.711728024132
FDU39,OUT013,789.7528585201156
FDB49,OUT013,1565.7157639719678
FDS12,OUT045,1865.5922217955035
FDR57,OUT018,2357.3224712129463
FDX22,OUT027,5603.092126655673
FDC60,OUT013,1347.6153214008552
NCE42,OUT049,3731.564457699263
NCK42,OUT049,3636.8331543212016
DRE01,OUT017,4061.515027234932
FDE57,OUT018,1792.841839517564
DRK59,OUT019,562.67936602527
FDB10,OUT027,6177.036264875802
FDQ25,OUT046,2702.587435009288
FDY26,OUT017,4083.9916011111563
FDG28,OUT049,4023.275726061545
FDM14,OUT049,1650.72179388687
NCH29,OUT049,1664.1551085439953
FDD48,OUT049,1952.2566940888669
FDC17,OUT045,3265.836427299671
DRH49,OUT027,2236.9642404913593
FDN44,OUT018,2335.31380955437
FDC29,OUT045,1880.9704092050924
DRK01,OUT019,235.50728284429354
FDD48,OUT017,1900.3809321193953
FDB59,OUT013,2965.6925518084563
FDY45,OUT010,604.71547542064
FDX60,OUT035,1335.6493850304541
FDT09,OUT010,299.02638336345734
DRB24,OUT018,2152.0956959560813
FDL13,OUT035,3957.097594816712
FDN16,OUT035,1876.1208764713087
FDK57,OUT013,2014.2171052553422
FDO22,OUT027,2220.1455599035485
FDC57,OUT010,520.1387519975265
FDZ13,OUT027,1440.068791822073
FDW27,OUT013,2384.9582871856232
FDX10,OUT049,618.2235295791685
FDY08,OUT018,1800.878277862448
FDA49,OUT017,1392.8489774795887
FDC32,OUT018,1268.036090542191
FDO04,OUT035,875.8897958489767
NCZ54,OUT013,2432.1043163551494
FDY40,OUT045,739.0746014921622
FDW36,OUT045,1525.031610188744
FDE11,OUT017,3342.5237347075135
DRE37,OUT045,3005.9731963302966
NCK19,OUT017,3107.3695675202553
FDT19,OUT035,2915.243151491663
FDE56,OUT045,975.5580448838394
FDZ57,OUT010,271.84185423134414
FDB35,OUT035,1565.485783226776
FDF09,OUT010,102.0627337799379
FDO34,OUT046,2736.274758960228
FDA55,OUT046,3574.6213365264202
NCM18,OUT035,1044.3464247144295
FDJ20,OUT019,293.64165386025775
DRQ35,OUT019,296.04403323290796
FDG02,OUT013,3171.021036706967
NCU29,OUT018,1949.9168707542256
FDL27,OUT027,1746.0391135446282
NCA54,OUT035,3107.24912079526
FDJ32,OUT035,1087.5761750969843
FDB21,OUT019,561.0361762749013
FDR46,OUT035,2588.053802691768
FDZ32,OUT046,1766.485841653778
DRF36,OUT017,3148.7218322173935
NCU54,OUT017,3917.7132746535
NCI31,OUT017,543.6926852846493
DRA59,OUT035,3289.510891274032
NCC55,OUT045,595.5133123113958
FDE44,OUT018,648.5618615896989
NCN26,OUT018,1645.6782547393848
FDC11,OUT049,1284.693796624433
FDV24,OUT035,2555.32997351692
FDR40,OUT019,207.1521244106117
NCQ17,OUT049,2737.4377054350803
FDC46,OUT045,2657.792450097801
NCM18,OUT046,1044.7419710438246
FDK16,OUT046,1501.1855592860297
FDI28,OUT017,1336.84159147868
FDS11,OUT018,3124.1581923953777
DRD13,OUT046,1072.220904755444
FDL36,OUT035,1412.2625507919822
FDI27,OUT013,738.4475882879934
FDJ53,OUT019,295.40476671433487
FDS44,OUT045,3939.9269502539823
FDE28,OUT046,3845.295224773949
FDQ33,OUT018,2167.0241863588435
FDB37,OUT017,4033.2914652611553
FDQ31,OUT045,1349.3503411503452
NCQ05,OUT046,2418.6568775261458
FDE10,OUT013,2162.4865446001245
FDF38,OUT017,653.8630756360127
FDE50,OUT019,507.3524753923549
DRG37,OUT010,367.53066742761774
NCH06,OUT049,4118.650311072825
FDY14,OUT045,4128.4873379635155
FDO27,OUT017,1621.2523685919905
FDQ19,OUT049,3951.65001482872
FDZ26,OUT019,566.8889208281888
FDN51,OUT013,4397.513337869809
FDK20,OUT035,2122.669974052718
FDD40,OUT018,2874.829180489697
DRI25,OUT018,770.5231309852966
FDH56,OUT017,1942.4774214507497
FDI36,OUT027,5364.03897496341
DRH11,OUT018,767.716544672201
NCV18,OUT017,1418.9214921700848
DRI01,OUT049,2841.010054825032
DRE48,OUT049,3074.947118392261
FDS51,OUT035,1032.7856995758061
FDM38,OUT017,764.7561654078474
FDB60,OUT027,5397.184664616675
FDY58,OUT035,3830.0911508917156
FDY22,OUT045,2230.32213831197
FDF11,OUT027,6156.30981395184
FDZ51,OUT035,1697.9052556204056
FDQ45,OUT017,3375.3976829852404
FDF17,OUT035,3243.7844533902694
NCF31,OUT027,3842.135762059328
FDA37,OUT013,2056.1549365767914
FDO51,OUT046,663.3557989964945
FDF34,OUT013,2840.211258584749
FDD57,OUT018,1281.7820067349144
FDO37,OUT046,3606.653474559275
FDR49,OUT049,790.3276349765188
FDS39,OUT049,2380.5433821523593
FDI48,OUT027,1520.1873960872651
DRM35,OUT049,3219.8958806432547
FDV57,OUT035,3207.6321167703736
FDZ55,OUT013,2475.3870785041827
FDI28,OUT035,1337.1360143397228
FDS21,OUT045,1004.9878108636609
FDT34,OUT013,1775.047525543046
DRI25,OUT035,879.472198939546
FDT47,OUT010,199.8876905598431
DRH39,OUT045,1145.8900896434156
NCD54,OUT045,2382.1136603811483
FDU16,OUT027,2357.04011421294
NCW29,OUT045,1973.2964690526087
FDV25,OUT027,5715.0275385769955
FDM56,OUT035,1650.390864898901
FDZ04,OUT027,1843.5750189011658
FDG59,OUT019,100.84654039377195
FDI56,OUT045,1418.118415098477
FDS33,OUT035,1405.3191858275409
FDC23,OUT049,3000.5201108605706
FDT11,OUT049,3385.868072049289
FDG17,OUT045,3937.926295906907
FDZ44,OUT045,1767.6323184849014
FDJ52,OUT013,2453.7408342543267
DRI23,OUT046,2386.4792662189743
DRE15,OUT010,176.97443215948013
NCF07,OUT013,1656.7113945819146
NCR29,OUT049,874.7057007319321
FDE44,OUT019,109.13473134493962
FDT23,OUT035,1340.1879885003077
NCG06,OUT017,4149.425457011002
NCU41,OUT010,497.07962055539525
FDH46,OUT017,1918.303274763963
FDV31,OUT013,2855.371931611545
NCT41,OUT027,4000.8582070420603
FDE22,OUT027,4088.4704978814025
FDC26,OUT045,1738.9741647198257
DRF51,OUT017,592.4596213512297
NCY53,OUT019,290.3552547953335
FDY21,OUT017,3133.0174358761114
FDL27,OUT013,941.0069300064947
FDZ34,OUT049,3170.285339590879
NCF43,OUT010,347.9374778843375
FDC21,OUT035,1754.940873457133
FDL26,OUT013,2375.165124359431
FDT25,OUT010,264.9921265050712
NCR30,OUT046,1226.3593048564496
DRL23,OUT019,253.98443412162908
NCR05,OUT049,3088.798437762432
NCE19,OUT018,731.8009665095421
FDY07,OUT035,718.5755076029714
FDB10,OUT017,3884.351560527319
FDP57,OUT013,1759.4322853096573
FDU48,OUT019,312.3739633441284
FDH48,OUT035,1414.7675273309276
FDO33,OUT035,1922.2389887786483
NCU29,OUT045,2372.1108658323815
FDW35,OUT046,683.8704070019572
FDH05,OUT010,594.3493856659087
FDP26,OUT049,1689.3541493550763
DRG27,OUT035,694.7900688888432
FDQ33,OUT046,2393.4481990874547
FDH20,OUT010,204.71640972869892
FDV14,OUT046,1430.5967912906885
DRD01,OUT046,924.4955472973894
NCI17,OUT049,1578.6991990510987
FDF39,OUT010,632.0711495183334
FDX37,OUT046,1575.7265818849223
NCX17,OUT035,3840.789346741435
FDN03,OUT013,4254.348848773314
NCS41,OUT010,469.7786314107805
FDH34,OUT045,2606.7105873206947
NCX53,OUT018,1878.8596310818627
FDY31,OUT046,2410.332153727884
FDD20,OUT017,2131.383290236475
FDE51,OUT045,690.2755620928694
FDV27,OUT046,1410.3233395483219
FDF16,OUT035,2582.6105936597614
FDZ02,OUT049,1548.8623601767738
NCK05,OUT045,996.7077292897208
FDM12,OUT027,5162.67115771559
NCA05,OUT018,2199.1125637036107
FDX33,OUT045,2607.825938648272
FDM25,OUT049,3020.2795908432613
FDE41,OUT018,1184.5582403684557
FDW14,OUT045,1357.5619740474317
NCD30,OUT046,1582.1515163447023
FDB23,OUT010,602.4066715200842
FDF45,OUT046,969.770350780372
FDW20,OUT017,2083.8051953076556
FDF47,OUT045,3664.596504588489
NCR05,OUT019,530.0154672657571
DRB01,OUT046,3237.586946860053
FDE36,OUT013,2575.152202254263
FDU56,OUT049,3455.9310536712137
FDB23,OUT049,3910.187153159542
FDN48,OUT049,1338.2966381644676
FDS43,OUT013,3228.5575317906846
NCN05,OUT013,3282.5661404125576
NCL53,OUT049,3044.8107631307016
FDL56,OUT046,1422.7970982573856
FDH17,OUT018,1312.4021526611557
FDP37,OUT046,2100.3274038031977
FDG09,OUT019,509.8200347152775
FDA55,OUT045,3706.2207610697797
FDX31,OUT049,3798.8673107793497
FDJ41,OUT045,4089.2776027151513
DRC24,OUT045,2419.23393649618
FDQ21,OUT035,2055.6546629155114
NCT54,OUT045,1510.679500603802
FDH08,OUT049,3843.7168484541817
FDY38,OUT018,3165.128845574313
DRM11,OUT010,614.0760703205342
FDG32,OUT049,3796.7200539928845
NCH18,OUT046,3626.078089565424
FDI20,OUT035,3867.9309050955053
FDA33,OUT018,1908.4530915342793
FDN45,OUT013,3646.40058595099
FDT45,OUT010,156.73757991425947
FDR32,OUT035,4020.1336389766266
FDA48,OUT017,3941.8280154739305
FDN23,OUT017,2615.406772296798
NCR18,OUT035,703.3700636220367
FDD45,OUT046,1500.591292968173
FDI22,OUT018,3078.5787462337016
