Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2842.0645772884336
FDX48,OUT045,2401.437636424775
FDC03,OUT010,500.62063361313574
FDT47,OUT035,1615.215637397972
FDW44,OUT027,4330.136962797983
FDT24,OUT017,1311.470185641493
FDT12,OUT019,1110.6681478300145
NCS38,OUT035,1885.9436482835295
FDO39,OUT035,3200.2525802989267
FDA13,OUT046,630.02166606984
FDO48,OUT035,3941.38117759834
DRJ01,OUT017,2379.5508183788234
FDD53,OUT018,545.5944317315277
NCT05,OUT049,4114.903441017414
FDQ51,OUT045,748.5223088182382
FDU60,OUT013,2633.2021064583737
FDC59,OUT046,1020.474854256192
FDP36,OUT035,825.0807417118151
NCM19,OUT017,1712.9523023103015
FDL16,OUT035,696.501832498748
FDE50,OUT018,2857.6520960162075
NCR18,OUT013,639.339307652853
NCD30,OUT035,1604.853943362983
FDH31,OUT013,1603.6114445195817
FDD56,OUT019,436.2909633941475
FDC47,OUT049,3883.306961265035
FDZ21,OUT045,1544.7526492136215
FDM01,OUT049,1639.9298816425428
FDF24,OUT013,1321.9248608932485
FDW23,OUT017,654.8491753340476
FDY52,OUT018,820.2778547195123
DRH37,OUT027,4205.673739893295
DRO47,OUT027,3032.0682417923417
FDR25,OUT049,4064.810919343755
FDQ24,OUT027,6031.923055063727
DRJ51,OUT018,3383.918174832259
NCU06,OUT035,3888.3357500867946
NCV18,OUT018,1305.9479172107265
NCC06,OUT027,3166.046467154093
FDZ01,OUT018,1438.2669886463693
FDT14,OUT017,1966.4432927586945
FDD11,OUT019,547.715919719011
FDN09,OUT017,4124.280678258134
NCO18,OUT010,437.95440435246275
FDZ50,OUT045,3079.2348183490003
FDS44,OUT013,3918.9077540974113
FDI36,OUT045,3010.1333900577547
FDA26,OUT010,574.233218960085
NCY53,OUT049,1817.0379101490653
FDF32,OUT049,3219.5183287993323
FDF59,OUT010,270.6355805154547
FDB20,OUT046,1297.9743897595677
DRH11,OUT035,876.7628129621178
FDT03,OUT049,2923.8915375282904
NCH06,OUT035,3860.086003948116
FDR55,OUT049,3179.0003736037684
FDI10,OUT035,3040.773180752114
FDZ12,OUT045,2100.499895355747
FDM12,OUT049,3266.459323185644
DRB25,OUT045,1593.9701370733305
NCS41,OUT013,3105.653327499692
NCT53,OUT049,2529.6317354261782
NCD55,OUT013,593.198493081965
FDY08,OUT049,2212.5108887314977
NCP55,OUT049,887.5694260111675
FDA33,OUT013,2464.5971287480197
FDQ33,OUT013,2626.591140903021
FDE45,OUT027,4971.881966792256
FDT26,OUT013,1968.0619610031922
NCV53,OUT049,4145.290799159874
FDK60,OUT027,2631.7323898863906
NCJ29,OUT046,1318.999408460881
FDI15,OUT045,4146.364283869735
FDX21,OUT013,1773.4782549136748
FDV49,OUT019,547.5802213825466
DRO59,OUT046,1350.889771381264
FDZ14,OUT045,1948.700926748259
FDP32,OUT027,3177.35484675647
FDC33,OUT017,3026.2415281014823
FDT14,OUT010,244.67510660473846
NCN54,OUT027,2250.646300354236
FDR57,OUT027,4080.3109769529015
DRK12,OUT046,635.7944252157891
FDX52,OUT049,3219.2919749836633
FDX08,OUT010,436.08237331546735
FDP10,OUT010,238.61655252063116
NCP50,OUT045,1275.5455542690706
NCL06,OUT013,4114.70818062131
FDP25,OUT013,3761.0254240115733
FDE53,OUT013,1553.919549461547
FDL27,OUT017,1010.5934093607482
FDC35,OUT049,3628.0763055472125
DRJ47,OUT010,428.39389343163765
FDD16,OUT018,1158.2479632265836
NCN42,OUT049,2573.861683657177
FDC38,OUT027,3512.779589268095
NCO07,OUT045,3528.4320118596297
FDQ20,OUT049,657.8475720648062
FDI32,OUT046,1871.3367907079341
FDN20,OUT010,416.9008550221679
DRJ51,OUT027,6003.6563688776105
FDU08,OUT045,1447.1697471254618
DRN37,OUT019,390.25771384024
FDD05,OUT010,243.20822579108093
FDW15,OUT046,2644.159329019548
FDI52,OUT046,1958.4424893213818
DRM11,OUT049,4225.183958117001
NCO06,OUT045,617.922047170547
FDU38,OUT049,3329.557877021057
FDU59,OUT018,2395.756557426729
FDJ10,OUT046,2219.486537388135
FDM13,OUT049,2081.84125229811
NCJ30,OUT019,399.3999006597143
FDM45,OUT018,1821.4218039126667
FDP36,OUT045,774.1566071201274
NCD30,OUT010,223.68792565605128
FDN48,OUT017,1581.5011226443155
FDY32,OUT049,2531.2287059305445
FDU47,OUT046,2179.963136048123
FDF17,OUT019,495.70018086598066
FDP34,OUT017,2572.1479946563995
FDA47,OUT049,2674.560876774839
DRD27,OUT027,2588.449326281047
FDW38,OUT045,905.9984853169757
FDZ15,OUT019,276.4692395690951
FDZ03,OUT027,5250.796720866044
NCN19,OUT049,3186.2383535726863
FDG02,OUT035,3136.9042352585984
FDS31,OUT035,3170.957358454953
FDW43,OUT019,559.0488537083495
FDZ47,OUT010,217.54730757977921
FDO57,OUT017,2526.845849408529
NCL07,OUT013,592.8481080561918
NCV42,OUT013,1778.028786556523
FDP40,OUT017,1869.136094154051
FDP48,OUT019,483.53849925844287
FDH21,OUT017,2471.0974679288556
NCP02,OUT049,907.3638750493512
FDK24,OUT049,774.0479869819858
FDC41,OUT045,1239.6441635151507
FDF08,OUT017,1415.4747880393447
FDO49,OUT017,781.1434217541463
FDS56,OUT027,6050.509477264133
FDX46,OUT018,803.9589945617066
FDQ07,OUT013,3609.032750015157
FDC32,OUT010,204.8818188732308
FDT21,OUT019,542.8598031400734
FDG58,OUT045,2486.8941671162343
FDW14,OUT049,1290.5279291335544
DRA12,OUT027,3495.0695786813985
FDV27,OUT013,1452.9225690653125
DRD25,OUT013,1809.089687124068
DRF48,OUT027,5012.449343769299
FDX24,OUT017,1492.2948815747882
DRJ51,OUT046,3644.568500257575
FDE45,OUT045,2924.6776388464086
FDE14,OUT046,1735.7797065285008
FDG53,OUT045,1990.6696719717006
FDT08,OUT046,2599.7452566554575
DRC27,OUT027,6043.1683979515
FDG20,OUT035,2775.6565497923702
FDC21,OUT046,1703.19506679074
FDV31,OUT018,2595.448192557971
FDB58,OUT045,2153.28348575798
FDV23,OUT046,1990.840980997294
FDA25,OUT019,252.79764915705573
FDC15,OUT046,2530.462411196909
FDU47,OUT049,2136.3601850046953
FDE23,OUT013,714.1647536405387
FDS08,OUT013,2760.057977038845
FDW03,OUT027,2690.0352142877587
FDJ60,OUT018,2416.9535547847418
FDM34,OUT017,2004.6210502209547
FDW33,OUT013,1719.08589123229
FDZ40,OUT013,806.6140673669261
FDE33,OUT018,1224.1486416243467
NCC06,OUT010,268.74255939070025
FDU11,OUT046,1939.7289679205664
FDL44,OUT017,2728.4879899463053
NCZ29,OUT017,2010.5573902011286
FDG28,OUT010,1039.8358517052934
FDL12,OUT018,801.1625886299057
FDD52,OUT017,1639.7108210399178
FDO15,OUT013,1095.7419844735707
NCN29,OUT027,1322.5955333987208
FDW36,OUT013,1645.9123905261465
FDB21,OUT046,3798.659258422585
FDZ28,OUT013,1992.1297626325918
FDY10,OUT035,1921.673664235282
DRG39,OUT017,822.8408780922948
FDN28,OUT013,1673.1687488447515
FDV15,OUT035,1683.5244308237009
DRI13,OUT035,3674.089902029112
FDH20,OUT046,1566.349647440756
FDY51,OUT013,3528.8010522642967
FDE16,OUT013,3650.1658273561234
FDX40,OUT018,546.5822179498231
FDC48,OUT018,1240.0195776141954
FDS14,OUT046,2416.918648144044
FDX56,OUT017,3892.1288645864042
FDI10,OUT046,3000.0821483345144
FDI14,OUT013,2256.429912706535
DRM48,OUT013,603.2991455644036
NCH07,OUT027,4172.483390495115
FDY26,OUT013,3673.7403180436727
FDD02,OUT027,2967.157639135032
FDM12,OUT046,3157.6073367666663
DRF01,OUT010,354.1199831519442
FDV36,OUT046,2161.3375560367194
DRI59,OUT013,3746.802475578543
FDV03,OUT018,2429.8316222388166
FDO39,OUT017,3199.7589406014195
NCB07,OUT018,2801.2264205996157
FDH38,OUT027,2938.728296208998
FDZ13,OUT035,781.8821016395267
NCZ30,OUT046,2114.261137516636
NCA06,OUT035,630.3086507191186
FDB04,OUT049,1365.5884248346385
FDN50,OUT013,1405.6474333759143
NCG06,OUT049,3915.0287732480892
NCY17,OUT018,613.5270671742601
FDC23,OUT046,2841.081820772682
FDK33,OUT049,3667.723275137705
FDR03,OUT049,3607.059748243983
FDZ07,OUT045,1045.2012965084766
FDO38,OUT013,1225.6245861910722
FDS59,OUT046,1771.9781906443907
DRM11,OUT019,545.8560201673508
FDX52,OUT027,5346.955537410448
DRJ35,OUT018,777.6778157723136
NCP53,OUT046,3903.668181806736
FDW15,OUT019,345.63750865423174
DRI47,OUT045,2413.9992108377783
DRZ11,OUT035,1984.7217431551603
FDS02,OUT013,3052.9344541411674
DRD49,OUT018,3338.448801700014
FDW38,OUT049,868.8829481230126
FDR21,OUT019,426.15834146215946
FDE40,OUT013,918.9963322382819
FDI02,OUT045,1747.3315616723507
FDQ04,OUT045,681.7785680331465
FDY14,OUT017,4240.4540685676475
NCT54,OUT046,1632.934911075044
DRD25,OUT017,1778.2020543839394
DRE01,OUT045,3852.1049100812684
FDJ12,OUT010,539.5355616550618
NCZ05,OUT049,1689.9247564719976
DRB25,OUT019,274.3749774133281
NCC31,OUT045,2514.3799913524504
FDM16,OUT045,1223.3646457499294
DRG11,OUT049,1675.341219982014
FDV24,OUT027,3933.0625496854395
FDV43,OUT046,679.3384487744877
FDG05,OUT018,2311.5513458363775
FDV23,OUT010,437.85881573055775
FDI58,OUT018,1359.0948845487924
FDQ11,OUT017,4348.88152318946
FDC05,OUT027,5433.208917984251
FDF40,OUT013,4128.944553924298
FDU02,OUT018,3478.690394537175
FDT32,OUT013,2967.171043293776
NCF06,OUT017,4133.895598891441
FDT46,OUT013,739.8110126930682
FDR58,OUT010,219.4621212612862
FDY04,OUT046,2711.523554822192
FDT58,OUT045,2611.544781394795
FDE46,OUT049,2421.3834263222952
DRH11,OUT017,801.389797634343
DRI51,OUT046,2730.727588267994
FDC35,OUT017,3563.6415860017055
FDP45,OUT035,4017.7028544199043
FDC45,OUT017,2763.683535048828
FDU01,OUT045,2944.452380248487
FDJ53,OUT010,245.41764075937218
FDJ46,OUT017,2870.4053772949765
FDX07,OUT013,3034.0416639078126
NCI30,OUT049,3918.427835000778
FDE47,OUT027,3154.98631680999
FDV48,OUT045,1307.456038606489
FDN16,OUT019,251.60138199911134
FDM52,OUT013,2514.202809872212
FDA32,OUT027,5864.53443878619
FDH05,OUT017,3824.268934035133
FDW25,OUT010,204.07948932896426
FDQ09,OUT046,1871.9940524819772
NCM17,OUT010,119.19804791909856
DRM59,OUT046,2359.2987995217527
FDV47,OUT027,2393.6686668283137
DRE15,OUT035,1218.8001904581508
FDS25,OUT010,229.7415107131419
NCZ05,OUT018,1492.6130260009031
NCV05,OUT019,364.4872406457025
DRM37,OUT046,3196.509897038245
FDV58,OUT027,5245.531274461609
FDN22,OUT027,5844.847108764358
NCO06,OUT049,625.2132274600933
FDT56,OUT019,154.33545619992316
FDM02,OUT013,1377.9911657227403
FDA09,OUT046,3002.7123332614683
NCC06,OUT035,2163.094074080402
NCL54,OUT049,3047.289590454579
NCB55,OUT017,908.7361593165958
FDB12,OUT017,1761.0132515229495
NCA54,OUT049,3002.6671681848343
NCS38,OUT049,1953.2201196116396
FDC02,OUT049,4236.499852062145
FDK44,OUT019,427.5236545632235
FDE16,OUT035,3781.7239164468583
NCS05,OUT035,2209.9153694109123
FDZ59,OUT045,2690.0289391425517
FDI20,OUT017,3928.134865139867
FDQ14,OUT046,2321.369958592619
FDF53,OUT017,3053.239930918113
FDW25,OUT017,1368.9451125449134
NCQ43,OUT010,249.01403418292657
FDX52,OUT013,3021.157051102854
FDE28,OUT045,3878.929254091163
FDN15,OUT017,2159.894146307387
FDO28,OUT017,1917.3099763729874
FDQ33,OUT045,2743.9869123041303
FDM22,OUT010,146.9084093648642
FDJ03,OUT017,726.4853493651001
FDI16,OUT045,894.8347559857893
FDI09,OUT027,5886.858939242341
FDX55,OUT013,3688.080105489976
FDS23,OUT027,3045.656275889739
DRC12,OUT045,2955.8701201848935
FDH41,OUT049,3584.59444428403
FDN01,OUT013,2786.356904587524
FDV55,OUT045,2564.2534899628577
NCJ19,OUT013,789.0216578459942
NCY29,OUT010,151.32809731146926
FDP03,OUT018,1819.8086867932088
FDZ52,OUT045,1648.8168791645967
FDH31,OUT010,381.48349532413874
FDQ19,OUT018,3499.2607116010854
FDS15,OUT035,1764.967028034561
FDN32,OUT017,3162.8245413496998
FDH32,OUT049,1510.4867651205354
FDF33,OUT017,1725.801998436785
FDJ22,OUT046,2937.4606977706635
FDG56,OUT010,152.1502963067158
FDC05,OUT046,3023.180458603055
FDK09,OUT013,3756.361897478255
NCV29,OUT045,2881.8863406996634
NCC43,OUT019,555.6684453004443
NCA42,OUT049,2494.2945256213616
FDC10,OUT046,1916.5461637238836
FDC16,OUT013,1287.5476174344226
NCL17,OUT013,2218.3106476987314
FDA51,OUT035,1885.5297350397245
FDW01,OUT017,2378.4506945413827
NCF30,OUT045,1996.7945091117515
FDN49,OUT013,604.5982067331348
FDY20,OUT045,1331.7558932824568
FDC15,OUT045,2473.3117500421235
FDY24,OUT046,905.4309577153472
NCG43,OUT017,1570.7601250746025
FDA48,OUT013,3654.8993019603904
NCF55,OUT017,621.1420011578659
FDL38,OUT049,1414.8788688406783
NCQ29,OUT018,3599.1574063986745
FDC34,OUT017,2666.840441722867
FDP36,OUT027,1428.3653173860585
FDN50,OUT010,338.4338647492583
FDO23,OUT049,1503.2564173788373
FDT56,OUT013,795.0032659584325
FDT13,OUT027,5187.204338486598
FDZ03,OUT013,3095.2377373866984
FDQ03,OUT010,605.9299046978801
FDU44,OUT045,2643.9432703110747
FDD03,OUT049,3708.5480420731774
NCH30,OUT013,1761.1506644475753
FDS60,OUT010,449.0527189276151
FDG08,OUT046,2806.6718294563566
FDX38,OUT017,721.4796705636788
FDD22,OUT017,1879.278119982372
FDW51,OUT013,3501.7294081917403
FDL09,OUT017,2711.2229172482216
FDZ60,OUT045,1563.9062328575585
NCH07,OUT046,2662.679378852032
NCQ41,OUT049,3201.3927853886134
FDW04,OUT049,1982.8693743679232
FDI08,OUT027,5966.773360831277
FDR19,OUT019,349.5555499905746
FDV13,OUT046,1303.361457347281
FDB52,OUT017,4247.328244506115
FDZ48,OUT027,2946.74859679744
NCO14,OUT049,763.6895061032995
FDZ50,OUT013,3148.456917977827
FDN27,OUT019,286.22393528461595
FDQ60,OUT013,1972.4363874400037
FDR49,OUT017,751.0229299235114
DRJ35,OUT027,1551.3529982185614
DRI49,OUT017,1359.9676096852422
FDB47,OUT017,3758.9085545382814
FDP37,OUT010,252.27315997577858
FDR26,OUT049,2670.1619265719287
FDY31,OUT019,353.9168396763723
FDC11,OUT045,1366.9754010532301
DRP47,OUT035,4023.4827249458394
NCY54,OUT018,2708.9121982362353
FDR27,OUT046,2164.167218385937
FDQ21,OUT019,287.8146987871477
NCQ29,OUT035,4033.205862597571
FDJ02,OUT046,2557.507008531304
FDE21,OUT018,1708.406198420241
FDM39,OUT046,2831.7861399946937
FDZ01,OUT017,1746.8636098314096
NCB19,OUT018,1411.997224572051
FDU03,OUT046,2930.2482318352313
FDP27,OUT049,3339.982394893409
DRF01,OUT045,2364.2391887919466
FDM03,OUT049,1706.2807835178821
FDV01,OUT046,2461.672704141958
FDS16,OUT046,2659.313645833504
FDO45,OUT035,1459.1832392268993
NCX06,OUT035,2995.5205188418877
FDP13,OUT046,691.2042757763143
NCR38,OUT018,3549.4749897153692
FDA01,OUT013,794.8632758658642
FDT26,OUT017,1915.1052406985277
FDD44,OUT027,6023.787761253183
FDB26,OUT013,814.1234458267362
FDP45,OUT019,558.3710215573115
NCP55,OUT046,912.7831545898341
FDT23,OUT017,1351.812516611563
FDO51,OUT045,679.478914700845
FDA44,OUT046,911.9055711336899
NCJ31,OUT018,3395.3097016367
FDX37,OUT045,1552.8040172654141
NCD18,OUT049,3760.4664243793327
FDN40,OUT027,4034.592568301967
FDL33,OUT017,3196.92484993885
DRF48,OUT035,3189.0663176488933
FDW08,OUT035,1645.787749967624
FDX39,OUT018,3185.4713408730618
FDB38,OUT049,2725.510976162773
FDY46,OUT018,2970.62405657796
NCB06,OUT049,2640.1437804395377
FDA34,OUT035,3129.8346295797987
FDA35,OUT045,1966.9459114199144
FDQ07,OUT035,3737.7927518201504
FDU32,OUT045,1991.0801399063864
FDU26,OUT013,1994.4954046664254
FDU13,OUT010,361.7603500150766
FDO09,OUT035,3951.2712997199924
FDW03,OUT019,260.52624249452674
FDB38,OUT013,2590.192130540409
FDL26,OUT010,370.49773758198097
NCN43,OUT045,2001.0880323836063
FDH08,OUT045,3932.93422163246
NCC31,OUT019,387.1935718771241
FDH14,OUT035,2091.959407329271
FDL40,OUT017,1551.360527076074
FDD20,OUT035,2153.4306773910616
NCV53,OUT035,4106.934597131183
FDD16,OUT045,1201.36321960163
FDP24,OUT035,1911.3160786919918
FDQ25,OUT045,2845.4277986067636
FDM38,OUT035,854.6098212095719
NCT18,OUT010,438.4626630082024
FDM34,OUT049,2164.305260359284
DRH37,OUT010,391.3174484172606
NCE07,OUT013,2256.453663282149
FDG12,OUT013,1981.0611555533928
FDB59,OUT010,504.7013517723145
FDS10,OUT018,2799.1942709059026
FDN21,OUT010,681.5138064139928
FDM02,OUT045,1402.1815678235998
FDO44,OUT049,1764.8802719637447
NCN17,OUT017,1714.5784567762469
FDH16,OUT018,1292.9028143314338
FDL44,OUT046,2689.0206524275077
FDY47,OUT017,2008.3824794732482
DRI39,OUT046,918.3599623721062
NCX54,OUT018,1542.6833254456226
FDE59,OUT046,639.2136291118937
FDO46,OUT045,3036.1328342363922
DRE13,OUT046,1395.930838568535
FDW14,OUT013,1333.9342906215666
FDF35,OUT046,1684.965566222451
FDO50,OUT019,241.22008334704304
DRF49,OUT017,1837.7089958552242
FDT60,OUT049,2003.5052908398575
FDP38,OUT045,743.8288085783531
FDA31,OUT027,4567.949161092727
FDY52,OUT010,150.45690460095904
FDD03,OUT027,6027.7153229452615
FDN52,OUT018,1203.2482896068207
FDU20,OUT010,241.07523128975134
FDD22,OUT035,1731.6053381324623
NCB55,OUT019,157.3850032060518
FDN27,OUT045,1901.394607646478
FDD16,OUT013,1269.4535164846054
FDW48,OUT046,1244.1261350022737
DRN35,OUT045,644.3255722041017
FDX25,OUT049,3130.711289767355
DRD49,OUT049,3754.4465602584437
FDE21,OUT019,273.838983527497
FDN44,OUT035,2809.1890060866963
DRC01,OUT049,805.1629218884651
NCK30,OUT046,3935.515775995404
FDU39,OUT013,822.7094785824269
FDB49,OUT013,1576.5958765819496
FDS12,OUT045,1967.7475364153113
FDR57,OUT018,2471.722790159198
FDX22,OUT027,5720.090515552836
FDC60,OUT013,1489.36722874523
NCE42,OUT049,3660.6702378565956
NCK42,OUT049,3549.247463441043
DRE01,OUT017,3924.2510187982334
FDE57,OUT018,1986.001596447919
DRK59,OUT019,1085.5327782771349
FDB10,OUT027,5954.955506064359
FDQ25,OUT046,2854.0233283289795
FDY26,OUT017,3915.5780009916793
FDG28,OUT049,4043.5853743421403
FDM14,OUT049,1678.5548546946818
NCH29,OUT049,1623.4628001805013
FDD48,OUT049,2011.1430117706561
FDC17,OUT045,3558.9410045437908
DRH49,OUT027,2414.020020509757
FDN44,OUT018,2466.199184128513
FDC29,OUT045,1926.3036782438169
DRK01,OUT019,246.8167448684946
FDD48,OUT017,1976.0294571485597
FDB59,OUT013,2987.483788179291
FDY45,OUT010,562.4220708229456
FDX60,OUT035,1291.9787805752053
FDT09,OUT010,313.73683177342355
DRB24,OUT018,2364.495027722541
FDL13,OUT035,3974.322971540388
FDN16,OUT035,1714.8857055804979
FDK57,OUT013,1986.2768540672673
FDO22,OUT027,2248.6818633019984
FDC57,OUT010,513.6541386551544
FDZ13,OUT027,1373.6860095917848
FDW27,OUT013,2404.495159810281
FDX10,OUT049,669.4993539728277
FDY08,OUT018,1953.5077594802417
FDA49,OUT017,1410.412185529093
FDC32,OUT018,1343.5883834758902
FDO04,OUT035,869.6449253962217
NCZ54,OUT013,2612.320747991012
FDY40,OUT045,753.3988796983318
FDW36,OUT045,1597.110147278354
FDE11,OUT017,3207.1703480584156
DRE37,OUT045,3145.8778703870535
NCK19,OUT017,3113.7672491616645
FDT19,OUT035,2756.1948719736133
FDE56,OUT045,1009.2630116080321
FDZ57,OUT010,269.4652116631863
FDB35,OUT035,1580.006818757553
FDF09,OUT010,120.2652737077323
FDO34,OUT046,2748.4174830019997
FDA55,OUT046,3898.084949254285
NCM18,OUT035,1002.2504384986462
FDJ20,OUT019,274.61884575645
DRQ35,OUT019,280.36577567915026
FDG02,OUT013,3057.5636735012786
NCU29,OUT018,2243.879072542758
FDL27,OUT027,1558.4735870129
NCA54,OUT035,2960.7339992348293
FDJ32,OUT035,990.0161819795709
FDB21,OUT019,544.8265207322332
FDR46,OUT035,2638.169259871333
FDZ32,OUT046,1669.7959541745993
DRF36,OUT017,3208.208015447958
NCU54,OUT017,3643.8319974590704
NCI31,OUT017,622.4865644013257
DRA59,OUT035,3177.1326912423997
NCC55,OUT045,637.9278944109653
FDE44,OUT018,670.8909470744072
NCN26,OUT018,1721.5649800909887
FDC11,OUT049,1353.461418325677
FDV24,OUT035,2400.250897276915
FDR40,OUT019,211.29218566291706
NCQ17,OUT049,2554.6605460934425
FDC46,OUT045,3063.085647076424
NCM18,OUT046,1038.7392853018723
FDK16,OUT046,1512.2313164375596
FDI28,OUT017,1275.8551732221435
FDS11,OUT018,3433.9971640773474
DRD13,OUT046,1033.251139005521
FDL36,OUT035,1419.4321092013731
FDI27,OUT013,712.0354710042791
FDJ53,OUT019,275.3075644632332
FDS44,OUT045,3844.8953893981293
FDE28,OUT046,3826.54693856617
FDQ33,OUT018,2389.6710746957774
FDB37,OUT017,3853.9298048961355
FDQ31,OUT045,1472.3757834672947
NCQ05,OUT046,2442.7207663752383
FDE10,OUT013,2137.314391920586
FDF38,OUT017,580.9763999252273
FDE50,OUT019,502.7520509173113
DRG37,OUT010,370.9671565776604
NCH06,OUT049,3910.012397923215
FDY14,OUT045,4237.024416645274
FDO27,OUT017,1569.5847701989485
FDQ19,OUT049,4107.244024584541
FDZ26,OUT019,556.2131427615674
FDN51,OUT013,4159.1445482218505
FDK20,OUT035,2035.8173192730167
FDD40,OUT018,2840.441951007667
DRI25,OUT018,773.8207573104909
FDH56,OUT017,1836.9068169619113
FDI36,OUT027,5358.351713235267
DRH11,OUT018,761.623004698017
NCV18,OUT017,1427.1393981028855
DRI01,OUT049,2913.4746318023053
DRE48,OUT049,3156.4024650076935
FDS51,OUT035,957.6130001351996
FDM38,OUT017,714.0318943640178
FDB60,OUT027,5311.4253928111375
FDY58,OUT035,3898.1751685495924
FDY22,OUT045,2450.9200263831
FDF11,OUT027,5976.543789539155
FDZ51,OUT035,1630.3025203980262
FDQ45,OUT017,3147.2145923894377
FDF17,OUT035,3097.8096286107957
NCF31,OUT027,3919.205162884164
FDA37,OUT013,1941.1479995219076
FDO51,OUT046,695.5377819931261
FDF34,OUT013,2973.89660458778
FDD57,OUT018,1335.4060076989128
FDO37,OUT046,3917.505571371404
FDR49,OUT049,805.6217156963191
FDS39,OUT049,2248.7196790247517
FDI48,OUT027,1437.3358463248355
DRM35,OUT049,3054.7542988447344
FDV57,OUT035,3224.637424865234
FDZ55,OUT013,2524.3690338205015
FDI28,OUT035,1246.394608352944
FDS21,OUT045,1018.3060750955826
FDT34,OUT013,1687.2146067294846
DRI25,OUT035,901.8996180112496
FDT47,OUT010,212.77084265734257
DRH39,OUT045,1202.829939445787
NCD54,OUT045,2385.3201121491657
FDU16,OUT027,2480.1046550689543
NCW29,OUT045,2010.6283630910675
FDV25,OUT027,5810.082626263325
FDM56,OUT035,1595.3774718864383
FDZ04,OUT027,1594.8155616173563
FDG59,OUT019,119.54133118419438
FDI56,OUT045,1451.4270249948745
FDS33,OUT035,1523.3672227612285
FDC23,OUT049,2919.390891890006
FDT11,OUT049,3327.767092658281
FDG17,OUT045,4023.5576229668623
FDZ44,OUT045,1789.540071149447
FDJ52,OUT013,2520.0566958625
DRI23,OUT046,2596.206709083438
DRE15,OUT010,183.823030965939
NCF07,OUT013,1718.5374391824055
NCR29,OUT049,840.7191512338904
FDE44,OUT019,124.14727457603809
FDT23,OUT035,1369.3811132487895
NCG06,OUT017,3876.5048183934546
NCU41,OUT010,495.4898168099056
FDH46,OUT017,1723.140486391297
FDV31,OUT013,2860.512795125959
NCT41,OUT027,4093.2902392970645
FDE22,OUT027,4149.9671684793775
FDC26,OUT045,1602.700926587416
DRF51,OUT017,618.6276866252194
NCY53,OUT019,281.1419524736888
FDY21,OUT017,3219.3952234674134
FDL27,OUT013,919.5190663392384
FDZ34,OUT049,3259.1008772570267
NCF43,OUT010,346.6398963677012
FDC21,OUT035,1701.084956717527
FDL26,OUT013,2472.482920671071
FDT25,OUT010,244.52975427584028
NCR30,OUT046,1223.2192290024368
DRL23,OUT019,253.951438051875
NCR05,OUT049,3106.420151797146
NCE19,OUT018,757.4427818639215
FDY07,OUT035,693.451038661692
FDB10,OUT017,4014.7059690294423
FDP57,OUT013,1676.8587646171916
FDU48,OUT019,309.21762711901073
FDH48,OUT035,1405.9037802424286
FDO33,OUT035,1877.7868582460644
NCU29,OUT045,2392.5437725565025
FDW35,OUT046,679.8764959558656
FDH05,OUT010,578.1558191321058
FDP26,OUT049,1594.5256239886382
DRG27,OUT035,698.9212559896818
FDQ33,OUT046,2682.724059613006
FDH20,OUT010,212.3466559817632
FDV14,OUT046,1334.1250995794896
DRD01,OUT046,900.5421819712719
NCI17,OUT049,1555.3376777525204
FDF39,OUT010,572.9383210519493
FDX37,OUT046,1601.626666417023
NCX17,OUT035,3761.5326304890245
FDN03,OUT013,4040.2950296437034
NCS41,OUT010,460.15611281272396
FDH34,OUT045,3150.1809491416507
NCX53,OUT018,2002.6446858991665
FDY31,OUT046,2430.0858284865762
FDD20,OUT017,2038.5354420853012
FDE51,OUT045,757.943675176373
FDV27,OUT046,1476.7373479116486
FDF16,OUT035,2419.385157892483
FDZ02,OUT049,1524.5570134189124
NCK05,OUT045,1041.1839958187034
FDM12,OUT027,5232.0740707051045
NCA05,OUT018,2238.0071142410097
FDX33,OUT045,2650.625926529092
FDM25,OUT049,2978.7815157135783
FDE41,OUT018,1258.576169963151
FDW14,OUT045,1319.5762035773316
NCD30,OUT046,1556.9956761313351
FDB23,OUT010,587.3620726372403
FDF45,OUT046,990.0018593061552
FDW20,OUT017,2127.1521883224814
FDF47,OUT045,3457.562599450149
NCR05,OUT019,528.955290056803
DRB01,OUT046,3194.751197853794
FDE36,OUT013,2533.635617998344
FDU56,OUT049,3159.550540153488
FDB23,OUT049,3832.237925015139
FDN48,OUT049,1439.9859587494157
FDS43,OUT013,3060.8180218128755
NCN05,OUT013,3034.4741495688186
NCL53,OUT049,2898.6516455154797
FDL56,OUT046,1401.9667417485657
FDH17,OUT018,1351.9585527289887
FDP37,OUT046,2026.975731709758
FDG09,OUT019,496.39283218323146
FDA55,OUT045,3893.4688987507498
FDX31,OUT049,3916.970649648735
FDJ41,OUT045,4337.972877360949
DRC24,OUT045,2656.3908993986925
FDQ21,OUT035,2143.307533135213
NCT54,OUT045,1502.891391083093
FDH08,OUT049,4020.5489162975864
FDY38,OUT018,3494.109448646724
DRM11,OUT010,555.6752559467002
FDG32,OUT049,3611.1479519122818
NCH18,OUT046,3727.70184870649
FDI20,OUT035,3845.5667041223232
FDA33,OUT018,2323.601831493214
FDN45,OUT013,3541.06632665638
FDT45,OUT010,153.68559053687878
FDR32,OUT035,3882.488945328313
FDA48,OUT017,3751.2059670471767
FDN23,OUT017,2393.70139841902
NCR18,OUT035,672.3604292861804
