Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2588.932404932983
FDX48,OUT045,2521.743249146556
FDC03,OUT010,518.83765791362
FDT47,OUT035,1610.005829122879
FDW44,OUT027,4374.343689293929
FDT24,OUT017,1351.4452433706
FDT12,OUT019,567.8085925959716
NCS38,OUT035,1870.8394220301016
FDO39,OUT035,3316.3643257962917
FDA13,OUT046,650.4475911775066
FDO48,OUT035,4067.118832940139
DRJ01,OUT017,2555.5299666704927
FDD53,OUT018,478.43165897657155
NCT05,OUT049,4327.014493715139
FDQ51,OUT045,682.807160814737
FDU60,OUT013,2703.348141953927
FDC59,OUT046,1004.3988164222231
FDP36,OUT035,855.7635552776663
NCM19,OUT017,1782.5603362811569
FDL16,OUT035,752.7815444296862
FDE50,OUT018,2755.54679504507
NCR18,OUT013,659.8401428059967
NCD30,OUT035,1717.1624609278138
FDH31,OUT013,1532.921500405714
FDD56,OUT019,437.53819540904544
FDC47,OUT049,3747.8641448758135
FDZ21,OUT045,1465.587660409415
FDM01,OUT049,1862.719067210494
FDF24,OUT013,1247.4107568643228
FDW23,OUT017,659.7989236984854
FDY52,OUT018,806.0678041314483
DRH37,OUT027,4220.7729660796485
DRO47,OUT027,3066.3844725232852
FDR25,OUT049,4033.559347582552
FDQ24,OUT027,6172.150440507754
DRJ51,OUT018,3178.072335244934
NCU06,OUT035,3780.6464942402367
NCV18,OUT018,1152.3684741293991
NCC06,OUT027,3328.417763626067
FDZ01,OUT018,1342.8077965682994
FDT14,OUT017,2132.2300072608436
FDD11,OUT019,584.0997004986077
FDN09,OUT017,4190.700886953655
NCO18,OUT010,447.9197172797949
FDZ50,OUT045,2748.4574158452133
FDS44,OUT013,3820.259233593134
FDI36,OUT045,2911.4711333881914
FDA26,OUT010,575.4090382785221
NCY53,OUT049,1747.4121017829941
FDF32,OUT049,3132.2870848774883
FDF59,OUT010,275.83812848253126
FDB20,OUT046,1309.859719045341
DRH11,OUT035,886.8473448048122
FDT03,OUT049,3245.8999564215346
NCH06,OUT035,3999.1507172958673
FDR55,OUT049,3301.395264264082
FDI10,OUT035,2958.409565284574
FDZ12,OUT045,2050.4944134195366
FDM12,OUT049,3293.749686073291
DRB25,OUT045,1525.6125307130985
NCS41,OUT013,3256.880168710678
NCT53,OUT049,2787.7326242179874
NCD55,OUT013,630.1459884125013
FDY08,OUT049,2396.891024917813
NCP55,OUT049,900.4230390881015
FDA33,OUT013,2432.504172181489
FDQ33,OUT013,2455.1529779201715
FDE45,OUT027,4967.973316085075
FDT26,OUT013,1952.7452759655853
NCV53,OUT049,4081.1989477875413
FDK60,OUT027,2600.1623800474576
NCJ29,OUT046,1362.0813750218256
FDI15,OUT045,3926.86012231758
FDX21,OUT013,1747.8512763831345
FDV49,OUT019,603.1160700701334
DRO59,OUT046,1318.8214003891103
FDZ14,OUT045,1823.5829877005299
FDP32,OUT027,3283.998815825701
FDC33,OUT017,3173.7183723222674
FDT14,OUT010,268.63641890265177
NCN54,OUT027,2147.4095281439145
FDR57,OUT027,4129.615426117011
DRK12,OUT046,561.0166838683814
FDX52,OUT049,3087.284991471504
FDX08,OUT010,437.61108101186085
FDP10,OUT010,225.38258019946505
NCP50,OUT045,1304.25105924876
NCL06,OUT013,4400.438679876383
FDP25,OUT013,3665.2908448418893
FDE53,OUT013,1698.8350851966193
FDL27,OUT017,1057.5169935875792
FDC35,OUT049,3695.44217992724
DRJ47,OUT010,421.36916074217135
FDD16,OUT018,1038.9726530680202
NCN42,OUT049,2485.316664679692
FDC38,OUT027,3504.6980515371165
NCO07,OUT045,3086.0279346375432
FDQ20,OUT049,652.6966033010381
FDI32,OUT046,1853.6181405600341
FDN20,OUT010,411.91030306094893
DRJ51,OUT027,6039.574355122078
FDU08,OUT045,1438.971247604516
DRN37,OUT019,400.4963653251429
FDD05,OUT010,268.07481785402473
FDW15,OUT046,2473.891518573207
FDI52,OUT046,1995.231222406191
DRM11,OUT049,4487.529889478558
NCO06,OUT045,533.734223329213
FDU38,OUT049,3246.783376466289
FDU59,OUT018,2326.4376851043944
FDJ10,OUT046,2210.487482502257
FDM13,OUT049,2108.9847220593956
NCJ30,OUT019,397.3189597396455
FDM45,OUT018,1869.8231570703867
FDP36,OUT045,810.0153318683966
NCD30,OUT010,213.48779956819337
FDN48,OUT017,1540.9482472143525
FDY32,OUT049,2660.302205718964
FDU47,OUT046,2298.7410251942792
FDF17,OUT019,520.2047360515568
FDP34,OUT017,2539.2163773599605
FDA47,OUT049,2709.55920167208
DRD27,OUT027,2534.091577397355
FDW38,OUT045,866.7542213529784
FDZ15,OUT019,297.4893016834343
FDZ03,OUT027,5239.772809333919
NCN19,OUT049,3200.5844093866167
FDG02,OUT035,3132.1454327159536
FDS31,OUT035,3408.882671415723
FDW43,OUT019,567.9196934184608
FDZ47,OUT010,215.9704737480425
FDO57,OUT017,2625.70206295407
NCL07,OUT013,602.3758112851009
NCV42,OUT013,1808.2987661020372
FDP40,OUT017,1866.8748300098907
FDP48,OUT019,497.08701052510213
FDH21,OUT017,2681.024772644048
NCP02,OUT049,909.6988320256494
FDK24,OUT049,821.2403198519459
FDC41,OUT045,1180.9960225816803
FDF08,OUT017,1370.1006118532432
FDO49,OUT017,822.6791927987614
FDS56,OUT027,6256.303866432494
FDX46,OUT018,781.2205217967038
FDQ07,OUT013,3632.9578389132375
FDC32,OUT010,200.3916769558715
FDT21,OUT019,571.1874591667387
FDG58,OUT045,2588.313182765752
FDW14,OUT049,1310.762683141247
DRA12,OUT027,3581.9012054360383
FDV27,OUT013,1316.4423923362667
DRD25,OUT013,1745.5482652401738
DRF48,OUT027,5149.88367394322
FDX24,OUT017,1440.5968815092342
DRJ51,OUT046,3614.676498588534
FDE45,OUT045,2589.5398399415585
FDE14,OUT046,1617.8564944471648
FDG53,OUT045,1990.5167394670461
FDT08,OUT046,2406.1247391667703
DRC27,OUT027,6080.358583846711
FDG20,OUT035,2923.8648286999814
FDC21,OUT046,1947.6308906134245
FDV31,OUT018,2587.585679412975
FDB58,OUT045,2141.3185318302926
FDV23,OUT046,1999.9452528363988
FDA25,OUT019,255.16714640852717
FDC15,OUT046,2524.6362832825516
FDU47,OUT049,2363.917229540615
FDE23,OUT013,712.0249462853444
FDS08,OUT013,2706.184331214443
FDW03,OUT027,2637.7382819318996
FDJ60,OUT018,2351.982338410395
FDM34,OUT017,2078.864193768585
FDW33,OUT013,1783.01262938324
FDZ40,OUT013,800.2268595423516
FDE33,OUT018,1086.6412677721676
NCC06,OUT010,278.6008696412033
FDU11,OUT046,1905.2178459089055
FDL44,OUT017,2697.9139095645182
NCZ29,OUT017,2073.114770538256
FDG28,OUT010,584.2683241685131
FDL12,OUT018,805.5130254670623
FDD52,OUT017,1776.2532687975427
FDO15,OUT013,1051.2739760667805
NCN29,OUT027,1407.742979925251
FDW36,OUT013,1686.7922242131938
FDB21,OUT046,3661.256310277871
FDZ28,OUT013,1996.5805596909788
FDY10,OUT035,1881.6895074692306
DRG39,OUT017,843.5517086506376
FDN28,OUT013,1665.631312889382
FDV15,OUT035,1707.7762529385845
DRI13,OUT035,3930.436389335593
FDH20,OUT046,1506.438442849417
FDY51,OUT013,3611.308524537993
FDE16,OUT013,3361.51205612509
FDX40,OUT018,472.2017750103207
FDC48,OUT018,1069.2021452176207
FDS14,OUT046,2423.9208021931872
FDX56,OUT017,3994.5390253070404
FDI10,OUT046,2869.063318763314
FDI14,OUT013,2380.0775805371286
DRM48,OUT013,576.2872208874178
NCH07,OUT027,4036.0519589372584
FDY26,OUT013,3410.071822601937
FDD02,OUT027,3103.02044562504
FDM12,OUT046,3286.857449322378
DRF01,OUT010,359.4210389995001
FDV36,OUT046,2209.9057853344516
DRI59,OUT013,3749.257011455928
FDV03,OUT018,2219.5746638883293
FDO39,OUT017,3332.4987572249006
NCB07,OUT018,2846.2357143344952
FDH38,OUT027,3078.3757810486704
FDZ13,OUT035,793.1530375322487
NCZ30,OUT046,2121.2883667236806
NCA06,OUT035,613.6940502747304
FDB04,OUT049,1310.740432177405
FDN50,OUT013,1409.5487597335523
NCG06,OUT049,4298.765521444255
NCY17,OUT018,588.8478779717484
FDC23,OUT046,2582.252727530013
FDK33,OUT049,3776.4058985577817
FDR03,OUT049,3675.276686432597
FDZ07,OUT045,1017.7148239685301
FDO38,OUT013,1276.1354327918227
FDS59,OUT046,1947.072307581825
DRM11,OUT019,608.3738972532533
FDX52,OUT027,5295.5827838483765
DRJ35,OUT018,773.3285890886956
NCP53,OUT046,3871.137461573763
FDW15,OUT019,340.9907230848681
DRI47,OUT045,2298.0430906064284
DRZ11,OUT035,2023.1664268375253
FDS02,OUT013,3017.6436092032977
DRD49,OUT018,3434.4726774006613
FDW38,OUT049,879.7002507673296
FDR21,OUT019,417.81684967136
FDE40,OUT013,969.1601470557569
FDI02,OUT045,1837.9555766501
FDQ04,OUT045,649.8370289958983
FDY14,OUT017,4418.852185092285
NCT54,OUT046,1565.7006744544638
DRD25,OUT017,1720.2648253484715
DRE01,OUT045,3790.6946426267473
FDJ12,OUT010,560.7932352320836
NCZ05,OUT049,1799.208042554811
DRB25,OUT019,261.7599993363149
NCC31,OUT045,2541.014561927384
FDM16,OUT045,1150.981335189687
DRG11,OUT049,1685.172483646941
FDV24,OUT027,3696.5060054537307
FDV43,OUT046,684.7785327818661
FDG05,OUT018,2266.2284087680077
FDV23,OUT010,267.9248301732606
FDI58,OUT018,1286.5136510560274
FDQ11,OUT017,4485.320598052634
FDC05,OUT027,5464.368795834108
FDF40,OUT013,4159.563879055932
FDU02,OUT018,3225.896322966804
FDT32,OUT013,3225.295905395307
NCF06,OUT017,4274.627588816409
FDT46,OUT013,740.5431295976182
FDR58,OUT010,200.23752140108496
FDY04,OUT046,2604.2249331123535
FDT58,OUT045,2530.1391791269534
FDE46,OUT049,2468.619366075586
DRH11,OUT017,850.7651276290956
DRI51,OUT046,2763.2781304629048
FDC35,OUT017,3697.433417766511
FDP45,OUT035,4321.651150351231
FDC45,OUT017,2669.536204861679
FDU01,OUT045,2749.72653561391
FDJ53,OUT010,267.6275654286843
FDJ46,OUT017,2803.83145085052
FDX07,OUT013,3343.2029738394494
NCI30,OUT049,4184.025004680412
FDE47,OUT027,3266.754518000201
FDV48,OUT045,1305.5334553726884
FDN16,OUT019,255.48357753323205
FDM52,OUT013,2522.4793233102314
FDA32,OUT027,5686.584890703071
FDH05,OUT017,3843.9961101766776
FDW25,OUT010,192.6048160763488
FDQ09,OUT046,1815.0561569332444
NCM17,OUT010,101.01923027400251
DRM59,OUT046,2357.1601196486517
FDV47,OUT027,2273.1036760944357
DRE15,OUT035,1280.0378766432666
FDS25,OUT010,237.17472483086257
NCZ05,OUT018,1464.0369064060635
NCV05,OUT019,349.30877846736223
DRM37,OUT046,3074.3027037184734
FDV58,OUT027,5469.416261514852
FDN22,OUT027,6182.693234748974
NCO06,OUT049,568.4169693305472
FDT56,OUT019,164.68964078747632
FDM02,OUT013,1340.393900487268
FDA09,OUT046,2781.4824196167406
NCC06,OUT035,2201.040428166271
NCL54,OUT049,3023.575420310582
NCB55,OUT017,917.5160461643285
FDB12,OUT017,1815.909094777116
NCA54,OUT049,3247.6607794204288
NCS38,OUT049,1954.0585143702776
FDC02,OUT049,4521.733998530355
FDK44,OUT019,412.18088790970256
FDE16,OUT035,3884.8460734155346
NCS05,OUT035,2179.2359063878944
FDZ59,OUT045,2686.7153405
FDI20,OUT017,3970.0573395311203
FDQ14,OUT046,2454.4403946748967
FDF53,OUT017,3347.7528014129684
FDW25,OUT017,1382.7064943877035
NCQ43,OUT010,244.51121293052535
FDX52,OUT013,2956.240588896277
FDE28,OUT045,3884.205970229272
FDN15,OUT017,2293.396786440472
FDO28,OUT017,1960.7538893624117
FDQ33,OUT045,2491.4355887676957
FDM22,OUT010,152.23596181800193
FDJ03,OUT017,740.6040008097553
FDI16,OUT045,861.9912427393682
FDI09,OUT027,6125.337394279946
FDX55,OUT013,3692.1823905280903
FDS23,OUT027,3301.4291056097873
DRC12,OUT045,2951.0856308317666
FDH41,OUT049,3615.872897020207
FDN01,OUT013,2673.9667464562503
FDV55,OUT045,2232.18539762214
NCJ19,OUT013,808.2087066658044
NCY29,OUT010,157.63452636526662
FDP03,OUT018,1767.5633998399805
FDZ52,OUT045,1770.3935422476059
FDH31,OUT010,219.34685689422753
FDQ19,OUT018,3252.205335052466
FDS15,OUT035,1744.7263780509213
FDN32,OUT017,3360.0403258867145
FDH32,OUT049,1614.491421437763
FDF33,OUT017,1763.9715227610986
FDJ22,OUT046,3309.6230106518183
FDG56,OUT010,158.88249830615874
FDC05,OUT046,3127.261930645095
FDK09,OUT013,3720.3059857249664
NCV29,OUT045,2826.018790597082
NCC43,OUT019,589.0124978751904
NCA42,OUT049,2619.8031394200107
FDC10,OUT046,1912.0950636394698
FDC16,OUT013,1277.944617595513
NCL17,OUT013,2279.775032846265
FDA51,OUT035,1969.1891668360797
FDW01,OUT017,2384.260503651275
NCF30,OUT045,1943.5307774621588
FDN49,OUT013,653.2233493440359
FDY20,OUT045,1393.6595014479765
FDC15,OUT045,2504.733777925496
FDY24,OUT046,885.6327184984034
NCG43,OUT017,1625.3346616659555
FDA48,OUT013,3629.8581952090967
NCF55,OUT017,572.8459561984286
FDL38,OUT049,1292.8576950970612
NCQ29,OUT018,3557.4364680365416
FDC34,OUT017,2567.559609776266
FDP36,OUT027,1524.9108680692987
FDN50,OUT010,202.24959661351963
FDO23,OUT049,1443.9869816408038
FDT56,OUT013,799.5453940241035
FDT13,OUT027,5150.954584356154
FDZ03,OUT013,3195.852775794216
FDQ03,OUT010,593.5742840114456
FDU44,OUT045,2613.8306279709664
FDD03,OUT049,3692.696681419657
NCH30,OUT013,1734.716910113218
FDS60,OUT010,423.9896396735198
FDG08,OUT046,2849.6982464377234
FDX38,OUT017,765.8749674785216
FDD22,OUT017,1801.8228874171411
FDW51,OUT013,3380.0753732368767
FDL09,OUT017,2721.029158438922
FDZ60,OUT045,1552.2345215812163
NCH07,OUT046,2498.0172427581974
NCQ41,OUT049,3135.9914844516675
FDW04,OUT049,2130.2775668489226
FDI08,OUT027,6149.573223783871
FDR19,OUT019,348.2363698081755
FDV13,OUT046,1373.770682431892
FDB52,OUT017,4382.796168777541
FDZ48,OUT027,3077.763130232109
NCO14,OUT049,803.3155036769854
FDZ50,OUT013,3315.2745792537858
FDN27,OUT019,291.12532964635113
FDQ60,OUT013,2030.3855030802713
FDR49,OUT017,787.855410304998
DRJ35,OUT027,1741.5774854262722
DRI49,OUT017,1368.7857714867814
FDB47,OUT017,3974.8986501959585
FDP37,OUT010,279.6025462809249
FDR26,OUT049,2958.6181093970863
FDY31,OUT019,343.7464531917759
FDC11,OUT045,1398.1053520137782
DRP47,OUT035,4162.446204865245
NCY54,OUT018,2574.0563333736923
FDR27,OUT046,2137.2380101193057
FDQ21,OUT019,294.8789884483493
NCQ29,OUT035,4006.2363308521176
FDJ02,OUT046,2420.318153153438
FDE21,OUT018,1584.5820750926866
FDM39,OUT046,2430.321505604347
FDZ01,OUT017,1844.061567782665
NCB19,OUT018,1256.7074057777797
FDU03,OUT046,2858.770609955594
FDP27,OUT049,3283.616386241192
DRF01,OUT045,2384.5420714668535
FDM03,OUT049,1645.7594467386882
FDV01,OUT046,2534.6560879852677
FDS16,OUT046,2574.7215710849437
FDO45,OUT035,1414.2668746570234
NCX06,OUT035,3192.8118065396575
FDP13,OUT046,643.7570996125189
NCR38,OUT018,3596.396604592264
FDA01,OUT013,770.5632777974432
FDT26,OUT017,1876.9142639907889
FDD44,OUT027,6189.895705991074
FDB26,OUT013,795.0994843723785
FDP45,OUT019,577.1039526981401
NCP55,OUT046,919.0982600374628
FDT23,OUT017,1335.2936394574606
FDO51,OUT045,638.6814397430879
FDA44,OUT046,895.2893525554645
NCJ31,OUT018,3468.940636715006
FDX37,OUT045,1479.5610028889062
NCD18,OUT049,3894.581341385322
FDN40,OUT027,3876.3150450910402
FDL33,OUT017,3223.56255535789
DRF48,OUT035,3150.967189334391
FDW08,OUT035,1682.7754202173198
FDX39,OUT018,2997.3038674404183
FDB38,OUT049,2833.6005557511994
FDY46,OUT018,2713.4388111340663
NCB06,OUT049,2718.5143634241267
FDA34,OUT035,3138.6372825355384
FDA35,OUT045,1841.1311799956457
FDQ07,OUT035,3810.3647497090974
FDU32,OUT045,1953.2785065758437
FDU26,OUT013,1976.895218914718
FDU13,OUT010,365.60991266266177
FDO09,OUT035,4179.631113627262
FDW03,OUT019,255.46808892371052
FDB38,OUT013,2505.7462662595917
FDL26,OUT010,356.9200429246632
NCN43,OUT045,1959.4224986547467
FDH08,OUT045,3790.9546518695142
NCC31,OUT019,377.09779401030613
FDH14,OUT035,2309.300891855652
FDL40,OUT017,1619.7083841036433
FDD20,OUT035,2225.4222054540246
NCV53,OUT035,4149.396645711837
FDD16,OUT045,1122.107313890746
FDP24,OUT035,2018.788629904107
FDQ25,OUT045,2970.4398527622975
FDM38,OUT035,872.0441199045179
NCT18,OUT010,440.29065478483676
FDM34,OUT049,2114.6150644202075
DRH37,OUT010,406.07205092026123
NCE07,OUT013,2499.44576110746
FDG12,OUT013,1972.7565678201486
FDB59,OUT010,523.9823209143129
FDS10,OUT018,2629.3775881960173
FDN21,OUT010,371.61923715414446
FDM02,OUT045,1364.6813381231964
FDO44,OUT049,1736.4392191991021
NCN17,OUT017,1845.4909098443504
FDH16,OUT018,1290.1653098803354
FDL44,OUT046,2486.703607485217
FDY47,OUT017,2125.823951624263
DRI39,OUT046,932.7424290956267
NCX54,OUT018,1473.7762688877192
FDE59,OUT046,617.1598137181534
FDO46,OUT045,3006.133109721357
DRE13,OUT046,1335.3627446888354
FDW14,OUT013,1318.967995805027
FDF35,OUT046,1760.6117287124887
FDO50,OUT019,235.8845509337613
DRF49,OUT017,1826.7229742338382
FDT60,OUT049,2098.066317299072
FDP38,OUT045,755.2566943067936
FDA31,OUT027,4626.664776971692
FDY52,OUT010,160.5911710165319
FDD03,OUT027,6124.380596151038
FDN52,OUT018,1187.8527334666599
FDU20,OUT010,261.2376800829404
FDD22,OUT035,1642.9543093861541
NCB55,OUT019,165.4922170410501
FDN27,OUT045,1829.801972554801
FDD16,OUT013,1245.4058217975553
FDW48,OUT046,1315.158009792704
DRN35,OUT045,586.1899284272223
FDX25,OUT049,3402.3428071425287
DRD49,OUT049,3698.8427988813205
FDE21,OUT019,290.20152186190245
FDN44,OUT035,2909.850235860659
DRC01,OUT049,829.6834980382903
NCK30,OUT046,3832.61978616837
FDU39,OUT013,792.2466283311659
FDB49,OUT013,1550.7701306754275
FDS12,OUT045,1921.218982418549
FDR57,OUT018,2374.2264314302574
FDX22,OUT027,5651.642374707973
FDC60,OUT013,1383.6298189126733
NCE42,OUT049,3949.977371170449
NCK42,OUT049,3682.008224061785
DRE01,OUT017,3834.7195220768026
FDE57,OUT018,1805.1679626730645
DRK59,OUT019,568.1583845355061
FDB10,OUT027,6088.221762459504
FDQ25,OUT046,2776.196669123709
FDY26,OUT017,4059.8609139840355
FDG28,OUT049,4113.366730821026
FDM14,OUT049,1711.25065841055
NCH29,OUT049,1666.8254649408225
FDD48,OUT049,1963.4838078931573
FDC17,OUT045,3172.5246297859876
DRH49,OUT027,2225.0605725209994
FDN44,OUT018,2396.302507280387
FDC29,OUT045,1937.0293995267996
DRK01,OUT019,234.35485387350536
FDD48,OUT017,1935.6223675825333
FDB59,OUT013,2933.376742338242
FDY45,OUT010,595.5387001663953
FDX60,OUT035,1353.4130922215493
FDT09,OUT010,303.72417393423734
DRB24,OUT018,2193.3066403003204
FDL13,OUT035,3949.35318141271
FDN16,OUT035,1820.7678177609898
FDK57,OUT013,1992.361856781499
FDO22,OUT027,2220.5869041258325
FDC57,OUT010,518.034811033104
FDZ13,OUT027,1447.7204597848702
FDW27,OUT013,2422.257385979144
FDX10,OUT049,623.3250231668309
FDY08,OUT018,1877.5018400237107
FDA49,OUT017,1384.7042515059825
FDC32,OUT018,1299.2676806366899
FDO04,OUT035,883.1554729685511
NCZ54,OUT013,2399.946391190924
FDY40,OUT045,752.3898786575238
FDW36,OUT045,1533.8645702185263
FDE11,OUT017,3298.951569164093
DRE37,OUT045,3033.0146550660916
NCK19,OUT017,3129.751416402248
FDT19,OUT035,2882.3652228444694
FDE56,OUT045,991.9934907043976
FDZ57,OUT010,273.0471479567383
FDB35,OUT035,1588.080457777569
FDF09,OUT010,99.69093688773846
FDO34,OUT046,2811.1378526682506
FDA55,OUT046,3730.2389292377316
NCM18,OUT035,1062.6130632029715
FDJ20,OUT019,294.68321180446765
DRQ35,OUT019,291.43877152829333
FDG02,OUT013,3071.5078236445743
NCU29,OUT018,1981.896564991476
FDL27,OUT027,1721.2496763233478
NCA54,OUT035,3206.967206900106
FDJ32,OUT035,1077.66103215895
FDB21,OUT019,566.5548278507617
FDR46,OUT035,2617.9337688363676
FDZ32,OUT046,1778.7948977176768
DRF36,OUT017,3136.2216002752734
NCU54,OUT017,3845.2552305547574
NCI31,OUT017,549.5393893502636
DRA59,OUT035,3238.1679260528904
NCC55,OUT045,600.7514203022469
FDE44,OUT018,665.8971025494841
NCN26,OUT018,1643.603662522124
FDC11,OUT049,1320.1198839051897
FDV24,OUT035,2583.4991806961975
FDR40,OUT019,205.2806865252254
NCQ17,OUT049,2685.02202278771
FDC46,OUT045,2722.3549677371066
NCM18,OUT046,1062.0570402871135
FDK16,OUT046,1518.7338226149157
FDI28,OUT017,1318.0682675279452
FDS11,OUT018,3099.897525058006
DRD13,OUT046,1046.8030045451594
FDL36,OUT035,1425.8624984833718
FDI27,OUT013,734.871243005698
FDJ53,OUT019,292.1175021592626
FDS44,OUT045,3818.6393585112537
FDE28,OUT046,3741.294348026424
FDQ33,OUT018,2137.644373191467
FDB37,OUT017,4209.901771412599
FDQ31,OUT045,1356.3747146583817
NCQ05,OUT046,2404.884545886284
FDE10,OUT013,2133.7479729269858
FDF38,OUT017,640.3203656356784
FDE50,OUT019,510.00182626443836
DRG37,OUT010,380.82869921815677
NCH06,OUT049,4032.9371749881443
FDY14,OUT045,4224.273676012911
FDO27,OUT017,1624.0290121493922
FDQ19,OUT049,4132.952406688289
FDZ26,OUT019,572.2230685807883
FDN51,OUT013,4527.807723291637
FDK20,OUT035,2112.923687563487
FDD40,OUT018,2801.2647280073193
DRI25,OUT018,765.7983169303819
FDH56,OUT017,1868.2381457787267
FDI36,OUT027,5342.883593771333
DRH11,OUT018,757.9199461652536
NCV18,OUT017,1430.2282096661645
DRI01,OUT049,2821.842738309632
DRE48,OUT049,3075.3805709618764
FDS51,OUT035,1008.325535163489
FDM38,OUT017,783.7744575996859
FDB60,OUT027,5356.325510749424
FDY58,OUT035,3924.5301303345273
FDY22,OUT045,2301.6564929312817
FDF11,OUT027,6212.021893235397
FDZ51,OUT035,1704.7994087694824
FDQ45,OUT017,3271.453375657189
FDF17,OUT035,3247.3921074178606
NCF31,OUT027,3855.669013511499
FDA37,OUT013,1988.4287423723836
FDO51,OUT046,648.2762443176717
FDF34,OUT013,2816.827105351524
FDD57,OUT018,1260.506072236517
FDO37,OUT046,3720.1132862375266
FDR49,OUT049,812.2723972257415
FDS39,OUT049,2401.500966759066
FDI48,OUT027,1521.108851324257
DRM35,OUT049,3211.1329912841456
FDV57,OUT035,3332.584885947235
FDZ55,OUT013,2547.8409005066633
FDI28,OUT035,1308.7499407233709
FDS21,OUT045,986.0233129871787
FDT34,OUT013,1794.708917055716
DRI25,OUT035,879.7469055440342
FDT47,OUT010,202.21460619095902
DRH39,OUT045,1168.9659172472768
NCD54,OUT045,2326.8764658203245
FDU16,OUT027,2319.725149166864
NCW29,OUT045,1990.4615972165045
FDV25,OUT027,5703.382881381216
FDM56,OUT035,1597.1604248871183
FDZ04,OUT027,1865.3658537380697
FDG59,OUT019,97.66001738353786
FDI56,OUT045,1422.007662638989
FDS33,OUT035,1405.4763662426028
FDC23,OUT049,3066.2542595913696
FDT11,OUT049,3363.679350639003
FDG17,OUT045,3946.839620487617
FDZ44,OUT045,1821.9316604366263
FDJ52,OUT013,2528.3369237632214
DRI23,OUT046,2410.339827165302
DRE15,OUT010,177.16998708143367
NCF07,OUT013,1656.9423251305645
NCR29,OUT049,853.3856935049654
FDE44,OUT019,109.403227673642
FDT23,OUT035,1353.6461722292813
NCG06,OUT017,4266.857806746352
NCU41,OUT010,499.5007239789692
FDH46,OUT017,1916.297556352814
FDV31,OUT013,2858.3601231804923
NCT41,OUT027,3972.9339890722194
FDE22,OUT027,4168.877608004799
FDC26,OUT045,1725.917863249993
DRF51,OUT017,601.3944983773843
NCY53,OUT019,287.4087372861831
FDY21,OUT017,3205.598767963284
FDL27,OUT013,932.4660575287405
FDZ34,OUT049,3219.427493657244
NCF43,OUT010,334.78271408956766
FDC21,OUT035,1825.5975780322608
FDL26,OUT013,2339.1852393590993
FDT25,OUT010,265.62516487101243
NCR30,OUT046,1240.0871599671914
DRL23,OUT019,252.36445153702869
NCR05,OUT049,3116.1093425542495
NCE19,OUT018,750.8511367764519
FDY07,OUT035,731.1061185720147
FDB10,OUT017,3922.4263424430014
FDP57,OUT013,1772.2217235726298
FDU48,OUT019,305.67061299087254
FDH48,OUT035,1417.6698850081168
FDO33,OUT035,1832.2663842069
NCU29,OUT045,2349.6712516245443
FDW35,OUT046,679.3493618323205
FDH05,OUT010,593.4945085717349
FDP26,OUT049,1720.967640248076
DRG27,OUT035,702.8869290748848
FDQ33,OUT046,2480.8587612595743
FDH20,OUT010,207.6094479770672
FDV14,OUT046,1429.5702062951307
DRD01,OUT046,887.1349660007186
NCI17,OUT049,1578.4489555316297
FDF39,OUT010,626.8906335632183
FDX37,OUT046,1590.5115682518222
NCX17,OUT035,3747.7515667969124
FDN03,OUT013,4325.4181538529365
NCS41,OUT010,466.02737976637997
FDH34,OUT045,2690.1655619634007
NCX53,OUT018,1956.5624480061495
FDY31,OUT046,2394.5374885697715
FDD20,OUT017,2239.3062343268416
FDE51,OUT045,702.0184799284751
FDV27,OUT046,1398.3234743516623
FDF16,OUT035,2585.5021729051286
FDZ02,OUT049,1559.074453503428
NCK05,OUT045,1004.2911405566745
FDM12,OUT027,5228.336456234922
NCA05,OUT018,2206.567248667829
FDX33,OUT045,2605.4999826152684
FDM25,OUT049,3009.029150936473
FDE41,OUT018,1184.9466362284375
FDW14,OUT045,1358.2102654414884
NCD30,OUT046,1540.898859853257
FDB23,OUT010,594.9436272835519
FDF45,OUT046,954.8584613305787
FDW20,OUT017,2207.5854414424016
FDF47,OUT045,3607.293089802634
NCR05,OUT019,531.2399953981298
DRB01,OUT046,3225.006801269798
FDE36,OUT013,2562.137532678462
FDU56,OUT049,3428.262973603357
FDB23,OUT049,4020.0868559792557
FDN48,OUT049,1374.396241540426
FDS43,OUT013,3169.319258083262
NCN05,OUT013,3234.6139964169074
NCL53,OUT049,3043.9980645767037
FDL56,OUT046,1425.3565232710403
FDH17,OUT018,1295.492972695932
FDP37,OUT046,2064.4598394243926
FDG09,OUT019,512.2673515692662
FDA55,OUT045,3715.1620017404744
FDX31,OUT049,3999.5992204381055
FDJ41,OUT045,4205.040856965158
DRC24,OUT045,2449.222304687522
FDQ21,OUT035,2229.0865561407018
NCT54,OUT045,1508.0108550768168
FDH08,OUT049,4051.5029776231445
FDY38,OUT018,3310.829377187892
DRM11,OUT010,623.33507308445
FDG32,OUT049,3701.3627074980445
NCH18,OUT046,3668.2269151999594
FDI20,OUT035,3883.8295404823593
FDA33,OUT018,1928.8621586120812
FDN45,OUT013,3631.4529559813254
FDT45,OUT010,158.0780213987867
FDR32,OUT035,3857.5241722042892
FDA48,OUT017,3816.634868364276
FDN23,OUT017,2630.5603383617827
NCR18,OUT035,707.3826644245752
