Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2573.825871494421
FDC03,OUT010,506.4407340318041
FDT47,OUT035,1643.29393066058
FDW44,OUT027,4400.566520602125
FDT24,OUT017,1307.433366730748
FDT12,OUT019,608.0892386640303
NCS38,OUT035,1937.1574493096396
FDO39,OUT035,3235.675220416563
FDA13,OUT046,669.7817061452836
FDO48,OUT035,3955.660554703045
DRJ01,OUT017,2552.2141591409427
FDD53,OUT018,550.1013444475509
NCT05,OUT049,4083.2467696269596
FDQ51,OUT045,730.4040147761427
FDU60,OUT013,2716.72394578669
FDC59,OUT046,1009.86032440688
FDP36,OUT035,815.4658625282975
NCM19,OUT017,1828.1000777364056
FDL16,OUT035,705.4089732269367
FDE50,OUT018,2777.9155467985083
NCR18,OUT013,642.028191328452
NCD30,OUT035,1697.075135402364
FDH31,OUT013,1636.5970655763026
FDD56,OUT019,439.84334117507734
FDC47,OUT049,3893.5912516513868
FDZ21,OUT045,1494.8645993410623
FDM01,OUT049,1698.0509107376033
FDF24,OUT013,1343.9581923073897
FDW23,OUT017,662.8025123061203
FDY52,OUT018,808.3757471167273
DRH37,OUT027,4206.169412816762
DRO47,OUT027,3022.682042851521
FDR25,OUT049,4182.235432315603
FDQ24,OUT027,6061.680574509655
DRJ51,OUT018,3284.7634655915
NCU06,OUT035,3892.1690891815406
NCV18,OUT018,1257.3698783758707
NCC06,OUT027,3104.271296870041
FDZ01,OUT018,1419.83981415016
FDT14,OUT017,2073.7389452525276
FDD11,OUT019,613.7076364006446
FDN09,OUT017,4031.567410489127
NCO18,OUT010,452.3898027323213
FDZ50,OUT045,3043.4406088421993
FDS44,OUT013,3981.00069549611
FDI36,OUT045,2928.484927125824
FDA26,OUT010,610.6494759197158
NCY53,OUT049,1853.1494553578127
FDF32,OUT049,3176.7153602043336
FDF59,OUT010,279.8531927969054
FDB20,OUT046,1281.4536600325723
DRH11,OUT035,906.1906105498217
FDT03,OUT049,3270.430970107365
NCH06,OUT035,3993.518840770127
FDR55,OUT049,3297.492244230353
FDI10,OUT035,2929.92735981421
FDZ12,OUT045,2101.2764665691843
FDM12,OUT049,3298.398402458502
DRB25,OUT045,1520.8597870284489
NCS41,OUT013,3127.1754123268015
NCT53,OUT049,2787.475510754782
NCD55,OUT013,610.7159355021073
FDY08,OUT049,2261.6684964927053
NCP55,OUT049,871.8259183928565
FDA33,OUT013,2435.6848087439575
FDQ33,OUT013,2433.049435469806
FDE45,OUT027,4918.722781845296
FDT26,OUT013,1988.031621881752
NCV53,OUT049,3938.097852189526
FDK60,OUT027,2637.4849453818483
NCJ29,OUT046,1412.1185274514214
FDI15,OUT045,4154.983814345784
FDX21,OUT013,1750.0105622903538
FDV49,OUT019,616.3748220012171
DRO59,OUT046,1327.0512307665533
FDZ14,OUT045,1920.2188598865425
FDP32,OUT027,3118.5067430312365
FDC33,OUT017,3230.956474064425
FDT14,OUT010,273.74366487801944
NCN54,OUT027,2283.158174635345
FDR57,OUT027,4163.861657044692
DRK12,OUT046,668.5630435307347
FDX52,OUT049,3204.5257216911336
FDX08,OUT010,433.0506788288136
FDP10,OUT010,227.5441153961549
NCP50,OUT045,1338.3943205312387
NCL06,OUT013,4203.427663025436
FDP25,OUT013,3578.886801155012
FDE53,OUT013,1629.0903234921905
FDL27,OUT017,1019.0688647891882
FDC35,OUT049,3638.396693637348
DRJ47,OUT010,420.80717746864656
FDD16,OUT018,1131.3253729630358
NCN42,OUT049,2537.5269178049834
FDC38,OUT027,3500.205658111051
NCO07,OUT045,3437.752124115332
FDQ20,OUT049,665.0927098187937
FDI32,OUT046,1934.1729938582503
FDN20,OUT010,404.0334090898432
DRJ51,OUT027,5982.239385182303
FDU08,OUT045,1486.8028980774318
DRN37,OUT019,405.6939503624753
FDD05,OUT010,275.9666253198265
FDW15,OUT046,2519.727286421733
FDI52,OUT046,2062.5204918064346
DRM11,OUT049,4259.6907072415215
NCO06,OUT045,618.852353526305
FDU38,OUT049,3221.508322864958
FDU59,OUT018,2334.0188143827263
FDJ10,OUT046,2213.629056367821
FDM13,OUT049,2228.0483309630467
NCJ30,OUT019,411.9664660466359
FDM45,OUT018,1738.381991052967
FDP36,OUT045,775.4972643684625
NCD30,OUT010,221.81305252375768
FDN48,OUT017,1595.7794919119842
FDY32,OUT049,2632.379752409074
FDU47,OUT046,2260.2504028531957
FDF17,OUT019,492.96672070641944
FDP34,OUT017,2538.3508083024185
FDA47,OUT049,2739.176566270301
DRD27,OUT027,2680.3156064630434
FDW38,OUT045,875.5144328494387
FDZ15,OUT019,305.09404569346214
FDZ03,OUT027,5058.709371584434
NCN19,OUT049,3288.549900508771
FDG02,OUT035,3242.811486242974
FDS31,OUT035,3201.284228524934
FDW43,OUT019,608.3999715274671
FDZ47,OUT010,218.3921282887919
FDO57,OUT017,2566.4543277270686
NCL07,OUT013,608.1211999018211
NCV42,OUT013,1774.3359830970076
FDP40,OUT017,1880.7784507179654
FDP48,OUT019,481.91285093282966
FDH21,OUT017,2566.1743340422972
NCP02,OUT049,909.1734652065912
FDK24,OUT049,773.3042008958575
FDC41,OUT045,1216.1588987045975
FDF08,OUT017,1427.423926957906
FDO49,OUT017,805.8148021565991
FDS56,OUT027,6020.802730486765
FDX46,OUT018,793.541083259269
FDQ07,OUT013,3591.2249814068177
FDC32,OUT010,213.60255851620937
FDT21,OUT019,612.0524036444591
FDG58,OUT045,2570.1265692095053
FDW14,OUT049,1352.9990912312649
DRA12,OUT027,3507.8128837342183
FDV27,OUT013,1363.0870876837143
DRD25,OUT013,1798.5238296748073
DRF48,OUT027,5101.748867847527
FDX24,OUT017,1568.8588380749186
DRJ51,OUT046,3676.504078893242
FDE45,OUT045,2714.898518471654
FDE14,OUT046,1698.6410460465481
FDG53,OUT045,2038.79858216027
FDT08,OUT046,2391.578594632737
DRC27,OUT027,6045.019629496971
FDG20,OUT035,2877.0900831399467
FDC21,OUT046,1795.5159388478187
FDV31,OUT018,2594.65076427574
FDB58,OUT045,2162.159918225427
FDV23,OUT046,2063.765693588442
FDA25,OUT019,258.8059647130018
FDC15,OUT046,2472.776489856301
FDU47,OUT049,2208.1864128269926
FDE23,OUT013,702.7337227181014
FDS08,OUT013,2922.538388073975
FDW03,OUT027,2683.0066585213335
FDJ60,OUT018,2390.8797528052805
FDM34,OUT017,2050.165671513357
FDW33,OUT013,1635.0163312943998
FDZ40,OUT013,782.7327813172548
FDE33,OUT018,1186.5032721064592
NCC06,OUT010,285.1092589350233
FDU11,OUT046,1992.05572708154
FDL44,OUT017,2572.856321079494
NCZ29,OUT017,2061.0055565561775
FDG28,OUT010,636.5906440433648
FDL12,OUT018,776.8882196859191
FDD52,OUT017,1786.7268142884125
FDO15,OUT013,1114.575606765116
NCN29,OUT027,1360.2525888617033
FDW36,OUT013,1656.7659439538947
FDB21,OUT046,3775.118658020817
FDZ28,OUT013,2004.1965327846137
FDY10,OUT035,1881.4036338131675
DRG39,OUT017,851.9320068130683
FDN28,OUT013,1695.7023658987837
FDV15,OUT035,1648.0655577027246
DRI13,OUT035,3749.1988071263863
FDH20,OUT046,1580.426724047111
FDY51,OUT013,3624.2878277755894
FDE16,OUT013,3464.55092882623
FDX40,OUT018,542.6940796424296
FDC48,OUT018,1186.5174012967605
FDS14,OUT046,2430.894072584718
FDX56,OUT017,3961.5053872135095
FDI10,OUT046,2861.4280167782736
FDI14,OUT013,2280.9915978713025
DRM48,OUT013,612.4997863341297
NCH07,OUT027,4214.728110752672
FDY26,OUT013,3474.9284871634604
FDD02,OUT027,3039.695774037794
FDM12,OUT046,3193.0580132991067
DRF01,OUT010,362.4833756079504
FDV36,OUT046,2053.5667740688987
DRI59,OUT013,3716.91951553189
FDV03,OUT018,2272.624759033263
FDO39,OUT017,3240.993831914487
NCB07,OUT018,2789.3056168656194
FDH38,OUT027,3033.776692072196
FDZ13,OUT035,770.6224889104585
NCZ30,OUT046,2051.904142349871
NCA06,OUT035,639.8750929385067
FDB04,OUT049,1345.6251595647204
FDN50,OUT013,1495.7186077616661
NCG06,OUT049,4086.97656609929
NCY17,OUT018,593.0630985446649
FDC23,OUT046,2622.439505673278
FDK33,OUT049,3662.156434386481
FDR03,OUT049,3676.822834075393
FDZ07,OUT045,1017.7364652801925
FDO38,OUT013,1245.8066834561077
FDS59,OUT046,1791.5450647865523
DRM11,OUT019,612.4991636292868
FDX52,OUT027,5205.906998542962
DRJ35,OUT018,787.6466220052143
NCP53,OUT046,3737.122141239289
FDW15,OUT019,356.4075949489357
DRI47,OUT045,2376.7863814295815
DRZ11,OUT035,2044.248356625938
FDS02,OUT013,2935.8691714986317
DRD49,OUT018,3363.5503067478326
FDW38,OUT049,845.3689019799131
FDR21,OUT019,427.14390805506025
FDE40,OUT013,867.8097794956672
FDI02,OUT045,1751.4847211258166
FDQ04,OUT045,664.1658099975555
FDY14,OUT017,4220.152199972201
NCT54,OUT046,1611.5612963326626
DRD25,OUT017,1793.9172486392695
DRE01,OUT045,3841.7876660140414
FDJ12,OUT010,601.5092386190272
NCZ05,OUT049,1684.1904759550707
DRB25,OUT019,275.51670479929055
NCC31,OUT045,2557.5341120000016
FDM16,OUT045,1234.0409529845906
DRG11,OUT049,1619.464567836607
FDV24,OUT027,3951.808325330824
FDV43,OUT046,699.8804180386363
FDG05,OUT018,2305.8218151161236
FDV23,OUT010,277.138050760573
FDI58,OUT018,1303.8781422887187
FDQ11,OUT017,4178.686204447755
FDC05,OUT027,5243.632319761948
FDF40,OUT013,4089.0256810407395
FDU02,OUT018,3279.6095466150946
FDT32,OUT013,3106.401832335578
NCF06,OUT017,4018.1425110715472
FDT46,OUT013,739.3816586137725
FDR58,OUT010,213.18870383177713
FDY04,OUT046,2700.164914254458
FDT58,OUT045,2642.4613917478637
FDE46,OUT049,2457.863484508177
DRH11,OUT017,892.4728075176196
DRI51,OUT046,2689.010556809108
FDC35,OUT017,3792.854232508396
FDP45,OUT035,4198.183272611472
FDC45,OUT017,2801.472858333315
FDU01,OUT045,3043.759388207289
FDJ53,OUT010,276.20881991758995
FDJ46,OUT017,2888.1317397060416
FDX07,OUT013,3140.259932315822
NCI30,OUT049,4018.174916544757
FDE47,OUT027,3103.910572953467
FDV48,OUT045,1305.23754708726
FDN16,OUT019,258.8059647130018
FDM52,OUT013,2473.007692414173
FDA32,OUT027,5768.406360009198
FDH05,OUT017,4080.8726497698335
FDW25,OUT010,212.42262705337606
FDQ09,OUT046,1938.5213569918517
NCM17,OUT010,139.8299113987186
DRM59,OUT046,2385.527511764349
FDV47,OUT027,2461.935191506793
DRE15,OUT035,1236.7436724734755
FDS25,OUT010,236.45772045489238
NCZ05,OUT018,1437.588229980322
NCV05,OUT019,361.4366441591468
DRM37,OUT046,3045.9783557351884
FDV58,OUT027,5253.007865979825
FDN22,OUT027,6024.870645178834
NCO06,OUT049,644.6381140672257
FDT56,OUT019,200.7106364478468
FDM02,OUT013,1358.7326571488743
FDA09,OUT046,2832.491727825452
NCC06,OUT035,2045.9959560428106
NCL54,OUT049,3011.913079443113
NCB55,OUT017,913.298570591046
FDB12,OUT017,1771.798135615333
NCA54,OUT049,3164.1408934315486
NCS38,OUT049,1961.4777335807048
FDC02,OUT049,4280.77686886045
FDK44,OUT019,419.8575354748058
FDE16,OUT035,3728.557838618727
NCS05,OUT035,2181.5964092364775
FDZ59,OUT045,2801.7389389998743
FDI20,OUT017,3902.892021431163
FDQ14,OUT046,2397.694843033004
FDF53,OUT017,3127.8946956304558
FDW25,OUT017,1425.3141752741867
NCQ43,OUT010,242.36785827551313
FDX52,OUT013,3006.7296915734614
FDE28,OUT045,3874.161049513839
FDN15,OUT017,2168.5897590561226
FDO28,OUT017,1999.13091019349
FDQ33,OUT045,2419.177694006431
FDM22,OUT010,178.67091315853736
FDJ03,OUT017,746.300186094364
FDI16,OUT045,870.1169209224012
FDI09,OUT027,6003.460001135782
FDX55,OUT013,3495.0153593029754
FDS23,OUT027,3118.5008868252144
DRC12,OUT045,2858.525833621154
FDH41,OUT049,3628.682559223351
FDN01,OUT013,2845.521349968053
FDV55,OUT045,2382.1864445147407
NCJ19,OUT013,775.0701342189589
NCY29,OUT010,187.51610743426008
FDP03,OUT018,1725.2554966310138
FDZ52,OUT045,1694.4642807093792
FDH31,OUT010,220.0383714064291
FDQ19,OUT018,3408.992007566942
FDS15,OUT035,1771.490869734076
FDN32,OUT017,3203.8567580128065
FDH32,OUT049,1543.8796794774805
FDF33,OUT017,1737.7625109294827
FDJ22,OUT046,3101.5183536551767
FDG56,OUT010,195.29415892766437
FDC05,OUT046,3108.9001264648987
FDK09,OUT013,3838.9003436501166
NCV29,OUT045,2783.8604645416463
NCC43,OUT019,615.7751316640002
NCA42,OUT049,2644.1351729439302
FDC10,OUT046,2003.4289211993241
FDC16,OUT013,1356.1568408082192
NCL17,OUT013,2273.2022872922203
FDA51,OUT035,1957.4499226234752
FDW01,OUT017,2472.0122651760485
NCF30,OUT045,1917.5538800111267
FDN49,OUT013,621.1853598797721
FDY20,OUT045,1383.1315869154837
FDC15,OUT045,2457.6350864621595
FDY24,OUT046,871.5185468755132
NCG43,OUT017,1644.1691345782117
FDA48,OUT013,3709.8524622175864
NCF55,OUT017,642.6196095010158
FDL38,OUT049,1362.6031219647218
NCQ29,OUT018,3529.563551543183
FDC34,OUT017,2611.998544759678
FDP36,OUT027,1413.2040322085031
FDN50,OUT010,214.35275687809863
FDO23,OUT049,1483.2163445971044
FDT56,OUT013,778.7151851269234
FDT13,OUT027,5121.709160811607
FDZ03,OUT013,3077.0421901413683
FDQ03,OUT010,633.6424966337524
FDU44,OUT045,2707.317339704149
FDD03,OUT049,3884.4140837194186
NCH30,OUT013,1805.0061323721354
FDS60,OUT010,434.6450719231116
FDG08,OUT046,2861.338459442953
FDX38,OUT017,749.0387401707386
FDD22,OUT017,1899.7168493064407
FDW51,OUT013,3474.38999802651
FDL09,OUT017,2832.4314051238753
FDZ60,OUT045,1534.6578843023483
NCH07,OUT046,2534.03900905144
NCQ41,OUT049,3175.7924111463403
FDW04,OUT049,2093.0398708896673
FDI08,OUT027,6025.071981203374
FDR19,OUT019,356.09235437148067
FDV13,OUT046,1403.6270991338972
FDB52,OUT017,4204.6457821825725
FDZ48,OUT027,2989.3146329734836
NCO14,OUT049,773.7388721653847
FDZ50,OUT013,3161.001308730957
FDN27,OUT019,301.56251386089355
FDQ60,OUT013,1989.4959936334046
FDR49,OUT017,732.9596836157743
DRJ35,OUT027,1549.0883586618006
DRI49,OUT017,1404.8702380750437
FDB47,OUT017,3922.7392644170127
FDP37,OUT010,279.9583527611286
FDR26,OUT049,2875.993977342315
FDY31,OUT019,350.579186142829
FDC11,OUT045,1387.7757925571418
DRP47,OUT035,4192.539155792964
NCY54,OUT018,2541.809478521088
FDR27,OUT046,2211.2654564592476
FDQ21,OUT019,307.0034275798315
NCQ29,OUT035,4134.704660921658
FDJ02,OUT046,2528.996429090064
FDE21,OUT018,1635.9131218055722
FDM39,OUT046,2582.0877941364265
FDZ01,OUT017,1759.946306447268
NCB19,OUT018,1294.5533275479354
FDU03,OUT046,2948.2050533916263
FDP27,OUT049,3229.28536051473
DRF01,OUT045,2437.8700722562603
FDM03,OUT049,1644.366947841751
FDV01,OUT046,2549.768337477276
FDS16,OUT046,2554.388677214263
FDO45,OUT035,1463.9909186763782
NCX06,OUT035,3011.7137949973285
FDP13,OUT046,669.0482541034792
NCR38,OUT018,3478.3272328917797
FDA01,OUT013,776.7124197990482
FDT26,OUT017,1937.80235873051
FDD44,OUT027,6021.894616001693
FDB26,OUT013,774.344259012472
FDP45,OUT019,617.7673801339272
NCP55,OUT046,892.6975515793474
FDT23,OUT017,1367.6572771623653
FDO51,OUT045,670.95519370552
FDA44,OUT046,905.1944204924021
NCJ31,OUT018,3394.9347892454143
FDX37,OUT045,1492.8988189798597
NCD18,OUT049,3828.0196669236684
FDN40,OUT027,4057.6120434131008
FDL33,OUT017,3172.707097613398
DRF48,OUT035,3208.7618113911894
FDW08,OUT035,1641.465484908555
FDX39,OUT018,3112.946242452053
FDB38,OUT049,2729.489207703547
FDY46,OUT018,2790.7414449376993
NCB06,OUT049,2698.349469745665
FDA34,OUT035,3035.0748852808642
FDA35,OUT045,1943.255582939977
FDQ07,OUT035,3906.484050304464
FDU32,OUT045,1910.4218235150881
FDU26,OUT013,1988.105461928078
FDU13,OUT010,366.7148381505325
FDO09,OUT035,4283.003749466182
FDW03,OUT019,259.4065245622708
FDB38,OUT013,2530.956047434322
FDL26,OUT010,372.7701967240174
NCN43,OUT045,1906.7888641118188
FDH08,OUT045,3768.5179638909585
NCC31,OUT019,367.727174297927
FDH14,OUT035,2189.7324195662572
FDL40,OUT017,1664.5828313743707
FDD20,OUT035,2006.4532024609143
NCV53,OUT035,3994.4522982285016
FDD16,OUT045,1196.7373818006615
FDP24,OUT035,2017.3291768775248
FDQ25,OUT045,2895.536700672406
FDM38,OUT035,854.9798808960602
NCT18,OUT010,454.8672964041787
FDM34,OUT049,2226.994870750206
DRH37,OUT010,400.6342349777425
NCE07,OUT013,2380.279651248966
FDG12,OUT013,1933.2818038810765
FDB59,OUT010,502.8944552620493
FDS10,OUT018,2629.626811635878
FDN21,OUT010,391.11380379561484
FDM02,OUT045,1363.9966996626902
FDO44,OUT049,1809.3535401860458
NCN17,OUT017,1779.920268860155
FDH16,OUT018,1296.6993200965842
FDL44,OUT046,2480.203718019625
FDY47,OUT017,2074.3720666918307
DRI39,OUT046,902.1397035166231
NCX54,OUT018,1438.8305656558464
FDE59,OUT046,646.3770988966605
FDO46,OUT045,3028.9016639500333
DRE13,OUT046,1403.3718904421535
FDW14,OUT013,1373.3245621190376
FDF35,OUT046,1680.4673374690065
FDO50,OUT019,253.05832445222754
DRF49,OUT017,1903.8892627480686
FDT60,OUT049,2096.7982488311036
FDP38,OUT045,755.3937432111667
FDA31,OUT027,4647.73696479972
FDY52,OUT010,198.71075402849158
FDD03,OUT027,6013.6812372328295
FDN52,OUT018,1266.774044058727
FDU20,OUT010,270.3357612730423
FDD22,OUT035,1722.0813348396482
NCB55,OUT019,199.6846047982655
FDN27,OUT045,1835.457983766269
FDD16,OUT013,1239.2501455298923
FDW48,OUT046,1326.0295195956758
DRN35,OUT045,652.721535165972
FDX25,OUT049,3192.5902701702903
DRD49,OUT049,3913.113501302735
FDE21,OUT019,298.9328887349129
FDN44,OUT035,2769.086779565044
DRC01,OUT049,801.8555550930464
NCK30,OUT046,3766.385600412015
FDU39,OUT013,791.7039721454081
FDB49,OUT013,1590.9241918028015
FDS12,OUT045,1905.1030303895138
FDR57,OUT018,2333.9542721056923
FDX22,OUT027,5717.28297616216
FDC60,OUT013,1394.8431249426749
NCE42,OUT049,3792.523643551929
NCK42,OUT049,3592.0893087408476
DRE01,OUT017,4001.063896606399
FDE57,OUT018,1924.9472684364544
DRK59,OUT019,603.1370517490691
FDB10,OUT027,6030.550650326156
FDQ25,OUT046,2779.517267582599
FDY26,OUT017,3971.034135164276
FDG28,OUT049,3994.5751798333017
FDM14,OUT049,1660.8223195782782
NCH29,OUT049,1607.149034947493
FDD48,OUT049,1957.2085396754658
FDC17,OUT045,3514.949055524334
DRH49,OUT027,2453.0197176028732
FDN44,OUT018,2323.992937282101
FDC29,OUT045,1842.5402414242112
DRK01,OUT019,256.2440080375094
FDD48,OUT017,1908.489990985176
FDB59,OUT013,3078.9201390090566
FDY45,OUT010,632.793214185206
FDX60,OUT035,1348.515979203555
FDT09,OUT010,315.8391999709134
DRB24,OUT018,2198.5737549037854
FDL13,OUT035,4047.267826033275
FDN16,OUT035,1790.5880644264282
FDK57,OUT013,1997.28660032411
FDO22,OUT027,2308.973492739864
FDC57,OUT010,504.97738509480587
FDZ13,OUT027,1356.0124986305202
FDW27,OUT013,2440.5976654975348
FDX10,OUT049,653.3648078146286
FDY08,OUT018,1920.1546046753297
FDA49,OUT017,1432.7231135801164
FDC32,OUT018,1308.9623885229953
FDO04,OUT035,881.5062149846588
NCZ54,OUT013,2555.542749777346
FDY40,OUT045,757.1853903432196
FDW36,OUT045,1524.1246724654022
FDE11,OUT017,3235.681744763377
DRE37,OUT045,2849.0003774326415
NCK19,OUT017,3109.915386820982
FDT19,OUT035,2858.751562060664
FDE56,OUT045,992.6123905746742
FDZ57,OUT010,277.3589232529649
FDB35,OUT035,1563.8155779099475
FDF09,OUT010,132.71818792294684
FDO34,OUT046,2626.161033986572
FDA55,OUT046,3664.3393590674546
NCM18,OUT035,995.8953887912581
FDJ20,OUT019,302.2594257035653
DRQ35,OUT019,309.9413618055779
FDG02,OUT013,3158.9105375089744
NCU29,OUT018,2196.9659909945885
FDL27,OUT027,1545.2982692358996
NCA54,OUT035,2976.1824321452405
FDJ32,OUT035,1024.4756260876857
FDB21,OUT019,608.92815643104
FDR46,OUT035,2611.496362149801
FDZ32,OUT046,1773.5908413315592
DRF36,OUT017,3148.8884201658443
NCU54,OUT017,3800.0772380891076
NCI31,OUT017,634.6692605419832
DRA59,OUT035,3215.024619365218
NCC55,OUT045,629.4147087067248
FDE44,OUT018,653.3892155060082
NCN26,OUT018,1671.897831848592
FDC11,OUT049,1345.2814413098545
FDV24,OUT035,2589.833421126993
FDR40,OUT019,249.90251411152258
NCQ17,OUT049,2676.364945372536
FDC46,OUT045,2845.6506741158373
NCM18,OUT046,1004.9739428995633
FDK16,OUT046,1548.3052221104024
FDI28,OUT017,1373.1981937587007
FDS11,OUT018,3232.4442605753147
DRD13,OUT046,1017.4784110704543
FDL36,OUT035,1422.935330839377
FDI27,OUT013,706.7715804625262
FDJ53,OUT019,302.0307697429868
FDS44,OUT045,3886.6899770026503
FDE28,OUT046,3767.172640730456
FDQ33,OUT018,2179.464716112566
FDB37,OUT017,4067.5509324433633
FDQ31,OUT045,1367.7103817398818
NCQ05,OUT046,2429.121618673802
FDE10,OUT013,2205.9227236785537
FDF38,OUT017,673.081037111375
FDE50,OUT019,491.8903318019542
DRG37,OUT010,372.0561873561675
NCH06,OUT049,4035.102696030642
FDY14,OUT045,4154.983814345784
FDO27,OUT017,1645.7264906279845
FDQ19,OUT049,3973.83905611954
FDZ26,OUT019,613.2506586296723
FDN51,OUT013,4265.3644820149075
FDK20,OUT035,2082.996728256938
FDD40,OUT018,2800.2072645091052
DRI25,OUT018,763.0361472342503
FDH56,OUT017,1930.155535790119
FDI36,OUT027,5230.266865834836
DRH11,OUT018,761.0940311802593
NCV18,OUT017,1433.1080403884037
DRI01,OUT049,2882.912950062244
DRE48,OUT049,3149.3961721573587
FDS51,OUT035,984.25738373026
FDM38,OUT017,769.121535790108
FDB60,OUT027,5253.13886944973
FDY58,OUT035,3925.0364804506344
FDY22,OUT045,2300.5941531017243
FDF11,OUT027,5996.892544737248
FDZ51,OUT035,1645.6990105999885
FDQ45,OUT017,3221.122405524732
FDF17,OUT035,3214.2810938563753
NCF31,OUT027,4024.0872338476124
FDA37,OUT013,1999.0451389796867
FDO51,OUT046,685.0086375750851
FDF34,OUT013,2930.4451693278825
FDD57,OUT018,1322.3607515206327
FDO37,OUT046,3667.4318450729056
FDR49,OUT049,793.1514507557664
FDS39,OUT049,2298.6195147588955
FDI48,OUT027,1446.5088846579342
DRM35,OUT049,3054.089514718173
FDV57,OUT035,3000.027844144754
FDZ55,OUT013,2513.2831777062556
FDI28,OUT035,1348.8271201158154
FDS21,OUT045,1019.1777357238998
FDT34,OUT013,1656.3116379296232
DRI25,OUT035,894.4346320871055
FDT47,OUT010,214.27627261377125
DRH39,OUT045,1219.720628125735
NCD54,OUT045,2500.981289538308
FDU16,OUT027,2485.028315005218
NCW29,OUT045,1932.743878589043
FDV25,OUT027,5828.563509135778
FDM56,OUT035,1667.064509500804
FDZ04,OUT027,1577.94409654513
FDG59,OUT019,135.45692689100073
FDI56,OUT045,1396.3804808856255
FDS33,OUT035,1449.68106719462
FDC23,OUT049,2863.2693706338623
FDT11,OUT049,3336.37156893856
FDG17,OUT045,3878.6070666591054
FDZ44,OUT045,1805.269100732165
FDJ52,OUT013,2505.652937856042
DRI23,OUT046,2463.0682482685925
DRE15,OUT010,223.01054283357635
NCF07,OUT013,1650.8608546483774
NCR29,OUT049,873.493716237054
FDE44,OUT019,142.1815131239369
FDT23,OUT035,1371.824624782586
NCG06,OUT017,4027.7161605404535
NCU41,OUT010,487.4247981396869
FDH46,OUT017,1789.3362206420693
FDV31,OUT013,2941.5550909424996
NCT41,OUT027,4103.40953327572
FDE22,OUT027,4172.546975016664
FDC26,OUT045,1588.4903061554373
DRF51,OUT017,667.1869269482326
NCY53,OUT019,298.1499238973425
FDY21,OUT017,3165.038584961128
FDL27,OUT013,875.3410263854479
FDZ34,OUT049,3183.4465217134393
NCF43,OUT010,367.336513297092
FDC21,OUT035,1784.6306537736687
FDL26,OUT013,2430.7556383490037
FDT25,OUT010,275.4742465773062
NCR30,OUT046,1249.393491127293
DRL23,OUT019,263.57467129689815
NCR05,OUT049,3163.728632010243
NCE19,OUT018,741.6350723715235
FDY07,OUT035,701.954705713889
FDB10,OUT017,3986.933701176154
FDP57,OUT013,1631.6118392901344
FDU48,OUT019,330.2023987411552
FDH48,OUT035,1411.912277244854
FDO33,OUT035,1888.0275349524952
NCU29,OUT045,2461.8526166636934
FDW35,OUT046,685.145758635841
FDH05,OUT010,635.0236141608699
FDP26,OUT049,1620.346648972251
DRG27,OUT035,711.3287872637004
FDQ33,OUT046,2381.395233972119
FDH20,OUT010,216.79519063523375
FDV14,OUT046,1419.557714800236
DRD01,OUT046,899.9691722555066
NCI17,OUT049,1557.9049271067063
FDF39,OUT010,646.0645885295205
FDX37,OUT046,1617.6724666231883
NCX17,OUT035,3908.2079033388386
FDN03,OUT013,4172.046022351113
NCS41,OUT010,470.81433004153166
FDH34,OUT045,2835.7309158443195
NCX53,OUT018,1955.89923055975
FDY31,OUT046,2386.309391082507
FDD20,OUT017,2037.3536505935997
FDE51,OUT045,729.4159516371762
FDV27,OUT046,1408.0260275139103
FDF16,OUT035,2596.6287547983084
FDZ02,OUT049,1538.100520411123
NCK05,OUT045,1004.4052924788459
FDM12,OUT027,5094.356232061613
NCA05,OUT018,2206.994818061906
FDX33,OUT045,2656.715620858828
FDM25,OUT049,2992.2382001810656
FDE41,OUT018,1271.4956392561073
FDW14,OUT045,1363.9966996626902
NCD30,OUT046,1606.831187480143
FDB23,OUT010,633.8899317140631
FDF45,OUT046,965.806331131377
FDW20,OUT017,2041.5734710887562
FDF47,OUT045,3685.8127490336965
NCR05,OUT019,556.1125597607173
DRB01,OUT046,3075.573935051131
FDE36,OUT013,2560.913263721018
FDU56,OUT049,3302.746019690729
FDB23,OUT049,3833.2334506229818
FDN48,OUT049,1399.745752451798
FDS43,OUT013,3167.275615485142
NCN05,OUT013,3119.134208577387
NCL53,OUT049,3013.678813736832
FDL56,OUT046,1404.2968717249419
FDH17,OUT018,1339.434018289998
FDP37,OUT046,2054.9106880281097
FDG09,OUT019,493.37194213316525
FDA55,OUT045,3766.3417201769234
FDX31,OUT049,3860.0004645620734
FDJ41,OUT045,4155.0603554580475
DRC24,OUT045,2448.851483929727
FDQ21,OUT035,2006.2840926534386
NCT54,OUT045,1509.9373257861864
FDH08,OUT049,3891.1864258379474
FDY38,OUT018,3273.6810079068114
DRM11,OUT010,632.2508451184433
FDG32,OUT049,3776.597612796638
NCH18,OUT046,3709.9398459514823
FDI20,OUT035,3799.5008967618132
FDA33,OUT018,2151.1224489098677
FDN45,OUT013,3716.3585272984174
FDT45,OUT010,185.05493378390148
FDR32,OUT035,4069.339474922866
FDA48,OUT017,3964.9088726416476
FDN23,OUT017,2605.2302864950752
NCR18,OUT035,691.574327965468
FDD45,OUT046,1507.0425500984522
FDI22,OUT018,3146.5106687920297
FDT09,OUT013,2211.681122609858
