Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1608.5532907890552
FDW44,OUT027,4373.197187162115
FDT24,OUT017,1350.7273532239215
FDT12,OUT019,567.2746879448562
NCS38,OUT035,1871.0265052916698
FDO39,OUT035,3316.420415043083
FDA13,OUT046,650.507113291673
FDO48,OUT035,4064.1515312661913
DRJ01,OUT017,2555.6263180462374
FDD53,OUT018,478.0730935138483
NCT05,OUT049,4325.149696628573
FDQ51,OUT045,682.7028329270477
FDU60,OUT013,2700.9058096151357
FDC59,OUT046,1004.19185116132
FDP36,OUT035,855.4950787327183
NCM19,OUT017,1782.8770847714175
FDL16,OUT035,752.4165225227082
FDE50,OUT018,2755.2871779048996
NCR18,OUT013,659.4640153458099
NCD30,OUT035,1715.678561369486
FDH31,OUT013,1531.5802406728635
FDD56,OUT019,437.2972295873008
FDC47,OUT049,3748.4651490321216
FDZ21,OUT045,1465.7166321916136
FDM01,OUT049,1863.1704475712959
FDF24,OUT013,1248.2537991544232
FDW23,OUT017,660.2544817874202
FDY52,OUT018,806.5570636263543
DRH37,OUT027,4220.90177024557
DRO47,OUT027,3065.1624740840034
FDR25,OUT049,4032.8147461827043
FDQ24,OUT027,6172.112160422756
DRJ51,OUT018,3176.2804489174623
NCU06,OUT035,3781.955743766569
NCV18,OUT018,1152.238147907086
NCC06,OUT027,3329.2469996901114
FDZ01,OUT018,1344.0659467430924
FDT14,OUT017,2132.457701037162
FDD11,OUT019,584.2572184478754
FDN09,OUT017,4189.9902774739485
NCO18,OUT010,448.51888862762473
FDZ50,OUT045,2749.7134801210914
FDS44,OUT013,3819.8854116330667
FDI36,OUT045,2911.5088296017952
FDA26,OUT010,575.5577094956714
NCY53,OUT049,1747.128524960924
FDF32,OUT049,3135.4301040399578
FDF59,OUT010,275.6708092003878
FDB20,OUT046,1309.1058280483435
DRH11,OUT035,886.8713527236005
FDT03,OUT049,3243.8875925248803
NCH06,OUT035,4002.0585659982958
FDR55,OUT049,3301.252699433759
FDI10,OUT035,2958.810895719443
FDZ12,OUT045,2048.6650915607356
FDM12,OUT049,3294.15773520047
DRB25,OUT045,1525.5044206653613
NCS41,OUT013,3256.214248084209
NCT53,OUT049,2787.42288794831
NCD55,OUT013,630.5113398497922
FDY08,OUT049,2396.9517605511396
NCP55,OUT049,900.1587071785304
FDA33,OUT013,2430.5841186170355
FDQ33,OUT013,2454.485679978163
FDE45,OUT027,4966.477274990224
FDT26,OUT013,1952.7028209753105
NCV53,OUT049,4081.7912320395394
FDK60,OUT027,2600.5898348033093
NCJ29,OUT046,1361.480990510151
FDI15,OUT045,3923.5610492455503
FDX21,OUT013,1747.829521141101
FDV49,OUT019,603.1831617818727
DRO59,OUT046,1318.4309733874388
FDZ14,OUT045,1824.3904834505997
FDP32,OUT027,3284.7428419887597
FDC33,OUT017,3174.258775296018
FDT14,OUT010,268.5795361754511
NCN54,OUT027,2147.626025270212
FDR57,OUT027,4129.016089603598
DRK12,OUT046,561.2785120194442
FDX52,OUT049,3086.2194554304856
FDX08,OUT010,438.0939319233947
FDP10,OUT010,225.39818381580645
NCP50,OUT045,1303.4779136379084
NCL06,OUT013,4402.716924886385
FDP25,OUT013,3664.5368203525336
FDE53,OUT013,1697.3599278904574
FDL27,OUT017,1058.0026496460641
FDC35,OUT049,3696.3950731147443
DRJ47,OUT010,421.3835132409621
FDD16,OUT018,1038.3737297601824
NCN42,OUT049,2484.698333404061
FDC38,OUT027,3504.88486251202
NCO07,OUT045,3084.5338111628143
FDQ20,OUT049,652.7874917669469
FDI32,OUT046,1853.9738844777726
FDN20,OUT010,412.3284119765958
DRJ51,OUT027,6035.98842236403
FDU08,OUT045,1438.8092641683866
DRN37,OUT019,400.9061877652374
FDD05,OUT010,267.922199049175
FDW15,OUT046,2473.987707683755
FDI52,OUT046,1994.1857350239438
DRM11,OUT049,4491.018661124204
NCO06,OUT045,533.5530444476814
FDU38,OUT049,3245.8894700976794
FDU59,OUT018,2325.168724791679
FDJ10,OUT046,2210.1294065818174
FDM13,OUT049,2108.296577560032
NCJ30,OUT019,397.6311021792182
FDM45,OUT018,1868.898735601352
FDP36,OUT045,810.0687296212761
NCD30,OUT010,213.52458198523678
FDN48,OUT017,1541.4254815968068
FDY32,OUT049,2659.417841374613
FDU47,OUT046,2297.873821658615
FDF17,OUT019,519.9741318250933
FDP34,OUT017,2539.8352588913167
FDA47,OUT049,2708.8517911151325
DRD27,OUT027,2535.2478315031976
FDW38,OUT045,867.0951766082235
FDZ15,OUT019,297.37601554449384
FDZ03,OUT027,5241.258032812955
NCN19,OUT049,3201.3148199738825
FDG02,OUT035,3131.1580011658416
FDS31,OUT035,3407.7899159630697
FDW43,OUT019,567.4478612395981
FDZ47,OUT010,215.75044661842202
FDO57,OUT017,2626.9900449891165
NCL07,OUT013,602.7886247186115
NCV42,OUT013,1807.0507997782624
FDP40,OUT017,1867.1225588135408
FDP48,OUT019,497.2591275323183
FDH21,OUT017,2680.4397912850623
NCP02,OUT049,909.8176450938423
FDK24,OUT049,821.5057202005088
FDC41,OUT045,1181.5516134528493
FDF08,OUT017,1370.8245498457777
FDO49,OUT017,822.8287653416191
FDS56,OUT027,6257.067358234454
FDX46,OUT018,780.9350648494157
FDQ07,OUT013,3633.7072677808064
FDC32,OUT010,200.4943852125559
FDT21,OUT019,571.1525167319246
FDG58,OUT045,2587.0443341542473
FDW14,OUT049,1311.0129110241799
DRA12,OUT027,3579.2853772331414
FDV27,OUT013,1316.8470752285023
DRD25,OUT013,1745.3922908019317
DRF48,OUT027,5151.539686781535
FDX24,OUT017,1440.9216707940293
DRJ51,OUT046,3616.8224535715212
FDE45,OUT045,2588.969729267375
FDE14,OUT046,1616.9167797489479
FDG53,OUT045,1990.2567371182588
FDT08,OUT046,2405.6061149438237
DRC27,OUT027,6079.643605582371
FDG20,OUT035,2924.5776209055266
FDC21,OUT046,1948.164028150521
FDV31,OUT018,2588.2159186559666
FDB58,OUT045,2141.2294244970612
FDV23,OUT046,1998.8046912885911
FDA25,OUT019,255.15802270509397
FDC15,OUT046,2524.4596149154168
FDU47,OUT049,2363.314141396057
FDE23,OUT013,711.5750328689421
FDS08,OUT013,2708.7085383449403
FDW03,OUT027,2636.4838641530578
FDJ60,OUT018,2352.1448488028573
FDM34,OUT017,2077.808526902957
FDW33,OUT013,1783.2783462328898
FDZ40,OUT013,800.2403576074446
FDE33,OUT018,1085.8217380994931
NCC06,OUT010,278.5700828248888
FDU11,OUT046,1906.3263371181795
FDL44,OUT017,2697.4088696476683
NCZ29,OUT017,2073.3200980179913
FDG28,OUT010,583.5598591472549
FDL12,OUT018,805.6731727085516
FDD52,OUT017,1776.2970994655298
FDO15,OUT013,1052.0600455248743
NCN29,OUT027,1407.3713344252624
FDW36,OUT013,1686.3013149115882
FDB21,OUT046,3662.797051005172
FDZ28,OUT013,1995.834661016578
FDY10,OUT035,1881.6123939880315
DRG39,OUT017,843.5668875741528
FDN28,OUT013,1664.6462703773382
FDV15,OUT035,1707.3534121337282
DRI13,OUT035,3931.0324056158643
FDH20,OUT046,1505.6461068004066
FDY51,OUT013,3612.073465302309
FDE16,OUT013,3359.4902257351546
FDX40,OUT018,472.4703884925161
FDC48,OUT018,1068.5815040817615
FDS14,OUT046,2422.326618092581
FDX56,OUT017,3996.273512221947
FDI10,OUT046,2868.9319452749314
FDI14,OUT013,2379.9773222790795
DRM48,OUT013,576.5741843968988
NCH07,OUT027,4036.3169341914568
FDY26,OUT013,3410.4748209489553
FDD02,OUT027,3102.8641457157382
FDM12,OUT046,3287.987518517275
DRF01,OUT010,359.405789297018
FDV36,OUT046,2209.504773959315
DRI59,OUT013,3746.646916546172
FDV03,OUT018,2217.593220170962
FDO39,OUT017,3332.1137267432287
NCB07,OUT018,2845.827118808177
FDH38,OUT027,3078.415854776733
FDZ13,OUT035,793.4403323044914
NCZ30,OUT046,2121.355310866612
NCA06,OUT035,613.4592071455581
FDB04,OUT049,1311.8369237653128
FDN50,OUT013,1410.28463493771
NCG06,OUT049,4298.556035384261
NCY17,OUT018,588.6139870887653
FDC23,OUT046,2581.4768514833204
FDK33,OUT049,3776.8619885825187
FDR03,OUT049,3675.6244673669944
FDZ07,OUT045,1017.7166627982906
FDO38,OUT013,1276.1665392154928
FDS59,OUT046,1947.4266219552424
DRM11,OUT019,609.5147319936203
FDX52,OUT027,5294.319642590357
DRJ35,OUT018,773.2857578687685
NCP53,OUT046,3873.7563533105413
FDW15,OUT019,340.7784929175594
DRI47,OUT045,2297.4354552635477
DRZ11,OUT035,2023.984498586956
FDS02,OUT013,3016.3129116521072
DRD49,OUT018,3435.1351912625278
FDW38,OUT049,879.4966662307385
FDR21,OUT019,418.07018051912047
FDE40,OUT013,968.550055686421
FDI02,OUT045,1838.1801396309959
FDQ04,OUT045,649.8141225657395
FDY14,OUT017,4422.459130657978
NCT54,OUT046,1565.6167676069715
DRD25,OUT017,1721.8408440214985
DRE01,OUT045,3789.621970128187
FDJ12,OUT010,560.979118038694
NCZ05,OUT049,1799.2224694015742
DRB25,OUT019,261.94830096956525
NCC31,OUT045,2542.0116006992675
FDM16,OUT045,1151.671047478677
DRG11,OUT049,1685.5713751726828
FDV24,OUT027,3698.2257246585114
FDV43,OUT046,684.9625443015414
FDG05,OUT018,2264.974490403451
FDV23,OUT010,267.7308677542213
FDI58,OUT018,1286.6428334373566
FDQ11,OUT017,4485.236478029836
FDC05,OUT027,5461.618492733998
FDF40,OUT013,4157.455690044817
FDU02,OUT018,3224.879148836907
FDT32,OUT013,3223.6839191060963
NCF06,OUT017,4274.415701379036
FDT46,OUT013,740.9212693730462
FDR58,OUT010,200.22413314669487
FDY04,OUT046,2603.3818799914193
FDT58,OUT045,2529.846425989452
FDE46,OUT049,2469.6720056536615
DRH11,OUT017,851.1418840439313
DRI51,OUT046,2764.3327166034824
FDC35,OUT017,3696.822726886654
FDP45,OUT035,4320.144171444599
FDC45,OUT017,2670.0356217420995
FDU01,OUT045,2749.647416339313
FDJ53,OUT010,267.44363686746505
FDJ46,OUT017,2804.226601956621
FDX07,OUT013,3343.614600767362
NCI30,OUT049,4184.71175800503
FDE47,OUT027,3267.610140195896
FDV48,OUT045,1305.0783366996272
FDN16,OUT019,255.48122815267692
FDM52,OUT013,2521.8292659943695
FDA32,OUT027,5688.4931255812135
FDH05,OUT017,3843.041468632634
FDW25,OUT010,192.5598369808037
FDQ09,OUT046,1814.2176659882466
NCM17,OUT010,101.14240330541
DRM59,OUT046,2355.9105743528808
FDV47,OUT027,2271.472946625909
DRE15,OUT035,1280.5016468004826
FDS25,OUT010,236.96632874577108
NCZ05,OUT018,1464.6380733006922
NCV05,OUT019,349.3087739220624
DRM37,OUT046,3073.1440099763367
FDV58,OUT027,5467.177262099029
FDN22,OUT027,6181.965066729024
NCO06,OUT049,568.2525892260516
FDT56,OUT019,164.63457631854624
FDM02,OUT013,1341.7939674156569
FDA09,OUT046,2784.847598434096
NCC06,OUT035,2200.118108647918
NCL54,OUT049,3022.7222776878616
NCB55,OUT017,917.973379338822
FDB12,OUT017,1816.0674825961264
NCA54,OUT049,3247.9708347321875
NCS38,OUT049,1953.8728699662781
FDC02,OUT049,4523.172012473934
FDK44,OUT019,412.0833106932967
FDE16,OUT035,3886.075938830715
NCS05,OUT035,2180.68961448673
FDZ59,OUT045,2686.30055124609
FDI20,OUT017,3968.1791434563575
FDQ14,OUT046,2453.73166375468
FDF53,OUT017,3347.7537657389103
FDW25,OUT017,1383.0513691544645
NCQ43,OUT010,244.29235468826315
FDX52,OUT013,2956.7311128805804
FDE28,OUT045,3884.1312490272226
FDN15,OUT017,2294.203727547926
FDO28,OUT017,1960.0833916425836
FDQ33,OUT045,2491.6126205058945
FDM22,OUT010,152.24856528994383
FDJ03,OUT017,740.9340949321806
FDI16,OUT045,862.1415046104297
FDI09,OUT027,6123.366822706729
FDX55,OUT013,3693.35527006614
FDS23,OUT027,3302.475422138827
DRC12,OUT045,2950.878554518921
FDH41,OUT049,3616.27553917292
FDN01,OUT013,2674.5091784697497
FDV55,OUT045,2230.9845893401944
NCJ19,OUT013,807.7338378857145
NCY29,OUT010,157.6797564373765
FDP03,OUT018,1767.3941125082383
FDZ52,OUT045,1770.223614168082
FDH31,OUT010,219.079555905905
FDQ19,OUT018,3250.9762959335085
FDS15,OUT035,1744.2970367694736
FDN32,OUT017,3358.887384453439
FDH32,OUT049,1615.1982049200165
FDF33,OUT017,1762.7760376148922
FDJ22,OUT046,3310.5306585993094
FDG56,OUT010,158.7677757129695
FDC05,OUT046,3126.717240054001
FDK09,OUT013,3720.2402014246836
NCV29,OUT045,2827.3175502877302
NCC43,OUT019,589.130496497684
NCA42,OUT049,2619.4411512390625
FDC10,OUT046,1913.703211823736
FDC16,OUT013,1278.6303119846666
NCL17,OUT013,2278.7895900371527
FDA51,OUT035,1970.308339251867
FDW01,OUT017,2384.0854740688924
NCF30,OUT045,1944.1637766959223
FDN49,OUT013,653.8440964623867
FDY20,OUT045,1393.782758478784
FDC15,OUT045,2504.5261073946954
FDY24,OUT046,885.8830313616288
NCG43,OUT017,1625.2515221168637
FDA48,OUT013,3629.389887638722
NCF55,OUT017,572.5443473986904
FDL38,OUT049,1293.2811947029647
NCQ29,OUT018,3557.9476877147195
FDC34,OUT017,2568.749699536054
FDP36,OUT027,1523.915093669737
FDN50,OUT010,202.28686921223277
FDO23,OUT049,1443.7971677441371
FDT56,OUT013,799.1718604013497
FDT13,OUT027,5152.562902719019
FDZ03,OUT013,3194.3611502342414
FDQ03,OUT010,592.7169337575307
FDU44,OUT045,2613.3125030290967
FDD03,OUT049,3692.501850035313
NCH30,OUT013,1733.002630976076
FDS60,OUT010,424.0881983644361
FDG08,OUT046,2849.7579885424275
FDX38,OUT017,766.1474173264684
FDD22,OUT017,1801.9143652170685
FDW51,OUT013,3382.2798235958226
FDL09,OUT017,2720.9310082840498
FDZ60,OUT045,1552.1855761829597
NCH07,OUT046,2499.0966582920655
NCQ41,OUT049,3137.3408613477554
FDW04,OUT049,2129.8536459136276
FDI08,OUT027,6149.404158534254
FDR19,OUT019,347.9619804146984
FDV13,OUT046,1372.720346848258
FDB52,OUT017,4383.882413374753
FDZ48,OUT027,3076.287248069071
NCO14,OUT049,803.2232892478673
FDZ50,OUT013,3315.735887942889
FDN27,OUT019,290.9853386825141
FDQ60,OUT013,2030.6096840203268
FDR49,OUT017,788.1613096118888
DRJ35,OUT027,1742.5909442974385
DRI49,OUT017,1368.7683093471248
FDB47,OUT017,3975.354106165122
FDP37,OUT010,279.461673271952
FDR26,OUT049,2958.4356004556726
FDY31,OUT019,343.4393800503061
FDC11,OUT045,1397.1634874610909
DRP47,OUT035,4160.4047432313455
NCY54,OUT018,2575.219124764161
FDR27,OUT046,2137.3524043734296
FDQ21,OUT019,294.7341831064735
NCQ29,OUT035,4006.5523942312548
FDJ02,OUT046,2421.2529218646237
FDE21,OUT018,1584.3068013931186
FDM39,OUT046,2430.7263694906414
FDZ01,OUT017,1843.1774575617478
NCB19,OUT018,1256.7640921444934
FDU03,OUT046,2860.6625742295914
FDP27,OUT049,3282.130734533278
DRF01,OUT045,2384.202393593518
FDM03,OUT049,1646.6600154833955
FDV01,OUT046,2533.09213668944
FDS16,OUT046,2574.7833654443725
FDO45,OUT035,1413.962758460652
NCX06,OUT035,3190.5505466667514
FDP13,OUT046,643.9126575693242
NCR38,OUT018,3597.228963651561
FDA01,OUT013,770.1698743994765
FDT26,OUT017,1877.1363092316383
FDD44,OUT027,6189.491267818778
FDB26,OUT013,794.8445628021069
FDP45,OUT019,577.0279350708324
NCP55,OUT046,918.555534818878
FDT23,OUT017,1334.9697304864153
FDO51,OUT045,639.1736660850931
FDA44,OUT046,894.5743003067846
NCJ31,OUT018,3469.143252861936
FDX37,OUT045,1479.518773392815
NCD18,OUT049,3895.3874200937375
FDN40,OUT027,3875.8830162542336
FDL33,OUT017,3224.143603276713
DRF48,OUT035,3150.5175005734795
FDW08,OUT035,1683.331795824452
FDX39,OUT018,2996.2400361028135
FDB38,OUT049,2832.4928164227754
FDY46,OUT018,2714.4260621404087
NCB06,OUT049,2718.4128492182926
FDA34,OUT035,3139.573565799122
FDA35,OUT045,1842.0482484549525
FDQ07,OUT035,3809.0964547733647
FDU32,OUT045,1953.966071381122
FDU26,OUT013,1977.442913795268
FDU13,OUT010,365.2633225973331
FDO09,OUT035,4179.687902503975
FDW03,OUT019,255.34291017167772
FDB38,OUT013,2503.906073232322
FDL26,OUT010,356.82039892187004
NCN43,OUT045,1960.9462789010329
FDH08,OUT045,3787.745455418268
NCC31,OUT019,376.948812848491
FDH14,OUT035,2308.7776311505954
FDL40,OUT017,1619.6584604189643
FDD20,OUT035,2224.5347205141757
NCV53,OUT035,4150.768334473813
FDD16,OUT045,1122.3825075902855
FDP24,OUT035,2018.5378653187813
FDQ25,OUT045,2972.224186283641
FDM38,OUT035,871.7622920008365
NCT18,OUT010,440.917769934636
FDM34,OUT049,2113.5752373777127
DRH37,OUT010,406.39691026973236
NCE07,OUT013,2499.3270531759867
FDG12,OUT013,1974.0590228499645
FDB59,OUT010,523.5642575194789
FDS10,OUT018,2630.088378497096
FDN21,OUT010,371.6967321667528
FDM02,OUT045,1364.3783016931225
FDO44,OUT049,1737.549608135389
NCN17,OUT017,1844.3827562849754
FDH16,OUT018,1289.3969853255082
FDL44,OUT046,2486.897070429388
FDY47,OUT017,2125.068656098173
DRI39,OUT046,932.1769687640353
NCX54,OUT018,1474.5965656362946
FDE59,OUT046,617.178901371916
FDO46,OUT045,3006.6696430030884
DRE13,OUT046,1335.4018386886023
FDW14,OUT013,1319.2472895055614
FDF35,OUT046,1760.6326829374143
FDO50,OUT019,235.82828315642914
DRF49,OUT017,1827.3349764598631
FDT60,OUT049,2097.653707237836
FDP38,OUT045,754.7370904989103
FDA31,OUT027,4626.064350401977
FDY52,OUT010,160.51345661588897
FDD03,OUT027,6123.357643241728
FDN52,OUT018,1188.469879307983
FDU20,OUT010,260.9874077550111
FDD22,OUT035,1643.0048692026019
NCB55,OUT019,165.49579848026562
FDN27,OUT045,1830.1568458827846
FDD16,OUT013,1244.7097544179846
FDW48,OUT046,1315.0754608890013
DRN35,OUT045,585.7611748445876
FDX25,OUT049,3401.6123814819666
DRD49,OUT049,3699.222069272724
FDE21,OUT019,290.07006851024306
FDN44,OUT035,2910.1614181119226
DRC01,OUT049,829.5337009216855
NCK30,OUT046,3830.2399573519897
FDU39,OUT013,792.5376684928682
FDB49,OUT013,1549.325550700228
FDS12,OUT045,1922.0926192692339
FDR57,OUT018,2374.829678445859
FDX22,OUT027,5653.036373046196
FDC60,OUT013,1385.0235430318974
NCE42,OUT049,3950.452314102224
NCK42,OUT049,3680.500301100253
DRE01,OUT017,3832.0259714110093
FDE57,OUT018,1805.2076255541026
DRK59,OUT019,568.1327501688959
FDB10,OUT027,6087.829030565997
FDQ25,OUT046,2776.0401979005796
FDY26,OUT017,4060.1560734676336
FDG28,OUT049,4113.055188328517
FDM14,OUT049,1710.534055537531
NCH29,OUT049,1667.360688953901
FDD48,OUT049,1962.5387762507537
FDC17,OUT045,3171.6176640106128
DRH49,OUT027,2223.0324139331733
FDN44,OUT018,2398.034416884354
FDC29,OUT045,1936.8381407396587
DRK01,OUT019,234.51276334008344
FDD48,OUT017,1935.0436887182047
FDB59,OUT013,2932.379199766546
FDY45,OUT010,594.9257549227684
FDX60,OUT035,1353.0224046574733
FDT09,OUT010,303.15351219841386
DRB24,OUT018,2193.3670146325153
FDL13,OUT035,3949.2664919203003
FDN16,OUT035,1820.7073030219847
FDK57,OUT013,1992.500090260657
FDO22,OUT027,2219.098002718443
FDC57,OUT010,518.4560423531827
FDZ13,OUT027,1447.0641060370594
FDW27,OUT013,2421.4503676723534
FDX10,OUT049,623.4882206135574
FDY08,OUT018,1879.6053377525245
FDA49,OUT017,1385.547273304328
FDC32,OUT018,1299.3195262266067
FDO04,OUT035,882.7520278072373
NCZ54,OUT013,2399.276134441031
FDY40,OUT045,752.1599502663596
FDW36,OUT045,1533.3099641588922
FDE11,OUT017,3298.524117614964
DRE37,OUT045,3034.255407696658
NCK19,OUT017,3128.8953930624657
FDT19,OUT035,2883.204865993106
FDE56,OUT045,992.1727917998542
FDZ57,OUT010,273.00561830317383
FDB35,OUT035,1588.0799994517845
FDF09,OUT010,99.59520897010574
FDO34,OUT046,2811.390171468637
FDA55,OUT046,3728.3101169184397
NCM18,OUT035,1062.4587915514605
FDJ20,OUT019,294.74099519267486
DRQ35,OUT019,291.7314774955766
FDG02,OUT013,3071.636741678636
NCU29,OUT018,1982.5298681546963
FDL27,OUT027,1721.2188692989796
NCA54,OUT035,3205.3307871758566
FDJ32,OUT035,1077.5215020119022
FDB21,OUT019,566.2988060729606
FDR46,OUT035,2615.893961128176
FDZ32,OUT046,1778.4552389675798
DRF36,OUT017,3134.9111255386233
NCU54,OUT017,3847.685207867934
NCI31,OUT017,549.6227920476651
DRA59,OUT035,3237.832006975477
NCC55,OUT045,600.5528575956921
FDE44,OUT018,665.8837348795978
NCN26,OUT018,1643.3940448109945
FDC11,OUT049,1320.277984225197
FDV24,OUT035,2581.7078014941662
FDR40,OUT019,205.15159252790158
NCQ17,OUT049,2685.9898204641213
FDC46,OUT045,2722.632425061131
NCM18,OUT046,1061.4776419281782
FDK16,OUT046,1518.652686693783
FDI28,OUT017,1318.167754517428
FDS11,OUT018,3099.4791419524495
DRD13,OUT046,1047.0845167239636
FDL36,OUT035,1426.4298914172277
FDI27,OUT013,735.1190541776559
FDJ53,OUT019,292.0806659612732
FDS44,OUT045,3817.4943277512843
FDE28,OUT046,3741.7905335990895
FDQ33,OUT018,2136.8840784947365
FDB37,OUT017,4209.831581335129
FDQ31,OUT045,1355.8452781766794
NCQ05,OUT046,2404.9114922663543
FDE10,OUT013,2133.2556083180693
FDF38,OUT017,640.1552631488382
FDE50,OUT019,509.95918840302164
DRG37,OUT010,380.71590591856403
NCH06,OUT049,4037.1128324713018
FDY14,OUT045,4219.181659963409
FDO27,OUT017,1623.0566771082545
FDQ19,OUT049,4132.059384010348
FDZ26,OUT019,571.8413395234056
FDN51,OUT013,4527.270035815693
FDK20,OUT035,2111.248583770445
FDD40,OUT018,2801.9281489737396
DRI25,OUT018,765.7035592887665
FDH56,OUT017,1868.870692538808
FDI36,OUT027,5343.68799644516
DRH11,OUT018,757.6751096506189
NCV18,OUT017,1430.4794545837658
DRI01,OUT049,2822.6559280657343
DRE48,OUT049,3074.821553479948
FDS51,OUT035,1008.254929184448
FDM38,OUT017,784.2926204258008
FDB60,OUT027,5354.775003666449
FDY58,OUT035,3924.885954286708
FDY22,OUT045,2302.079001636703
FDF11,OUT027,6211.861733117088
FDZ51,OUT035,1703.8361150573037
FDQ45,OUT017,3271.334270175173
FDF17,OUT035,3246.603240278666
NCF31,OUT027,3856.3242223969637
FDA37,OUT013,1987.3560126940101
FDO51,OUT046,648.1351939414033
FDF34,OUT013,2816.2325972172025
FDD57,OUT018,1260.3805827176548
FDO37,OUT046,3718.856962871899
FDR49,OUT049,812.5860406457472
FDS39,OUT049,2402.6559536344294
FDI48,OUT027,1520.2167549719115
DRM35,OUT049,3212.0693008503054
FDV57,OUT035,3331.626929450842
FDZ55,OUT013,2546.706092540877
FDI28,OUT035,1308.946420074571
FDS21,OUT045,985.9434800499164
FDT34,OUT013,1795.3432569046352
DRI25,OUT035,879.3905948399182
FDT47,OUT010,202.22910633063253
DRH39,OUT045,1169.6269941631283
NCD54,OUT045,2328.2049685857874
FDU16,OUT027,2318.160084597695
NCW29,OUT045,1989.2801668120496
FDV25,OUT027,5708.77918102337
FDM56,OUT035,1597.6623399599648
FDZ04,OUT027,1866.0615261540358
FDG59,OUT019,97.59328952303227
FDI56,OUT045,1421.9233426511485
FDS33,OUT035,1405.6907877444899
FDC23,OUT049,3065.4095514305172
FDT11,OUT049,3364.3790560988805
FDG17,OUT045,3948.439459950295
FDZ44,OUT045,1822.0139714909897
FDJ52,OUT013,2527.132526412475
DRI23,OUT046,2410.8565921660092
DRE15,OUT010,177.1447827763114
NCF07,OUT013,1656.862706792736
NCR29,OUT049,853.0084498234677
FDE44,OUT019,109.27794017451387
FDT23,OUT035,1353.774396776585
NCG06,OUT017,4266.2326714665005
NCU41,OUT010,499.9191315419063
FDH46,OUT017,1916.7487915888946
FDV31,OUT013,2858.9434289336014
NCT41,OUT027,3970.5746377967
FDE22,OUT027,4170.207319911916
FDC26,OUT045,1725.7119420720505
DRF51,OUT017,601.6138053444272
NCY53,OUT019,287.4507148183725
FDY21,OUT017,3206.634093830598
FDL27,OUT013,932.4837901887706
FDZ34,OUT049,3219.7607928327598
NCF43,OUT010,334.3407258711576
FDC21,OUT035,1825.8016936987362
FDL26,OUT013,2337.8512117955065
FDT25,OUT010,265.3250034679847
NCR30,OUT046,1240.2825772063413
DRL23,OUT019,252.50360287618838
NCR05,OUT049,3117.5669744148704
NCE19,OUT018,750.4535211914808
FDY07,OUT035,731.0314085875632
FDB10,OUT017,3920.7480230231095
FDP57,OUT013,1771.8598680473872
FDU48,OUT019,305.4218070660656
FDH48,OUT035,1418.4674830576473
FDO33,OUT035,1832.3166020356337
NCU29,OUT045,2350.1873075506965
FDW35,OUT046,679.585548521102
FDH05,OUT010,592.816633340318
FDP26,OUT049,1722.2575042669837
DRG27,OUT035,702.8064521765209
FDQ33,OUT046,2480.5615299799365
FDH20,OUT010,207.46072402823242
FDV14,OUT046,1429.567412231237
DRD01,OUT046,886.6297152484354
NCI17,OUT049,1578.472917419433
FDF39,OUT010,626.7651631379787
FDX37,OUT046,1590.1894587322076
NCX17,OUT035,3748.785824918193
FDN03,OUT013,4322.854658235114
NCS41,OUT010,466.6578020821709
FDH34,OUT045,2689.9913010936907
NCX53,OUT018,1958.6437370465962
FDY31,OUT046,2393.083328958627
FDD20,OUT017,2238.8098865048096
FDE51,OUT045,702.0913136620129
FDV27,OUT046,1397.7126983352814
FDF16,OUT035,2582.927502017336
FDZ02,OUT049,1557.843776268392
NCK05,OUT045,1004.3957435289285
FDM12,OUT027,5231.4674126729005
NCA05,OUT018,2207.070713786802
FDX33,OUT045,2604.6703020190025
FDM25,OUT049,3008.824062287568
FDE41,OUT018,1185.6338384532035
FDW14,OUT045,1356.9362710947346
NCD30,OUT046,1540.2781881351457
FDB23,OUT010,594.1882975299837
FDF45,OUT046,954.6708214220196
FDW20,OUT017,2206.9137505546396
FDF47,OUT045,3607.512450489251
NCR05,OUT019,531.4651401439867
DRB01,OUT046,3224.899491736607
FDE36,OUT013,2559.6676003632047
FDU56,OUT049,3427.0894240158295
FDB23,OUT049,4018.604445097376
FDN48,OUT049,1374.387811003698
FDS43,OUT013,3167.718528378852
NCN05,OUT013,3234.145309959621
NCL53,OUT049,3044.496528326393
FDL56,OUT046,1425.3339912784038
FDH17,OUT018,1295.427402450731
FDP37,OUT046,2065.09520449293
FDG09,OUT019,512.5327308073073
FDA55,OUT045,3715.689653965547
FDX31,OUT049,4000.982409606689
FDJ41,OUT045,4202.808856465772
DRC24,OUT045,2449.813154735474
FDQ21,OUT035,2228.20450505034
NCT54,OUT045,1507.7450690447436
FDH08,OUT049,4051.829106456612
FDY38,OUT018,3312.2927778154854
DRM11,OUT010,623.9084146262599
FDG32,OUT049,3701.44188977086
NCH18,OUT046,3670.301538567227
FDI20,OUT035,3883.02662090226
FDA33,OUT018,1929.6390082025532
FDN45,OUT013,3630.936041996737
FDT45,OUT010,158.0831096055247
FDR32,OUT035,3855.755181241538
FDA48,OUT017,3815.8261316757366
FDN23,OUT017,2628.4305096825574
NCR18,OUT035,706.9800571591932
FDD45,OUT046,1511.169148511709
FDI22,OUT018,3122.924738747447
FDT09,OUT013,2197.5804842736393
