Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,518.0977264584501
FDT47,OUT035,1609.5596176581778
FDW44,OUT027,4378.736240840421
FDT24,OUT017,1351.083209618494
FDT12,OUT019,568.6950437053963
NCS38,OUT035,1869.1110862500034
FDO39,OUT035,3317.236993024101
FDA13,OUT046,650.2022171095481
FDO48,OUT035,4062.0689013406673
DRJ01,OUT017,2562.35528594804
FDD53,OUT018,479.85392596739547
NCT05,OUT049,4328.446830521303
FDQ51,OUT045,683.766919203744
FDU60,OUT013,2706.76903901721
FDC59,OUT046,1003.897548218142
FDP36,OUT035,857.6082926959813
NCM19,OUT017,1784.3334961733628
FDL16,OUT035,753.0853723219981
FDE50,OUT018,2756.6886988718697
NCR18,OUT013,660.4478758387555
NCD30,OUT035,1714.9389949200238
FDH31,OUT013,1531.6927785185667
FDD56,OUT019,436.7997912339664
FDC47,OUT049,3749.6524779571578
FDZ21,OUT045,1461.9814900017252
FDM01,OUT049,1863.1085479452274
FDF24,OUT013,1247.6936500909037
FDW23,OUT017,660.5116207717473
FDY52,OUT018,806.072413925659
DRH37,OUT027,4219.370859718198
DRO47,OUT027,3062.0818948377987
FDR25,OUT049,4038.5055207939527
FDQ24,OUT027,6168.250112540174
DRJ51,OUT018,3178.0822246500384
NCU06,OUT035,3779.1070694236673
NCV18,OUT018,1153.89286908415
NCC06,OUT027,3326.6649144838325
FDZ01,OUT018,1339.7677559872914
FDT14,OUT017,2128.8657138528715
FDD11,OUT019,585.4859226302514
FDN09,OUT017,4193.8612680256465
NCO18,OUT010,447.28929602353253
FDZ50,OUT045,2744.6519334319073
FDS44,OUT013,3819.3890863204506
FDI36,OUT045,2910.66951905688
FDA26,OUT010,574.5839454947836
NCY53,OUT049,1750.3572672997811
FDF32,OUT049,3134.485505647088
FDF59,OUT010,275.7377676418004
FDB20,OUT046,1310.7620527693985
DRH11,OUT035,889.1157778092963
FDT03,OUT049,3252.9088714165055
NCH06,OUT035,4001.6483491446415
FDR55,OUT049,3306.5073959864458
FDI10,OUT035,2959.46195142303
FDZ12,OUT045,2052.205598161955
FDM12,OUT049,3295.0553047564435
DRB25,OUT045,1523.1432922766921
NCS41,OUT013,3255.699712578
NCT53,OUT049,2788.0318241138775
NCD55,OUT013,629.8147444127942
FDY08,OUT049,2396.8410325009245
NCP55,OUT049,899.1911917267787
FDA33,OUT013,2431.38256304409
FDQ33,OUT013,2457.5789671478697
FDE45,OUT027,4967.67627132597
FDT26,OUT013,1953.859550454621
NCV53,OUT049,4081.873609947687
FDK60,OUT027,2600.0817547206907
NCJ29,OUT046,1364.2966096305906
FDI15,OUT045,3935.568251095961
FDX21,OUT013,1748.1643662311824
FDV49,OUT019,602.5729427554364
DRO59,OUT046,1318.9985772069058
FDZ14,OUT045,1823.109135301925
FDP32,OUT027,3283.035147780982
FDC33,OUT017,3169.161519315649
FDT14,OUT010,268.58375183088754
NCN54,OUT027,2142.9518495700972
FDR57,OUT027,4135.150573975874
DRK12,OUT046,560.0639040241736
FDX52,OUT049,3093.7249301159345
FDX08,OUT010,437.8729937895754
FDP10,OUT010,225.38332038236936
NCP50,OUT045,1302.8499875121286
NCL06,OUT013,4401.686820999081
FDP25,OUT013,3679.1625939747596
FDE53,OUT013,1694.6798677110469
FDL27,OUT017,1058.6705326711458
FDC35,OUT049,3690.966502933262
DRJ47,OUT010,422.76021500703473
FDD16,OUT018,1040.2703905804956
NCN42,OUT049,2480.110415993328
FDC38,OUT027,3503.8078671763615
NCO07,OUT045,3088.003215979643
FDQ20,OUT049,651.9368326028607
FDI32,OUT046,1854.2133745511262
FDN20,OUT010,412.3599485194221
DRJ51,OUT027,6039.243064983104
FDU08,OUT045,1437.6785349732359
DRN37,OUT019,402.061231763788
FDD05,OUT010,267.9934439130428
FDW15,OUT046,2479.5993986338835
FDI52,OUT046,1992.6467392792674
DRM11,OUT049,4484.182478503624
NCO06,OUT045,532.2013599947659
FDU38,OUT049,3244.6328716354437
FDU59,OUT018,2328.082759906313
FDJ10,OUT046,2213.303098239622
FDM13,OUT049,2112.166657427363
NCJ30,OUT019,397.3380313433884
FDM45,OUT018,1874.038138255099
FDP36,OUT045,810.3645345931536
NCD30,OUT010,213.07877836227726
FDN48,OUT017,1541.6568774699713
FDY32,OUT049,2658.6374609397776
FDU47,OUT046,2301.228289356385
FDF17,OUT019,519.8366594785599
FDP34,OUT017,2546.6512257667437
FDA47,OUT049,2711.3191369336696
DRD27,OUT027,2530.288945790933
FDW38,OUT045,867.1384995088205
FDZ15,OUT019,297.5690153214474
FDZ03,OUT027,5237.656050507596
NCN19,OUT049,3206.439686865996
FDG02,OUT035,3129.154017753272
FDS31,OUT035,3405.362064760254
FDW43,OUT019,568.6744160068724
FDZ47,OUT010,216.06405222134717
FDO57,OUT017,2624.5570807138765
NCL07,OUT013,602.7427892652427
NCV42,OUT013,1806.550698964043
FDP40,OUT017,1870.4397312242836
FDP48,OUT019,496.682336630579
FDH21,OUT017,2684.0083405566197
NCP02,OUT049,909.3282159399785
FDK24,OUT049,821.6391452246677
FDC41,OUT045,1179.69245356921
FDF08,OUT017,1371.2781815752044
FDO49,OUT017,823.2407036337938
FDS56,OUT027,6256.238976942759
FDX46,OUT018,781.0272590473559
FDQ07,OUT013,3640.0150526157026
FDC32,OUT010,199.95379538985384
FDT21,OUT019,571.324163131496
FDG58,OUT045,2586.2458329001856
FDW14,OUT049,1312.25337414937
DRA12,OUT027,3577.026241326421
FDV27,OUT013,1316.887854578737
DRD25,OUT013,1748.606735804362
DRF48,OUT027,5157.352718495974
FDX24,OUT017,1441.2260991459586
DRJ51,OUT046,3615.6387497648443
FDE45,OUT045,2587.1167530027406
FDE14,OUT046,1618.1416405924695
FDG53,OUT045,1991.815636010438
FDT08,OUT046,2411.9602349051943
DRC27,OUT027,6082.707068004542
FDG20,OUT035,2925.0543389985774
FDC21,OUT046,1945.5827143917545
FDV31,OUT018,2588.2021672687715
FDB58,OUT045,2142.909714438663
FDV23,OUT046,1997.5765104732498
FDA25,OUT019,255.09412041589167
FDC15,OUT046,2523.9660187856907
FDU47,OUT049,2362.607701103244
FDE23,OUT013,710.7527442252773
FDS08,OUT013,2702.807096554747
FDW03,OUT027,2634.082342264529
FDJ60,OUT018,2350.8791441748244
FDM34,OUT017,2081.694969933497
FDW33,OUT013,1782.7342968276912
FDZ40,OUT013,798.906151037799
FDE33,OUT018,1087.3819990183365
NCC06,OUT010,278.54093783995074
FDU11,OUT046,1908.3825986315678
FDL44,OUT017,2697.218854862517
NCZ29,OUT017,2071.6957646657747
FDG28,OUT010,584.8275419712754
FDL12,OUT018,806.259905529759
FDD52,OUT017,1776.6078193482015
FDO15,OUT013,1050.6996371880246
NCN29,OUT027,1407.8351740721741
FDW36,OUT013,1685.0623550800715
FDB21,OUT046,3666.599350250671
FDZ28,OUT013,2002.1954634208982
FDY10,OUT035,1882.2491827551398
DRG39,OUT017,843.1342233433774
FDN28,OUT013,1662.5777257258765
FDV15,OUT035,1708.6154686278119
DRI13,OUT035,3932.5371156341776
FDH20,OUT046,1505.3269555233273
FDY51,OUT013,3615.299080522698
FDE16,OUT013,3360.896183438885
FDX40,OUT018,472.889455755801
FDC48,OUT018,1070.3478531010896
FDS14,OUT046,2426.044510479619
FDX56,OUT017,3996.836812618686
FDI10,OUT046,2869.2101925860716
FDI14,OUT013,2378.3401150080344
DRM48,OUT013,576.0989550585961
NCH07,OUT027,4036.7717704826573
FDY26,OUT013,3403.5017844760864
FDD02,OUT027,3100.517491616067
FDM12,OUT046,3283.569531840657
DRF01,OUT010,359.70566481007734
FDV36,OUT046,2210.98430847935
DRI59,OUT013,3756.2076493827262
FDV03,OUT018,2222.6186320219203
FDO39,OUT017,3338.0938467451133
NCB07,OUT018,2843.888052256143
FDH38,OUT027,3072.0849563402894
FDZ13,OUT035,794.9439672889087
NCZ30,OUT046,2123.39465087643
NCA06,OUT035,613.1315021651594
FDB04,OUT049,1312.2214967097648
FDN50,OUT013,1405.603125833731
NCG06,OUT049,4297.1591022114935
NCY17,OUT018,590.4684438394582
FDC23,OUT046,2584.14064918802
FDK33,OUT049,3788.8876896179704
FDR03,OUT049,3674.929866219125
FDZ07,OUT045,1018.7843948692167
FDO38,OUT013,1274.6742917711294
FDS59,OUT046,1944.9457380485153
DRM11,OUT019,610.3659412935092
FDX52,OUT027,5296.748289550558
DRJ35,OUT018,773.0533215054062
NCP53,OUT046,3865.3700682378353
FDW15,OUT019,341.0554751534554
DRI47,OUT045,2301.1682735471127
DRZ11,OUT035,2021.6491503921734
FDS02,OUT013,3019.174277837331
DRD49,OUT018,3434.298568223899
FDW38,OUT049,881.25468776652
FDR21,OUT019,417.6560971153066
FDE40,OUT013,968.3934925319151
FDI02,OUT045,1835.6971273703148
FDQ04,OUT045,649.1029493134877
FDY14,OUT017,4417.069061598776
NCT54,OUT046,1566.7585192895879
DRD25,OUT017,1721.7065413361393
DRE01,OUT045,3795.4568481040396
FDJ12,OUT010,561.0367898009757
NCZ05,OUT049,1798.9760644124424
DRB25,OUT019,261.482905907393
NCC31,OUT045,2538.4015676638614
FDM16,OUT045,1150.2727981775145
DRG11,OUT049,1687.2237309079374
FDV24,OUT027,3694.5019629130866
FDV43,OUT046,685.0774411886257
FDG05,OUT018,2268.2119244128016
FDV23,OUT010,267.64370069919335
FDI58,OUT018,1285.0687144042565
FDQ11,OUT017,4474.997557563906
FDC05,OUT027,5460.600009714351
FDF40,OUT013,4165.147220890724
FDU02,OUT018,3221.585737416827
FDT32,OUT013,3228.7181431483923
NCF06,OUT017,4271.680985355324
FDT46,OUT013,740.8266702226256
FDR58,OUT010,199.63886523929006
FDY04,OUT046,2604.349286646552
FDT58,OUT045,2531.2673351441344
FDE46,OUT049,2466.7853140306374
DRH11,OUT017,852.1873210111002
DRI51,OUT046,2762.8341646529852
FDC35,OUT017,3685.6304352856123
FDP45,OUT035,4317.757090068486
FDC45,OUT017,2662.434066978424
FDU01,OUT045,2752.3859100969944
FDJ53,OUT010,267.7512591008469
FDJ46,OUT017,2800.260412212467
FDX07,OUT013,3343.2202227694424
NCI30,OUT049,4185.095889158058
FDE47,OUT027,3266.0298999477995
FDV48,OUT045,1304.9551728367119
FDN16,OUT019,255.37558078265164
FDM52,OUT013,2520.962796738174
FDA32,OUT027,5685.044337828273
FDH05,OUT017,3848.603143946161
FDW25,OUT010,192.45017405164967
FDQ09,OUT046,1815.3470726245318
NCM17,OUT010,101.03346276499983
DRM59,OUT046,2358.530144787477
FDV47,OUT027,2277.721458815565
DRE15,OUT035,1281.1771440224827
FDS25,OUT010,237.07343889931462
NCZ05,OUT018,1462.0345365682977
NCV05,OUT019,349.97340347110986
DRM37,OUT046,3074.874740439308
FDV58,OUT027,5463.099954880748
FDN22,OUT027,6179.4519516246955
NCO06,OUT049,568.0685388869259
FDT56,OUT019,164.43336729195238
FDM02,OUT013,1341.1257035799529
FDA09,OUT046,2782.479287245405
NCC06,OUT035,2199.297546095342
NCL54,OUT049,3025.8159449669633
NCB55,OUT017,918.4535114743097
FDB12,OUT017,1819.786799630845
NCA54,OUT049,3247.024614864935
NCS38,OUT049,1950.226814918106
FDC02,OUT049,4521.929617121665
FDK44,OUT019,412.0185965174722
FDE16,OUT035,3889.115783479009
NCS05,OUT035,2177.1805691820423
FDZ59,OUT045,2688.8069527821126
FDI20,OUT017,3984.597887738152
FDQ14,OUT046,2458.490898297217
FDF53,OUT017,3345.5264045237323
FDW25,OUT017,1382.3237279918962
NCQ43,OUT010,244.06010825546846
FDX52,OUT013,2962.5266360616783
FDE28,OUT045,3893.6215709874123
FDN15,OUT017,2284.1958067803557
FDO28,OUT017,1961.9109609644674
FDQ33,OUT045,2491.025102340523
FDM22,OUT010,152.19807246065886
FDJ03,OUT017,741.1341320199567
FDI16,OUT045,863.0220700455887
FDI09,OUT027,6124.080332152821
FDX55,OUT013,3702.6843319599816
FDS23,OUT027,3301.406056929074
DRC12,OUT045,2953.5972149441427
FDH41,OUT049,3619.4995406562894
FDN01,OUT013,2667.3624972232365
FDV55,OUT045,2238.7413345646137
NCJ19,OUT013,809.9656208952607
NCY29,OUT010,157.5300104125758
FDP03,OUT018,1770.8887100520744
FDZ52,OUT045,1770.2443190235717
FDH31,OUT010,219.00094357484173
FDQ19,OUT018,3250.31806293598
FDS15,OUT035,1746.4015357532712
FDN32,OUT017,3362.684259723962
FDH32,OUT049,1613.9619282760918
FDF33,OUT017,1766.6275967250626
FDJ22,OUT046,3307.1791694191425
FDG56,OUT010,158.84851776263062
FDC05,OUT046,3126.2365284650696
FDK09,OUT013,3718.521150108776
NCV29,OUT045,2825.4096507996933
NCC43,OUT019,589.4492906849588
NCA42,OUT049,2612.261387026011
FDC10,OUT046,1911.1364955298304
FDC16,OUT013,1276.413395411112
NCL17,OUT013,2280.3400812543596
FDA51,OUT035,1965.7821371223781
FDW01,OUT017,2385.932219427951
NCF30,OUT045,1943.3678703194055
FDN49,OUT013,653.6642479979619
FDY20,OUT045,1391.2962419674263
FDC15,OUT045,2503.8474558153807
FDY24,OUT046,886.7849038680291
NCG43,OUT017,1626.695572899151
FDA48,OUT013,3630.147410547989
NCF55,OUT017,573.2670457918919
FDL38,OUT049,1292.6617494291363
NCQ29,OUT018,3555.4222782599027
FDC34,OUT017,2572.537943243172
FDP36,OUT027,1525.5963419104041
FDN50,OUT010,202.10722014020232
FDO23,OUT049,1444.4251261337035
FDT56,OUT013,801.101282500576
FDT13,OUT027,5152.4259851535635
FDZ03,OUT013,3203.6861427148156
FDQ03,OUT010,593.6139060816483
FDU44,OUT045,2614.741799286833
FDD03,OUT049,3690.8760125266476
NCH30,OUT013,1736.389549442065
FDS60,OUT010,424.38593779246094
FDG08,OUT046,2848.139431554194
FDX38,OUT017,765.4548068280881
FDD22,OUT017,1803.3820424380308
FDW51,OUT013,3374.422066991557
FDL09,OUT017,2715.4689759411485
FDZ60,OUT045,1549.2370129017702
NCH07,OUT046,2499.460592951193
NCQ41,OUT049,3140.9560093738132
FDW04,OUT049,2131.3730430362302
FDI08,OUT027,6148.579487548433
FDR19,OUT019,347.86813157460483
FDV13,OUT046,1372.723837061098
FDB52,OUT017,4376.533057101661
FDZ48,OUT027,3075.9986626438254
NCO14,OUT049,802.8732557517767
FDZ50,OUT013,3314.100440590976
FDN27,OUT019,291.25828123237415
FDQ60,OUT013,2030.489203433574
FDR49,OUT017,787.0981763729949
DRJ35,OUT027,1740.7020023589394
DRI49,OUT017,1368.05541571012
FDB47,OUT017,3976.2915044362317
FDP37,OUT010,279.5026625573661
FDR26,OUT049,2961.70642178792
FDY31,OUT019,344.0031230119653
FDC11,OUT045,1399.3047769926063
DRP47,OUT035,4166.409342921205
NCY54,OUT018,2574.3440252720875
FDR27,OUT046,2138.8471550841914
FDQ21,OUT019,294.9521051395647
NCQ29,OUT035,4007.527118405116
FDJ02,OUT046,2418.8513653248237
FDE21,OUT018,1585.2607170611034
FDM39,OUT046,2430.042465904067
FDZ01,OUT017,1843.0537081430357
NCB19,OUT018,1255.4796249233661
FDU03,OUT046,2861.46773491774
FDP27,OUT049,3286.4918350277126
DRF01,OUT045,2387.894750631305
FDM03,OUT049,1645.8556479967592
FDV01,OUT046,2531.473050639916
FDS16,OUT046,2579.4017766364605
FDO45,OUT035,1415.442220425551
NCX06,OUT035,3194.9393998823352
FDP13,OUT046,643.6491640360086
NCR38,OUT018,3596.8398156729986
FDA01,OUT013,770.5325201253502
FDT26,OUT017,1872.218331790308
FDD44,OUT027,6187.052682266783
FDB26,OUT013,794.3045361825807
FDP45,OUT019,577.7852971070859
NCP55,OUT046,918.5663030988095
FDT23,OUT017,1333.7022609785176
FDO51,OUT045,637.6182891289334
FDA44,OUT046,894.7261270349694
NCJ31,OUT018,3466.673577013001
FDX37,OUT045,1481.3282306152796
NCD18,OUT049,3895.027305109339
FDN40,OUT027,3878.5952645326747
FDL33,OUT017,3216.0721679880785
DRF48,OUT035,3147.539201757632
FDW08,OUT035,1684.6411747809361
FDX39,OUT018,2995.5009869636137
FDB38,OUT049,2837.6274957184396
FDY46,OUT018,2716.1233098078483
NCB06,OUT049,2714.321059842588
FDA34,OUT035,3139.8425568574817
FDA35,OUT045,1844.4552064429022
FDQ07,OUT035,3814.3779386635497
FDU32,OUT045,1953.5027140430957
FDU26,OUT013,1979.5464195300185
FDU13,OUT010,365.0809106938541
FDO09,OUT035,4180.1601109231315
FDW03,OUT019,255.5673961513831
FDB38,OUT013,2501.7833437388413
FDL26,OUT010,356.5370421488431
NCN43,OUT045,1957.3505894428006
FDH08,OUT045,3801.3369719869406
NCC31,OUT019,378.21401405035976
FDH14,OUT035,2305.71304760558
FDL40,OUT017,1620.1018865916703
FDD20,OUT035,2225.0442012067892
NCV53,OUT035,4160.167424270936
FDD16,OUT045,1122.6834025321593
FDP24,OUT035,2020.2440312044953
FDQ25,OUT045,2969.460085698741
FDM38,OUT035,874.9491345867249
NCT18,OUT010,439.5201836184857
FDM34,OUT049,2117.6236960221236
DRH37,OUT010,407.9447580814535
NCE07,OUT013,2495.8118997317993
FDG12,OUT013,1966.4654813828922
FDB59,OUT010,522.639000673427
FDS10,OUT018,2625.8612524503137
FDN21,OUT010,372.1387819889627
FDM02,OUT045,1364.0492260419228
FDO44,OUT049,1739.918549452439
NCN17,OUT017,1845.4926624133288
FDH16,OUT018,1291.7423174120795
FDL44,OUT046,2485.9999580850204
FDY47,OUT017,2126.762960376925
DRI39,OUT046,932.9886882162464
NCX54,OUT018,1472.6396370417117
FDE59,OUT046,616.2364159678664
FDO46,OUT045,3002.8689586926735
DRE13,OUT046,1334.5772827697099
FDW14,OUT013,1318.5160971523674
FDF35,OUT046,1757.3608485798432
FDO50,OUT019,235.24374773101871
DRF49,OUT017,1826.2314430600138
FDT60,OUT049,2097.2535786870867
FDP38,OUT045,754.7679988017876
FDA31,OUT027,4625.234750089031
FDY52,OUT010,160.6189375686292
FDD03,OUT027,6122.437858349474
FDN52,OUT018,1186.0461384323928
FDU20,OUT010,261.6257120102883
FDD22,OUT035,1644.5818387227366
NCB55,OUT019,165.33831039180285
FDN27,OUT045,1829.0585622711592
FDD16,OUT013,1245.5266251942107
FDW48,OUT046,1315.889962996425
DRN35,OUT045,586.0552357515306
FDX25,OUT049,3398.2564504550814
DRD49,OUT049,3697.7248864216926
FDE21,OUT019,290.65325982414157
FDN44,OUT035,2910.7567364463325
DRC01,OUT049,830.0888525531387
NCK30,OUT046,3832.5547187053076
FDU39,OUT013,791.3837758007916
FDB49,OUT013,1548.6034548725743
FDS12,OUT045,1925.4965177564038
FDR57,OUT018,2376.6590600217623
FDX22,OUT027,5650.127357830834
FDC60,OUT013,1383.551131351684
NCE42,OUT049,3949.163353593136
NCK42,OUT049,3694.5783425602567
DRE01,OUT017,3839.63068763529
FDE57,OUT018,1805.516167668442
DRK59,OUT019,569.6802374307408
FDB10,OUT027,6088.147084645573
FDQ25,OUT046,2777.989455828808
FDY26,OUT017,4067.029264842112
FDG28,OUT049,4120.409456073352
FDM14,OUT049,1712.5733356843289
NCH29,OUT049,1663.5055010547887
FDD48,OUT049,1964.6845528513466
FDC17,OUT045,3173.226167877315
DRH49,OUT027,2225.0223463646794
FDN44,OUT018,2395.1842824905634
FDC29,OUT045,1938.5968993415227
DRK01,OUT019,233.49130198408443
FDD48,OUT017,1938.5628747342803
FDB59,OUT013,2932.17099274544
FDY45,OUT010,595.3923671523631
FDX60,OUT035,1353.119797106129
FDT09,OUT010,303.8211166285461
DRB24,OUT018,2188.746726366275
FDL13,OUT035,3946.730659870655
FDN16,OUT035,1820.6179019533242
FDK57,OUT013,1995.4950191583969
FDO22,OUT027,2217.8791081513473
FDC57,OUT010,517.3664824309877
FDZ13,OUT027,1449.9204719601064
FDW27,OUT013,2423.309130228283
FDX10,OUT049,623.5024638824917
FDY08,OUT018,1880.0376278084339
FDA49,OUT017,1385.1518887268242
FDC32,OUT018,1299.1469510854913
FDO04,OUT035,883.3120047766479
NCZ54,OUT013,2396.0672631149077
FDY40,OUT045,750.6685486900371
FDW36,OUT045,1532.7123039183462
FDE11,OUT017,3306.313801460631
DRE37,OUT045,3029.0376960772523
NCK19,OUT017,3125.8835291720766
FDT19,OUT035,2883.6837967624715
FDE56,OUT045,993.4928892008895
FDZ57,OUT010,272.60456073549705
FDB35,OUT035,1587.4447800919152
FDF09,OUT010,99.63802316887512
FDO34,OUT046,2806.6729133079857
FDA55,OUT046,3727.2835996847994
NCM18,OUT035,1061.8223055152835
FDJ20,OUT019,294.2984047622232
DRQ35,OUT019,291.3603518946137
FDG02,OUT013,3077.966206517614
NCU29,OUT018,1978.2157150165926
FDL27,OUT027,1720.812580997624
NCA54,OUT035,3205.2576303323804
FDJ32,OUT035,1075.9646982536087
FDB21,OUT019,567.3549326939577
FDR46,OUT035,2619.325757854224
FDZ32,OUT046,1777.545099934651
DRF36,OUT017,3138.727038510386
NCU54,OUT017,3845.706048500855
NCI31,OUT017,548.7631547878967
DRA59,OUT035,3237.4944974373166
NCC55,OUT045,599.7831902831192
FDE44,OUT018,667.3372441510744
NCN26,OUT018,1645.0390081051512
FDC11,OUT049,1324.1625336870898
FDV24,OUT035,2586.2016931259664
FDR40,OUT019,205.31385852814984
NCQ17,OUT049,2682.3662048541582
FDC46,OUT045,2719.5626548237165
NCM18,OUT046,1060.0562499718362
FDK16,OUT046,1519.2772948089146
FDI28,OUT017,1316.2934606310785
FDS11,OUT018,3099.24261911327
DRD13,OUT046,1046.7596710415917
FDL36,OUT035,1428.1741557801865
FDI27,OUT013,734.1797806497336
FDJ53,OUT019,292.23520815627705
FDS44,OUT045,3823.1730157376796
FDE28,OUT046,3747.648077313318
FDQ33,OUT018,2138.9974737306156
FDB37,OUT017,4209.75679641526
FDQ31,OUT045,1354.6826255081855
NCQ05,OUT046,2405.424984591251
FDE10,OUT013,2135.770786574072
FDF38,OUT017,640.7331374525249
FDE50,OUT019,510.35528675160776
DRG37,OUT010,381.70719149867244
NCH06,OUT049,4036.6077601467296
FDY14,OUT045,4229.1586393942725
FDO27,OUT017,1627.7229671196878
FDQ19,OUT049,4142.386663588909
FDZ26,OUT019,572.6560283133224
FDN51,OUT013,4529.121597630896
FDK20,OUT035,2116.2049871133486
FDD40,OUT018,2801.373030740163
DRI25,OUT018,765.4044167121497
FDH56,OUT017,1863.4410204834644
FDI36,OUT027,5346.789814780683
DRH11,OUT018,757.5497906439443
NCV18,OUT017,1430.6880234276036
DRI01,OUT049,2821.708952725638
DRE48,OUT049,3079.961356640889
FDS51,OUT035,1008.7674118833056
FDM38,OUT017,783.4689419658313
FDB60,OUT027,5358.07938234038
FDY58,OUT035,3926.998978225051
FDY22,OUT045,2306.2892646343935
FDF11,OUT027,6211.4300865071855
FDZ51,OUT035,1702.5307125652362
FDQ45,OUT017,3277.710575891363
FDF17,OUT035,3244.332835048154
NCF31,OUT027,3857.784924111975
FDA37,OUT013,1989.3533787454521
FDO51,OUT046,648.2822038290005
FDF34,OUT013,2817.685795362433
FDD57,OUT018,1260.9658883112404
FDO37,OUT046,3723.273624324606
FDR49,OUT049,814.2083765223484
FDS39,OUT049,2397.612394237691
FDI48,OUT027,1521.4826280400716
DRM35,OUT049,3205.7575451492753
FDV57,OUT035,3331.0247932557963
FDZ55,OUT013,2545.0224968297543
FDI28,OUT035,1309.8295202272432
FDS21,OUT045,984.9601464725556
FDT34,OUT013,1794.0818173443938
DRI25,OUT035,879.4224481709377
FDT47,OUT010,202.16410262957558
DRH39,OUT045,1166.7151612211317
NCD54,OUT045,2327.6086194675963
FDU16,OUT027,2324.1128190917657
NCW29,OUT045,1986.6979916420285
FDV25,OUT027,5708.363455276689
FDM56,OUT035,1596.239524518875
FDZ04,OUT027,1860.4812519270192
FDG59,OUT019,97.79949077594841
FDI56,OUT045,1421.9737163021732
FDS33,OUT035,1408.0207292155578
FDC23,OUT049,3068.0571470874834
FDT11,OUT049,3368.189596835947
FDG17,OUT045,3937.987725418324
FDZ44,OUT045,1822.0690190316714
FDJ52,OUT013,2524.0032337730277
DRI23,OUT046,2413.010431180258
DRE15,OUT010,176.96793166299017
NCF07,OUT013,1655.562072864191
NCR29,OUT049,853.2369846488853
FDE44,OUT019,109.60991375301148
FDT23,OUT035,1352.20948471945
NCG06,OUT017,4262.736994416306
NCU41,OUT010,499.701653856792
FDH46,OUT017,1916.0189474047154
FDV31,OUT013,2855.7266341008235
NCT41,OUT027,3980.3067434177865
FDE22,OUT027,4165.573755134006
FDC26,OUT045,1721.9713856725925
DRF51,OUT017,602.8637263105004
NCY53,OUT019,287.2629989515035
FDY21,OUT017,3205.9748376301336
FDL27,OUT013,931.5490104213295
FDZ34,OUT049,3216.7631533277236
NCF43,OUT010,335.06319874722584
FDC21,OUT035,1826.2420541618455
FDL26,OUT013,2336.421592120908
FDT25,OUT010,265.6490719554865
NCR30,OUT046,1236.8228650115539
DRL23,OUT019,252.36611449800017
NCR05,OUT049,3115.373208822536
NCE19,OUT018,751.3539422352587
FDY07,OUT035,730.4388744899727
FDB10,OUT017,3925.1045577048108
FDP57,OUT013,1771.2231126801391
FDU48,OUT019,305.6402006322792
FDH48,OUT035,1420.2501248110952
FDO33,OUT035,1831.4028816474015
NCU29,OUT045,2349.993330323654
FDW35,OUT046,679.1570019748068
FDH05,OUT010,593.5889249652979
FDP26,OUT049,1722.1843508137567
DRG27,OUT035,703.2269216151054
FDQ33,OUT046,2481.800944530233
FDH20,OUT010,207.8190385280189
FDV14,OUT046,1429.4382840450162
DRD01,OUT046,886.5896348459631
NCI17,OUT049,1578.404886227485
FDF39,OUT010,626.4379173448721
FDX37,OUT046,1592.06307097814
NCX17,OUT035,3749.423936765551
FDN03,OUT013,4333.744822015264
NCS41,OUT010,465.7354814895196
FDH34,OUT045,2690.9488984919635
NCX53,OUT018,1953.6716548314762
FDY31,OUT046,2399.9172394061816
FDD20,OUT017,2237.2911717203488
FDE51,OUT045,701.4918311101704
FDV27,OUT046,1397.9973543865383
FDF16,OUT035,2586.2756031668637
FDZ02,OUT049,1556.379302155178
NCK05,OUT045,1004.1235717622483
FDM12,OUT027,5228.100656326948
NCA05,OUT018,2204.826234485257
FDX33,OUT045,2606.9051677691923
FDM25,OUT049,3009.5516737055814
FDE41,OUT018,1183.6850603042208
FDW14,OUT045,1357.9390248098393
NCD30,OUT046,1540.0041402393738
FDB23,OUT010,595.7213053280955
FDF45,OUT046,954.6245242325798
FDW20,OUT017,2208.7842446993045
FDF47,OUT045,3597.416174767261
NCR05,OUT019,531.0095979223768
DRB01,OUT046,3222.4552692891175
FDE36,OUT013,2561.5723022736156
FDU56,OUT049,3434.9402138868777
FDB23,OUT049,4016.4051546884125
FDN48,OUT049,1376.5518616183917
FDS43,OUT013,3174.7457484482043
NCN05,OUT013,3231.922413684064
NCL53,OUT049,3045.823184435193
FDL56,OUT046,1425.8978383831748
FDH17,OUT018,1295.714819827145
FDP37,OUT046,2063.339525870659
FDG09,OUT019,512.2093495388906
FDA55,OUT045,3706.5796080840155
FDX31,OUT049,3995.3400774407173
FDJ41,OUT045,4211.316911103917
DRC24,OUT045,2450.6286324794805
FDQ21,OUT035,2228.299257716326
NCT54,OUT045,1508.0507523620731
FDH08,OUT049,4048.4031230351857
FDY38,OUT018,3307.427699297716
DRM11,OUT010,624.6793521116548
FDG32,OUT049,3707.192272757108
NCH18,OUT046,3665.0193352164724
FDI20,OUT035,3888.201201298137
FDA33,OUT018,1928.5289755449526
FDN45,OUT013,3631.6669999255196
FDT45,OUT010,158.0618966517313
FDR32,OUT035,3859.7127725056935
FDA48,OUT017,3827.2671156298347
FDN23,OUT017,2628.667465274377
NCR18,OUT035,706.3952483396228
FDD45,OUT046,1513.9792965101838
