Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2686.943163511087
FDX48,OUT045,2403.357775042573
FDC03,OUT010,499.92048878503147
FDT47,OUT035,1611.3542917843802
FDW44,OUT027,4401.391248298821
FDT24,OUT017,1347.5070720036572
FDT12,OUT019,624.4721760083576
NCS38,OUT035,1857.6495501489826
FDO39,OUT035,3196.8847057647827
FDA13,OUT046,645.7173866555905
FDO48,OUT035,4008.9481854166065
DRJ01,OUT017,2592.5498957103396
FDD53,OUT018,552.1235660013733
NCT05,OUT049,4366.0384496756105
FDQ51,OUT045,688.5715377972072
FDU60,OUT013,2672.592743617127
FDC59,OUT046,972.6060353883188
FDP36,OUT035,869.9173425275418
NCM19,OUT017,1806.6668130116195
FDL16,OUT035,754.5995220517735
FDE50,OUT018,2756.5074672135734
NCR18,OUT013,668.6515018948917
NCD30,OUT035,1712.7018194067
FDH31,OUT013,1528.1027819816468
FDD56,OUT019,434.5347882607968
FDC47,OUT049,3797.5577902406126
FDZ21,OUT045,1423.3531158783792
FDM01,OUT049,1771.6082177635938
FDF24,OUT013,1270.4292750969034
FDW23,OUT017,645.9795129104323
FDY52,OUT018,819.4441395764036
DRH37,OUT027,4248.46373842178
DRO47,OUT027,3001.1289907744567
FDR25,OUT049,4196.272213908198
FDQ24,OUT027,5819.044540199597
DRJ51,OUT018,3232.6458782408204
NCU06,OUT035,3853.584345550197
NCV18,OUT018,1145.7515369827886
NCC06,OUT027,3168.8517664432547
FDZ01,OUT018,1409.82209194909
FDT14,OUT017,2022.4862284669994
FDD11,OUT019,585.2068966044709
FDN09,OUT017,4154.413377773533
NCO18,OUT010,459.5150647193289
FDZ50,OUT045,2787.710943399593
FDS44,OUT013,3858.216865101114
FDI36,OUT045,3054.0015601630844
FDA26,OUT010,571.3811483284863
NCY53,OUT049,1834.2412555811832
FDF32,OUT049,3232.458336263194
FDF59,OUT010,273.8664432264601
FDB20,OUT046,1319.314324253074
DRH11,OUT035,907.2365418640741
FDT03,OUT049,3240.4724158681147
NCH06,OUT035,4079.8129224622326
FDR55,OUT049,3294.9127487741985
FDI10,OUT035,3005.087195137151
FDZ12,OUT045,2127.6486068630447
FDM12,OUT049,3292.1080378543506
DRB25,OUT045,1606.5139273685
NCS41,OUT013,3174.682423564508
NCT53,OUT049,2719.186187077794
NCD55,OUT013,631.5401651056834
FDY08,OUT049,2354.8127197246504
NCP55,OUT049,857.9815472076425
FDA33,OUT013,2523.9842327909228
FDQ33,OUT013,2404.828376678306
FDE45,OUT027,4896.843736862057
FDT26,OUT013,1985.1462090623543
NCV53,OUT049,4071.9152775628345
FDK60,OUT027,2659.534589005899
NCJ29,OUT046,1349.105942711402
FDI15,OUT045,3917.9983535185033
FDX21,OUT013,1785.026553357242
FDV49,OUT019,589.1799618182251
DRO59,OUT046,1320.6129728893043
FDZ14,OUT045,1861.9826909661938
FDP32,OUT027,3136.9264027954296
FDC33,OUT017,3224.531771808649
FDT14,OUT010,268.456046747826
NCN54,OUT027,2109.7336350834285
FDR57,OUT027,4153.174011653298
DRK12,OUT046,569.3265681560466
FDX52,OUT049,3110.365709883366
FDX08,OUT010,455.669889024554
FDP10,OUT010,240.0136049780349
NCP50,OUT045,1303.1788037811432
NCL06,OUT013,4333.088761693761
FDP25,OUT013,3754.663822751245
FDE53,OUT013,1739.090040779607
FDL27,OUT017,1066.7170720222261
FDC35,OUT049,3598.73489404376
DRJ47,OUT010,430.3040927228194
FDD16,OUT018,1060.3421577606716
NCN42,OUT049,2498.353841610516
FDC38,OUT027,3502.574080706729
NCO07,OUT045,3121.598016164081
FDQ20,OUT049,651.1090220756217
FDI32,OUT046,1813.745429925534
FDN20,OUT010,414.101821114821
DRJ51,OUT027,5746.692236571422
FDU08,OUT045,1428.004321047554
DRN37,OUT019,412.5592827081303
FDD05,OUT010,269.926220641963
FDW15,OUT046,2421.6453815048635
FDI52,OUT046,1980.0007079606282
DRM11,OUT049,4240.397582545762
NCO06,OUT045,555.3683124403608
FDU38,OUT049,3281.2621772269595
FDU59,OUT018,2423.08036687866
FDJ10,OUT046,2191.642027758491
FDM13,OUT049,2183.1056552032915
NCJ30,OUT019,417.0889997858603
FDM45,OUT018,1819.9596317529479
FDP36,OUT045,808.5884650698625
NCD30,OUT010,230.01766549094137
FDN48,OUT017,1528.1650408307717
FDY32,OUT049,2647.4056868914804
FDU47,OUT046,2278.1593370970827
FDF17,OUT019,520.4205556710324
FDP34,OUT017,2563.5820161225492
FDA47,OUT049,2684.8072130502796
DRD27,OUT027,2638.2126073995632
FDW38,OUT045,853.074129532017
FDZ15,OUT019,279.92308319702613
FDZ03,OUT027,5141.183273439786
NCN19,OUT049,3171.063613604495
FDG02,OUT035,3126.6792311589043
FDS31,OUT035,3323.2720234930175
FDW43,OUT019,572.6547295273514
FDZ47,OUT010,234.7793640209391
FDO57,OUT017,2603.1743357150044
NCL07,OUT013,615.276155187508
NCV42,OUT013,1824.7880339907933
FDP40,OUT017,1874.2008425345764
FDP48,OUT019,475.17145694164464
FDH21,OUT017,2634.445976685493
NCP02,OUT049,920.7239837424662
FDK24,OUT049,787.9537642162419
FDC41,OUT045,1168.669438032879
FDF08,OUT017,1440.8336278151946
FDO49,OUT017,818.8326196087758
FDS56,OUT027,5825.220895678402
FDX46,OUT018,809.9347302484754
FDQ07,OUT013,3655.46254014406
FDC32,OUT010,217.7187074481726
FDT21,OUT019,583.9308774872757
FDG58,OUT045,2533.722871432231
FDW14,OUT049,1329.4631519437064
DRA12,OUT027,3587.414315115777
FDV27,OUT013,1396.569981194513
DRD25,OUT013,1796.112096217821
DRF48,OUT027,5149.110330845455
FDX24,OUT017,1427.6442811149177
DRJ51,OUT046,3709.189522588765
FDE45,OUT045,2689.5156864831924
FDE14,OUT046,1581.3341889662902
FDG53,OUT045,2075.7968468940853
FDT08,OUT046,2456.7985198144615
DRC27,OUT027,5745.264403456711
FDG20,OUT035,3005.623906993711
FDC21,OUT046,1861.9904995988186
FDV31,OUT018,2605.4448196241487
FDB58,OUT045,2145.0942866714227
FDV23,OUT046,1979.1561237643261
FDA25,OUT019,246.722209374143
FDC15,OUT046,2525.627212774226
FDU47,OUT049,2333.6873810826937
FDE23,OUT013,723.3328775595203
FDS08,OUT013,2761.420428987662
FDW03,OUT027,2781.9270097744097
FDJ60,OUT018,2403.1308930661717
FDM34,OUT017,2099.235673834765
FDW33,OUT013,1757.4994124716457
FDZ40,OUT013,811.9007666541598
FDE33,OUT018,1105.4163805969254
NCC06,OUT010,277.19825850820337
FDU11,OUT046,1871.4054626593527
FDL44,OUT017,2707.7959181378656
NCZ29,OUT017,2083.0118276574385
FDG28,OUT010,637.3528263539536
FDL12,OUT018,810.8988489080436
FDD52,OUT017,1758.2040151259184
FDO15,OUT013,1091.8400885144852
NCN29,OUT027,1389.6207108732276
FDW36,OUT013,1748.1178044344651
FDB21,OUT046,3725.854379705371
FDZ28,OUT013,2058.575586570144
FDY10,OUT035,1901.4469866397837
DRG39,OUT017,847.0970232600235
FDN28,OUT013,1652.2100603014842
FDV15,OUT035,1722.4339150981018
DRI13,OUT035,3961.3088075754213
FDH20,OUT046,1495.6112512717802
FDY51,OUT013,3677.987246129627
FDE16,OUT013,3362.2138075880575
FDX40,OUT018,540.262645167391
FDC48,OUT018,1090.6456862258983
FDS14,OUT046,2401.685660736822
FDX56,OUT017,3783.1884640193734
FDI10,OUT046,2785.006240559037
FDI14,OUT013,2404.9950520932152
DRM48,OUT013,585.4107758307323
NCH07,OUT027,4200.382823248003
FDY26,OUT013,3397.414783767367
FDD02,OUT027,3046.991298768138
FDM12,OUT046,3221.7723540337074
DRF01,OUT010,355.8180433812141
FDV36,OUT046,2116.484444676339
DRI59,OUT013,3802.32925251493
FDV03,OUT018,2262.705480928496
FDO39,OUT017,3193.092457587207
NCB07,OUT018,2851.23843935298
FDH38,OUT027,3013.899729453952
FDZ13,OUT035,810.6610166979535
NCZ30,OUT046,2061.262399289462
NCA06,OUT035,632.43258682066
FDB04,OUT049,1413.9527501625948
FDN50,OUT013,1420.0475418356043
NCG06,OUT049,4365.61230738851
NCY17,OUT018,619.3942741883827
FDC23,OUT046,2799.0204221460726
FDK33,OUT049,3783.480500446669
FDR03,OUT049,3625.7169275600245
FDZ07,OUT045,966.0217467025699
FDO38,OUT013,1275.570118155621
FDS59,OUT046,1860.859274372427
DRM11,OUT019,580.9376600259146
FDX52,OUT027,5412.881625053453
DRJ35,OUT018,806.6835188173624
NCP53,OUT046,3824.8531981335736
FDW15,OUT019,357.3046840383923
DRI47,OUT045,2249.2614229192573
DRZ11,OUT035,2029.6827489773084
FDS02,OUT013,3033.751536357459
DRD49,OUT018,3352.7084568296073
FDW38,OUT049,853.9251757304295
FDR21,OUT019,440.1091043672501
FDE40,OUT013,961.7394978582745
FDI02,OUT045,1769.3980103169233
FDQ04,OUT045,630.1656270029877
FDY14,OUT017,4310.72999940118
NCT54,OUT046,1510.2495058271197
DRD25,OUT017,1746.7731751958006
DRE01,OUT045,3762.274409649598
FDJ12,OUT010,548.1548287407566
NCZ05,OUT049,1778.4857856347048
DRB25,OUT019,251.99396910930642
NCC31,OUT045,2474.3759407544594
FDM16,OUT045,1151.5787481873467
DRG11,OUT049,1730.733434986382
FDV24,OUT027,3895.747440426267
FDV43,OUT046,701.9209952577336
FDG05,OUT018,2301.768042586939
FDV23,OUT010,294.66524849523057
FDI58,OUT018,1306.8817427478994
FDQ11,OUT017,4341.97006591826
FDC05,OUT027,5497.208941236923
FDF40,OUT013,4115.859875921949
FDU02,OUT018,3242.458880357977
FDT32,OUT013,3189.4173446696914
NCF06,OUT017,4392.032286177431
FDT46,OUT013,774.37172324776
FDR58,OUT010,215.9242095697594
FDY04,OUT046,2555.185556776366
FDT58,OUT045,2572.143615158916
FDE46,OUT049,2494.4451538862095
DRH11,OUT017,864.6982457020625
DRI51,OUT046,2679.6829231404095
FDC35,OUT017,3526.5506526261825
FDP45,OUT035,4268.317770831376
FDC45,OUT017,2740.377721635248
FDU01,OUT045,2746.7884287271527
FDJ53,OUT010,268.9238951289616
FDJ46,OUT017,2945.340799062064
FDX07,OUT013,3202.061664714489
NCI30,OUT049,4153.959770277036
FDE47,OUT027,3091.926985916101
FDV48,OUT045,1275.5303463350149
FDN16,OUT019,247.11175401650516
FDM52,OUT013,2541.5904581278114
FDA32,OUT027,5808.648628717929
FDH05,OUT017,3854.7981474786984
FDW25,OUT010,201.43707197349417
FDQ09,OUT046,1811.30979913049
NCM17,OUT010,134.90494163026844
DRM59,OUT046,2428.2567360516823
FDV47,OUT027,2291.8387871373643
DRE15,OUT035,1308.0090018150645
FDS25,OUT010,250.10693610427765
NCZ05,OUT018,1451.6689351642694
NCV05,OUT019,373.37297382112513
DRM37,OUT046,3101.598177690242
FDV58,OUT027,5402.95419145519
FDN22,OUT027,5809.978832444169
NCO06,OUT049,594.4871398174885
FDT56,OUT019,141.83035098850036
FDM02,OUT013,1351.094942860031
FDA09,OUT046,2823.43624716815
NCC06,OUT035,2173.6893647849606
NCL54,OUT049,3134.2226303883044
NCB55,OUT017,922.1087085168568
FDB12,OUT017,1768.6373087776126
NCA54,OUT049,3198.8178557004157
NCS38,OUT049,1923.88870154957
FDC02,OUT049,4364.342248214534
FDK44,OUT019,429.73964379375064
FDE16,OUT035,3793.889115643512
NCS05,OUT035,2260.0349133807754
FDZ59,OUT045,2588.903184319333
FDI20,OUT017,3854.0020563044977
FDQ14,OUT046,2416.2940878594304
FDF53,OUT017,3176.097581923744
FDW25,OUT017,1371.161464482362
NCQ43,OUT010,254.6971900160127
FDX52,OUT013,3015.7582915385055
FDE28,OUT045,3703.97002104446
FDN15,OUT017,2303.3323919154873
FDO28,OUT017,1939.141153091275
FDQ33,OUT045,2474.3324290508144
FDM22,OUT010,135.34748570760604
FDJ03,OUT017,777.6031735670937
FDI16,OUT045,847.1451856019199
FDI09,OUT027,5810.474022035467
FDX55,OUT013,3709.6501373406363
FDS23,OUT027,3151.0049399453765
DRC12,OUT045,3061.496181317726
FDH41,OUT049,3696.1264119250045
FDN01,OUT013,2731.2090741850843
FDV55,OUT045,2313.6504427330847
NCJ19,OUT013,831.5106950129696
NCY29,OUT010,136.12726089628495
FDP03,OUT018,1805.913590273949
FDZ52,OUT045,1733.8098870949943
FDH31,OUT010,261.98238124417867
FDQ19,OUT018,3291.912506119673
FDS15,OUT035,1753.6911232875766
FDN32,OUT017,3241.0952023195946
FDH32,OUT049,1647.9049956333006
FDF33,OUT017,1809.0335237828047
FDJ22,OUT046,3188.752732146106
FDG56,OUT010,140.06035367503247
FDC05,OUT046,3048.1903783022462
FDK09,OUT013,3791.530428998146
NCV29,OUT045,2735.730390173047
NCC43,OUT019,587.1236948991366
NCA42,OUT049,2542.7247814177877
FDC10,OUT046,1862.5754462735088
FDC16,OUT013,1315.7152337727682
NCL17,OUT013,2227.3589428999303
FDA51,OUT035,1902.369932482532
FDW01,OUT017,2408.6415641791255
NCF30,OUT045,1903.4508245755903
FDN49,OUT013,649.8153075807395
FDY20,OUT045,1394.4411971686454
FDC15,OUT045,2523.671745897299
FDY24,OUT046,856.4891476177052
NCG43,OUT017,1543.3936328814632
FDA48,OUT013,3693.3098167037183
NCF55,OUT017,596.3601751769668
FDL38,OUT049,1393.86781666358
NCQ29,OUT018,3648.345086868132
FDC34,OUT017,2593.558218409453
FDP36,OUT027,1451.1493136597146
FDN50,OUT010,246.48481650689388
FDO23,OUT049,1501.8782817159938
FDT56,OUT013,826.1202086401518
FDT13,OUT027,5166.633090816571
FDZ03,OUT013,3150.5362449605063
FDQ03,OUT010,591.3424354581732
FDU44,OUT045,2558.3663105469536
FDD03,OUT049,3815.742815018276
NCH30,OUT013,1796.6978708088282
FDS60,OUT010,443.20371607397465
FDG08,OUT046,2704.4699179160466
FDX38,OUT017,762.6693417088876
FDD22,OUT017,1815.081365280079
FDW51,OUT013,3367.915028767391
FDL09,OUT017,2688.3834591215987
FDZ60,OUT045,1628.6270544071024
NCH07,OUT046,2515.1773452939433
NCQ41,OUT049,3100.2802547550505
FDW04,OUT049,2148.20935448805
FDI08,OUT027,5817.9008788597075
FDR19,OUT019,358.0504730146192
FDV13,OUT046,1360.5048017749116
FDB52,OUT017,4329.124373798834
FDZ48,OUT027,3016.7822169072197
NCO14,OUT049,778.6589594749796
FDZ50,OUT013,3214.7954285902233
FDN27,OUT019,276.1992047774422
FDQ60,OUT013,2010.2438289043519
FDR49,OUT017,771.1277883258883
DRJ35,OUT027,1660.1995924194293
DRI49,OUT017,1357.926714045638
FDB47,OUT017,3828.267917414716
FDP37,OUT010,273.98256864429266
FDR26,OUT049,3083.5628534174466
FDY31,OUT019,355.97066965700606
FDC11,OUT045,1386.5653663369299
DRP47,OUT035,4143.798243800293
NCY54,OUT018,2616.097526083269
FDR27,OUT046,2114.7958989821755
FDQ21,OUT019,280.528838151353
NCQ29,OUT035,4123.274088517419
FDJ02,OUT046,2534.75452462885
FDE21,OUT018,1601.502424505918
FDM39,OUT046,2646.6379319941043
FDZ01,OUT017,1836.834952534984
NCB19,OUT018,1246.9444246479457
FDU03,OUT046,2874.5420519639747
FDP27,OUT049,3323.949755583171
DRF01,OUT045,2334.4478981716065
FDM03,OUT049,1707.6527543206514
FDV01,OUT046,2496.6443147317204
FDS16,OUT046,2538.049183326259
FDO45,OUT035,1405.800901600412
NCX06,OUT035,3221.48529439842
FDP13,OUT046,648.3185410416742
NCR38,OUT018,3627.2327225541594
FDA01,OUT013,828.0833578908208
FDT26,OUT017,1911.266907201647
FDD44,OUT027,5814.155481873922
FDB26,OUT013,824.462850323056
FDP45,OUT019,585.0825669776855
NCP55,OUT046,889.5351825742484
FDT23,OUT017,1324.8679309166912
FDO51,OUT045,641.2777147754907
FDA44,OUT046,899.9514824984392
NCJ31,OUT018,3373.210806628088
FDX37,OUT045,1475.4929694732127
NCD18,OUT049,3915.1318049727734
FDN40,OUT027,4064.2926595002036
FDL33,OUT017,3101.6228251753346
DRF48,OUT035,3233.5849916344655
FDW08,OUT035,1716.6764710309199
FDX39,OUT018,3118.2081271242946
FDB38,OUT049,2801.573531429131
FDY46,OUT018,2834.544454654962
NCB06,OUT049,2671.055591408965
FDA34,OUT035,3105.9472358874295
FDA35,OUT045,1841.310857959901
FDQ07,OUT035,3788.6304883518883
FDU32,OUT045,1937.5703774450158
FDU26,OUT013,1995.2869092228066
FDU13,OUT010,369.790828635508
FDO09,OUT035,4291.783369837863
FDW03,OUT019,248.50185740001854
FDB38,OUT013,2493.6806205097128
FDL26,OUT010,362.0671266780323
NCN43,OUT045,1950.124757537164
FDH08,OUT045,3746.7707868613406
NCC31,OUT019,383.7629518864674
FDH14,OUT035,2325.7665650857844
FDL40,OUT017,1616.6351699726606
FDD20,OUT035,2155.124475198526
NCV53,OUT035,4172.523313241709
FDD16,OUT045,1129.9647256802268
FDP24,OUT035,2008.3405430652906
FDQ25,OUT045,2833.440044194602
FDM38,OUT035,884.638158604788
NCT18,OUT010,457.93171286848593
FDM34,OUT049,2141.394060880236
DRH37,OUT010,415.3686806744975
NCE07,OUT013,2354.047821044409
FDG12,OUT013,1991.9257710531426
FDB59,OUT010,519.2270977015321
FDS10,OUT018,2743.8044172193613
FDN21,OUT010,438.4581259302019
FDM02,OUT045,1366.6025966862048
FDO44,OUT049,1777.7712122274104
NCN17,OUT017,1770.8767025067057
FDH16,OUT018,1301.6939085958215
FDL44,OUT046,2502.1255882191763
FDY47,OUT017,2096.058497498568
DRI39,OUT046,903.7920227537852
NCX54,OUT018,1447.2709038979765
FDE59,OUT046,612.1736606947254
FDO46,OUT045,2971.1317092202326
DRE13,OUT046,1405.7081087181928
FDW14,OUT013,1331.2236600652948
FDF35,OUT046,1751.865226002929
FDO50,OUT019,225.4396590217621
DRF49,OUT017,1839.4451580877699
FDT60,OUT049,2080.496406392689
FDP38,OUT045,759.1310432927796
FDA31,OUT027,4585.080468849536
FDY52,OUT010,143.45984450677457
FDD03,OUT027,5818.123561759756
FDN52,OUT018,1193.941765456115
FDU20,OUT010,266.4316886789378
FDD22,OUT035,1720.2403174113242
NCB55,OUT019,140.97032625052003
FDN27,OUT045,1840.817688313849
FDD16,OUT013,1283.8698413757845
FDW48,OUT046,1297.7285210780797
DRN35,OUT045,589.2663362776962
FDX25,OUT049,3298.5037397267142
DRD49,OUT049,3798.9463939868883
FDE21,OUT019,276.0985456129214
FDN44,OUT035,2805.019055847512
DRC01,OUT049,794.5012722564323
NCK30,OUT046,3956.8506473939574
FDU39,OUT013,850.3227428104816
FDB49,OUT013,1566.7074274042243
FDS12,OUT045,1870.2794825588746
FDR57,OUT018,2405.865005317108
FDX22,OUT027,5793.7542322781765
FDC60,OUT013,1433.0909759066137
NCE42,OUT049,4017.4422808924137
NCK42,OUT049,3803.4983206868674
DRE01,OUT017,3941.563045487018
FDE57,OUT018,1932.130114642186
DRK59,OUT019,621.323446815493
FDB10,OUT027,5814.920426786959
FDQ25,OUT046,2776.9704704647534
FDY26,OUT017,3878.9510898044755
FDG28,OUT049,4138.516457995107
FDM14,OUT049,1770.4982830600288
NCH29,OUT049,1677.2640649915804
FDD48,OUT049,1974.912826044043
FDC17,OUT045,3151.4721709725736
DRH49,OUT027,2231.333196105456
FDN44,OUT018,2453.144681548988
FDC29,OUT045,1896.598925264448
DRK01,OUT019,222.00376708689836
FDD48,OUT017,1946.8919828603077
FDB59,OUT013,3063.1245910555617
FDY45,OUT010,588.581206689496
FDX60,OUT035,1335.11916540023
FDT09,OUT010,314.07152194048734
DRB24,OUT018,2262.382435375435
FDL13,OUT035,3939.0816692129956
FDN16,OUT035,1764.8714483238048
FDK57,OUT013,1989.4886009123165
FDO22,OUT027,2198.4226922059447
FDC57,OUT010,506.8610236015088
FDZ13,OUT027,1411.9983185358785
FDW27,OUT013,2411.2661537728427
FDX10,OUT049,623.6984563827606
FDY08,OUT018,1871.476391816745
FDA49,OUT017,1431.1385197610757
FDC32,OUT018,1351.7456160981678
FDO04,OUT035,884.294388008772
NCZ54,OUT013,2461.161396690931
FDY40,OUT045,752.0878051682623
FDW36,OUT045,1604.6639923354173
FDE11,OUT017,3225.203900200436
DRE37,OUT045,2992.049762647502
NCK19,OUT017,3089.748989533079
FDT19,OUT035,3006.909983925882
FDE56,OUT045,948.8438372070857
FDZ57,OUT010,273.2738804991047
FDB35,OUT035,1577.814593426546
FDF09,OUT010,137.15008787915568
FDO34,OUT046,2755.2107972572603
FDA55,OUT046,3725.4859153707475
NCM18,OUT035,1003.9200029325035
FDJ20,OUT019,279.4384287000594
DRQ35,OUT019,274.7162273980166
FDG02,OUT013,3071.2311135628643
NCU29,OUT018,1971.5453618807799
FDL27,OUT027,1690.9445536097483
NCA54,OUT035,3208.273706192102
FDJ32,OUT035,1058.2927793631757
FDB21,OUT019,580.1263807602302
FDR46,OUT035,2522.6256282979725
FDZ32,OUT046,1757.5212826362047
DRF36,OUT017,3167.94519521005
NCU54,OUT017,3738.5354608669613
NCI31,OUT017,592.3360061582409
DRA59,OUT035,3209.8392572984003
NCC55,OUT045,599.7172993448921
FDE44,OUT018,671.9024783558025
NCN26,OUT018,1642.9981678778317
FDC11,OUT049,1361.1982734145906
FDV24,OUT035,2568.8837532527846
FDR40,OUT019,190.72828384195827
NCQ17,OUT049,2643.509767064833
FDC46,OUT045,2801.889027395942
NCM18,OUT046,997.8365057709882
FDK16,OUT046,1533.224939186468
FDI28,OUT017,1322.5291099487533
FDS11,OUT018,3153.4442500205414
DRD13,OUT046,1032.498721504396
FDL36,OUT035,1471.971728165378
FDI27,OUT013,740.7083885366803
FDJ53,OUT019,276.9584020207647
FDS44,OUT045,3759.9222973325586
FDE28,OUT046,3731.284700850493
FDQ33,OUT018,2146.7725501328514
FDB37,OUT017,4135.418553846102
FDQ31,OUT045,1379.8143296502744
NCQ05,OUT046,2420.6422390094144
FDE10,OUT013,2139.5984721462673
FDF38,OUT017,639.9553072743649
FDE50,OUT019,482.99048575734895
DRG37,OUT010,377.27285903701176
NCH06,OUT049,4090.996460574798
FDY14,OUT045,4054.915419141532
FDO27,OUT017,1600.0719255144147
FDQ19,OUT049,4169.8541034227865
FDZ26,OUT019,580.8843632087254
FDN51,OUT013,4418.5811757175115
FDK20,OUT035,2075.2568572537098
FDD40,OUT018,2828.543437625614
DRI25,OUT018,786.9801464818754
FDH56,OUT017,1874.7161007567113
FDI36,OUT027,5462.995946458281
DRH11,OUT018,772.8922007669144
NCV18,OUT017,1399.9717951211087
DRI01,OUT049,2814.1778813745786
DRE48,OUT049,3092.462396360802
FDS51,OUT035,996.7877666623459
FDM38,OUT017,799.2997922524634
FDB60,OUT027,5397.319726250426
FDY58,OUT035,3954.627950712141
FDY22,OUT045,2237.204247830827
FDF11,OUT027,5822.096987673111
FDZ51,OUT035,1695.2065583745575
FDQ45,OUT017,3192.1455966003878
FDF17,OUT035,3243.815875992549
NCF31,OUT027,4006.669327467188
FDA37,OUT013,2049.6465329784805
FDO51,OUT046,675.5236328763274
FDF34,OUT013,2980.6562506504156
FDD57,OUT018,1300.5363154359136
FDO37,OUT046,3727.104866798972
FDR49,OUT049,806.5048858945407
FDS39,OUT049,2431.4963981196984
FDI48,OUT027,1479.5929124456575
DRM35,OUT049,3222.502484486333
FDV57,OUT035,3283.832613597515
FDZ55,OUT013,2644.413339009735
FDI28,OUT035,1307.6155726556397
FDS21,OUT045,955.0452316806292
FDT34,OUT013,1760.3795214479373
DRI25,OUT035,883.8189438257189
FDT47,OUT010,220.44388333727343
DRH39,OUT045,1156.374207734524
NCD54,OUT045,2330.8597692541034
FDU16,OUT027,2334.974212811368
NCW29,OUT045,2002.9579239061381
FDV25,OUT027,5822.014504781202
FDM56,OUT035,1705.9834703300894
FDZ04,OUT027,1770.4413166441063
FDG59,OUT019,136.96628114304582
FDI56,OUT045,1425.17132220963
FDS33,OUT035,1466.9226380421667
FDC23,OUT049,3116.831595800562
FDT11,OUT049,3257.965630915911
FDG17,OUT045,3872.206785828684
FDZ44,OUT045,1830.8628903368528
FDJ52,OUT013,2625.583120137943
DRI23,OUT046,2516.7119532289034
DRE15,OUT010,171.57124491527856
NCF07,OUT013,1627.4053618271191
NCR29,OUT049,863.2940862507023
FDE44,OUT019,137.31496247124264
FDT23,OUT035,1354.1476355275188
NCG06,OUT017,4337.290600601101
NCU41,OUT010,498.53058923922816
FDH46,OUT017,1824.6787776753154
FDV31,OUT013,2815.376794640103
NCT41,OUT027,4140.571901304627
FDE22,OUT027,4229.389709132517
FDC26,OUT045,1709.9565755818937
DRF51,OUT017,610.3409229905888
NCY53,OUT019,275.73429711042485
FDY21,OUT017,3133.627949382096
FDL27,OUT013,968.5007449296565
FDZ34,OUT049,3229.809443269517
NCF43,OUT010,345.21356261811826
FDC21,OUT035,1822.745633982547
FDL26,OUT013,2376.10220631358
FDT25,OUT010,268.5976473271174
NCR30,OUT046,1220.9975257409235
DRL23,OUT019,243.64205792413978
NCR05,OUT049,3157.9509197184016
NCE19,OUT018,757.4564774571489
FDY07,OUT035,736.4187924705532
FDB10,OUT017,3923.669491707786
FDP57,OUT013,1770.0058435642882
FDU48,OUT019,312.39982092864756
FDH48,OUT035,1452.2055885286318
FDO33,OUT035,1880.2391024717272
NCU29,OUT045,2341.0099443918075
FDW35,OUT046,679.8392823701548
FDH05,OUT010,578.1986668343908
FDP26,OUT049,1718.775571015835
DRG27,OUT035,699.7453915067874
FDQ33,OUT046,2471.4856147434652
FDH20,OUT010,225.9909601702534
FDV14,OUT046,1443.742716515088
DRD01,OUT046,885.2310828875837
NCI17,OUT049,1550.5440997568755
FDF39,OUT010,593.8845101702818
FDX37,OUT046,1592.060413188321
NCX17,OUT035,3848.68727668782
FDN03,OUT013,4202.656245482899
NCS41,OUT010,480.13454379961314
FDH34,OUT045,2779.994375164782
NCX53,OUT018,1987.3434483783378
FDY31,OUT046,2367.8020875775233
FDD20,OUT017,2188.767151119618
FDE51,OUT045,704.7530654024606
FDV27,OUT046,1437.192099802184
FDF16,OUT035,2503.1390371870452
FDZ02,OUT049,1522.824721741199
NCK05,OUT045,964.9302603117079
FDM12,OUT027,5179.079341203857
NCA05,OUT018,2181.972996630239
FDX33,OUT045,2639.456682801547
FDM25,OUT049,3124.365489579109
FDE41,OUT018,1187.0699690924453
FDW14,OUT045,1352.5227982290721
NCD30,OUT046,1517.204257048596
FDB23,OUT010,581.3463356872194
FDF45,OUT046,938.235789551674
FDW20,OUT017,2154.4325791318015
FDF47,OUT045,3504.114935144021
NCR05,OUT019,539.4155988271042
DRB01,OUT046,3145.123184307832
FDE36,OUT013,2618.0354848524466
FDU56,OUT049,3333.219342337265
FDB23,OUT049,3990.2191639334874
FDN48,OUT049,1446.1831936099109
FDS43,OUT013,3157.0733030002098
NCN05,OUT013,3175.225882726757
NCL53,OUT049,3083.683735401987
FDL56,OUT046,1430.5120461177614
FDH17,OUT018,1322.190700124517
FDP37,OUT046,2001.8988198862892
FDG09,OUT019,488.63764896401625
FDA55,OUT045,3592.3585926135515
FDX31,OUT049,4037.5748065317807
FDJ41,OUT045,4043.758461912348
DRC24,OUT045,2483.3266498041653
FDQ21,OUT035,2156.7915442672147
NCT54,OUT045,1447.0871403097196
FDH08,OUT049,4029.7451953760296
FDY38,OUT018,3288.7194714100733
DRM11,OUT010,590.0332186141947
FDG32,OUT049,3765.684368167288
NCH18,OUT046,3787.635910602239
FDI20,OUT035,3815.5687531078233
FDA33,OUT018,2012.9354386856162
FDN45,OUT013,3690.2516332232
FDT45,OUT010,135.65415396201553
FDR32,OUT035,3825.861191762563
FDA48,OUT017,3806.140408782586
FDN23,OUT017,2597.8197831627467
NCR18,OUT035,716.4536897019356
FDD45,OUT046,1506.7172163263222
FDI22,OUT018,3083.5996652742165
