Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2408.399761209419
FDC03,OUT010,500.7332152859402
FDT47,OUT035,1614.0588465647143
FDW44,OUT027,4325.865445856468
FDT24,OUT017,1315.1503439197973
FDT12,OUT019,1093.2936846199245
NCS38,OUT035,1885.0819001997752
FDO39,OUT035,3201.5751530818134
FDA13,OUT046,630.8948706311305
FDO48,OUT035,3939.4328953161407
DRJ01,OUT017,2372.93306948678
FDD53,OUT018,544.4120454746856
NCT05,OUT049,4113.172886170343
FDQ51,OUT045,750.0871416403152
FDU60,OUT013,2635.7371740379067
FDC59,OUT046,1019.8301002658678
FDP36,OUT035,825.4661916720077
NCM19,OUT017,1720.386566704707
FDL16,OUT035,695.6083580535696
FDE50,OUT018,2855.548969883891
NCR18,OUT013,639.3740386355488
NCD30,OUT035,1604.7910854478826
FDH31,OUT013,1604.3282901054808
FDD56,OUT019,435.74203364580353
FDC47,OUT049,3878.883301169234
FDZ21,OUT045,1546.3948377642473
FDM01,OUT049,1642.6068952190333
FDF24,OUT013,1317.6113723974088
FDW23,OUT017,655.5492172656917
FDY52,OUT018,819.7074403118131
DRH37,OUT027,4205.271373045784
DRO47,OUT027,3031.992102343971
FDR25,OUT049,4057.6001452439305
FDQ24,OUT027,6031.8676274800555
DRJ51,OUT018,3378.806569243285
NCU06,OUT035,3885.9007502579707
NCV18,OUT018,1307.1794440176584
NCC06,OUT027,3171.612727992704
FDZ01,OUT018,1444.4918833168997
FDT14,OUT017,1974.2303981799662
FDD11,OUT019,547.3564937170452
FDN09,OUT017,4123.374529290493
NCO18,OUT010,438.02654831499757
FDZ50,OUT045,3079.237655552813
FDS44,OUT013,3916.887052781515
FDI36,OUT045,3011.6659331969495
FDA26,OUT010,574.2143907410278
NCY53,OUT049,1816.6286388588821
FDF32,OUT049,3216.1583211402685
FDF59,OUT010,270.40682103641734
FDB20,OUT046,1301.5224448008162
DRH11,OUT035,876.2695489355734
FDT03,OUT049,2922.0028639117145
NCH06,OUT035,3858.030319222629
FDR55,OUT049,3177.6234868502793
FDI10,OUT035,3036.5806431733154
FDZ12,OUT045,2096.109794476258
FDM12,OUT049,3260.7169224706554
DRB25,OUT045,1596.4870719219557
NCS41,OUT013,3101.7919588368427
NCT53,OUT049,2530.3140627899334
NCD55,OUT013,592.8853869738547
FDY08,OUT049,2212.231496650373
NCP55,OUT049,888.1581987348084
FDA33,OUT013,2467.2844771548093
FDQ33,OUT013,2629.063806125737
FDE45,OUT027,4983.6454464778635
FDT26,OUT013,1971.5999120725985
NCV53,OUT049,4147.19353080011
FDK60,OUT027,2630.8772908367364
NCJ29,OUT046,1320.82635479437
FDI15,OUT045,4145.465717524786
FDX21,OUT013,1774.4860611422562
FDV49,OUT019,547.2158278805656
DRO59,OUT046,1352.064298332671
FDZ14,OUT045,1945.0549635529885
FDP32,OUT027,3181.6582695143943
FDC33,OUT017,3039.6634599357776
FDT14,OUT010,244.97261375874882
NCN54,OUT027,2257.767997929005
FDR57,OUT027,4075.2569976591985
DRK12,OUT046,636.5072354215848
FDX52,OUT049,3212.5732319545978
FDX08,OUT010,434.7272146731455
FDP10,OUT010,238.70194078414187
NCP50,OUT045,1276.569697003048
NCL06,OUT013,4116.69894877793
FDP25,OUT013,3761.554854909169
FDE53,OUT013,1554.7409906630296
FDL27,OUT017,1009.7891697633761
FDC35,OUT049,3622.4104406192564
DRJ47,OUT010,427.62709888456936
FDD16,OUT018,1160.6095120408097
NCN42,OUT049,2574.6117904580924
FDC38,OUT027,3508.1589872917407
NCO07,OUT045,3520.9987244205004
FDQ20,OUT049,658.5146560573488
FDI32,OUT046,1871.6796359687517
FDN20,OUT010,416.03271334191095
DRJ51,OUT027,6000.050367439603
FDU08,OUT045,1445.935831753242
DRN37,OUT019,390.6111218616421
FDD05,OUT010,243.0367724644969
FDW15,OUT046,2640.3230301165627
FDI52,OUT046,1961.281673090222
DRM11,OUT049,4225.427523728285
NCO06,OUT045,618.6125740248754
FDU38,OUT049,3322.146197656816
FDU59,OUT018,2395.1479985137585
FDJ10,OUT046,2217.4981346186346
FDM13,OUT049,2081.197801605929
NCJ30,OUT019,400.09993386739905
FDM45,OUT018,1818.2815168828179
FDP36,OUT045,774.6909439646167
NCD30,OUT010,223.0122216804703
FDN48,OUT017,1578.2694043792358
FDY32,OUT049,2529.0301367815273
FDU47,OUT046,2180.764175259147
FDF17,OUT019,495.7170783818736
FDP34,OUT017,2567.2982352428817
FDA47,OUT049,2670.367660369424
DRD27,OUT027,2591.8620121595795
FDW38,OUT045,904.5482779987266
FDZ15,OUT019,275.92939763744454
FDZ03,OUT027,5255.131343179943
NCN19,OUT049,3178.2422030149796
FDG02,OUT035,3141.1903996162937
FDS31,OUT035,3173.542347446796
FDW43,OUT019,557.402627572674
FDZ47,OUT010,216.57648552145307
FDO57,OUT017,2522.9421982449926
NCL07,OUT013,592.7187699777003
NCV42,OUT013,1780.057228788443
FDP40,OUT017,1867.1789423655623
FDP48,OUT019,482.9521893086832
FDH21,OUT017,2468.996172717323
NCP02,OUT049,906.3330309110839
FDK24,OUT049,776.2294481266609
FDC41,OUT045,1241.9400094717616
FDF08,OUT017,1411.008856421543
FDO49,OUT017,781.7876749558003
FDS56,OUT027,6052.124275088769
FDX46,OUT018,804.0205729793337
FDQ07,OUT013,3613.9340138159278
FDC32,OUT010,204.71259342929423
FDT21,OUT019,542.9577291482269
FDG58,OUT045,2487.6188885658094
FDW14,OUT049,1291.1663854673343
DRA12,OUT027,3494.4182979199286
FDV27,OUT013,1451.7793764315024
DRD25,OUT013,1806.470102490579
DRF48,OUT027,5011.919571558366
FDX24,OUT017,1491.0715029579633
DRJ51,OUT046,3642.793781041284
FDE45,OUT045,2925.965480738618
FDE14,OUT046,1738.62036531749
FDG53,OUT045,1988.5411033419318
FDT08,OUT046,2594.83589186576
DRC27,OUT027,6041.081626599573
FDG20,OUT035,2771.3039745019814
FDC21,OUT046,1706.889659125499
FDV31,OUT018,2596.98194350456
FDB58,OUT045,2151.3035094638335
FDV23,OUT046,1991.5191496858856
FDA25,OUT019,252.03159767579353
FDC15,OUT046,2530.6312452873963
FDU47,OUT049,2140.026107291974
FDE23,OUT013,714.5740041135816
FDS08,OUT013,2761.443168748282
FDW03,OUT027,2691.062050507709
FDJ60,OUT018,2416.384786326293
FDM34,OUT017,2007.9257220551578
FDW33,OUT013,1718.4264075974575
FDZ40,OUT013,806.1570173132214
FDE33,OUT018,1227.416999187984
NCC06,OUT010,268.56302390372707
FDU11,OUT046,1936.9845801891909
FDL44,OUT017,2734.544992903628
NCZ29,OUT017,2013.689311658
FDG28,OUT010,1024.764947946428
FDL12,OUT018,799.9497406406078
FDD52,OUT017,1645.221361648691
FDO15,OUT013,1098.3434858853263
NCN29,OUT027,1321.6070293789137
FDW36,OUT013,1645.0248347971076
FDB21,OUT046,3794.2653791850435
FDZ28,OUT013,1995.1957099288495
FDY10,OUT035,1922.8917247741713
DRG39,OUT017,822.4645105839205
FDN28,OUT013,1677.8727486391078
FDV15,OUT035,1681.4463155749352
DRI13,OUT035,3676.5649739147543
FDH20,OUT046,1566.9433769574382
FDY51,OUT013,3534.7750312908274
FDE16,OUT013,3649.293208152592
FDX40,OUT018,545.5023135794829
FDC48,OUT018,1241.9023177359563
FDS14,OUT046,2417.8500719701424
FDX56,OUT017,3887.027542152009
FDI10,OUT046,2995.667464571989
FDI14,OUT013,2253.1661141363647
DRM48,OUT013,602.2297980476811
NCH07,OUT027,4167.525855457041
FDY26,OUT013,3668.908986076607
FDD02,OUT027,2967.4947371427347
FDM12,OUT046,3155.1150143672853
DRF01,OUT010,355.0215903943306
FDV36,OUT046,2160.546446238639
DRI59,OUT013,3755.3982454585625
FDV03,OUT018,2437.7440338252063
FDO39,OUT017,3195.208490497887
NCB07,OUT018,2800.6886709667106
FDH38,OUT027,2942.067011307647
FDZ13,OUT035,781.3845623664084
NCZ30,OUT046,2110.1698050346267
NCA06,OUT035,630.0926852557739
FDB04,OUT049,1363.6944333762594
FDN50,OUT013,1405.7410682071295
NCG06,OUT049,3916.695980087032
NCY17,OUT018,613.0915403417969
FDC23,OUT046,2840.5822177940618
FDK33,OUT049,3668.1600902161554
FDR03,OUT049,3606.723044380935
FDZ07,OUT045,1043.8445587117235
FDO38,OUT013,1226.8267697955587
FDS59,OUT046,1777.460036548311
DRM11,OUT019,546.4064113581069
FDX52,OUT027,5349.897463468066
DRJ35,OUT018,778.7491799670775
NCP53,OUT046,3904.9672530799485
FDW15,OUT019,345.77152230742985
DRI47,OUT045,2412.3878114201916
DRZ11,OUT035,1985.0757466947234
FDS02,OUT013,3051.173131126899
DRD49,OUT018,3338.071046177469
FDW38,OUT049,869.817000687622
FDR21,OUT019,427.8223578742603
FDE40,OUT013,916.0830007457704
FDI02,OUT045,1749.664874848516
FDQ04,OUT045,683.5699569939286
FDY14,OUT017,4260.686582523428
NCT54,OUT046,1628.4102702005666
DRD25,OUT017,1780.3759921632015
DRE01,OUT045,3849.8889192044
FDJ12,OUT010,539.2076451293614
NCZ05,OUT049,1693.0030882877877
DRB25,OUT019,274.39864004497264
NCC31,OUT045,2511.3602562698698
FDM16,OUT045,1226.3033021755807
DRG11,OUT049,1676.1046226202084
FDV24,OUT027,3937.010380360115
FDV43,OUT046,679.5352943215423
FDG05,OUT018,2312.0536476065254
FDV23,OUT010,435.59454198268503
FDI58,OUT018,1359.025921673312
FDQ11,OUT017,4339.513022254598
FDC05,OUT027,5429.814310638945
FDF40,OUT013,4120.711419245889
FDU02,OUT018,3474.781629652246
FDT32,OUT013,2963.985241362318
NCF06,OUT017,4128.819310314279
FDT46,OUT013,739.3431950212932
FDR58,OUT010,219.04869710351653
FDY04,OUT046,2705.3001915450527
FDT58,OUT045,2611.5437563764644
FDE46,OUT049,2425.0756597851514
DRH11,OUT017,805.2428940144808
DRI51,OUT046,2735.9309790913235
FDC35,OUT017,3562.936628433682
FDP45,OUT035,4021.100131360391
FDC45,OUT017,2763.6599588669574
FDU01,OUT045,2953.045222415744
FDJ53,OUT010,245.4132661842878
FDJ46,OUT017,2881.1950162534667
FDX07,OUT013,3029.5395676967223
NCI30,OUT049,3919.4919403156405
FDE47,OUT027,3155.4469201635306
FDV48,OUT045,1306.313678017799
FDN16,OUT019,251.0293475775642
FDM52,OUT013,2514.1277990719714
FDA32,OUT027,5868.427053594801
FDH05,OUT017,3826.442502243215
FDW25,OUT010,203.143796138288
FDQ09,OUT046,1873.6836135765047
NCM17,OUT010,118.6564640082649
DRM59,OUT046,2361.867534877186
FDV47,OUT027,2388.35106464535
DRE15,OUT035,1220.6468867738229
FDS25,OUT010,229.84393691796816
NCZ05,OUT018,1494.7907780906014
NCV05,OUT019,364.24542258708806
DRM37,OUT046,3192.6211470895
FDV58,OUT027,5240.810221261817
FDN22,OUT027,5845.307344188952
NCO06,OUT049,625.3928811648617
FDT56,OUT019,154.48265747977388
FDM02,OUT013,1374.6115336019861
FDA09,OUT046,3003.241209685898
NCC06,OUT035,2161.610711821235
NCL54,OUT049,3041.5507162793865
NCB55,OUT017,906.7153403917309
FDB12,OUT017,1761.35560136507
NCA54,OUT049,3004.0378430946653
NCS38,OUT049,1954.3851058503399
FDC02,OUT049,4233.533445838591
FDK44,OUT019,426.5607152044703
FDE16,OUT035,3773.2901350941065
NCS05,OUT035,2206.605359585985
FDZ59,OUT045,2690.4951709589363
FDI20,OUT017,3922.15999418094
FDQ14,OUT046,2320.4266307756143
FDF53,OUT017,3066.2902315286956
FDW25,OUT017,1368.5831553530084
NCQ43,OUT010,249.00019571061475
FDX52,OUT013,3016.10903907255
FDE28,OUT045,3873.8391426942353
FDN15,OUT017,2163.3870828604895
FDO28,OUT017,1917.6660074598924
FDQ33,OUT045,2748.423979668829
FDM22,OUT010,146.40811136750693
FDJ03,OUT017,726.931019996853
FDI16,OUT045,891.75753169285
FDI09,OUT027,5886.063027572274
FDX55,OUT013,3689.808703930018
FDS23,OUT027,3046.561462327669
DRC12,OUT045,2958.385509463576
FDH41,OUT049,3586.9506195837057
FDN01,OUT013,2782.915382240349
FDV55,OUT045,2555.516885218829
NCJ19,OUT013,787.1337761456474
NCY29,OUT010,151.05882643966973
FDP03,OUT018,1817.1570789576776
FDZ52,OUT045,1646.9173928103396
FDH31,OUT010,379.936151793363
FDQ19,OUT018,3497.2280414444394
FDS15,OUT035,1762.2793201581947
FDN32,OUT017,3166.2247360720944
FDH32,OUT049,1509.256987719261
FDF33,OUT017,1728.4832432309934
FDJ22,OUT046,2936.531955085245
FDG56,OUT010,151.57063962140435
FDC05,OUT046,3018.460801558327
FDK09,OUT013,3753.2435072922294
NCV29,OUT045,2882.25567493826
NCC43,OUT019,555.631194223927
NCA42,OUT049,2491.5587015069286
FDC10,OUT046,1916.8319709408781
FDC16,OUT013,1285.8839906790868
NCL17,OUT013,2212.4752030723203
FDA51,OUT035,1887.8535296493556
FDW01,OUT017,2378.427558721808
NCF30,OUT045,1995.7235416212206
FDN49,OUT013,602.4596831692577
FDY20,OUT045,1333.4274238341604
FDC15,OUT045,2474.249489579558
FDY24,OUT046,904.8039946739967
NCG43,OUT017,1571.5133785984185
FDA48,OUT013,3650.532492797349
NCF55,OUT017,622.1101447299231
FDL38,OUT049,1413.6514431352475
NCQ29,OUT018,3606.0619590472284
FDC34,OUT017,2658.9067341771256
FDP36,OUT027,1426.4770834937094
FDN50,OUT010,335.481415637299
FDO23,OUT049,1504.6368626272426
FDT56,OUT013,791.7970633437005
FDT13,OUT027,5190.189377625504
FDZ03,OUT013,3089.213007461516
FDQ03,OUT010,605.9459322437702
FDU44,OUT045,2641.9761176394104
FDD03,OUT049,3712.5971517117127
NCH30,OUT013,1759.7845471606502
FDS60,OUT010,447.9688116811203
FDG08,OUT046,2804.279183384689
FDX38,OUT017,721.840565664459
FDD22,OUT017,1880.6926318655478
FDW51,OUT013,3504.7083946389366
FDL09,OUT017,2710.2736207494345
FDZ60,OUT045,1564.5140311065004
NCH07,OUT046,2662.941374770874
NCQ41,OUT049,3188.766447574593
FDW04,OUT049,1987.8550753097588
FDI08,OUT027,5965.357118577206
FDR19,OUT019,349.76424548792465
FDV13,OUT046,1303.1386910214255
FDB52,OUT017,4249.975414572155
FDZ48,OUT027,2945.3617262856087
NCO14,OUT049,764.7251320690001
FDZ50,OUT013,3142.038917948433
FDN27,OUT019,285.7254689540988
FDQ60,OUT013,1974.2004391037601
FDR49,OUT017,750.4823557513571
DRJ35,OUT027,1546.5270716840519
DRI49,OUT017,1359.3184360277053
FDB47,OUT017,3753.057090343175
FDP37,OUT010,252.53293975705247
FDR26,OUT049,2672.1711890295965
FDY31,OUT019,354.00367741019556
FDC11,OUT045,1365.5853054101497
DRP47,OUT035,4024.12527410806
NCY54,OUT018,2716.3954456507954
FDR27,OUT046,2169.1460722252223
FDQ21,OUT019,287.4516649086707
NCQ29,OUT035,4031.7925728735486
FDJ02,OUT046,2554.536734857053
FDE21,OUT018,1710.6256847902914
FDM39,OUT046,2838.794407521869
FDZ01,OUT017,1749.7039167471753
NCB19,OUT018,1412.4344155151953
FDU03,OUT046,2926.086947762705
FDP27,OUT049,3333.5796700158476
DRF01,OUT045,2361.373117696026
FDM03,OUT049,1705.4675666170053
FDV01,OUT046,2464.505068826534
FDS16,OUT046,2658.5359881932854
FDO45,OUT035,1455.7324387273889
NCX06,OUT035,3002.075216696905
FDP13,OUT046,691.0168256668585
NCR38,OUT018,3555.993935648997
FDA01,OUT013,792.5864236860813
FDT26,OUT017,1917.4551995493694
FDD44,OUT027,6021.365772487762
FDB26,OUT013,812.1594385221152
FDP45,OUT019,557.3181116982535
NCP55,OUT046,912.884914325088
FDT23,OUT017,1354.644385083877
FDO51,OUT045,678.7979673226022
FDA44,OUT046,909.1410609009463
NCJ31,OUT018,3395.454166127785
FDX37,OUT045,1553.0399424754355
NCD18,OUT049,3758.8678300784713
FDN40,OUT027,4032.0429587358713
FDL33,OUT017,3189.993334230232
DRF48,OUT035,3190.0692675472665
FDW08,OUT035,1646.2292139993456
FDX39,OUT018,3182.436457706261
FDB38,OUT049,2725.100530904612
FDY46,OUT018,2969.7232847003643
NCB06,OUT049,2640.0669616367563
FDA34,OUT035,3131.383890033977
FDA35,OUT045,1966.3491803115594
FDQ07,OUT035,3742.241596037835
FDU32,OUT045,1989.8018869920838
FDU26,OUT013,1994.644406703322
FDU13,OUT010,362.4108219043958
FDO09,OUT035,3948.6083235586857
FDW03,OUT019,260.2069495750818
FDB38,OUT013,2589.244903548183
FDL26,OUT010,369.94017448804783
NCN43,OUT045,2000.8262647547067
FDH08,OUT045,3932.352426052934
NCC31,OUT019,387.94314238877735
FDH14,OUT035,2090.499264887653
FDL40,OUT017,1550.5566264119968
FDD20,OUT035,2153.635945964915
NCV53,OUT035,4108.126911297487
FDD16,OUT045,1201.3125964423152
FDP24,OUT035,1908.07729548942
FDQ25,OUT045,2843.3216496867417
FDM38,OUT035,853.9119939280401
NCT18,OUT010,438.18363273232956
FDM34,OUT049,2169.3053924824244
DRH37,OUT010,390.3058390462978
NCE07,OUT013,2258.533802505564
FDG12,OUT013,1982.1619208007298
FDB59,OUT010,504.38903506281076
FDS10,OUT018,2807.8714995252726
FDN21,OUT010,673.2860411289629
FDM02,OUT045,1401.126861278253
FDO44,OUT049,1763.0063049909415
NCN17,OUT017,1713.9273125200023
FDH16,OUT018,1292.7858673945184
FDL44,OUT046,2685.7717519056637
FDY47,OUT017,2009.3187557429908
DRI39,OUT046,918.2996952689755
NCX54,OUT018,1543.4863551513085
FDE59,OUT046,640.1018685730623
FDO46,OUT045,3038.241839194312
DRE13,OUT046,1394.0500811806185
FDW14,OUT013,1334.0345126443474
FDF35,OUT046,1684.6338603966913
FDO50,OUT019,241.20367210912445
DRF49,OUT017,1841.2372391098256
FDT60,OUT049,2004.9847332820943
FDP38,OUT045,744.8954623022212
FDA31,OUT027,4564.289384540827
FDY52,OUT010,150.20095436878879
FDD03,OUT027,6022.631729006496
FDN52,OUT018,1206.7915603958172
FDU20,OUT010,240.8810689186868
FDD22,OUT035,1729.437250298833
NCB55,OUT019,157.56441377159103
FDN27,OUT045,1901.4790851761857
FDD16,OUT013,1269.0782354158935
FDW48,OUT046,1243.9242709195487
DRN35,OUT045,645.4891927693291
FDX25,OUT049,3129.6386806786036
DRD49,OUT049,3750.937123633083
FDE21,OUT019,273.0768031505283
FDN44,OUT035,2811.7782016506103
DRC01,OUT049,806.789291664037
NCK30,OUT046,3937.9365994132104
FDU39,OUT013,822.1173033640605
FDB49,OUT013,1577.853815213325
FDS12,OUT045,1966.4250819212
FDR57,OUT018,2473.845235534017
FDX22,OUT027,5731.406636936613
FDC60,OUT013,1487.889614361122
NCE42,OUT049,3660.3884907091283
NCK42,OUT049,3549.4378606909827
DRE01,OUT017,3917.7818552855324
FDE57,OUT018,1982.590302511458
DRK59,OUT019,1071.3197530175592
FDB10,OUT027,5954.839727292938
FDQ25,OUT046,2851.4341693782944
FDY26,OUT017,3904.7408485361993
FDG28,OUT049,4046.438953326519
FDM14,OUT049,1679.5237833928725
NCH29,OUT049,1623.9609422725161
FDD48,OUT049,2009.780651718446
FDC17,OUT045,3557.2210876299227
DRH49,OUT027,2410.652601958408
FDN44,OUT018,2468.982562747994
FDC29,OUT045,1926.5686559093942
DRK01,OUT019,246.46931189135597
FDD48,OUT017,1976.9259618427707
FDB59,OUT013,2992.2762272446753
FDY45,OUT010,561.7872184941796
FDX60,OUT035,1292.5426656240393
FDT09,OUT010,312.62484028288475
DRB24,OUT018,2367.1908911138385
FDL13,OUT035,3967.8635362904934
FDN16,OUT035,1712.9672547109399
FDK57,OUT013,1984.5219774285574
FDO22,OUT027,2251.7135087080906
FDC57,OUT010,513.7197307667218
FDZ13,OUT027,1372.9039255404427
FDW27,OUT013,2401.7746807246453
FDX10,OUT049,670.4742771611087
FDY08,OUT018,1951.608026978928
FDA49,OUT017,1407.4806574336053
FDC32,OUT018,1343.4084134438053
FDO04,OUT035,869.4666973794031
NCZ54,OUT013,2611.7275213078506
FDY40,OUT045,754.2797647935266
FDW36,OUT045,1599.3345724785545
FDE11,OUT017,3206.8456718408033
DRE37,OUT045,3150.5204885286153
NCK19,OUT017,3112.8389303790777
FDT19,OUT035,2754.9777315115384
FDE56,OUT045,1007.931306960379
FDZ57,OUT010,269.1502802994977
FDB35,OUT035,1577.0332269828918
FDF09,OUT010,119.53501865848781
FDO34,OUT046,2756.094207181524
FDA55,OUT046,3902.283157181286
NCM18,OUT035,1003.3987843832713
FDJ20,OUT019,274.678962517572
DRQ35,OUT019,279.7295729514581
FDG02,OUT013,3057.343523955789
NCU29,OUT018,2244.3259606204256
FDL27,OUT027,1553.5657426746798
NCA54,OUT035,2965.7962283583793
FDJ32,OUT035,991.65909196543
FDB21,OUT019,544.7469311499533
FDR46,OUT035,2636.180489589117
FDZ32,OUT046,1676.2087936483597
DRF36,OUT017,3208.8796707856172
NCU54,OUT017,3637.8624876617832
NCI31,OUT017,622.1837441973707
DRA59,OUT035,3180.105812605122
NCC55,OUT045,638.9825237330999
FDE44,OUT018,670.6845371491057
NCN26,OUT018,1722.7255097187492
FDC11,OUT049,1352.9922165452094
FDV24,OUT035,2397.605349329101
FDR40,OUT019,211.79867903207347
NCQ17,OUT049,2549.2853244945222
FDC46,OUT045,3064.5118000353073
NCM18,OUT046,1037.9553565747292
FDK16,OUT046,1510.200281119955
FDI28,OUT017,1275.1817391531647
FDS11,OUT018,3427.0686415605196
DRD13,OUT046,1032.7113030270646
FDL36,OUT035,1417.3541199078004
FDI27,OUT013,712.0515666921299
FDJ53,OUT019,275.26568282094263
FDS44,OUT045,3839.7690877294385
FDE28,OUT046,3825.317977773285
FDQ33,OUT018,2391.412852166879
FDB37,OUT017,3861.2194309128768
FDQ31,OUT045,1470.1137286209018
NCQ05,OUT046,2441.0326348220633
FDE10,OUT013,2137.613494021557
FDF38,OUT017,583.0402996542135
FDE50,OUT019,501.5152017773929
DRG37,OUT010,370.1084423011701
NCH06,OUT049,3910.153988128595
FDY14,OUT045,4240.668298273338
FDO27,OUT017,1569.7253618140428
FDQ19,OUT049,4108.984030490492
FDZ26,OUT019,555.9849325791723
FDN51,OUT013,4153.12918151048
FDK20,OUT035,2037.447208152787
FDD40,OUT018,2838.1156203960118
DRI25,OUT018,776.4855388688846
FDH56,OUT017,1841.8691371591037
FDI36,OUT027,5355.647552545837
DRH11,OUT018,762.1905458808977
NCV18,OUT017,1427.1873082039124
DRI01,OUT049,2917.324177501329
DRE48,OUT049,3151.2044896929974
FDS51,OUT035,958.318969400437
FDM38,OUT017,716.0398811339168
FDB60,OUT027,5314.797928132236
FDY58,OUT035,3897.9960823565025
FDY22,OUT045,2456.9432826788793
FDF11,OUT027,5981.839305573505
FDZ51,OUT035,1627.1968069910342
FDQ45,OUT017,3148.618600331708
FDF17,OUT035,3094.8993881931974
NCF31,OUT027,3919.715983051997
FDA37,OUT013,1942.7236507356072
FDO51,OUT046,694.5464031112376
FDF34,OUT013,2963.697590583776
FDD57,OUT018,1334.454534387563
FDO37,OUT046,3916.0873364680992
FDR49,OUT049,805.1009846912654
FDS39,OUT049,2246.4676579388843
FDI48,OUT027,1434.8863761826633
DRM35,OUT049,3052.176625477471
FDV57,OUT035,3224.9611365139117
FDZ55,OUT013,2524.700825594026
FDI28,OUT035,1245.8106206760683
FDS21,OUT045,1017.152913108371
FDT34,OUT013,1686.7271370506928
DRI25,OUT035,902.1888424120109
FDT47,OUT010,212.0476667741569
DRH39,OUT045,1204.967342099275
NCD54,OUT045,2392.2728881301805
FDU16,OUT027,2476.1533539793836
NCW29,OUT045,2009.7314941372795
FDV25,OUT027,5811.01541603427
FDM56,OUT035,1595.4365527787345
FDZ04,OUT027,1590.7342401956037
FDG59,OUT019,119.44983426009472
FDI56,OUT045,1452.7138155287682
FDS33,OUT035,1521.0278949379294
FDC23,OUT049,2917.046610309574
FDT11,OUT049,3325.1377406560096
FDG17,OUT045,4024.159967329751
FDZ44,OUT045,1788.9628583764127
FDJ52,OUT013,2517.13631180613
DRI23,OUT046,2594.35414634333
DRE15,OUT010,184.13534295180108
NCF07,OUT013,1721.841382749244
NCR29,OUT049,841.5077977722074
FDE44,OUT019,124.39399208134819
FDT23,OUT035,1370.6519331822587
NCG06,OUT017,3887.168479294441
NCU41,OUT010,494.71626493370997
FDH46,OUT017,1725.7029917149252
FDV31,OUT013,2863.766905914251
NCT41,OUT027,4090.716756246294
FDE22,OUT027,4145.889600558707
FDC26,OUT045,1605.743389654314
DRF51,OUT017,619.1492260894515
NCY53,OUT019,280.7627987595648
FDY21,OUT017,3217.4436540594415
FDL27,OUT013,917.9294229598803
FDZ34,OUT049,3259.722919166606
NCF43,OUT010,346.80426998786925
FDC21,OUT035,1703.6945660409638
FDL26,OUT013,2471.490900405233
FDT25,OUT010,244.61768971042073
NCR30,OUT046,1226.824368718768
DRL23,OUT019,253.1696981376812
NCR05,OUT049,3105.695878020943
NCE19,OUT018,756.899104588694
FDY07,OUT035,693.1556291401121
FDB10,OUT017,4017.3702460459344
FDP57,OUT013,1676.7527336455507
FDU48,OUT019,308.9926325312958
FDH48,OUT035,1402.5806443396307
FDO33,OUT035,1879.7268522324812
NCU29,OUT045,2391.369947398215
FDW35,OUT046,680.3485559027199
FDH05,OUT010,577.3847762129292
FDP26,OUT049,1597.9118415260048
DRG27,OUT035,698.6937925563059
FDQ33,OUT046,2683.4258091818956
FDH20,OUT010,211.50452449516257
FDV14,OUT046,1334.4970208640939
DRD01,OUT046,900.6106786878972
NCI17,OUT049,1554.8811065267978
FDF39,OUT010,571.7844481929409
FDX37,OUT046,1602.463441897265
NCX17,OUT035,3764.0556121920717
FDN03,OUT013,4042.1091172438973
NCS41,OUT010,458.93830917428943
FDH34,OUT045,3154.5384539114957
NCX53,OUT018,2004.2031944591913
FDY31,OUT046,2430.912683593967
FDD20,OUT017,2044.827882681259
FDE51,OUT045,758.3098763693226
FDV27,OUT046,1475.709478998724
FDF16,OUT035,2417.983537965214
FDZ02,OUT049,1524.2914819090815
NCK05,OUT045,1039.153959703435
FDM12,OUT027,5238.616820801077
NCA05,OUT018,2240.608774265525
FDX33,OUT045,2643.2904266472915
FDM25,OUT049,2975.0426285930616
FDE41,OUT018,1260.1938255501034
FDW14,OUT045,1318.6094245753734
NCD30,OUT046,1559.2477974397113
FDB23,OUT010,586.420680279243
FDF45,OUT046,987.1410147360145
FDW20,OUT017,2127.433250344642
FDF47,OUT045,3456.4936953734095
NCR05,OUT019,528.5141738872115
DRB01,OUT046,3202.434183932963
FDE36,OUT013,2534.449734160834
FDU56,OUT049,3155.6278405071967
FDB23,OUT049,3829.607586126918
FDN48,OUT049,1438.04675735119
FDS43,OUT013,3059.194617975347
NCN05,OUT013,3037.3336028393614
NCL53,OUT049,2898.7993095107863
FDL56,OUT046,1400.3729514087759
FDH17,OUT018,1352.2617851458456
FDP37,OUT046,2028.3593309706405
FDG09,OUT019,495.2867543547848
FDA55,OUT045,3896.950338399182
FDX31,OUT049,3922.331537377686
FDJ41,OUT045,4336.96772826775
DRC24,OUT045,2657.5660195012633
FDQ21,OUT035,2141.12898265901
NCT54,OUT045,1505.4392374506792
FDH08,OUT049,4019.2865897069582
FDY38,OUT018,3494.4537485418937
DRM11,OUT010,556.6676423857537
FDG32,OUT049,3613.791351743092
NCH18,OUT046,3725.0149520049395
FDI20,OUT035,3841.7930111575233
FDA33,OUT018,2325.511554792666
FDN45,OUT013,3540.900005104698
FDT45,OUT010,153.23019126275386
FDR32,OUT035,3877.859104885169
FDA48,OUT017,3745.6581191691776
FDN23,OUT017,2398.450325838944
NCR18,OUT035,672.0399504657615
FDD45,OUT046,1509.1286922405093
