Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1679.2035281718586
FDY09,OUT046,2846.8820019173163
FDX48,OUT045,2408.878983211791
FDC03,OUT010,500.8268873245524
FDT47,OUT035,1615.0648364113636
FDW44,OUT027,4325.263348176928
FDT24,OUT017,1315.4233135340057
FDT12,OUT019,1098.2190401450616
NCS38,OUT035,1885.2342885162132
FDO39,OUT035,3204.474881604642
FDA13,OUT046,630.7102494013814
FDO48,OUT035,3937.694008402966
DRJ01,OUT017,2373.2979754966805
FDD53,OUT018,544.4209705514353
NCT05,OUT049,4112.18292839201
FDQ51,OUT045,749.889179464217
FDU60,OUT013,2636.1143396147427
FDC59,OUT046,1020.3950502166175
FDP36,OUT035,824.8876744263815
NCM19,OUT017,1717.5406379866508
FDL16,OUT035,696.0831236144386
FDE50,OUT018,2856.5650334146576
NCR18,OUT013,639.179827988731
NCD30,OUT035,1605.6248496079081
FDH31,OUT013,1603.4733143014628
FDD56,OUT019,436.3233944082537
FDC47,OUT049,3881.165440612983
FDZ21,OUT045,1546.1966995774167
FDM01,OUT049,1642.9590330629146
FDF24,OUT013,1318.2535876017168
FDW23,OUT017,655.1931372288874
FDY52,OUT018,819.6498027260745
DRH37,OUT027,4206.40842613614
DRO47,OUT027,3031.4829448326495
FDR25,OUT049,4056.9525858668117
FDQ24,OUT027,6030.757938238068
DRJ51,OUT018,3381.345704543906
NCU06,OUT035,3888.4526960173685
NCV18,OUT018,1307.6022795529086
NCC06,OUT027,3170.216184713631
FDZ01,OUT018,1443.1496096817168
FDT14,OUT017,1971.0557265651091
FDD11,OUT019,547.675533133443
FDN09,OUT017,4122.563483441246
NCO18,OUT010,437.8482373881216
FDZ50,OUT045,3080.8179607875677
FDS44,OUT013,3917.201845516977
FDI36,OUT045,3009.456206524815
FDA26,OUT010,574.169791814124
NCY53,OUT049,1817.6192967568988
FDF32,OUT049,3216.4746307550804
FDF59,OUT010,270.49969938066306
FDB20,OUT046,1301.365299795028
DRH11,OUT035,876.4607726318882
FDT03,OUT049,2922.6603976349984
NCH06,OUT035,3856.9463273400156
FDR55,OUT049,3177.097859600977
FDI10,OUT035,3036.309604234942
FDZ12,OUT045,2096.5242613556334
FDM12,OUT049,3261.4334667769162
DRB25,OUT045,1595.808862645431
NCS41,OUT013,3104.7013954540384
NCT53,OUT049,2530.188808701576
NCD55,OUT013,592.6540829619912
FDY08,OUT049,2213.561700053578
NCP55,OUT049,888.454859703216
FDA33,OUT013,2466.738547869248
FDQ33,OUT013,2629.0116986402686
FDE45,OUT027,4984.284944435001
FDT26,OUT013,1970.3743704917074
NCV53,OUT049,4147.643812580349
FDK60,OUT027,2631.810894593895
NCJ29,OUT046,1321.0823077341022
FDI15,OUT045,4144.692708991252
FDX21,OUT013,1773.7156094640634
FDV49,OUT019,547.2780911671126
DRO59,OUT046,1352.5295724916498
FDZ14,OUT045,1946.2283161614403
FDP32,OUT027,3179.5531036585376
FDC33,OUT017,3037.7027809516994
FDT14,OUT010,244.9975277695866
NCN54,OUT027,2258.2802434938253
FDR57,OUT027,4074.649032528747
DRK12,OUT046,636.9175218195912
FDX52,OUT049,3212.5097381667492
FDX08,OUT010,434.8358127526687
FDP10,OUT010,238.65751430836588
NCP50,OUT045,1276.5335064193282
NCL06,OUT013,4117.418687580613
FDP25,OUT013,3760.28474304179
FDE53,OUT013,1552.3136061847024
FDL27,OUT017,1008.4870904093533
FDC35,OUT049,3623.865030381075
DRJ47,OUT010,428.39149307121323
FDD16,OUT018,1159.6432498446313
NCN42,OUT049,2576.0645346367105
FDC38,OUT027,3511.394244405005
NCO07,OUT045,3519.2225154089238
FDQ20,OUT049,658.5622213864858
FDI32,OUT046,1871.812380085448
FDN20,OUT010,416.0559089896828
DRJ51,OUT027,6002.31780741124
FDU08,OUT045,1445.5181713235086
DRN37,OUT019,390.58741861419645
FDD05,OUT010,243.0797638121367
FDW15,OUT046,2640.296628619107
FDI52,OUT046,1960.1704075770638
DRM11,OUT049,4222.656392129483
NCO06,OUT045,618.5961820123321
FDU38,OUT049,3322.28302523473
FDU59,OUT018,2393.9877237378378
FDJ10,OUT046,2218.2572432428406
FDM13,OUT049,2082.915315623332
NCJ30,OUT019,399.97754856207916
FDM45,OUT018,1817.9227881453141
FDP36,OUT045,775.5158631085299
NCD30,OUT010,223.12303211985517
FDN48,OUT017,1578.9640289163233
FDY32,OUT049,2527.9286924910325
FDU47,OUT046,2181.2538313916602
FDF17,OUT019,495.86516519211125
FDP34,OUT017,2567.957443981666
FDA47,OUT049,2669.8980510431165
DRD27,OUT027,2592.626551777897
FDW38,OUT045,904.9493453188456
FDZ15,OUT019,275.97043183476177
FDZ03,OUT027,5253.152543776692
NCN19,OUT049,3178.560163783896
FDG02,OUT035,3141.7678666978786
FDS31,OUT035,3174.6497135823024
FDW43,OUT019,557.4964837971347
FDZ47,OUT010,216.70056615481755
FDO57,OUT017,2521.917606581381
NCL07,OUT013,592.6141424596929
NCV42,OUT013,1777.9373685455275
FDP40,OUT017,1867.8264226019023
FDP48,OUT019,483.10646983232044
FDH21,OUT017,2468.3013897925803
NCP02,OUT049,907.1545889531109
FDK24,OUT049,775.8995625902212
FDC41,OUT045,1241.784303568615
FDF08,OUT017,1411.4066563385554
FDO49,OUT017,781.0373421504004
FDS56,OUT027,6049.742186972712
FDX46,OUT018,804.4832868848893
FDQ07,OUT013,3613.4642464619324
FDC32,OUT010,204.69417215717098
FDT21,OUT019,543.1255860227595
FDG58,OUT045,2487.2823386705845
FDW14,OUT049,1291.0988957271798
DRA12,OUT027,3495.2371929342094
FDV27,OUT013,1452.5410299686191
DRD25,OUT013,1807.1371924952794
DRF48,OUT027,5011.9195696192055
FDX24,OUT017,1491.2357487183722
DRJ51,OUT046,3642.5078501505486
FDE45,OUT045,2928.4299264086835
FDE14,OUT046,1736.7177311663265
FDG53,OUT045,1990.0154125261959
FDT08,OUT046,2596.3685353557853
DRC27,OUT027,6041.503283594132
FDG20,OUT035,2771.6645230599115
FDC21,OUT046,1706.3143093612432
FDV31,OUT018,2596.510315320155
FDB58,OUT045,2151.57731769867
FDV23,OUT046,1990.4754787244756
FDA25,OUT019,252.00072982590368
FDC15,OUT046,2529.6338653442017
FDU47,OUT049,2140.51270935084
FDE23,OUT013,714.9239127528822
FDS08,OUT013,2761.6514941910855
FDW03,OUT027,2691.3727870666585
FDJ60,OUT018,2415.869207778867
FDM34,OUT017,2007.3121041875418
FDW33,OUT013,1718.898119718612
FDZ40,OUT013,806.2598467120174
FDE33,OUT018,1226.9564093188405
NCC06,OUT010,268.6973026315976
FDU11,OUT046,1936.9297593156548
FDL44,OUT017,2733.633559381138
NCZ29,OUT017,2013.8973961374393
FDG28,OUT010,1029.9339442474986
FDL12,OUT018,800.1321602176783
FDD52,OUT017,1642.9775180186616
FDO15,OUT013,1098.13964762218
NCN29,OUT027,1322.6936808019507
FDW36,OUT013,1644.905403086884
FDB21,OUT046,3794.396936719922
FDZ28,OUT013,1994.6805283493834
FDY10,OUT035,1921.7505879760777
DRG39,OUT017,823.0199520750308
FDN28,OUT013,1675.35016116345
FDV15,OUT035,1682.1939104294322
DRI13,OUT035,3675.2975718244784
FDH20,OUT046,1567.6673835698314
FDY51,OUT013,3533.6756359964197
FDE16,OUT013,3650.4617099711218
FDX40,OUT018,545.4251919918526
FDC48,OUT018,1241.6554204606948
FDS14,OUT046,2417.833924172131
FDX56,OUT017,3886.372507509
FDI10,OUT046,2995.395475065803
FDI14,OUT013,2253.28974064464
DRM48,OUT013,602.5601174495589
NCH07,OUT027,4168.873950343871
FDY26,OUT013,3668.382101339635
FDD02,OUT027,2967.245413430727
FDM12,OUT046,3156.545791159882
DRF01,OUT010,354.9148610048933
FDV36,OUT046,2160.099877759841
DRI59,OUT013,3751.6042030570957
FDV03,OUT018,2436.6189703413766
FDO39,OUT017,3198.147590161087
NCB07,OUT018,2802.0618718689816
FDH38,OUT027,2941.7319613149198
FDZ13,OUT035,781.807001032468
NCZ30,OUT046,2111.175194408397
NCA06,OUT035,630.36323327472
FDB04,OUT049,1363.549241378467
FDN50,OUT013,1404.8322217404348
NCG06,OUT049,3916.997969805991
NCY17,OUT018,613.7683804319519
FDC23,OUT046,2841.6609553519456
FDK33,OUT049,3667.1686932549346
FDR03,OUT049,3609.0071056282095
FDZ07,OUT045,1043.7787350335159
FDO38,OUT013,1226.5951292668858
FDS59,OUT046,1776.646434325615
DRM11,OUT019,546.6667420213413
FDX52,OUT027,5348.297173645713
DRJ35,OUT018,778.5328593444726
NCP53,OUT046,3905.430687369278
FDW15,OUT019,345.8403934361335
DRI47,OUT045,2414.530313555193
DRZ11,OUT035,1985.9158289505774
FDS02,OUT013,3050.908307676326
DRD49,OUT018,3339.816545828235
FDW38,OUT049,869.4969952782038
FDR21,OUT019,427.5520510107869
FDE40,OUT013,916.4285466824936
FDI02,OUT045,1748.2204404063918
FDQ04,OUT045,683.6483802765492
FDY14,OUT017,4256.23928298805
NCT54,OUT046,1629.731424874469
DRD25,OUT017,1780.571788768546
DRE01,OUT045,3849.831798408974
FDJ12,OUT010,539.2290130920703
NCZ05,OUT049,1692.053073770464
DRB25,OUT019,274.3845374952143
NCC31,OUT045,2512.0495768943633
FDM16,OUT045,1225.9081736236892
DRG11,OUT049,1676.4832892610416
FDV24,OUT027,3935.9674071891636
FDV43,OUT046,679.3717898198938
FDG05,OUT018,2311.483869186418
FDV23,OUT010,437.7413545613614
FDI58,OUT018,1359.75760651132
FDQ11,OUT017,4338.525580403638
FDC05,OUT027,5431.696177381135
FDF40,OUT013,4124.651678138474
FDU02,OUT018,3475.220820524815
FDT32,OUT013,2964.502747486065
NCF06,OUT017,4129.977088843967
FDT46,OUT013,739.866385232823
FDR58,OUT010,219.01463210192642
FDY04,OUT046,2704.327075431111
FDT58,OUT045,2612.651240000598
FDE46,OUT049,2425.650253311623
DRH11,OUT017,804.5501712340775
DRI51,OUT046,2734.6373235730784
FDC35,OUT017,3562.4981989517846
FDP45,OUT035,4021.582048047899
FDC45,OUT017,2764.689351961309
FDU01,OUT045,2952.7580637713936
FDJ53,OUT010,245.51279835693222
FDJ46,OUT017,2879.1633651088673
FDX07,OUT013,3032.122530334529
NCI30,OUT049,3920.525785631869
FDE47,OUT027,3153.63628544986
FDV48,OUT045,1306.3012831248668
FDN16,OUT019,250.98452238040727
FDM52,OUT013,2514.6978899862
FDA32,OUT027,5867.236250226377
FDH05,OUT017,3827.160395140205
FDW25,OUT010,203.2296007679893
FDQ09,OUT046,1872.231927114733
NCM17,OUT010,118.61744316266329
DRM59,OUT046,2362.721249565959
FDV47,OUT027,2390.902537162451
DRE15,OUT035,1220.3184007968243
FDS25,OUT010,229.90903737072662
NCZ05,OUT018,1493.7837824638034
NCV05,OUT019,364.4103888525091
DRM37,OUT046,3192.8623460325307
FDV58,OUT027,5244.567602018743
FDN22,OUT027,5844.527623882654
NCO06,OUT049,625.2727986532589
FDT56,OUT019,154.2575860947273
FDM02,OUT013,1374.4061197981996
FDA09,OUT046,3004.5471972019395
NCC06,OUT035,2162.6215711359196
NCL54,OUT049,3042.3311658023213
NCB55,OUT017,906.1960433838528
FDB12,OUT017,1761.7036199436704
NCA54,OUT049,3002.5770513184534
NCS38,OUT049,1954.720299586202
FDC02,OUT049,4235.930431409512
FDK44,OUT019,427.18092426614544
FDE16,OUT035,3775.561584471751
NCS05,OUT035,2207.7362160500843
FDZ59,OUT045,2692.2026710139244
FDI20,OUT017,3924.1239422459535
FDQ14,OUT046,2320.7826387856226
FDF53,OUT017,3063.8366617024108
FDW25,OUT017,1366.5488136148786
NCQ43,OUT010,249.1967251416653
FDX52,OUT013,3015.1004078813826
FDE28,OUT045,3874.9411769964477
FDN15,OUT017,2162.3200843104783
FDO28,OUT017,1917.152510391548
FDQ33,OUT045,2748.1652647991373
FDM22,OUT010,146.37884281060948
FDJ03,OUT017,726.761012687593
FDI16,OUT045,892.5795225239649
FDI09,OUT027,5885.978181668741
FDX55,OUT013,3688.973028333038
FDS23,OUT027,3045.6971124457696
DRC12,OUT045,2957.026598574492
FDH41,OUT049,3587.6527716513365
FDN01,OUT013,2784.2313207942507
FDV55,OUT045,2557.0131477344394
NCJ19,OUT013,787.6414433562715
NCY29,OUT010,150.9646590021143
FDP03,OUT018,1816.3694694204958
FDZ52,OUT045,1647.4610835907904
FDH31,OUT010,381.19406598171105
FDQ19,OUT018,3494.7886547534977
FDS15,OUT035,1762.1144469440674
FDN32,OUT017,3167.556735586311
FDH32,OUT049,1509.1525952668658
FDF33,OUT017,1728.089791782483
FDJ22,OUT046,2936.253041950928
FDG56,OUT010,151.66510031740725
FDC05,OUT046,3019.4129998010762
FDK09,OUT013,3754.432586399706
NCV29,OUT045,2882.783714256666
NCC43,OUT019,556.1132198445538
NCA42,OUT049,2491.7806404550856
FDC10,OUT046,1915.8671668263482
FDC16,OUT013,1285.8538415539294
NCL17,OUT013,2211.5015569962115
FDA51,OUT035,1887.8734601726112
FDW01,OUT017,2379.720344392225
NCF30,OUT045,1996.489270777242
FDN49,OUT013,602.3446441119754
FDY20,OUT045,1332.1182655346618
FDC15,OUT045,2473.964598519603
FDY24,OUT046,905.3132328203452
NCG43,OUT017,1571.8907332274462
FDA48,OUT013,3651.3480016051017
NCF55,OUT017,622.4392915453653
FDL38,OUT049,1413.8484611598055
NCQ29,OUT018,3606.729365068201
FDC34,OUT017,2660.5728109573256
FDP36,OUT027,1426.9329574996261
FDN50,OUT010,336.70736244852355
FDO23,OUT049,1504.134759385408
FDT56,OUT013,792.2554324046775
FDT13,OUT027,5187.606959619092
FDZ03,OUT013,3089.254832988454
FDQ03,OUT010,606.0606966104659
FDU44,OUT045,2641.4019081653387
FDD03,OUT049,3711.326932190161
NCH30,OUT013,1758.8001886270954
FDS60,OUT010,447.98460672987704
FDG08,OUT046,2804.6503362392345
FDX38,OUT017,721.7756029077302
FDD22,OUT017,1879.0607259448457
FDW51,OUT013,3503.1665352179198
FDL09,OUT017,2710.2479856196337
FDZ60,OUT045,1565.0168712744642
NCH07,OUT046,2662.398150266517
NCQ41,OUT049,3188.6543211782973
FDW04,OUT049,1987.7691049264874
FDI08,OUT027,5965.3492679704195
FDR19,OUT019,349.89757817423566
FDV13,OUT046,1303.370627635564
FDB52,OUT017,4248.919555042712
FDZ48,OUT027,2945.749736506377
NCO14,OUT049,764.7284428315974
FDZ50,OUT013,3144.1311129616615
FDN27,OUT019,285.89749875418784
FDQ60,OUT013,1973.8511734632712
FDR49,OUT017,749.9402606471286
DRJ35,OUT027,1546.0986209573182
DRI49,OUT017,1358.7927491437902
FDB47,OUT017,3756.111400156022
FDP37,OUT010,252.6514654713198
FDR26,OUT049,2671.5537674135294
FDY31,OUT019,354.06276641022083
FDC11,OUT045,1365.0051244151073
DRP47,OUT035,4020.1834251018313
NCY54,OUT018,2716.450638206743
FDR27,OUT046,2168.5172263193604
FDQ21,OUT019,287.464005599212
NCQ29,OUT035,4032.842635272713
FDJ02,OUT046,2555.7880977897385
FDE21,OUT018,1711.4470863180386
FDM39,OUT046,2839.791841140957
FDZ01,OUT017,1748.795856823384
NCB19,OUT018,1413.4522730473798
FDU03,OUT046,2926.485613145728
FDP27,OUT049,3334.265239074379
DRF01,OUT045,2360.5145167823443
FDM03,OUT049,1705.38024415666
FDV01,OUT046,2463.500536230859
FDS16,OUT046,2657.30024505325
FDO45,OUT035,1455.4849085604153
NCX06,OUT035,3001.322606069226
FDP13,OUT046,691.1068201252926
NCR38,OUT018,3557.984454907582
FDA01,OUT013,793.2282349519368
FDT26,OUT017,1917.9789409589669
FDD44,OUT027,6022.784528137447
FDB26,OUT013,812.696913783564
FDP45,OUT019,557.3437014853873
NCP55,OUT046,913.0620282884272
FDT23,OUT017,1354.4521811226455
FDO51,OUT045,678.8121988520376
FDA44,OUT046,909.4312326273244
NCJ31,OUT018,3396.240008644822
FDX37,OUT045,1553.108859924673
NCD18,OUT049,3757.6031715683503
FDN40,OUT027,4033.709675169495
FDL33,OUT017,3193.274519083447
DRF48,OUT035,3189.9413946498057
FDW08,OUT035,1644.9484265327387
FDX39,OUT018,3182.8363535186786
FDB38,OUT049,2724.148817070926
FDY46,OUT018,2969.6277186827715
NCB06,OUT049,2640.338413480767
FDA34,OUT035,3132.602671483184
FDA35,OUT045,1966.0745689137943
FDQ07,OUT035,3741.276786254127
FDU32,OUT045,1990.5233558078498
FDU26,OUT013,1993.4471316740005
FDU13,OUT010,362.44181264705827
FDO09,OUT035,3948.275777141709
FDW03,OUT019,260.226350770862
FDB38,OUT013,2587.846436144135
FDL26,OUT010,370.3421493734747
NCN43,OUT045,2000.7317803556246
FDH08,OUT045,3933.4006807091773
NCC31,OUT019,388.1221405832488
FDH14,OUT035,2091.0291750739107
FDL40,OUT017,1550.5566762426506
FDD20,OUT035,2154.2084730392817
NCV53,OUT035,4106.1193820523595
FDD16,OUT045,1201.001794705909
FDP24,OUT035,1908.6534660397162
FDQ25,OUT045,2844.073632771829
FDM38,OUT035,853.8703513378181
NCT18,OUT010,438.1160464729338
FDM34,OUT049,2169.0150114094677
DRH37,OUT010,390.25625829400917
NCE07,OUT013,2257.77877568829
FDG12,OUT013,1981.7605077034698
FDB59,OUT010,504.54335562576733
FDS10,OUT018,2805.1519916888574
FDN21,OUT010,676.4189393566453
FDM02,OUT045,1401.0825483482283
FDO44,OUT049,1764.319411194697
NCN17,OUT017,1714.3542992179512
FDH16,OUT018,1293.0221156567554
FDL44,OUT046,2685.872322371886
FDY47,OUT017,2009.7522728252052
DRI39,OUT046,918.5255009560682
NCX54,OUT018,1542.5827785793747
FDE59,OUT046,640.148653035002
FDO46,OUT045,3037.087501304834
DRE13,OUT046,1394.426977039487
FDW14,OUT013,1333.6222385697508
FDF35,OUT046,1684.848318371467
FDO50,OUT019,241.0958046636952
DRF49,OUT017,1840.0258713342423
FDT60,OUT049,2004.1765985710958
FDP38,OUT045,744.9379062639806
FDA31,OUT027,4565.300199524636
FDY52,OUT010,150.14307765102177
FDD03,OUT027,6024.548073029521
FDN52,OUT018,1205.2507217093166
FDU20,OUT010,240.95850364655783
FDD22,OUT035,1730.1988093959576
NCB55,OUT019,157.38545275755766
FDN27,OUT045,1902.0172789910432
FDD16,OUT013,1269.3013891631904
FDW48,OUT046,1243.581463752736
DRN35,OUT045,645.5962636630135
FDX25,OUT049,3130.329594553797
DRD49,OUT049,3750.5250914143808
FDE21,OUT019,273.17203898141577
FDN44,OUT035,2812.2717794588416
DRC01,OUT049,806.802384272751
NCK30,OUT046,3939.5186645820254
FDU39,OUT013,822.2544942501903
FDB49,OUT013,1578.0510398793099
FDS12,OUT045,1966.7150687115777
FDR57,OUT018,2474.203873539933
FDX22,OUT027,5728.001395292489
FDC60,OUT013,1488.2680523824752
NCE42,OUT049,3659.2584957871118
NCK42,OUT049,3549.1039359232777
DRE01,OUT017,3919.1080079661892
FDE57,OUT018,1982.6992601594766
DRK59,OUT019,1075.3203112372785
FDB10,OUT027,5955.616328614682
FDQ25,OUT046,2850.9775527645475
FDY26,OUT017,3904.6897449120734
FDG28,OUT049,4046.0880094139434
FDM14,OUT049,1679.7948068481653
NCH29,OUT049,1623.5320171221947
FDD48,OUT049,2011.1881315506143
FDC17,OUT045,3558.361201377757
DRH49,OUT027,2412.8137215036068
FDN44,OUT018,2467.3273583233354
FDC29,OUT045,1927.4831562435902
DRK01,OUT019,246.3745950600377
FDD48,OUT017,1976.609967249097
FDB59,OUT013,2991.477672277003
FDY45,OUT010,562.0937446659053
FDX60,OUT035,1291.7679563032302
FDT09,OUT010,313.06822905067025
DRB24,OUT018,2367.258472418721
FDL13,OUT035,3969.7961465534318
FDN16,OUT035,1712.043294389469
FDK57,OUT013,1984.9603473489872
FDO22,OUT027,2252.2454489227625
FDC57,OUT010,513.5497073040353
FDZ13,OUT027,1373.8135158863017
FDW27,OUT013,2401.7492391072637
FDX10,OUT049,670.5795932459025
FDY08,OUT018,1951.3396285382219
FDA49,OUT017,1407.3804145560032
FDC32,OUT018,1343.6249321224095
FDO04,OUT035,869.2456027978424
NCZ54,OUT013,2612.367855633603
FDY40,OUT045,754.3536680281002
FDW36,OUT045,1599.1216363044302
FDE11,OUT017,3208.2832095776475
DRE37,OUT045,3149.907051556422
NCK19,OUT017,3113.4991078441776
FDT19,OUT035,2755.176587256923
FDE56,OUT045,1007.7986601857476
FDZ57,OUT010,269.25928743048644
FDB35,OUT035,1577.84312445632
FDF09,OUT010,119.46287703150747
FDO34,OUT046,2754.660921533907
FDA55,OUT046,3901.8063286072666
NCM18,OUT035,1003.6249370463535
FDJ20,OUT019,274.50199092156873
DRQ35,OUT019,279.7809777319982
FDG02,OUT013,3057.3912670271416
NCU29,OUT018,2243.4079454634807
FDL27,OUT027,1553.7871686629744
NCA54,OUT035,2963.449034862079
FDJ32,OUT035,991.9428110692447
FDB21,OUT019,545.0295249184
FDR46,OUT035,2635.727897624658
FDZ32,OUT046,1674.487410445542
DRF36,OUT017,3208.618603200045
NCU54,OUT017,3638.746561810278
NCI31,OUT017,621.9261348231424
DRA59,OUT035,3181.7712231458136
NCC55,OUT045,638.9192334206379
FDE44,OUT018,670.7321443882672
NCN26,OUT018,1722.9352091421345
FDC11,OUT049,1353.1924930667521
FDV24,OUT035,2397.955340436472
FDR40,OUT019,211.66868491611373
NCQ17,OUT049,2549.657399250399
FDC46,OUT045,3065.171072486628
NCM18,OUT046,1038.1698279382101
FDK16,OUT046,1510.474266630511
FDI28,OUT017,1275.3512626245465
FDS11,OUT018,3427.4883615337308
DRD13,OUT046,1032.805291311158
FDL36,OUT035,1416.3101005652393
FDI27,OUT013,712.2939386258859
FDJ53,OUT019,275.22569462803494
FDS44,OUT045,3839.3032814369753
FDE28,OUT046,3827.083640868658
FDQ33,OUT018,2390.77871733112
FDB37,OUT017,3859.993070139343
FDQ31,OUT045,1471.307367064531
NCQ05,OUT046,2442.7275900939953
FDE10,OUT013,2137.550071266948
FDF38,OUT017,583.0311266084843
FDE50,OUT019,501.64091166717014
DRG37,OUT010,370.3475142789648
NCH06,OUT049,3909.7133169796366
FDY14,OUT045,4240.418882481199
FDO27,OUT017,1569.7911059366613
FDQ19,OUT049,4108.850334402707
FDZ26,OUT019,556.19146743824
FDN51,OUT013,4156.268414434617
FDK20,OUT035,2038.1349482987318
FDD40,OUT018,2839.796252842355
DRI25,OUT018,775.7758295267137
FDH56,OUT017,1841.691122614072
FDI36,OUT027,5354.895883667655
DRH11,OUT018,762.1660604790271
NCV18,OUT017,1427.4263392355897
DRI01,OUT049,2916.194460629012
DRE48,OUT049,3153.6251473524944
FDS51,OUT035,958.6597600701617
FDM38,OUT017,716.1437881406815
FDB60,OUT027,5312.340178967963
FDY58,OUT035,3898.053873286962
FDY22,OUT045,2455.4649916312674
FDF11,OUT027,5981.02385968706
FDZ51,OUT035,1628.6617510629444
FDQ45,OUT017,3149.5277657260717
FDF17,OUT035,3094.5101356651494
NCF31,OUT027,3918.2607980204652
FDA37,OUT013,1943.0869693266266
FDO51,OUT046,694.6612742949663
FDF34,OUT013,2964.7991591139958
FDD57,OUT018,1334.8455423632286
FDO37,OUT046,3918.5642924471185
FDR49,OUT049,805.3127478215239
FDS39,OUT049,2248.799549224678
FDI48,OUT027,1435.204122419265
DRM35,OUT049,3052.5623726414374
FDV57,OUT035,3225.6032278167622
FDZ55,OUT013,2522.2230881924597
FDI28,OUT035,1245.1117458185277
FDS21,OUT045,1017.0979122941542
FDT34,OUT013,1686.473651993608
DRI25,OUT035,902.2971660997932
FDT47,OUT010,212.03227973311965
DRH39,OUT045,1204.4493931832974
NCD54,OUT045,2391.606673295444
FDU16,OUT027,2477.9356253533256
NCW29,OUT045,2010.3880571917891
FDV25,OUT027,5806.780131001116
FDM56,OUT035,1595.0717367659702
FDZ04,OUT027,1589.5957358065627
FDG59,OUT019,119.36328170693675
FDI56,OUT045,1452.860926711931
FDS33,OUT035,1522.1507116757055
FDC23,OUT049,2918.5442105443426
FDT11,OUT049,3327.228904584329
FDG17,OUT045,4024.8108367948253
FDZ44,OUT045,1791.307544941907
FDJ52,OUT013,2515.9732483242146
DRI23,OUT046,2592.019627399066
DRE15,OUT010,184.33628322058723
NCF07,OUT013,1719.2329665134653
NCR29,OUT049,841.7258845573145
FDE44,OUT019,124.30036472266015
FDT23,OUT035,1369.858113524065
NCG06,OUT017,3883.688952156289
NCU41,OUT010,494.79489729175737
FDH46,OUT017,1725.1158919898091
FDV31,OUT013,2862.5177804016034
NCT41,OUT027,4091.5360612811232
FDE22,OUT027,4146.245958721375
FDC26,OUT045,1605.2745228036988
DRF51,OUT017,619.4464299444811
NCY53,OUT019,280.8691477185956
FDY21,OUT017,3219.1107184329167
FDL27,OUT013,917.6231978502194
FDZ34,OUT049,3261.2979101451124
NCF43,OUT010,346.91952078301796
FDC21,OUT035,1702.576475685281
FDL26,OUT013,2470.7224802707597
FDT25,OUT010,244.7376633874506
NCR30,OUT046,1227.0057572529718
DRL23,OUT019,253.13286547613794
NCR05,OUT049,3105.8019611936115
NCE19,OUT018,756.5550943893759
FDY07,OUT035,693.8880616178831
FDB10,OUT017,4018.078363374194
FDP57,OUT013,1676.9528661985307
FDU48,OUT019,309.0295702241338
FDH48,OUT035,1401.9113537724293
FDO33,OUT035,1878.7115158483102
NCU29,OUT045,2392.08794430258
FDW35,OUT046,680.1006422478255
FDH05,OUT010,577.8006316495881
FDP26,OUT049,1596.283514832328
DRG27,OUT035,698.6489505807739
FDQ33,OUT046,2684.557339957159
FDH20,OUT010,211.57158055916665
FDV14,OUT046,1333.6684382972055
DRD01,OUT046,900.9928829821943
NCI17,OUT049,1554.073491423784
FDF39,OUT010,572.1983284995847
FDX37,OUT046,1602.4549701703004
NCX17,OUT035,3763.4421003243892
FDN03,OUT013,4041.6906529873095
NCS41,OUT010,458.97724893088423
FDH34,OUT045,3157.566375937352
NCX53,OUT018,2003.895801779273
FDY31,OUT046,2431.010863115301
FDD20,OUT017,2042.6465467357789
FDE51,OUT045,758.5324807526581
FDV27,OUT046,1477.2192769649407
FDF16,OUT035,2418.4036583191173
FDZ02,OUT049,1524.9562397394134
NCK05,OUT045,1039.2374655876717
FDM12,OUT027,5234.414461908272
NCA05,OUT018,2241.322773988381
FDX33,OUT045,2644.3345110539076
FDM25,OUT049,2976.092820546694
FDE41,OUT018,1260.602877979768
FDW14,OUT045,1318.4936368065926
NCD30,OUT046,1559.6143058595253
FDB23,OUT010,586.4972143624193
FDF45,OUT046,987.6863087284332
FDW20,OUT017,2126.538579958093
FDF47,OUT045,3455.692039161974
NCR05,OUT019,528.8002818006318
DRB01,OUT046,3201.3081972993837
FDE36,OUT013,2533.8786857166197
FDU56,OUT049,3156.588904875753
FDB23,OUT049,3829.0698449366823
FDN48,OUT049,1438.0302932913473
FDS43,OUT013,3058.7917163957986
NCN05,OUT013,3037.717601599295
NCL53,OUT049,2898.3569231486704
FDL56,OUT046,1401.0881757125633
FDH17,OUT018,1352.2088543952311
FDP37,OUT046,2027.7636430036162
FDG09,OUT019,495.42551621997467
FDA55,OUT045,3896.042571134831
FDX31,OUT049,3922.12984881961
FDJ41,OUT045,4335.99956210742
DRC24,OUT045,2658.4306845255164
FDQ21,OUT035,2142.011207325223
NCT54,OUT045,1505.6426305071
FDH08,OUT049,4020.4410475446143
FDY38,OUT018,3495.949907881522
DRM11,OUT010,557.0990112368459
FDG32,OUT049,3613.793557494719
NCH18,OUT046,3723.7011327967602
FDI20,OUT035,3842.7150549657763
FDA33,OUT018,2324.297489074532
FDN45,OUT013,3541.601428098288
FDT45,OUT010,153.1654004427425
FDR32,OUT035,3878.8530949122173
FDA48,OUT017,3747.7460656518156
FDN23,OUT017,2397.1207590758445
