Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,508.4835609083559
FDT47,OUT035,1664.273373827434
FDW44,OUT027,4306.433224926784
FDT24,OUT017,1331.2516089645642
FDT12,OUT019,1080.9833002307946
NCS38,OUT035,1900.9923821491373
FDO39,OUT035,3256.9757528848313
FDA13,OUT046,606.9050884758362
FDO48,OUT035,3990.072417638999
DRJ01,OUT017,2265.9356209795924
FDD53,OUT018,474.5336272074707
NCT05,OUT049,4124.655639267171
FDQ51,OUT045,740.1642857306599
FDU60,OUT013,2650.2719593008574
FDC59,OUT046,1039.8890120592794
FDP36,OUT035,823.0763898734942
NCM19,OUT017,1713.0966370120052
FDL16,OUT035,701.3272865748644
FDE50,OUT018,2806.2977570593966
NCR18,OUT013,642.6362975341744
NCD30,OUT035,1628.3495466705463
FDH31,OUT013,1593.132673734942
FDD56,OUT019,443.54904658959765
FDC47,OUT049,3950.369527531624
FDZ21,OUT045,1553.9759066861948
FDM01,OUT049,1643.642791042496
FDF24,OUT013,1312.6000067052914
FDW23,OUT017,665.8307307296199
FDY52,OUT018,805.9528591344707
DRH37,OUT027,4164.001658094168
DRO47,OUT027,3002.894783495224
FDR25,OUT049,4077.778227995759
FDQ24,OUT027,6061.884247763323
DRJ51,OUT018,3399.0390495351276
NCU06,OUT035,3892.186692685087
NCV18,OUT018,1305.3719396634606
NCC06,OUT027,3309.896147240575
FDZ01,OUT018,1392.6762596067365
FDT14,OUT017,2058.1221968930745
FDD11,OUT019,553.8687527617749
FDN09,OUT017,4182.713972775258
NCO18,OUT010,435.1455652120503
FDZ50,OUT045,3061.97801239918
FDS44,OUT013,3931.1933879105727
FDI36,OUT045,2990.911764627227
FDA26,OUT010,563.6863482442604
NCY53,OUT049,1806.7748715889425
FDF32,OUT049,3217.2244406025366
FDF59,OUT010,284.0748670597974
FDB20,OUT046,1314.4199936979085
DRH11,OUT035,852.1506103879215
FDT03,OUT049,2793.6828993067056
NCH06,OUT035,3841.1283263194387
FDR55,OUT049,3167.102867665092
FDI10,OUT035,3118.8413040297996
FDZ12,OUT045,2089.269064237612
FDM12,OUT049,3302.7715438478604
DRB25,OUT045,1538.4824656528385
NCS41,OUT013,3140.037519033318
NCT53,OUT049,2545.2331187659734
NCD55,OUT013,592.2346674839619
FDY08,OUT049,2248.94633889925
NCP55,OUT049,900.0356182903995
FDA33,OUT013,2487.925648885235
FDQ33,OUT013,2685.485441375369
FDE45,OUT027,5107.305895165933
FDT26,OUT013,1991.1217212587298
NCV53,OUT049,4340.474516037315
FDK60,OUT027,2652.4967725158313
NCJ29,OUT046,1285.0527753469955
FDI15,OUT045,4160.116526538034
FDX21,OUT013,1822.0090914927894
FDV49,OUT019,555.7722999069798
DRO59,OUT046,1366.4743399608371
FDZ14,OUT045,1941.5698532355664
FDP32,OUT027,3285.3227867511296
FDC33,OUT017,3027.475236680588
FDT14,OUT010,242.74479926357668
NCN54,OUT027,2254.8778846658997
FDR57,OUT027,3985.3556272990427
DRK12,OUT046,624.2802345288718
FDX52,OUT049,3294.5180977128452
FDX08,OUT010,421.88789848558133
FDP10,OUT010,245.65348773603603
NCP50,OUT045,1232.2992053717073
NCL06,OUT013,4161.723954483067
FDP25,OUT013,3736.299458490814
FDE53,OUT013,1480.7405431767017
FDL27,OUT017,994.4656544819213
FDC35,OUT049,3675.5135903444952
DRJ47,OUT010,435.1229964917405
FDD16,OUT018,1147.9870980959827
NCN42,OUT049,2543.8078983426153
FDC38,OUT027,3534.2132735414675
NCO07,OUT045,3400.004239571802
FDQ20,OUT049,654.2861229242877
FDI32,OUT046,1885.5560779647958
FDN20,OUT010,425.95781493480206
DRJ51,OUT027,6050.195521515134
FDU08,OUT045,1411.5114667159764
DRN37,OUT019,380.95740905412293
FDD05,OUT010,234.50716052233295
FDW15,OUT046,2636.341512317909
FDI52,OUT046,1885.7250143611745
DRM11,OUT049,4247.611405146368
NCO06,OUT045,586.7449249400212
FDU38,OUT049,3436.243947106663
FDU59,OUT018,2371.326661201608
FDJ10,OUT046,2238.3543684556475
FDM13,OUT049,2041.8663461481262
NCJ30,OUT019,400.7736221653992
FDM45,OUT018,1862.3492119220718
FDP36,OUT045,765.9138017338827
NCD30,OUT010,225.5259341939638
FDN48,OUT017,1616.3381276756857
FDY32,OUT049,2557.6034137310335
FDU47,OUT046,2186.8290117546394
FDF17,OUT019,507.4772480636028
FDP34,OUT017,2571.500291900805
FDA47,OUT049,2694.3905632278975
DRD27,OUT027,2558.2904557138304
FDW38,OUT045,921.9159417730286
FDZ15,OUT019,275.9753482058928
FDZ03,OUT027,5407.325536744044
NCN19,OUT049,3195.6514538030297
FDG02,OUT035,3128.609937471042
FDS31,OUT035,3210.2268574187437
FDW43,OUT019,549.6971454177292
FDZ47,OUT010,212.79337830984144
FDO57,OUT017,2467.8645387743236
NCL07,OUT013,593.0304463175268
NCV42,OUT013,1778.5364893771434
FDP40,OUT017,1878.1473755676989
FDP48,OUT019,508.59755463085736
FDH21,OUT017,2400.426089269444
NCP02,OUT049,870.6769527850631
FDK24,OUT049,787.0922190866497
FDC41,OUT045,1244.5276564973547
FDF08,OUT017,1380.0989768619802
FDO49,OUT017,762.0117625440865
FDS56,OUT027,6153.212242667631
FDX46,OUT018,779.9320752147203
FDQ07,OUT013,3600.3957188683366
FDC32,OUT010,192.20621252603985
FDT21,OUT019,535.8588491030278
FDG58,OUT045,2496.469452582624
FDW14,OUT049,1257.2326743660535
DRA12,OUT027,3471.4256216182966
FDV27,OUT013,1448.5786089689086
DRD25,OUT013,1837.9838399804485
DRF48,OUT027,4938.68863557576
FDX24,OUT017,1490.172356058341
DRJ51,OUT046,3591.902323495641
FDE45,OUT045,2918.0424170139195
FDE14,OUT046,1788.8639783783092
FDG53,OUT045,1900.461160944522
FDT08,OUT046,2631.581545935409
DRC27,OUT027,6049.0794439143265
FDG20,OUT035,2683.805970524433
FDC21,OUT046,1686.0748599881217
FDV31,OUT018,2559.058548249391
FDB58,OUT045,2138.846215808862
FDV23,OUT046,1975.1387549445055
FDA25,OUT019,260.1729443611758
FDC15,OUT046,2548.818295229801
FDU47,OUT049,2108.8343620136416
FDE23,OUT013,724.9210660924934
FDS08,OUT013,2706.2082597517324
FDW03,OUT027,2616.6049643159868
FDJ60,OUT018,2334.612161043147
FDM34,OUT017,2034.1258714841417
FDW33,OUT013,1761.2952349527347
FDZ40,OUT013,808.0316506063823
FDE33,OUT018,1211.6100422933778
NCC06,OUT010,275.3236667221895
FDU11,OUT046,1917.5476964067445
FDL44,OUT017,2787.498724254073
NCZ29,OUT017,2021.6930298336565
FDG28,OUT010,1015.0010485913728
FDL12,OUT018,794.3513018592255
FDD52,OUT017,1694.3566561404393
FDO15,OUT013,1065.0009164455619
NCN29,OUT027,1345.5513234220227
FDW36,OUT013,1663.9333401069089
FDB21,OUT046,3776.5014533759745
FDZ28,OUT013,2008.393588450782
FDY10,OUT035,1945.1494277100378
DRG39,OUT017,806.0716172096638
FDN28,OUT013,1664.7933043404544
FDV15,OUT035,1703.48654944091
DRI13,OUT035,3693.2552292298506
FDH20,OUT046,1590.380704531502
FDY51,OUT013,3503.38627573719
FDE16,OUT013,3674.2810212085515
FDX40,OUT018,482.5841217086603
FDC48,OUT018,1236.758817122192
FDS14,OUT046,2385.8466725350568
FDX56,OUT017,4039.263947229544
FDI10,OUT046,3072.584252817941
FDI14,OUT013,2282.1627060641827
DRM48,OUT013,617.5259600850079
NCH07,OUT027,4140.06239875683
FDY26,OUT013,3689.1120350206656
FDD02,OUT027,2903.6579045408153
FDM12,OUT046,3174.3384890820207
DRF01,OUT010,360.4071795854327
FDV36,OUT046,2248.989666432985
DRI59,OUT013,3762.782607195314
FDV03,OUT018,2450.108805158286
FDO39,OUT017,3216.2964513118945
NCB07,OUT018,2800.7443938338356
FDH38,OUT027,2870.1884198674493
FDZ13,OUT035,790.0592578391456
NCZ30,OUT046,2150.9766581531826
NCA06,OUT035,616.4426769815987
FDB04,OUT049,1345.6651821199719
FDN50,OUT013,1387.0223065908804
NCG06,OUT049,3892.4654105952177
NCY17,OUT018,596.2176251110865
FDC23,OUT046,2829.511962011162
FDK33,OUT049,3623.223771611348
FDR03,OUT049,3576.7799783343344
FDZ07,OUT045,1078.2317920057208
FDO38,OUT013,1191.6524152722582
FDS59,OUT046,1839.9029398302355
DRM11,OUT019,546.7267625331539
FDX52,OUT027,5378.8410409196895
DRJ35,OUT018,758.3557694905599
NCP53,OUT046,3918.6272389531273
FDW15,OUT019,328.45186607429866
DRI47,OUT045,2434.5672000286927
DRZ11,OUT035,1983.0433317814973
FDS02,OUT013,3077.686488496658
DRD49,OUT018,3293.616361567826
FDW38,OUT049,899.2593771025868
FDR21,OUT019,441.93591043848573
FDE40,OUT013,908.4038928853067
FDI02,OUT045,1754.4008659924496
FDQ04,OUT045,684.3859086727844
FDY14,OUT017,4404.8060431547465
NCT54,OUT046,1629.518532125879
DRD25,OUT017,1777.0574929819595
DRE01,OUT045,3946.6037322300767
FDJ12,OUT010,534.4094487183509
NCZ05,OUT049,1672.3360444879359
DRB25,OUT019,266.551179011834
NCC31,OUT045,2523.784478044865
FDM16,OUT045,1241.6369945282593
DRG11,OUT049,1672.0698805316233
FDV24,OUT027,3766.6642665883764
FDV43,OUT046,663.0644347831864
FDG05,OUT018,2264.4374514053807
FDV23,OUT010,437.41795818270725
FDI58,OUT018,1338.2917182631104
FDQ11,OUT017,4492.936405779269
FDC05,OUT027,5635.046351523442
FDF40,OUT013,4051.355301885951
FDU02,OUT018,3580.0517512316064
FDT32,OUT013,2923.311832340735
NCF06,OUT017,4183.3654287759855
FDT46,OUT013,733.6002185802761
FDR58,OUT010,221.4601636300152
FDY04,OUT046,2735.1117563240696
FDT58,OUT045,2551.470036516185
FDE46,OUT049,2378.8673190907125
DRH11,OUT017,767.945047255365
DRI51,OUT046,2730.4917239206725
FDC35,OUT017,3541.258842464629
FDP45,OUT035,4041.6117949970094
FDC45,OUT017,2740.8995870500485
FDU01,OUT045,2954.2862392433926
FDJ53,OUT010,238.8406526492811
FDJ46,OUT017,2930.4625696159983
FDX07,OUT013,3060.412417371623
NCI30,OUT049,3844.0976544348428
FDE47,OUT027,3275.2788391710924
FDV48,OUT045,1321.2015001901113
FDN16,OUT019,245.60526207774362
FDM52,OUT013,2524.4856444402267
FDA32,OUT027,5916.766634163681
FDH05,OUT017,3841.755818901812
FDW25,OUT010,204.2005790499571
FDQ09,OUT046,1843.9756260276263
NCM17,OUT010,110.61588082459457
DRM59,OUT046,2360.012095473652
FDV47,OUT027,2349.030378056614
DRE15,OUT035,1233.503022501527
FDS25,OUT010,223.11674629127998
NCZ05,OUT018,1478.767529892008
NCV05,OUT019,354.0349927904683
DRM37,OUT046,3277.412695343375
FDV58,OUT027,5276.412409111373
FDN22,OUT027,5861.1328790181515
NCO06,OUT049,595.8024315329063
FDT56,OUT019,160.08698387142664
FDM02,OUT013,1365.676116534366
FDA09,OUT046,2933.734300817825
NCC06,OUT035,2251.764642852255
NCL54,OUT049,3096.018544370002
NCB55,OUT017,878.3673892994427
FDB12,OUT017,1839.4364533225507
NCA54,OUT049,3025.521492030859
NCS38,OUT049,1983.4313984032538
FDC02,OUT049,4243.283062986825
FDK44,OUT019,430.78022850670834
FDE16,OUT035,3844.692169154432
NCS05,OUT035,2226.6611786171916
FDZ59,OUT045,2735.6600814917974
FDI20,OUT017,4039.742426799004
FDQ14,OUT046,2300.644827487939
FDF53,OUT017,3114.7643079628674
FDW25,OUT017,1394.0258642862073
NCQ43,OUT010,256.3283297477606
FDX52,OUT013,2984.3972931889575
FDE28,OUT045,3906.317268543644
FDN15,OUT017,2152.434176208234
FDO28,OUT017,1900.8279508772573
FDQ33,OUT045,2835.3364830969313
FDM22,OUT010,148.1144506225645
FDJ03,OUT017,710.7610018272744
FDI16,OUT045,906.6910470902731
FDI09,OUT027,5929.223818603606
FDX55,OUT013,3710.213026249643
FDS23,OUT027,3085.304526957346
DRC12,OUT045,2933.5582542244524
FDH41,OUT049,3564.173695058783
FDN01,OUT013,2779.5429323601147
FDV55,OUT045,2616.7507138726323
NCJ19,OUT013,760.6200525246184
NCY29,OUT010,157.44472393057953
FDP03,OUT018,1863.93809761883
FDZ52,OUT045,1651.8420719160629
FDH31,OUT010,374.3413588458005
FDQ19,OUT018,3425.6444105784003
FDS15,OUT035,1814.130367576147
FDN32,OUT017,3264.207376272864
FDH32,OUT049,1508.7261763904564
FDF33,OUT017,1728.798026665715
FDJ22,OUT046,2901.4425915742936
FDG56,OUT010,156.74876225070417
FDC05,OUT046,3009.3493699463534
FDK09,OUT013,3770.84459905419
NCV29,OUT045,2882.319987588145
NCC43,OUT019,558.2908056449126
NCA42,OUT049,2498.3131240148014
FDC10,OUT046,1908.9627228736804
FDC16,OUT013,1236.505790177267
NCL17,OUT013,2258.8824096210506
FDA51,OUT035,1926.7664556118411
FDW01,OUT017,2306.2455608089303
NCF30,OUT045,2012.8787430412958
FDN49,OUT013,606.6304225316608
FDY20,OUT045,1296.4309032637254
FDC15,OUT045,2474.1385221996825
FDY24,OUT046,944.883991145838
NCG43,OUT017,1569.088599419833
FDA48,OUT013,3652.4042532106237
NCF55,OUT017,611.0487342138574
FDL38,OUT049,1437.8785273796761
NCQ29,OUT018,3600.508570779676
FDC34,OUT017,2736.449386926958
FDP36,OUT027,1462.6239076675238
FDN50,OUT010,329.04819770908915
FDO23,OUT049,1500.994494468122
FDT56,OUT013,754.6982110804382
FDT13,OUT027,5263.713009139452
FDZ03,OUT013,3060.890806563584
FDQ03,OUT010,632.3611788716348
FDU44,OUT045,2681.5624218935345
FDD03,OUT049,3627.0782505811726
NCH30,OUT013,1752.0343872886237
FDS60,OUT010,464.5174285486436
FDG08,OUT046,2850.2925309876528
FDX38,OUT017,708.7987293501453
FDD22,OUT017,1881.8614492331246
FDW51,OUT013,3489.9421990688516
FDL09,OUT017,2664.1374914306393
FDZ60,OUT045,1520.3567397815198
NCH07,OUT046,2696.5210383799017
NCQ41,OUT049,3277.0629588954653
FDW04,OUT049,1959.0726784954986
FDI08,OUT027,5970.633549330834
FDR19,OUT019,339.27237275010293
FDV13,OUT046,1296.9303133420672
FDB52,OUT017,4251.6926263359055
FDZ48,OUT027,2899.605424571937
NCO14,OUT049,762.6161294654509
FDZ50,OUT013,3159.3853204910365
FDN27,OUT019,282.4805817994062
FDQ60,OUT013,1989.1048855259455
FDR49,OUT017,753.4452667037328
DRJ35,OUT027,1668.5875547130388
DRI49,OUT017,1338.4943866546819
FDB47,OUT017,3848.9014179710075
FDP37,OUT010,255.5029486955181
FDR26,OUT049,2554.455049358833
FDY31,OUT019,354.0799342542201
FDC11,OUT045,1348.41735305892
DRP47,OUT035,4085.5560538456466
NCY54,OUT018,2729.401728699735
FDR27,OUT046,2143.2986160846986
FDQ21,OUT019,288.6154129074194
NCQ29,OUT035,3963.622921467878
FDJ02,OUT046,2562.815377273976
FDE21,OUT018,1680.4996521657977
FDM39,OUT046,2853.9913739502795
FDZ01,OUT017,1798.5109938434096
NCB19,OUT018,1435.460673333468
FDU03,OUT046,2901.9249179386848
FDP27,OUT049,3453.4472552006164
DRF01,OUT045,2317.251097571287
FDM03,OUT049,1716.1910097226714
FDV01,OUT046,2436.5204264530717
FDS16,OUT046,2740.6031499576484
FDO45,OUT035,1482.5743777651733
NCX06,OUT035,3032.630579555231
FDP13,OUT046,710.0191324987092
NCR38,OUT018,3652.3809886449353
FDA01,OUT013,771.6057704742054
FDT26,OUT017,1962.326063318586
FDD44,OUT027,6152.345841514408
FDB26,OUT013,825.1262234034057
FDP45,OUT019,559.1894866128339
NCP55,OUT046,926.0042130343339
FDT23,OUT017,1371.5386487169299
FDO51,OUT045,671.9016572305695
FDA44,OUT046,912.94546036889
NCJ31,OUT018,3456.2643718061704
FDX37,OUT045,1549.6907028558553
NCD18,OUT049,3734.3013074051287
FDN40,OUT027,3854.4199028654143
FDL33,OUT017,3220.4662512748055
DRF48,OUT035,3204.6150294109993
FDW08,OUT035,1653.1587448828986
FDX39,OUT018,3062.5247209922786
FDB38,OUT049,2754.8652823500997
FDY46,OUT018,3035.339891044192
NCB06,OUT049,2705.9428726509827
FDA34,OUT035,3260.143832123852
FDA35,OUT045,2005.6041967806561
FDQ07,OUT035,3787.3037434196085
FDU32,OUT045,1950.1122986914104
FDU26,OUT013,1996.7737186484992
FDU13,OUT010,374.2803111020695
FDO09,OUT035,3970.962378723198
FDW03,OUT019,256.1969566715198
FDB38,OUT013,2553.180997067132
FDL26,OUT010,368.46830438319995
NCN43,OUT045,1946.1052901932458
FDH08,OUT045,3984.1592559963146
NCC31,OUT019,401.44597291347736
FDH14,OUT035,2037.166598974758
FDL40,OUT017,1529.5130474590608
FDD20,OUT035,2237.3071380734173
NCV53,OUT035,4271.292978140735
FDD16,OUT045,1202.1053067369871
FDP24,OUT035,1878.3221925529758
FDQ25,OUT045,2828.2561925753384
FDM38,OUT035,854.1949684052154
NCT18,OUT010,433.9704916980685
FDM34,OUT049,2166.6360803666657
DRH37,OUT010,375.7853933934596
NCE07,OUT013,2265.964890617397
FDG12,OUT013,1981.3731891866532
FDB59,OUT010,513.5008236954401
FDS10,OUT018,2839.607521647225
FDN21,OUT010,679.3766179773274
FDM02,OUT045,1398.2829777467325
FDO44,OUT049,1762.8408512921962
NCN17,OUT017,1738.7128695130311
FDH16,OUT018,1262.8947452137688
FDL44,OUT046,2725.3461339991186
FDY47,OUT017,2008.6879023406022
DRI39,OUT046,932.6650326335002
NCX54,OUT018,1562.709714453759
FDE59,OUT046,637.4176896211114
FDO46,OUT045,2993.3468066527043
DRE13,OUT046,1385.810472487055
FDW14,OUT013,1290.5201680079344
FDF35,OUT046,1640.423721112999
FDO50,OUT019,254.40616464394716
DRF49,OUT017,1808.0130281013605
FDT60,OUT049,2027.7539738117896
FDP38,OUT045,714.0104143607072
FDA31,OUT027,4574.54544647698
FDY52,OUT010,155.43405797391506
FDD03,OUT027,6085.331144666448
FDN52,OUT018,1178.5123247605547
FDU20,OUT010,234.5833532290598
FDD22,OUT035,1712.3679440574892
NCB55,OUT019,164.88027520991596
FDN27,OUT045,1871.7833244280528
FDD16,OUT013,1287.3255092268298
FDW48,OUT046,1198.586868097582
DRN35,OUT045,650.0934228393392
FDX25,OUT049,3188.70030881515
DRD49,OUT049,3766.221823803763
FDE21,OUT019,268.94499466254416
FDN44,OUT035,2869.8091151036565
DRC01,OUT049,830.4407752012489
NCK30,OUT046,3913.894953044116
FDU39,OUT013,825.6575896049201
FDB49,OUT013,1593.2260885337005
FDS12,OUT045,2029.788794346302
FDR57,OUT018,2504.9208158656556
FDX22,OUT027,5840.282181358631
FDC60,OUT013,1542.0170402506662
NCE42,OUT049,3511.266182750003
NCK42,OUT049,3447.1395591727915
DRE01,OUT017,3958.6984018471085
FDE57,OUT018,1922.768852644358
DRK59,OUT019,1056.6100552305938
FDB10,OUT027,5929.43539909633
FDQ25,OUT046,2848.1743798045836
FDY26,OUT017,3992.303726600057
FDG28,OUT049,4018.08390389686
FDM14,OUT049,1708.2881510933148
NCH29,OUT049,1644.8286332427742
FDD48,OUT049,2074.910669206504
FDC17,OUT045,3525.929474040844
DRH49,OUT027,2391.7147055516625
FDN44,OUT018,2459.7545209572763
FDC29,OUT045,1923.276520132501
DRK01,OUT019,238.23201886738318
FDD48,OUT017,2024.4668246778836
FDB59,OUT013,2970.3976831258615
FDY45,OUT010,574.6440747066372
FDX60,OUT035,1283.3075166837098
FDT09,OUT010,320.2496340368756
DRB24,OUT018,2378.5724157522072
FDL13,OUT035,3894.7150918342545
FDN16,OUT035,1749.6016410376833
FDK57,OUT013,2025.5475162296743
FDO22,OUT027,2214.594149866284
FDC57,OUT010,522.7770977725074
FDZ13,OUT027,1395.2936815186522
FDW27,OUT013,2392.879863396092
FDX10,OUT049,664.4564066084536
FDY08,OUT018,1926.8235897020058
FDA49,OUT017,1382.0714139846318
FDC32,OUT018,1302.5894495518148
FDO04,OUT035,872.8749132886537
NCZ54,OUT013,2631.1359869899434
FDY40,OUT045,740.2415030227673
FDW36,OUT045,1590.407490667362
FDE11,OUT017,3282.4109720429215
DRE37,OUT045,3159.9114302306034
NCK19,OUT017,3108.0317782454367
FDT19,OUT035,2683.66786284731
FDE56,OUT045,1037.7188488809634
FDZ57,OUT010,281.89044012884835
FDB35,OUT035,1602.2443647111206
FDF09,OUT010,105.47274930120173
FDO34,OUT046,2746.9423029757454
FDA55,OUT046,3969.524921579323
NCM18,OUT035,1052.977122383578
FDJ20,OUT019,272.64056670527486
DRQ35,OUT019,275.2219300701236
FDG02,OUT013,3005.0029919274602
NCU29,OUT018,2235.264680070252
FDL27,OUT027,1633.9605685602037
NCA54,OUT035,2978.415446246471
FDJ32,OUT035,986.1816572169348
FDB21,OUT019,536.2579640868837
FDR46,OUT035,2709.283363405674
FDZ32,OUT046,1622.8584388089516
DRF36,OUT017,3265.3029052944253
NCU54,OUT017,3626.1479118155175
NCI31,OUT017,612.9394135482148
DRA59,OUT035,3171.741981142477
NCC55,OUT045,644.5584853192304
FDE44,OUT018,677.9967903227783
NCN26,OUT018,1715.12079485631
FDC11,OUT049,1339.2833259917736
FDV24,OUT035,2322.3585694856984
FDR40,OUT019,214.10269313021274
NCQ17,OUT049,2585.45253702021
FDC46,OUT045,3098.8277639780963
NCM18,OUT046,1079.6538888730847
FDK16,OUT046,1500.2826980165303
FDI28,OUT017,1245.2063827391844
FDS11,OUT018,3404.6658026375526
DRD13,OUT046,1047.6742676333884
FDL36,OUT035,1413.549933301506
FDI27,OUT013,711.7934270681421
FDJ53,OUT019,269.8969400836887
FDS44,OUT045,3851.8877930470144
FDE28,OUT046,3808.2329140497277
FDQ33,OUT018,2359.713378890496
FDB37,OUT017,3897.7697394369848
FDQ31,OUT045,1498.6089121705086
NCQ05,OUT046,2451.710120691548
FDE10,OUT013,2145.8694565254414
FDF38,OUT017,562.6296411845518
FDE50,OUT019,536.8556327888881
DRG37,OUT010,378.62736051487497
NCH06,OUT049,3907.5893082082684
FDY14,OUT045,4314.662940924776
FDO27,OUT017,1579.3300257936178
FDQ19,OUT049,4144.224547838474
FDZ26,OUT019,558.513672409642
FDN51,OUT013,4237.834232773774
FDK20,OUT035,2038.099335521703
FDD40,OUT018,2810.6209984780144
DRI25,OUT018,791.5797510216817
FDH56,OUT017,1812.0797812132332
FDI36,OUT027,5415.423059703301
DRH11,OUT018,758.129930248671
NCV18,OUT017,1428.6815659270435
DRI01,OUT049,2887.1836130136626
DRE48,OUT049,3088.369400151082
FDS51,OUT035,952.6536167373521
FDM38,OUT017,716.5801964966312
FDB60,OUT027,5350.594674834279
FDY58,OUT035,3960.492236711776
FDY22,OUT045,2512.0702060090935
FDF11,OUT027,6143.103561012083
FDZ51,OUT035,1625.3796238797809
FDQ45,OUT017,3199.720514389839
FDF17,OUT035,3137.169490043643
NCF31,OUT027,3780.1537522199387
FDA37,OUT013,1916.6891681792138
FDO51,OUT046,693.4337431761604
FDF34,OUT013,2909.730041146056
FDD57,OUT018,1291.081199754028
FDO37,OUT046,3998.9088193465223
FDR49,OUT049,834.9435086528562
FDS39,OUT049,2216.8028996496646
FDI48,OUT027,1480.0770029656971
DRM35,OUT049,3080.895223461171
FDV57,OUT035,3248.2325455972014
FDZ55,OUT013,2490.9687186064275
FDI28,OUT035,1219.4263898871
FDS21,OUT045,1027.5250804065192
FDT34,OUT013,1696.4068298422521
DRI25,OUT035,917.1492151302293
FDT47,OUT010,210.5265840254761
DRH39,OUT045,1219.3024481308828
NCD54,OUT045,2342.1286931225704
FDU16,OUT027,2444.989589995553
NCW29,OUT045,1969.0500207875543
FDV25,OUT027,5667.520632442418
FDM56,OUT035,1567.7083811027499
FDZ04,OUT027,1669.7879499083608
FDG59,OUT019,104.22476672663939
FDI56,OUT045,1455.840031762994
FDS33,OUT035,1557.771863527429
FDC23,OUT049,2933.672833559132
FDT11,OUT049,3428.9860363382904
FDG17,OUT045,4047.0163111692973
FDZ44,OUT045,1694.5878816817153
FDJ52,OUT013,2492.0280284460523
DRI23,OUT046,2588.868742947241
DRE15,OUT010,179.83115182309837
NCF07,OUT013,1737.7067902483827
NCR29,OUT049,811.5662865677899
FDE44,OUT019,124.48395485091672
FDT23,OUT035,1390.3419611295599
NCG06,OUT017,3943.1452001641273
NCU41,OUT010,509.8146249204342
FDH46,OUT017,1736.260424666431
FDV31,OUT013,2906.3030219505767
NCT41,OUT027,4117.314842204485
FDE22,OUT027,4100.900357474661
FDC26,OUT045,1575.4292152343817
DRF51,OUT017,612.0835945131557
NCY53,OUT019,273.5426512565167
FDY21,OUT017,3271.3559969893663
FDL27,OUT013,911.5658901499721
FDZ34,OUT049,3293.3075793550825
NCF43,OUT010,334.9698475729389
FDC21,OUT035,1690.0237754385075
FDL26,OUT013,2432.872311537815
FDT25,OUT010,236.12114330021373
NCR30,OUT046,1227.370193281774
DRL23,OUT019,244.55757226178105
NCR05,OUT049,3051.2073570027055
NCE19,OUT018,756.1317048213938
FDY07,OUT035,698.0681057016845
FDB10,OUT017,4075.4000564272255
FDP57,OUT013,1705.9679610919482
FDU48,OUT019,301.5896389730421
FDH48,OUT035,1399.2094580887285
FDO33,OUT035,1878.2732809087881
NCU29,OUT045,2403.7813285810016
FDW35,OUT046,680.3560060452635
FDH05,OUT010,580.7017582797686
FDP26,OUT049,1571.3192418783194
DRG27,OUT035,721.8750080649409
FDQ33,OUT046,2752.210750325632
FDH20,OUT010,208.1640435910908
FDV14,OUT046,1319.165503402327
DRD01,OUT046,898.170151594556
NCI17,OUT049,1539.008358941009
FDF39,OUT010,580.7591939514981
FDX37,OUT046,1596.3010396403697
NCX17,OUT035,3709.3557709649117
FDN03,OUT013,4084.338777633005
NCS41,OUT010,453.0818951829268
FDH34,OUT045,3212.143860343719
NCX53,OUT018,1956.9294668840548
FDY31,OUT046,2428.790273445136
FDD20,OUT017,2087.024192911541
FDE51,OUT045,767.1697748709003
FDV27,OUT046,1473.2545841893107
FDF16,OUT035,2440.025836388605
FDZ02,OUT049,1487.5292130303606
NCK05,OUT045,1080.2573760898513
FDM12,OUT027,5370.372667232226
NCA05,OUT018,2198.294593697112
FDX33,OUT045,2632.8466663063527
FDM25,OUT049,2982.578508051378
FDE41,OUT018,1234.783891740629
FDW14,OUT045,1296.3807503995813
NCD30,OUT046,1558.8452564060278
FDB23,OUT010,606.5278786011239
FDF45,OUT046,1016.2475639283039
FDW20,OUT017,2205.805464710163
FDF47,OUT045,3347.5376056662867
NCR05,OUT019,518.9546505019589
DRB01,OUT046,3205.5120284637455
FDE36,OUT013,2530.4448780943817
FDU56,OUT049,3154.233514198922
FDB23,OUT049,3773.5101080675977
FDN48,OUT049,1450.0783071239043
FDS43,OUT013,3036.9768839099543
NCN05,OUT013,3036.555659504852
NCL53,OUT049,2925.5434504623768
FDL56,OUT046,1390.5230599438719
FDH17,OUT018,1320.967448334669
FDP37,OUT046,2063.816143917017
FDG09,OUT019,520.9144034331609
FDA55,OUT045,3998.5954818201158
FDX31,OUT049,3872.906954220047
FDJ41,OUT045,4351.444771307617
DRC24,OUT045,2688.900496842377
FDQ21,OUT035,2228.3087594919534
NCT54,OUT045,1489.5784392684288
FDH08,OUT049,4125.234431582837
FDY38,OUT018,3556.1464830251334
DRM11,OUT010,561.8767594261319
FDG32,OUT049,3488.3519043768088
NCH18,OUT046,3616.423052304425
FDI20,OUT035,3960.030263652036
FDA33,OUT018,2282.8185512997093
FDN45,OUT013,3490.9892672962383
FDT45,OUT010,156.10406900396694
FDR32,OUT035,3891.623943930108
FDA48,OUT017,3729.187895117757
FDN23,OUT017,2478.262449791304
NCR18,OUT035,670.4617922489396
FDD45,OUT046,1520.5387233860984
