Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2487.288587041516
FDC03,OUT010,517.5207756727903
FDT47,OUT035,1604.4503815382227
FDW44,OUT027,4407.045005882367
FDT24,OUT017,1358.1336348179764
FDT12,OUT019,563.1522127343253
NCS38,OUT035,1829.8207211125616
FDO39,OUT035,3168.5222864309517
FDA13,OUT046,663.792788250451
FDO48,OUT035,4061.93389575508
DRJ01,OUT017,2505.815174398292
FDD53,OUT018,476.47182390816045
NCT05,OUT049,4387.507187239576
FDQ51,OUT045,679.8816705424231
FDU60,OUT013,2683.861903860219
FDC59,OUT046,995.8096929225521
FDP36,OUT035,868.6332364715041
NCM19,OUT017,1784.155206686542
FDL16,OUT035,761.9160921005677
FDE50,OUT018,2714.5270163929804
NCR18,OUT013,665.8472149991405
NCD30,OUT035,1711.764007606207
FDH31,OUT013,1527.0113392989654
FDD56,OUT019,435.0378453617806
FDC47,OUT049,3710.4137533433372
FDZ21,OUT045,1451.8995747354904
FDM01,OUT049,1848.1942159076657
FDF24,OUT013,1240.1676403379402
FDW23,OUT017,667.7492361236717
FDY52,OUT018,799.9740473592483
DRH37,OUT027,4244.397826747788
DRO47,OUT027,3078.6928498242864
FDR25,OUT049,4107.175294949328
FDQ24,OUT027,6107.832306829317
DRJ51,OUT018,3229.871912689593
NCU06,OUT035,3748.501963818714
NCV18,OUT018,1166.0138989111351
NCC06,OUT027,3313.4638949520076
FDZ01,OUT018,1339.3534498311212
FDT14,OUT017,2113.660200198845
FDD11,OUT019,578.270285814594
FDN09,OUT017,4114.62318159408
NCO18,OUT010,449.49387223242536
FDZ50,OUT045,2757.3835467340605
FDS44,OUT013,3829.6012044283902
FDI36,OUT045,3070.101185460243
FDA26,OUT010,573.2779830287079
NCY53,OUT049,1791.0087094840953
FDF32,OUT049,3171.5397510030143
FDF59,OUT010,275.5921262407112
FDB20,OUT046,1324.3559384458717
DRH11,OUT035,897.5714480503918
FDT03,OUT049,3215.7850687879954
NCH06,OUT035,3974.6047912329145
FDR55,OUT049,3427.1682228117634
FDI10,OUT035,2989.1458863520515
FDZ12,OUT045,2066.031651899359
FDM12,OUT049,3308.0136329578563
DRB25,OUT045,1527.8843187305897
NCS41,OUT013,3213.9125390202707
NCT53,OUT049,2814.114471966742
NCD55,OUT013,629.7181219263249
FDY08,OUT049,2378.6330279220033
NCP55,OUT049,889.7566133543635
FDA33,OUT013,2439.922294973357
FDQ33,OUT013,2457.1105735556034
FDE45,OUT027,4953.114916356199
FDT26,OUT013,1963.053090395538
NCV53,OUT049,4111.459714808215
FDK60,OUT027,2637.455559319583
NCJ29,OUT046,1362.6412794171251
FDI15,OUT045,3883.3607532267874
FDX21,OUT013,1792.389392789383
FDV49,OUT019,595.5932547943584
DRO59,OUT046,1332.9954093295783
FDZ14,OUT045,1815.8646736306478
FDP32,OUT027,3274.1196324235416
FDC33,OUT017,3247.6316962225746
FDT14,OUT010,270.44945572714613
NCN54,OUT027,2152.7106692704588
FDR57,OUT027,4154.877479416473
DRK12,OUT046,559.3278356730623
FDX52,OUT049,3058.6236424635426
FDX08,OUT010,445.5689516619215
FDP10,OUT010,226.99273651205266
NCP50,OUT045,1292.6872386321224
NCL06,OUT013,4403.760141175115
FDP25,OUT013,3660.7221137235492
FDE53,OUT013,1691.4727730691052
FDL27,OUT017,1041.130201572728
FDC35,OUT049,3709.135496955861
DRJ47,OUT010,419.5363362708176
FDD16,OUT018,1040.759095589934
NCN42,OUT049,2500.157840679179
FDC38,OUT027,3503.3924797396444
NCO07,OUT045,2999.2423331367295
FDQ20,OUT049,659.030522597781
FDI32,OUT046,1844.5952091504776
FDN20,OUT010,415.64711245434273
DRJ51,OUT027,6004.698406512327
FDU08,OUT045,1450.5813330989718
DRN37,OUT019,397.60413105617397
FDD05,OUT010,268.24421173809185
FDW15,OUT046,2465.936668404011
FDI52,OUT046,1948.6265832178208
DRM11,OUT049,4396.7982892577875
NCO06,OUT045,548.3718648227165
FDU38,OUT049,3332.113739935231
FDU59,OUT018,2314.7059991724786
FDJ10,OUT046,2247.5426002625354
FDM13,OUT049,2116.527586822462
NCJ30,OUT019,394.285519407527
FDM45,OUT018,1870.3839445972433
FDP36,OUT045,821.5671271193772
NCD30,OUT010,215.5016146025708
FDN48,OUT017,1525.2150877351019
FDY32,OUT049,2653.7780319649173
FDU47,OUT046,2325.8689957239976
FDF17,OUT019,520.46474333769
FDP34,OUT017,2519.673702037412
FDA47,OUT049,2723.106757545359
DRD27,OUT027,2525.6973414613117
FDW38,OUT045,880.4062351660612
FDZ15,OUT019,295.4693178920689
FDZ03,OUT027,5284.503720877257
NCN19,OUT049,3150.412658480624
FDG02,OUT035,3091.1791541023354
FDS31,OUT035,3443.9784962596445
FDW43,OUT019,567.5807854578827
FDZ47,OUT010,215.77033970442076
FDO57,OUT017,2579.200193637349
NCL07,OUT013,602.0738614789744
NCV42,OUT013,1795.1975977843588
FDP40,OUT017,1876.5662576611435
FDP48,OUT019,497.157933640238
FDH21,OUT017,2706.2455907839735
NCP02,OUT049,913.632125688425
FDK24,OUT049,805.865893977382
FDC41,OUT045,1202.7829127253779
FDF08,OUT017,1364.4484380807198
FDO49,OUT017,817.5715153252816
FDS56,OUT027,6261.6875939168485
FDX46,OUT018,780.6010730983256
FDQ07,OUT013,3595.2736034267714
FDC32,OUT010,201.8343885261446
FDT21,OUT019,570.1085514267205
FDG58,OUT045,2583.0221322716034
FDW14,OUT049,1322.9633607619157
DRA12,OUT027,3600.788626011645
FDV27,OUT013,1322.6666928337902
DRD25,OUT013,1794.227516482324
DRF48,OUT027,5109.740893285398
FDX24,OUT017,1445.0240036403604
DRJ51,OUT046,3599.8740404049327
FDE45,OUT045,2614.1988254369157
FDE14,OUT046,1615.8913484804523
FDG53,OUT045,1978.3215560724789
FDT08,OUT046,2386.9503567025577
DRC27,OUT027,6002.113731388963
FDG20,OUT035,2845.881866380483
FDC21,OUT046,1938.856889908789
FDV31,OUT018,2608.294745463532
FDB58,OUT045,2161.055946962595
FDV23,OUT046,1954.604019228135
FDA25,OUT019,254.01949259901548
FDC15,OUT046,2541.9561712715536
FDU47,OUT049,2342.9043187844177
FDE23,OUT013,708.1475256030778
FDS08,OUT013,2750.42178332043
FDW03,OUT027,2630.267189859688
FDJ60,OUT018,2314.3342052104063
FDM34,OUT017,2068.7252691947588
FDW33,OUT013,1808.9075600818826
FDZ40,OUT013,790.5349711138521
FDE33,OUT018,1092.9069232894885
NCC06,OUT010,279.49188555834587
FDU11,OUT046,1858.3969314221479
FDL44,OUT017,2748.7761015458277
NCZ29,OUT017,2060.5634109595935
FDG28,OUT010,578.7425687604766
FDL12,OUT018,814.6577474905991
FDD52,OUT017,1786.0364221154782
FDO15,OUT013,1041.8054060669804
NCN29,OUT027,1392.000592937089
FDW36,OUT013,1713.7132830675505
FDB21,OUT046,3685.5563686541027
FDZ28,OUT013,2011.7088563393838
FDY10,OUT035,1863.5674180659328
DRG39,OUT017,834.226606981783
FDN28,OUT013,1665.983802115748
FDV15,OUT035,1720.4668243885674
DRI13,OUT035,4013.8271811950435
FDH20,OUT046,1496.1094580434678
FDY51,OUT013,3582.3357738837635
FDE16,OUT013,3326.502599404231
FDX40,OUT018,484.30171766058237
FDC48,OUT018,1066.669197022326
FDS14,OUT046,2419.2289161307363
FDX56,OUT017,3931.065791462057
FDI10,OUT046,2833.1357422355295
FDI14,OUT013,2382.776904110161
DRM48,OUT013,567.0556618730959
NCH07,OUT027,4031.362745324771
FDY26,OUT013,3369.3574208230048
FDD02,OUT027,3102.4059990457367
FDM12,OUT046,3319.557807866816
DRF01,OUT010,359.8188075462303
FDV36,OUT046,2251.5361772991973
DRI59,OUT013,3760.52468650917
FDV03,OUT018,2195.7895796238263
FDO39,OUT017,3176.7861736266377
NCB07,OUT018,2881.4317901470426
FDH38,OUT027,3065.9107154747726
FDZ13,OUT035,811.0875340761351
NCZ30,OUT046,2164.4090462550353
NCA06,OUT035,625.1768080595308
FDB04,OUT049,1336.445118161908
FDN50,OUT013,1394.8322299772517
NCG06,OUT049,4360.666743657442
NCY17,OUT018,603.8909257919789
FDC23,OUT046,2630.585616292991
FDK33,OUT049,3733.247253897532
FDR03,OUT049,3602.6841456796
FDZ07,OUT045,1035.4479852891416
FDO38,OUT013,1263.920308025004
FDS59,OUT046,1938.203979934427
DRM11,OUT019,606.9709690329922
FDX52,OUT027,5276.381536877903
DRJ35,OUT018,775.7334019998242
NCP53,OUT046,3790.351038684442
FDW15,OUT019,337.223968895757
DRI47,OUT045,2316.0547201718528
DRZ11,OUT035,2010.8786875201088
FDS02,OUT013,2994.448610118113
DRD49,OUT018,3512.5970065000306
FDW38,OUT049,873.1491878315755
FDR21,OUT019,419.95901791955794
FDE40,OUT013,945.6465221205447
FDI02,OUT045,1799.1525744955634
FDQ04,OUT045,660.1209620049045
FDY14,OUT017,4488.4094830086415
NCT54,OUT046,1565.1442091987901
DRD25,OUT017,1699.8619222586617
DRE01,OUT045,3787.918040127383
FDJ12,OUT010,555.0900090005262
NCZ05,OUT049,1802.1758151854606
DRB25,OUT019,260.98999700821935
NCC31,OUT045,2546.5902193851566
FDM16,OUT045,1151.4858358706376
DRG11,OUT049,1723.2379627519938
FDV24,OUT027,3696.6509668646586
FDV43,OUT046,694.819267101783
FDG05,OUT018,2232.634459177781
FDV23,OUT010,268.050865191538
FDI58,OUT018,1300.287436938937
FDQ11,OUT017,4562.031212428616
FDC05,OUT027,5492.889484650088
FDF40,OUT013,4196.816960618669
FDU02,OUT018,3305.3315187203893
FDT32,OUT013,3151.3718724100363
NCF06,OUT017,4340.747238414732
FDT46,OUT013,737.5506368336702
FDR58,OUT010,201.96127514173776
FDY04,OUT046,2590.4795649081434
FDT58,OUT045,2511.7024229200797
FDE46,OUT049,2475.8276803454028
DRH11,OUT017,865.7632981469351
DRI51,OUT046,2745.2635627761256
FDC35,OUT017,3670.3398358594263
FDP45,OUT035,4230.1886785534925
FDC45,OUT017,2605.0578013384993
FDU01,OUT045,2736.8801985361147
FDJ53,OUT010,267.26306026269606
FDJ46,OUT017,2812.441218690909
FDX07,OUT013,3312.4966759438976
NCI30,OUT049,4143.69102630642
FDE47,OUT027,3262.917876497652
FDV48,OUT045,1318.5396728321352
FDN16,OUT019,254.57109047449893
FDM52,OUT013,2530.841054555867
FDA32,OUT027,5730.147391063035
FDH05,OUT017,3837.1713007958924
FDW25,OUT010,194.69361593999594
FDQ09,OUT046,1802.1581277148368
NCM17,OUT010,102.55196380752918
DRM59,OUT046,2374.8248865190635
FDV47,OUT027,2275.2327399354026
DRE15,OUT035,1271.7003891495874
FDS25,OUT010,238.3774982671031
NCZ05,OUT018,1477.7309958975775
NCV05,OUT019,348.6764308916602
DRM37,OUT046,3035.9615187834193
FDV58,OUT027,5492.106805292818
FDN22,OUT027,6133.082991123133
NCO06,OUT049,582.5043753153973
FDT56,OUT019,163.3291515987467
FDM02,OUT013,1351.580396488768
FDA09,OUT046,2730.440869246326
NCC06,OUT035,2253.2102542921757
NCL54,OUT049,3126.559760925055
NCB55,OUT017,943.2818604681321
FDB12,OUT017,1799.3389185606334
NCA54,OUT049,3236.1790975255876
NCS38,OUT049,1947.5471005965724
FDC02,OUT049,4417.303555227771
FDK44,OUT019,411.4854366784845
FDE16,OUT035,3893.2397172738556
NCS05,OUT035,2229.41800970557
FDZ59,OUT045,2674.1503525263456
FDI20,OUT017,3952.235123541901
FDQ14,OUT046,2474.7543063966696
FDF53,OUT017,3237.5852359515543
FDW25,OUT017,1382.8879949909056
NCQ43,OUT010,245.52536600011726
FDX52,OUT013,2899.0137261628383
FDE28,OUT045,3879.087139062324
FDN15,OUT017,2296.077533106385
FDO28,OUT017,1926.4254287037468
FDQ33,OUT045,2494.2257726490416
FDM22,OUT010,151.23727122830343
FDJ03,OUT017,747.99721350088
FDI16,OUT045,876.5249345029221
FDI09,OUT027,6085.410130184383
FDX55,OUT013,3645.7654745940476
FDS23,OUT027,3299.577904406945
DRC12,OUT045,2992.5755746394134
FDH41,OUT049,3617.032228516598
FDN01,OUT013,2730.824562706163
FDV55,OUT045,2209.738991849394
NCJ19,OUT013,792.2845147720163
NCY29,OUT010,156.8970562572628
FDP03,OUT018,1763.5804434479535
FDZ52,OUT045,1724.9386280085378
FDH31,OUT010,220.4692995863341
FDQ19,OUT018,3178.1134866259567
FDS15,OUT035,1716.2791528954986
FDN32,OUT017,3345.5349456899653
FDH32,OUT049,1624.0251616096675
FDF33,OUT017,1806.7687931754367
FDJ22,OUT046,3371.733677748564
FDG56,OUT010,158.2537741059495
FDC05,OUT046,3047.949873315195
FDK09,OUT013,3718.7372286156306
NCV29,OUT045,2860.1196328698957
NCC43,OUT019,590.5256536436917
NCA42,OUT049,2609.560381746699
FDC10,OUT046,1890.6710680240126
FDC16,OUT013,1271.6443776832755
NCL17,OUT013,2281.4569063666186
FDA51,OUT035,1961.9442927365485
FDW01,OUT017,2393.226190043371
NCF30,OUT045,1964.5419762291756
FDN49,OUT013,646.8991726788004
FDY20,OUT045,1386.1307393774161
FDC15,OUT045,2536.768140526538
FDY24,OUT046,896.1568256775503
NCG43,OUT017,1619.958461496302
FDA48,OUT013,3609.8152458944796
NCF55,OUT017,562.4862858077328
FDL38,OUT049,1299.4875156581654
NCQ29,OUT018,3583.32562679678
FDC34,OUT017,2563.821523565076
FDP36,OUT027,1534.256823868232
FDN50,OUT010,203.7864706250888
FDO23,OUT049,1435.6965793567917
FDT56,OUT013,788.0446394797315
FDT13,OUT027,5119.762790214363
FDZ03,OUT013,3195.197935000184
FDQ03,OUT010,594.0664735551926
FDU44,OUT045,2624.3874190564884
FDD03,OUT049,3660.85287489654
NCH30,OUT013,1760.1902221926684
FDS60,OUT010,420.1713799138348
FDG08,OUT046,2750.8260510586924
FDX38,OUT017,756.1882647382274
FDD22,OUT017,1757.0323574695794
FDW51,OUT013,3317.694976070431
FDL09,OUT017,2638.7705912086176
FDZ60,OUT045,1566.4176639446341
NCH07,OUT046,2521.987646937019
NCQ41,OUT049,3096.707878539836
FDW04,OUT049,2128.2821538090566
FDI08,OUT027,6072.760350497816
FDR19,OUT019,348.0248386591916
FDV13,OUT046,1384.9782471225035
FDB52,OUT017,4255.079505312316
FDZ48,OUT027,3079.4677723511827
NCO14,OUT049,803.4297899038124
FDZ50,OUT013,3313.3889394883204
FDN27,OUT019,288.90298734033587
FDQ60,OUT013,2046.8261072865193
FDR49,OUT017,798.0588843912068
DRJ35,OUT027,1741.1594203846057
DRI49,OUT017,1373.6985149786988
FDB47,OUT017,3931.1630519873515
FDP37,OUT010,281.59021847252984
FDR26,OUT049,2992.824166361576
FDY31,OUT019,339.3918261338614
FDC11,OUT045,1399.1264132723018
DRP47,OUT035,4081.519535385379
NCY54,OUT018,2550.4619446505994
FDR27,OUT046,2131.8328488550565
FDQ21,OUT019,293.84387801749625
NCQ29,OUT035,4017.7617669070846
FDJ02,OUT046,2378.0169707268587
FDE21,OUT018,1581.1689549787225
FDM39,OUT046,2478.659513825585
FDZ01,OUT017,1827.4559175577167
NCB19,OUT018,1264.1601552501754
FDU03,OUT046,2779.1004934018383
FDP27,OUT049,3427.6497743706614
DRF01,OUT045,2420.6707109370964
FDM03,OUT049,1649.3912429993984
FDV01,OUT046,2549.8593555937446
FDS16,OUT046,2557.5895754550843
FDO45,OUT035,1409.7404803630866
NCX06,OUT035,3223.251276712623
FDP13,OUT046,656.9899830548062
NCR38,OUT018,3647.840914913156
FDA01,OUT013,767.6764169210779
FDT26,OUT017,1862.7031584090703
FDD44,OUT027,6146.8467557706335
FDB26,OUT013,786.8658313857219
FDP45,OUT019,572.6576737554999
NCP55,OUT046,918.0654027968694
FDT23,OUT017,1339.0870694980867
FDO51,OUT045,628.0612687374903
FDA44,OUT046,876.4809090594779
NCJ31,OUT018,3537.376839668831
FDX37,OUT045,1467.2270460801258
NCD18,OUT049,3861.5433323975617
FDN40,OUT027,3865.4026006342365
FDL33,OUT017,3139.392527085781
DRF48,OUT035,3233.924529752748
FDW08,OUT035,1698.9400102831783
FDX39,OUT018,3003.830937092732
FDB38,OUT049,2807.099506888992
FDY46,OUT018,2735.2001789368924
NCB06,OUT049,2730.221172949465
FDA34,OUT035,3173.4597847405557
FDA35,OUT045,1829.18834024123
FDQ07,OUT035,3796.6297402541286
FDU32,OUT045,2008.9278531632779
FDU26,OUT013,1983.6993373528135
FDU13,OUT010,364.47966186686944
FDO09,OUT035,4147.020873437455
FDW03,OUT019,254.37010098653087
FDB38,OUT013,2487.7217605291785
FDL26,OUT010,355.7704844904391
NCN43,OUT045,1986.0915799733175
FDH08,OUT045,3789.071489432831
NCC31,OUT019,389.20565387930776
FDH14,OUT035,2304.9168982194906
FDL40,OUT017,1607.1831493218729
FDD20,OUT035,2283.866399145478
NCV53,OUT035,4282.811450718453
FDD16,OUT045,1122.459329976474
FDP24,OUT035,1979.9467001810256
FDQ25,OUT045,2967.4594312418903
FDM38,OUT035,885.7491201500834
NCT18,OUT010,439.82720343950666
FDM34,OUT049,2116.224787777211
DRH37,OUT010,401.58881579601154
NCE07,OUT013,2501.8479222187216
FDG12,OUT013,1960.2096857166362
FDB59,OUT010,526.0970853097622
FDS10,OUT018,2691.3810667536086
FDN21,OUT010,367.8949001512636
FDM02,OUT045,1366.9360589247844
FDO44,OUT049,1774.7375879352326
NCN17,OUT017,1808.0043738187712
FDH16,OUT018,1301.852350357774
FDL44,OUT046,2500.669952071028
FDY47,OUT017,2099.2825915068124
DRI39,OUT046,943.596813908874
NCX54,OUT018,1482.8101388911975
FDE59,OUT046,624.3841175782463
FDO46,OUT045,2941.6754484885487
DRE13,OUT046,1349.6948989280634
FDW14,OUT013,1324.329026864904
FDF35,OUT046,1761.4767518686742
FDO50,OUT019,235.49880188671622
DRF49,OUT017,1789.690860290929
FDT60,OUT049,2088.7092729811784
FDP38,OUT045,742.2622571364013
FDA31,OUT027,4614.738450438818
FDY52,OUT010,160.26066047091086
FDD03,OUT027,6089.895832495419
FDN52,OUT018,1200.3423400867143
FDU20,OUT010,261.9630665232186
FDD22,OUT035,1626.656097557802
NCB55,OUT019,165.01910813452417
FDN27,OUT045,1834.1130221769188
FDD16,OUT013,1225.0013712967586
FDW48,OUT046,1290.277900552377
DRN35,OUT045,597.240606169694
FDX25,OUT049,3476.734140812263
DRD49,OUT049,3690.6462658114824
FDE21,OUT019,288.31860547869945
FDN44,OUT035,2932.4698762336784
DRC01,OUT049,832.4154056088861
NCK30,OUT046,3922.961513380103
FDU39,OUT013,788.8130461003561
FDB49,OUT013,1553.3055433624672
FDS12,OUT045,1942.0853021346236
FDR57,OUT018,2371.9462639804365
FDX22,OUT027,5699.767764855029
FDC60,OUT013,1393.5414164904612
NCE42,OUT049,3982.0398681422644
NCK42,OUT049,3683.99953818633
DRE01,OUT017,3788.80552628818
FDE57,OUT018,1838.1612795422443
DRK59,OUT019,572.1030678873533
FDB10,OUT027,6019.384659741485
FDQ25,OUT046,2804.210845126471
FDY26,OUT017,4017.3366304760675
FDG28,OUT049,4118.175652288965
FDM14,OUT049,1715.5012050634355
NCH29,OUT049,1662.055435021454
FDD48,OUT049,1955.9112121702158
FDC17,OUT045,3114.82805628438
DRH49,OUT027,2218.9508359178044
FDN44,OUT018,2406.395410029262
FDC29,OUT045,1966.5791010563403
DRK01,OUT019,235.64372037145358
FDD48,OUT017,1946.3131668473566
FDB59,OUT013,2954.612216792125
FDY45,OUT010,589.1367752130483
FDX60,OUT035,1359.1544737083536
FDT09,OUT010,310.32440233541706
DRB24,OUT018,2196.9096248978585
FDL13,OUT035,3928.9299708478165
FDN16,OUT035,1792.6239347349238
FDK57,OUT013,2022.7188388110394
FDO22,OUT027,2211.849782843751
FDC57,OUT010,518.1295113382046
FDZ13,OUT027,1454.1993345351843
FDW27,OUT013,2408.1803959506415
FDX10,OUT049,637.2720693101932
FDY08,OUT018,1902.6078223437203
FDA49,OUT017,1376.8855805816788
FDC32,OUT018,1316.254351757579
FDO04,OUT035,885.5480176985209
NCZ54,OUT013,2427.7162930315494
FDY40,OUT045,764.1761160864646
FDW36,OUT045,1537.5329172906108
FDE11,OUT017,3154.322562401817
DRE37,OUT045,2940.544744689487
NCK19,OUT017,3079.7524633411526
FDT19,OUT035,2826.8072875236803
FDE56,OUT045,1009.7330739609008
FDZ57,OUT010,272.8836577213049
FDB35,OUT035,1572.307570771062
FDF09,OUT010,101.6987091148685
FDO34,OUT046,2815.44164539892
FDA55,OUT046,3815.263326458363
NCM18,OUT035,1069.9277294301035
FDJ20,OUT019,296.0952503625205
DRQ35,OUT019,290.4371373185999
FDG02,OUT013,3092.597528921222
NCU29,OUT018,2004.2460900280225
FDL27,OUT027,1713.3563330921347
NCA54,OUT035,3271.2352375459536
FDJ32,OUT035,1076.4863478281409
FDB21,OUT019,568.640773600395
FDR46,OUT035,2616.867119426558
FDZ32,OUT046,1778.1874262583065
DRF36,OUT017,3164.2715892030837
NCU54,OUT017,3821.7757505974587
NCI31,OUT017,566.2487627764301
DRA59,OUT035,3125.0286101086776
NCC55,OUT045,610.3168206019172
FDE44,OUT018,682.3766316880989
NCN26,OUT018,1647.4876734860438
FDC11,OUT049,1324.2685839424807
FDV24,OUT035,2579.777444168044
FDR40,OUT019,206.4518162577625
NCQ17,OUT049,2683.185531986385
FDC46,OUT045,2699.9279248403436
NCM18,OUT046,1075.3479530597285
FDK16,OUT046,1526.997641044589
FDI28,OUT017,1325.371169092635
FDS11,OUT018,3079.7880484481107
DRD13,OUT046,1036.124686882204
FDL36,OUT035,1413.4842528416311
FDI27,OUT013,726.3659409612629
FDJ53,OUT019,290.1867173873534
FDS44,OUT045,3816.654593989576
FDE28,OUT046,3746.467595652835
FDQ33,OUT018,2119.0698405552157
FDB37,OUT017,4231.676587934545
FDQ31,OUT045,1360.876708333301
NCQ05,OUT046,2416.8580876470764
FDE10,OUT013,2145.3669076662054
FDF38,OUT017,625.0664651031924
FDE50,OUT019,511.90332338629906
DRG37,OUT010,392.20609866780035
NCH06,OUT049,4022.115392201659
FDY14,OUT045,4251.7904073816335
FDO27,OUT017,1631.6994469153035
FDQ19,OUT049,4170.891480004666
FDZ26,OUT019,574.0938881649739
FDN51,OUT013,4532.984758776441
FDK20,OUT035,2070.5287321782343
FDD40,OUT018,2751.564009961833
DRI25,OUT018,770.7872994039878
FDH56,OUT017,1847.9117744788746
FDI36,OUT027,5312.028679464492
DRH11,OUT018,756.1244511428307
NCV18,OUT017,1431.7343088719394
DRI01,OUT049,2840.6626403468495
DRE48,OUT049,3064.4608711856836
FDS51,OUT035,989.805068886918
FDM38,OUT017,800.3735191530103
FDB60,OUT027,5326.668712376166
FDY58,OUT035,3908.90543770445
FDY22,OUT045,2338.666202309966
FDF11,OUT027,6234.090159026353
FDZ51,OUT035,1691.6461376712625
FDQ45,OUT017,3227.4597034120575
FDF17,OUT035,3274.09483329046
NCF31,OUT027,3887.8024655748013
FDA37,OUT013,2006.694357425172
FDO51,OUT046,642.0791781642237
FDF34,OUT013,2845.9594325719618
FDD57,OUT018,1255.088905418421
FDO37,OUT046,3724.5151780108727
FDR49,OUT049,812.3733050846438
FDS39,OUT049,2423.266038617715
FDI48,OUT027,1527.7886811383669
DRM35,OUT049,3239.137721887425
FDV57,OUT035,3474.6468744011363
FDZ55,OUT013,2543.3506590962807
FDI28,OUT035,1307.2011648319526
FDS21,OUT045,977.9614634195159
FDT34,OUT013,1815.43360514174
DRI25,OUT035,870.5693939089097
FDT47,OUT010,203.56060383324834
DRH39,OUT045,1190.3305287283886
NCD54,OUT045,2294.6299654561603
FDU16,OUT027,2309.345540025609
NCW29,OUT045,1978.825943614828
FDV25,OUT027,5729.52644514028
FDM56,OUT035,1603.4591789683939
FDZ04,OUT027,1856.1456861289873
FDG59,OUT019,98.52192613971978
FDI56,OUT045,1409.2388774482165
FDS33,OUT035,1412.0641697001633
FDC23,OUT049,3096.8018362407006
FDT11,OUT049,3272.16630668334
FDG17,OUT045,3866.31284254305
FDZ44,OUT045,1834.679518514614
FDJ52,OUT013,2531.4878441287156
DRI23,OUT046,2442.26798505572
DRE15,OUT010,179.1814264550192
NCF07,OUT013,1653.5818295952236
NCR29,OUT049,851.1985447060015
FDE44,OUT019,112.00601706041653
FDT23,OUT035,1359.8710786162521
NCG06,OUT017,4203.743321619229
NCU41,OUT010,503.5265635123718
FDH46,OUT017,1898.9448959565875
FDV31,OUT013,2965.2254620569956
NCT41,OUT027,3975.001722765815
FDE22,OUT027,4197.105636008532
FDC26,OUT045,1717.5083399183688
DRF51,OUT017,612.2245029627635
NCY53,OUT019,285.0109200819235
FDY21,OUT017,3179.1426399271304
FDL27,OUT013,922.4011181723174
FDZ34,OUT049,3254.8538925401854
NCF43,OUT010,329.6919358599339
FDC21,OUT035,1840.2084647510515
FDL26,OUT013,2338.3964910598065
FDT25,OUT010,264.7182204501558
NCR30,OUT046,1260.296400003636
DRL23,OUT019,253.16361858470313
NCR05,OUT049,3131.1604097337645
NCE19,OUT018,748.2939474049122
FDY07,OUT035,739.6830958614514
FDB10,OUT017,3958.984949535022
FDP57,OUT013,1778.7310985115607
FDU48,OUT019,302.33735577295164
FDH48,OUT035,1409.1227357340256
FDO33,OUT035,1799.8716736010015
NCU29,OUT045,2362.1302959037303
FDW35,OUT046,680.3016213240267
FDH05,OUT010,594.1705404147676
FDP26,OUT049,1708.3270616902205
DRG27,OUT035,709.115787546775
FDQ33,OUT046,2504.843995250023
FDH20,OUT010,208.76360960859876
FDV14,OUT046,1427.9220898204524
DRD01,OUT046,872.1145978358818
NCI17,OUT049,1566.4068305285375
FDF39,OUT010,620.2175250329907
FDX37,OUT046,1586.652640216307
NCX17,OUT035,3771.63591933563
FDN03,OUT013,4342.939611914844
NCS41,OUT010,467.0177330394421
FDH34,OUT045,2722.6270067999676
NCX53,OUT018,1978.7633099366371
FDY31,OUT046,2381.2620903248508
FDD20,OUT017,2286.0815010322717
FDE51,OUT045,715.1119290238997
FDV27,OUT046,1394.7827304459051
FDF16,OUT035,2563.553796700439
FDZ02,OUT049,1564.795120085039
NCK05,OUT045,1021.5090144821719
FDM12,OUT027,5242.136826468043
NCA05,OUT018,2210.004353359093
FDX33,OUT045,2604.7672078627393
FDM25,OUT049,3048.7872685681987
FDE41,OUT018,1192.4654811440437
FDW14,OUT045,1360.7282395231205
NCD30,OUT046,1527.4494787032618
FDB23,OUT010,592.7130680182536
FDF45,OUT046,950.1073149551139
FDW20,OUT017,2255.692734472652
FDF47,OUT045,3609.1190729815935
NCR05,OUT019,533.0183818995303
DRB01,OUT046,3166.789191103578
FDE36,OUT013,2533.8214724606364
FDU56,OUT049,3386.8251030874903
FDB23,OUT049,3997.7243490204396
FDN48,OUT049,1391.3128336725465
FDS43,OUT013,3126.460193202169
NCN05,OUT013,3249.028885981125
NCL53,OUT049,3066.3752863684967
FDL56,OUT046,1422.654849914274
FDH17,OUT018,1289.7603905604217
FDP37,OUT046,2060.291875199541
FDG09,OUT019,514.2962143742672
FDA55,OUT045,3781.141144466088
FDX31,OUT049,4018.59613777894
FDJ41,OUT045,4149.4913566586665
DRC24,OUT045,2464.170904504323
FDQ21,OUT035,2287.6484228796503
NCT54,OUT045,1496.4074532540567
FDH08,OUT049,4058.808365436438
FDY38,OUT018,3448.588995455261
DRM11,OUT010,622.0428080089143
FDG32,OUT049,3727.2663489137876
NCH18,OUT046,3650.609761496101
FDI20,OUT035,3877.441151350511
FDA33,OUT018,1959.3229628391066
FDN45,OUT013,3613.691878561223
FDT45,OUT010,157.1807971942888
FDR32,OUT035,3827.325932747199
FDA48,OUT017,3826.7859494257546
FDN23,OUT017,2601.3980037144975
NCR18,OUT035,707.9157516219628
FDD45,OUT046,1500.0096746618806
