Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,517.5974843569157
FDT47,OUT035,1604.2348149649233
FDW44,OUT027,4406.360864596752
FDT24,OUT017,1358.0127510573434
FDT12,OUT019,562.8143464500939
NCS38,OUT035,1827.4974416310029
FDO39,OUT035,3167.842865063166
FDA13,OUT046,664.3811032369714
FDO48,OUT035,4062.2928704327796
DRJ01,OUT017,2506.595190023706
FDD53,OUT018,476.74118030298433
NCT05,OUT049,4384.901619838399
FDQ51,OUT045,678.9705287837636
FDU60,OUT013,2681.7210491543947
FDC59,OUT046,995.2005384382124
FDP36,OUT035,870.6038973117454
NCM19,OUT017,1781.8212547305186
FDL16,OUT035,760.9416222335661
FDE50,OUT018,2713.472855459532
NCR18,OUT013,665.4980768676066
NCD30,OUT035,1711.0190631725495
FDH31,OUT013,1526.571962764354
FDD56,OUT019,433.30406142765077
FDC47,OUT049,3711.8751368197127
FDZ21,OUT045,1452.6410190201386
FDM01,OUT049,1847.2297068207158
FDF24,OUT013,1239.8079119424117
FDW23,OUT017,668.5178860318458
FDY52,OUT018,800.3546049593185
DRH37,OUT027,4239.971228686308
DRO47,OUT027,3078.074760098009
FDR25,OUT049,4108.687195080542
FDQ24,OUT027,6105.456269456631
DRJ51,OUT018,3227.314100192731
NCU06,OUT035,3749.653195376689
NCV18,OUT018,1164.8575013088036
NCC06,OUT027,3309.1780197471962
FDZ01,OUT018,1338.6159347363605
FDT14,OUT017,2113.354532632104
FDD11,OUT019,578.5831176314566
FDN09,OUT017,4118.013408429069
NCO18,OUT010,449.7163030354794
FDZ50,OUT045,2756.781446019846
FDS44,OUT013,3827.110595773235
FDI36,OUT045,3068.366520173817
FDA26,OUT010,573.3551306272154
NCY53,OUT049,1795.2211694876048
FDF32,OUT049,3170.1123241204227
FDF59,OUT010,275.83046310681294
FDB20,OUT046,1323.3353314045914
DRH11,OUT035,898.6575092460301
FDT03,OUT049,3214.422996095058
NCH06,OUT035,3975.028155620421
FDR55,OUT049,3428.211732275061
FDI10,OUT035,2996.767833935904
FDZ12,OUT045,2066.9081857689052
FDM12,OUT049,3309.3576817765015
DRB25,OUT045,1527.0889303491447
NCS41,OUT013,3207.4749610953368
NCT53,OUT049,2814.8539283727214
NCD55,OUT013,630.7949990059784
FDY08,OUT049,2373.5754398243694
NCP55,OUT049,889.6591290135344
FDA33,OUT013,2442.195003175214
FDQ33,OUT013,2457.8130580758248
FDE45,OUT027,4950.570798964482
FDT26,OUT013,1963.573788723103
NCV53,OUT049,4113.062182671225
FDK60,OUT027,2640.782983272743
NCJ29,OUT046,1361.226982886637
FDI15,OUT045,3888.5878551560295
FDX21,OUT013,1793.4334721918535
FDV49,OUT019,595.5465159829039
DRO59,OUT046,1330.872125235824
FDZ14,OUT045,1814.5558339807023
FDP32,OUT027,3274.497443795426
FDC33,OUT017,3246.9291874574783
FDT14,OUT010,270.7514587113709
NCN54,OUT027,2152.4593220184897
FDR57,OUT027,4164.567228186335
DRK12,OUT046,559.0632827041638
FDX52,OUT049,3058.636768372978
FDX08,OUT010,446.2367159258359
FDP10,OUT010,227.23200248409808
NCP50,OUT045,1292.856257850744
NCL06,OUT013,4405.542088746895
FDP25,OUT013,3665.102421038445
FDE53,OUT013,1688.3806768245279
FDL27,OUT017,1042.7138233332803
FDC35,OUT049,3705.3513232577984
DRJ47,OUT010,418.7318215833522
FDD16,OUT018,1040.8424906213652
NCN42,OUT049,2500.725898597118
FDC38,OUT027,3501.181441388423
NCO07,OUT045,2994.438314409159
FDQ20,OUT049,658.8272832502192
FDI32,OUT046,1844.7446513796313
FDN20,OUT010,415.8455287160922
DRJ51,OUT027,6005.85262430083
FDU08,OUT045,1450.2135616503497
DRN37,OUT019,396.649982799435
FDD05,OUT010,268.61827482403373
FDW15,OUT046,2466.5347757547747
FDI52,OUT046,1944.414565802519
DRM11,OUT049,4395.57861153599
NCO06,OUT045,548.1967445525884
FDU38,OUT049,3333.1236940158515
FDU59,OUT018,2317.965279600691
FDJ10,OUT046,2249.140833594691
FDM13,OUT049,2120.14979020971
NCJ30,OUT019,394.21711055882287
FDM45,OUT018,1873.3005855419353
FDP36,OUT045,820.8295738752546
NCD30,OUT010,215.93881190071724
FDN48,OUT017,1526.4136438412124
FDY32,OUT049,2655.0881600218913
FDU47,OUT046,2323.5121571131012
FDF17,OUT019,520.4419256935505
FDP34,OUT017,2526.980806538844
FDA47,OUT049,2724.5686309298057
DRD27,OUT027,2524.212807118339
FDW38,OUT045,879.319040160812
FDZ15,OUT019,295.58782831694924
FDZ03,OUT027,5280.429601973542
NCN19,OUT049,3153.855017605575
FDG02,OUT035,3091.8438387811825
FDS31,OUT035,3443.23823122239
FDW43,OUT019,566.7173136400406
FDZ47,OUT010,215.8199923013758
FDO57,OUT017,2579.1658674975142
NCL07,OUT013,603.9125671752581
NCV42,OUT013,1795.1666287884848
FDP40,OUT017,1877.7047336083147
FDP48,OUT019,496.54888514489267
FDH21,OUT017,2703.28963963325
NCP02,OUT049,912.8343623274556
FDK24,OUT049,806.5684189293929
FDC41,OUT045,1203.34224866671
FDF08,OUT017,1363.9781319587696
FDO49,OUT017,818.8120315423149
FDS56,OUT027,6253.219630669711
FDX46,OUT018,780.5101402029466
FDQ07,OUT013,3600.5016620473116
FDC32,OUT010,201.86395184901684
FDT21,OUT019,569.5704928723108
FDG58,OUT045,2583.3666882132766
FDW14,OUT049,1323.4700641148488
DRA12,OUT027,3595.943683047124
FDV27,OUT013,1321.4632293371528
DRD25,OUT013,1795.59668408038
DRF48,OUT027,5114.807082804622
FDX24,OUT017,1443.4366348503095
DRJ51,OUT046,3604.3649711745957
FDE45,OUT045,2615.4166236068795
FDE14,OUT046,1615.0467335173046
FDG53,OUT045,1982.8044197965514
FDT08,OUT046,2391.0691557307237
DRC27,OUT027,5999.863046905092
FDG20,OUT035,2844.9618167079525
FDC21,OUT046,1937.9829274975386
FDV31,OUT018,2611.412742865442
FDB58,OUT045,2161.7269441679523
FDV23,OUT046,1952.1649024859805
FDA25,OUT019,253.99943530306365
FDC15,OUT046,2545.7804443494706
FDU47,OUT049,2336.909334844364
FDE23,OUT013,707.4372172382579
FDS08,OUT013,2748.93109292897
FDW03,OUT027,2628.380842527098
FDJ60,OUT018,2312.03254475112
FDM34,OUT017,2070.990742081401
FDW33,OUT013,1809.4779291302852
FDZ40,OUT013,790.2667405650351
FDE33,OUT018,1094.3023301670491
NCC06,OUT010,279.83941764513963
FDU11,OUT046,1861.0843430445304
FDL44,OUT017,2743.8208086664
NCZ29,OUT017,2057.026817597761
FDG28,OUT010,578.6323995626981
FDL12,OUT018,814.5899685221198
FDD52,OUT017,1785.927495593273
FDO15,OUT013,1040.417049722598
NCN29,OUT027,1391.9037171591258
FDW36,OUT013,1712.1657941524354
FDB21,OUT046,3686.8914138650857
FDZ28,OUT013,2014.3970328285425
FDY10,OUT035,1861.182083743847
DRG39,OUT017,835.5168077140372
FDN28,OUT013,1663.0994618377104
FDV15,OUT035,1721.45928134652
DRI13,OUT035,4011.8206923148086
FDH20,OUT046,1496.0045849852959
FDY51,OUT013,3589.387305261822
FDE16,OUT013,3325.2502721782316
FDX40,OUT018,484.9720298800654
FDC48,OUT018,1067.4124486279711
FDS14,OUT046,2419.883278118956
FDX56,OUT017,3932.2583431218663
FDI10,OUT046,2832.5478765280013
FDI14,OUT013,2381.96179584887
DRM48,OUT013,565.9748416609325
NCH07,OUT027,4033.513957506366
FDY26,OUT013,3364.849810337986
FDD02,OUT027,3101.318642390458
FDM12,OUT046,3317.359941715423
DRF01,OUT010,360.54652047989305
FDV36,OUT046,2253.586674843812
DRI59,OUT013,3763.6679818896073
FDV03,OUT018,2197.940388594041
FDO39,OUT017,3177.4322118816362
NCB07,OUT018,2881.280981782972
FDH38,OUT027,3059.310029715665
FDZ13,OUT035,811.8431675876883
NCZ30,OUT046,2162.207952127854
NCA06,OUT035,624.6766595179575
FDB04,OUT049,1335.1061985210968
FDN50,OUT013,1393.5000923878251
NCG06,OUT049,4357.704476515323
NCY17,OUT018,604.7217788013207
FDC23,OUT046,2629.3891888354983
FDK33,OUT049,3732.9140955616444
FDR03,OUT049,3598.450085976706
FDZ07,OUT045,1036.4727740884605
FDO38,OUT013,1262.6661921695984
FDS59,OUT046,1937.4569146696736
DRM11,OUT019,605.3056938093591
FDX52,OUT027,5277.689124094773
DRJ35,OUT018,775.5329430791614
NCP53,OUT046,3790.729379739263
FDW15,OUT019,337.2639421941102
DRI47,OUT045,2318.170248555206
DRZ11,OUT035,2006.809602947948
FDS02,OUT013,2997.0295425989525
DRD49,OUT018,3516.3764080531837
FDW38,OUT049,874.0528674515037
FDR21,OUT019,418.76847465063076
FDE40,OUT013,944.9898002722035
FDI02,OUT045,1796.5551374944273
FDQ04,OUT045,660.1146790371635
FDY14,OUT017,4489.484240883932
NCT54,OUT046,1565.214112815977
DRD25,OUT017,1700.4440693612
DRE01,OUT045,3789.0137616411325
FDJ12,OUT010,555.2133124276521
NCZ05,OUT049,1801.130597059895
DRB25,OUT019,261.23925351504175
NCC31,OUT045,2543.3310140609683
FDM16,OUT045,1153.3010340345509
DRG11,OUT049,1724.0220034709994
FDV24,OUT027,3699.554603244413
FDV43,OUT046,694.9652368804508
FDG05,OUT018,2233.479224912508
FDV23,OUT010,268.1652461087171
FDI58,OUT018,1298.4405747181293
FDQ11,OUT017,4559.837695510907
FDC05,OUT027,5493.358635318675
FDF40,OUT013,4198.545267295189
FDU02,OUT018,3299.6608034744713
FDT32,OUT013,3148.143835271762
NCF06,OUT017,4339.763478039494
FDT46,OUT013,737.5153770020275
FDR58,OUT010,201.98297273903347
FDY04,OUT046,2589.9122241299724
FDT58,OUT045,2512.533676280333
FDE46,OUT049,2472.98190720876
DRH11,OUT017,867.3295301487854
DRI51,OUT046,2745.731067735479
FDC35,OUT017,3663.7241143522756
FDP45,OUT035,4225.047995229094
FDC45,OUT017,2604.148815345676
FDU01,OUT045,2731.2568809477266
FDJ53,OUT010,267.6127702519651
FDJ46,OUT017,2817.093151521673
FDX07,OUT013,3309.779552577339
NCI30,OUT049,4147.814487875535
FDE47,OUT027,3263.2802879106084
FDV48,OUT045,1317.962817627121
FDN16,OUT019,254.5235011938927
FDM52,OUT013,2533.607700698576
FDA32,OUT027,5734.116782234691
FDH05,OUT017,3840.9819111822385
FDW25,OUT010,194.90909984145702
FDQ09,OUT046,1801.0666722390397
NCM17,OUT010,102.65595385297954
DRM59,OUT046,2375.4157415976533
FDV47,OUT027,2279.9042896445
DRE15,OUT035,1271.5185832849697
FDS25,OUT010,238.56768868839953
NCZ05,OUT018,1474.9748263057013
NCV05,OUT019,349.5662907722925
DRM37,OUT046,3034.1252686613016
FDV58,OUT027,5492.503037720538
FDN22,OUT027,6127.466016667599
NCO06,OUT049,581.7529815224485
FDT56,OUT019,162.8209893525604
FDM02,OUT013,1350.584030764846
FDA09,OUT046,2727.2488351408965
NCC06,OUT035,2253.514117966483
NCL54,OUT049,3131.7286057597203
NCB55,OUT017,942.6602291380789
FDB12,OUT017,1800.9531270453565
NCA54,OUT049,3239.0957972114934
NCS38,OUT049,1946.6687272275553
FDC02,OUT049,4417.301899278053
FDK44,OUT019,410.43851477136104
FDE16,OUT035,3895.8686107461886
NCS05,OUT035,2227.1699055677427
FDZ59,OUT045,2671.7408475261664
FDI20,OUT017,3955.7500659768243
FDQ14,OUT046,2478.349723517873
FDF53,OUT017,3240.748106204418
FDW25,OUT017,1382.184164719137
NCQ43,OUT010,245.78735621471225
FDX52,OUT013,2898.6352691403913
FDE28,OUT045,3885.810498817733
FDN15,OUT017,2294.9234923346366
FDO28,OUT017,1924.2402222061805
FDQ33,OUT045,2495.0091035125433
FDM22,OUT010,151.01364886548544
FDJ03,OUT017,747.636847184543
FDI16,OUT045,875.7362821914346
FDI09,OUT027,6085.013398570069
FDX55,OUT013,3649.7856896515186
FDS23,OUT027,3298.172691031
DRC12,OUT045,2995.799016684443
FDH41,OUT049,3619.5254064270293
FDN01,OUT013,2727.0529392409094
FDV55,OUT045,2217.59367118464
NCJ19,OUT013,792.3078867955312
NCY29,OUT010,156.75592858979525
FDP03,OUT018,1765.0643985564518
FDZ52,OUT045,1724.2276816140911
FDH31,OUT010,220.17408201764448
FDQ19,OUT018,3169.9476412632853
FDS15,OUT035,1715.6350863481734
FDN32,OUT017,3343.818718130626
FDH32,OUT049,1626.9270068359842
FDF33,OUT017,1808.1476025057332
FDJ22,OUT046,3373.3052323485144
FDG56,OUT010,158.01606691036864
FDC05,OUT046,3050.8055511209445
FDK09,OUT013,3718.7025436322665
NCV29,OUT045,2858.2282418544523
NCC43,OUT019,591.1910369050157
NCA42,OUT049,2604.4443132746646
FDC10,OUT046,1893.0710861488446
FDC16,OUT013,1270.8354555160165
NCL17,OUT013,2277.525845574695
FDA51,OUT035,1959.0022544515057
FDW01,OUT017,2394.568466025847
NCF30,OUT045,1961.6843054752178
FDN49,OUT013,648.1332839147691
FDY20,OUT045,1387.3923551466928
FDC15,OUT045,2542.537949011702
FDY24,OUT046,895.8661330194554
NCG43,OUT017,1622.5359953447264
FDA48,OUT013,3614.474991474867
NCF55,OUT017,563.4577111633012
FDL38,OUT049,1297.2157079908436
NCQ29,OUT018,3582.825136771473
FDC34,OUT017,2570.720897365149
FDP36,OUT027,1536.3276447570158
FDN50,OUT010,204.00899824363626
FDO23,OUT049,1436.3318157739016
FDT56,OUT013,788.9326357472735
FDT13,OUT027,5121.177948983091
FDZ03,OUT013,3199.6258624797347
FDQ03,OUT010,594.4532454085218
FDU44,OUT045,2624.3109849176863
FDD03,OUT049,3661.9580653615108
NCH30,OUT013,1759.9487385511798
FDS60,OUT010,420.1426450496721
FDG08,OUT046,2750.152239559332
FDX38,OUT017,755.5466886564336
FDD22,OUT017,1757.9999926917185
FDW51,OUT013,3310.2193278371255
FDL09,OUT017,2640.2519071344987
FDZ60,OUT045,1566.3189439779985
NCH07,OUT046,2525.7455908026445
NCQ41,OUT049,3098.8625047327614
FDW04,OUT049,2130.5717758113556
FDI08,OUT027,6067.2451001243535
FDR19,OUT019,348.66481593888494
FDV13,OUT046,1384.178676664867
FDB52,OUT017,4253.647026425072
FDZ48,OUT027,3079.166791339522
NCO14,OUT049,803.1812033847469
FDZ50,OUT013,3315.5602758143177
FDN27,OUT019,288.8561178929086
FDQ60,OUT013,2046.6459378750146
FDR49,OUT017,797.4499445940493
DRJ35,OUT027,1742.7156129983755
DRI49,OUT017,1375.3831339205612
FDB47,OUT017,3932.970961023555
FDP37,OUT010,282.0360962284214
FDR26,OUT049,2992.0146384534974
FDY31,OUT019,339.89220741816354
FDC11,OUT045,1400.9332503768762
DRP47,OUT035,4090.5058615377843
NCY54,OUT018,2552.94574907438
FDR27,OUT046,2132.1386063352843
FDQ21,OUT019,294.00161179910305
NCQ29,OUT035,4022.103442275333
FDJ02,OUT046,2376.8728765391666
FDE21,OUT018,1580.1453428529999
FDM39,OUT046,2481.1848430983873
FDZ01,OUT017,1824.9708849946503
NCB19,OUT018,1261.383700884137
FDU03,OUT046,2779.73749440921
FDP27,OUT049,3425.975066266499
DRF01,OUT045,2421.758279407989
FDM03,OUT049,1650.7261455642074
FDV01,OUT046,2548.449135995518
FDS16,OUT046,2557.5128492970957
FDO45,OUT035,1408.2465094257682
NCX06,OUT035,3223.5586261031253
FDP13,OUT046,657.2388201988604
NCR38,OUT018,3645.96772379251
FDA01,OUT013,767.6241123831423
FDT26,OUT017,1859.809955587217
FDD44,OUT027,6142.331036809164
FDB26,OUT013,786.5048232061911
FDP45,OUT019,572.422839706998
NCP55,OUT046,917.1876036138749
FDT23,OUT017,1337.9140076610024
FDO51,OUT045,626.9738537209456
FDA44,OUT046,875.3351108891209
NCJ31,OUT018,3537.7823730799546
FDX37,OUT045,1467.1794568284095
NCD18,OUT049,3860.7229001280966
FDN40,OUT027,3870.2725208085017
FDL33,OUT017,3136.3436061972598
DRF48,OUT035,3229.8118819322726
FDW08,OUT035,1700.232223125547
FDX39,OUT018,3003.470423468608
FDB38,OUT049,2803.8598733394892
FDY46,OUT018,2743.40540775919
NCB06,OUT049,2727.4751240058185
FDA34,OUT035,3176.002362881793
FDA35,OUT045,1829.7837364112352
FDQ07,OUT035,3798.620558404222
FDU32,OUT045,2010.346247594755
FDU26,OUT013,1984.5467840065576
FDU13,OUT010,365.21073036688915
FDO09,OUT035,4147.370444382582
FDW03,OUT019,254.21919959430343
FDB38,OUT013,2487.496228290249
FDL26,OUT010,356.174437488726
NCN43,OUT045,1985.5903678620234
FDH08,OUT045,3788.7267896836033
NCC31,OUT019,391.058596417437
FDH14,OUT035,2302.304856223561
FDL40,OUT017,1606.5730586344896
FDD20,OUT035,2286.2950571649094
NCV53,OUT035,4288.361730708432
FDD16,OUT045,1124.7259068432443
FDP24,OUT035,1978.26395062265
FDQ25,OUT045,2962.1376321999896
FDM38,OUT035,887.8922457144502
NCT18,OUT010,439.48349976435964
FDM34,OUT049,2119.7858246890746
DRH37,OUT010,401.4009033260987
NCE07,OUT013,2502.630584105907
FDG12,OUT013,1959.3503589977768
FDB59,OUT010,526.2671007241485
FDS10,OUT018,2690.4524442762804
FDN21,OUT010,367.9009377411693
FDM02,OUT045,1367.690082896286
FDO44,OUT049,1778.5093200384479
NCN17,OUT017,1807.79279784955
FDH16,OUT018,1300.4383794745654
FDL44,OUT046,2500.1261536836437
FDY47,OUT017,2100.821509776818
DRI39,OUT046,943.6553240799163
NCX54,OUT018,1479.5406941169563
FDE59,OUT046,624.2074025944463
FDO46,OUT045,2936.4762497415973
DRE13,OUT046,1350.0920026538456
FDW14,OUT013,1323.3976659259959
FDF35,OUT046,1761.9425884933669
FDO50,OUT019,235.12427006614993
DRF49,OUT017,1786.8943315390873
FDT60,OUT049,2090.102898996133
FDP38,OUT045,741.687837181527
FDA31,OUT027,4617.19036655453
FDY52,OUT010,159.85696328550117
FDD03,OUT027,6091.351518175117
FDN52,OUT018,1199.142026278469
FDU20,OUT010,262.38649779228183
FDD22,OUT035,1627.6506526317344
NCB55,OUT019,164.56212591228368
FDN27,OUT045,1834.972983091176
FDD16,OUT013,1225.3478498359086
FDW48,OUT046,1290.7285520729226
DRN35,OUT045,596.7740554152751
FDX25,OUT049,3476.9790102918837
DRD49,OUT049,3691.0403669549587
FDE21,OUT019,288.65246618785005
FDN44,OUT035,2931.5133468546555
DRC01,OUT049,832.1719264718579
NCK30,OUT046,3925.028461713429
FDU39,OUT013,787.8627949158154
FDB49,OUT013,1550.9803931446859
FDS12,OUT045,1939.926678571861
FDR57,OUT018,2372.925977036984
FDX22,OUT027,5701.288920728997
FDC60,OUT013,1392.762044745065
NCE42,OUT049,3977.8484875840463
NCK42,OUT049,3684.145060803311
DRE01,OUT017,3792.1479334402625
FDE57,OUT018,1837.47853331847
DRK59,OUT019,570.4947481478187
FDB10,OUT027,6021.54499240978
FDQ25,OUT046,2802.1535474833827
FDY26,OUT017,4021.8412275677256
FDG28,OUT049,4125.737505523552
FDM14,OUT049,1713.9781531636886
NCH29,OUT049,1661.5007110905503
FDD48,OUT049,1954.991855086318
FDC17,OUT045,3111.7601124108355
DRH49,OUT027,2221.3063410123946
FDN44,OUT018,2400.7052324328642
FDC29,OUT045,1966.1293501234952
DRK01,OUT019,235.69318680475652
FDD48,OUT017,1949.9312235687169
FDB59,OUT013,2953.553005350376
FDY45,OUT010,590.4056758356555
FDX60,OUT035,1360.3722975225087
FDT09,OUT010,310.98380795750995
DRB24,OUT018,2196.665976295702
FDL13,OUT035,3930.7162944451206
FDN16,OUT035,1793.265187144981
FDK57,OUT013,2023.8216688175896
FDO22,OUT027,2211.9131348730443
FDC57,OUT010,518.2452720116396
FDZ13,OUT027,1456.6906276515233
FDW27,OUT013,2408.8047117202295
FDX10,OUT049,636.8392246781959
FDY08,OUT018,1902.7598610144494
FDA49,OUT017,1376.7728454326495
FDC32,OUT018,1315.5288513992832
FDO04,OUT035,886.718020883729
NCZ54,OUT013,2423.6897776815554
FDY40,OUT045,760.5093440681509
FDW36,OUT045,1536.1766317036133
FDE11,OUT017,3156.566856776825
DRE37,OUT045,2941.6035200740803
NCK19,OUT017,3078.1505681887356
FDT19,OUT035,2822.612007479687
FDE56,OUT045,1010.4546993489236
FDZ57,OUT010,273.0911812172977
FDB35,OUT035,1573.3531392704904
FDF09,OUT010,101.37309392947763
FDO34,OUT046,2814.5079736182365
FDA55,OUT046,3813.3261206555317
NCM18,OUT035,1069.4262685526728
FDJ20,OUT019,295.8770205207385
DRQ35,OUT019,290.8536006041003
FDG02,OUT013,3094.104095907147
NCU29,OUT018,1996.121052782522
FDL27,OUT027,1713.8250239217948
NCA54,OUT035,3273.0083204859357
FDJ32,OUT035,1074.6191518901103
FDB21,OUT019,568.644770793922
FDR46,OUT035,2619.543232969204
FDZ32,OUT046,1778.9487491366658
DRF36,OUT017,3163.4211579270677
NCU54,OUT017,3822.74804003994
NCI31,OUT017,566.4993858673143
DRA59,OUT035,3123.06494238743
NCC55,OUT045,609.8913659071893
FDE44,OUT018,682.0876572494274
NCN26,OUT018,1646.7303282664568
FDC11,OUT049,1325.800296606381
FDV24,OUT035,2582.274901068707
FDR40,OUT019,206.43207979086066
NCQ17,OUT049,2682.1729119876823
FDC46,OUT045,2699.510321285744
NCM18,OUT046,1074.3398047801388
FDK16,OUT046,1527.3462549526307
FDI28,OUT017,1325.5916539195018
FDS11,OUT018,3081.288611787001
DRD13,OUT046,1034.6976397238811
FDL36,OUT035,1415.195145266381
FDI27,OUT013,724.8436481481431
FDJ53,OUT019,289.9705895218038
FDS44,OUT045,3814.154423461173
FDE28,OUT046,3750.1286970882757
FDQ33,OUT018,2120.983628884641
FDB37,OUT017,4232.709269066934
FDQ31,OUT045,1360.3245792143794
NCQ05,OUT046,2417.9893708016434
FDE10,OUT013,2146.305810574112
FDF38,OUT017,625.8889355084176
FDE50,OUT019,512.2486856172285
DRG37,OUT010,392.9967418971784
NCH06,OUT049,4023.26400684205
FDY14,OUT045,4247.145068546919
FDO27,OUT017,1635.2791774478026
FDQ19,OUT049,4172.348747271798
FDZ26,OUT019,574.2530882225859
FDN51,OUT013,4531.085968296486
FDK20,OUT035,2071.866947465512
FDD40,OUT018,2747.7027505945343
DRI25,OUT018,770.4979215031306
FDH56,OUT017,1844.4693407397347
FDI36,OUT027,5318.053544465902
DRH11,OUT018,757.3608388199052
NCV18,OUT017,1431.929518702981
DRI01,OUT049,2838.499744840598
DRE48,OUT049,3063.5351301413407
FDS51,OUT035,991.8889096456876
FDM38,OUT017,800.1056207060903
FDB60,OUT027,5331.7352262904005
FDY58,OUT035,3914.296861855353
FDY22,OUT045,2335.4452118321724
FDF11,OUT027,6230.272002551971
FDZ51,OUT035,1692.1559316397143
FDQ45,OUT017,3230.879001198414
FDF17,OUT035,3270.774605121883
NCF31,OUT027,3889.372598302022
FDA37,OUT013,2008.2439874540876
FDO51,OUT046,642.7107424559279
FDF34,OUT013,2847.130372083373
FDD57,OUT018,1255.6551514846349
FDO37,OUT046,3733.0171741762306
FDR49,OUT049,813.758172639328
FDS39,OUT049,2422.829318168945
FDI48,OUT027,1527.651773480445
DRM35,OUT049,3237.4707285981704
FDV57,OUT035,3470.620463049951
FDZ55,OUT013,2544.5399048674444
FDI28,OUT035,1308.573809207907
FDS21,OUT045,979.2415726528167
FDT34,OUT013,1817.2776648303684
DRI25,OUT035,872.1695682998077
FDT47,OUT010,203.71959239473017
DRH39,OUT045,1190.345233333567
NCD54,OUT045,2293.3272591876325
FDU16,OUT027,2311.27636149589
NCW29,OUT045,1979.4196557424195
FDV25,OUT027,5733.855380676728
FDM56,OUT035,1604.29611380919
FDZ04,OUT027,1854.7794245187208
FDG59,OUT019,98.4472078169226
FDI56,OUT045,1411.520962500329
FDS33,OUT035,1414.130964311299
FDC23,OUT049,3093.679285703248
FDT11,OUT049,3271.793277966813
FDG17,OUT045,3863.981301038514
FDZ44,OUT045,1835.244842812611
FDJ52,OUT013,2530.997442362978
DRI23,OUT046,2446.1778678244673
DRE15,OUT010,179.808591921482
NCF07,OUT013,1652.1443859009973
NCR29,OUT049,852.0826002237693
FDE44,OUT019,111.81668823612559
FDT23,OUT035,1360.1039481288485
NCG06,OUT017,4204.98451446924
NCU41,OUT010,504.28362965752484
FDH46,OUT017,1897.876071582481
FDV31,OUT013,2966.189453132666
NCT41,OUT027,3980.3658628599915
FDE22,OUT027,4197.379024882815
FDC26,OUT045,1715.546367016605
DRF51,OUT017,613.0612255472197
NCY53,OUT019,284.67782848063234
FDY21,OUT017,3182.4059704247447
FDL27,OUT013,921.4685733982191
FDZ34,OUT049,3254.3862504594167
NCF43,OUT010,330.7686612420372
FDC21,OUT035,1839.8817392622725
FDL26,OUT013,2335.6715582643033
FDT25,OUT010,264.958639398758
NCR30,OUT046,1257.4108475534447
DRL23,OUT019,253.64569982985367
NCR05,OUT049,3135.334405811355
NCE19,OUT018,748.0813232124414
FDY07,OUT035,737.7858436811656
FDB10,OUT017,3961.3150234509594
FDP57,OUT013,1775.6334149479299
FDU48,OUT019,301.95637055288523
FDH48,OUT035,1409.9674746735914
FDO33,OUT035,1798.0839107351094
NCU29,OUT045,2361.1802938485516
FDW35,OUT046,681.1116760251213
FDH05,OUT010,594.4385477935182
FDP26,OUT049,1708.6192571162446
DRG27,OUT035,708.690074620247
FDQ33,OUT046,2508.5672400581634
FDH20,OUT010,209.11309403181787
FDV14,OUT046,1425.6379327218547
DRD01,OUT046,871.556298383481
NCI17,OUT049,1569.8771083266831
FDF39,OUT010,620.5704694694211
FDX37,OUT046,1587.9162498095243
NCX17,OUT035,3775.18089770109
FDN03,OUT013,4341.710197931935
NCS41,OUT010,467.26981683172687
FDH34,OUT045,2726.0803923563885
NCX53,OUT018,1974.939833376727
FDY31,OUT046,2382.9016234196924
FDD20,OUT017,2288.6376472988036
FDE51,OUT045,713.3628140414173
FDV27,OUT046,1393.4779481490837
FDF16,OUT035,2563.6867947616847
FDZ02,OUT049,1565.9350921669163
NCK05,OUT045,1022.0916578394466
FDM12,OUT027,5240.063324355155
NCA05,OUT018,2208.540993778788
FDX33,OUT045,2605.8767196701847
FDM25,OUT049,3049.452659946628
FDE41,OUT018,1191.0251574839308
FDW14,OUT045,1360.2916985061481
NCD30,OUT046,1526.7590295961986
FDB23,OUT010,593.0949949935566
FDF45,OUT046,949.7445156519191
FDW20,OUT017,2258.3237551142415
FDF47,OUT045,3599.5901910329862
NCR05,OUT019,533.0329682928711
DRB01,OUT046,3162.251753762064
FDE36,OUT013,2537.980774411293
FDU56,OUT049,3390.6889474226728
FDB23,OUT049,3989.5994322668616
FDN48,OUT049,1389.5166513755878
FDS43,OUT013,3128.3613462059684
NCN05,OUT013,3241.900920266934
NCL53,OUT049,3068.202858776146
FDL56,OUT046,1424.9630154277318
FDH17,OUT018,1289.9778312020776
FDP37,OUT046,2057.0496115189426
FDG09,OUT019,514.2810615013425
FDA55,OUT045,3767.757015196861
FDX31,OUT049,4012.011622853786
FDJ41,OUT045,4149.875119426527
DRC24,OUT045,2463.9372699147557
FDQ21,OUT035,2290.3338083069384
NCT54,OUT045,1496.144670621456
FDH08,OUT049,4055.522538328308
FDY38,OUT018,3451.7670980978737
DRM11,OUT010,620.9833329570699
FDG32,OUT049,3731.8352117870986
NCH18,OUT046,3649.224736979669
FDI20,OUT035,3876.131341190817
FDA33,OUT018,1957.8832484559055
FDN45,OUT013,3619.010158763045
FDT45,OUT010,156.90603608608623
FDR32,OUT035,3829.746088183548
FDA48,OUT017,3834.21027040122
FDN23,OUT017,2601.964554717826
NCR18,OUT035,706.8167578439679
FDD45,OUT046,1501.3854455932312
FDI22,OUT018,3163.487130450449
FDT09,OUT013,2204.483704278313
