Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2848.368836417475
FDX48,OUT045,2408.1868524287574
FDC03,OUT010,500.4670742016954
FDT47,OUT035,1614.6883768386137
FDW44,OUT027,4327.46940144896
FDT24,OUT017,1313.9980303078862
FDT12,OUT019,1095.0354907799624
NCS38,OUT035,1883.1857416763664
FDO39,OUT035,3205.745051630807
FDA13,OUT046,630.5422889623619
FDO48,OUT035,3941.0809598144565
DRJ01,OUT017,2377.0455325030534
FDD53,OUT018,544.527745741381
NCT05,OUT049,4113.5662834084715
FDQ51,OUT045,748.9888424747602
FDU60,OUT013,2633.9041461266324
FDC59,OUT046,1020.3043672833912
FDP36,OUT035,825.6410803616611
NCM19,OUT017,1722.5580321291902
FDL16,OUT035,696.3974192516558
FDE50,OUT018,2857.530991665126
NCR18,OUT013,639.4812979538749
NCD30,OUT035,1606.2914177061266
FDH31,OUT013,1603.9341814282075
FDD56,OUT019,435.2942861458587
FDC47,OUT049,3883.497557675785
FDZ21,OUT045,1546.2199703423391
FDM01,OUT049,1640.290016234822
FDF24,OUT013,1318.392492472025
FDW23,OUT017,654.7132199498617
FDY52,OUT018,820.1449789309147
DRH37,OUT027,4207.286244405846
DRO47,OUT027,3032.192130052354
FDR25,OUT049,4058.5153496373446
FDQ24,OUT027,6029.3368123436685
DRJ51,OUT018,3382.0403627050023
NCU06,OUT035,3885.4543293988113
NCV18,OUT018,1307.996193377813
NCC06,OUT027,3171.0176302684868
FDZ01,OUT018,1442.7974983869972
FDT14,OUT017,1976.1851855222587
FDD11,OUT019,547.471607895092
FDN09,OUT017,4125.679997794004
NCO18,OUT010,437.72565443051246
FDZ50,OUT045,3079.718196219275
FDS44,OUT013,3916.9830057743357
FDI36,OUT045,3008.1765178116602
FDA26,OUT010,574.773558168804
NCY53,OUT049,1817.511496382226
FDF32,OUT049,3216.267631860591
FDF59,OUT010,270.50386147455623
FDB20,OUT046,1302.01729086566
DRH11,OUT035,876.4414159277919
FDT03,OUT049,2922.3612445108224
NCH06,OUT035,3859.9875022467086
FDR55,OUT049,3174.0366390571667
FDI10,OUT035,3038.366758961058
FDZ12,OUT045,2097.617237842728
FDM12,OUT049,3260.500910333877
DRB25,OUT045,1596.4079496928232
NCS41,OUT013,3101.5854438884626
NCT53,OUT049,2530.322493251531
NCD55,OUT013,592.318913845051
FDY08,OUT049,2213.057626968634
NCP55,OUT049,887.8764368858526
FDA33,OUT013,2463.926910968092
FDQ33,OUT013,2628.2777626530096
FDE45,OUT027,4983.873158515647
FDT26,OUT013,1972.1345057286908
NCV53,OUT049,4149.245060906743
FDK60,OUT027,2631.881827378208
NCJ29,OUT046,1319.8623568829903
FDI15,OUT045,4144.8748413043995
FDX21,OUT013,1773.719598282419
FDV49,OUT019,547.0856022821736
DRO59,OUT046,1352.7539169361557
FDZ14,OUT045,1948.6382222031339
FDP32,OUT027,3181.025001521054
FDC33,OUT017,3032.6179683624787
FDT14,OUT010,244.8072002656225
NCN54,OUT027,2258.537129505262
FDR57,OUT027,4078.0175794068978
DRK12,OUT046,637.008797549565
FDX52,OUT049,3210.478156312014
FDX08,OUT010,435.13052870935843
FDP10,OUT010,238.8923809347969
NCP50,OUT045,1275.4857003062789
NCL06,OUT013,4118.918894439028
FDP25,OUT013,3762.009661848123
FDE53,OUT013,1552.6642030000125
FDL27,OUT017,1008.9278812284241
FDC35,OUT049,3624.4986144674403
DRJ47,OUT010,428.11872422652533
FDD16,OUT018,1160.8017504769018
NCN42,OUT049,2575.4275144313674
FDC38,OUT027,3505.6621254046077
NCO07,OUT045,3524.530274708188
FDQ20,OUT049,658.7393381647108
FDI32,OUT046,1870.6436343255714
FDN20,OUT010,416.1280770342696
DRJ51,OUT027,6002.205437288065
FDU08,OUT045,1446.2262825316113
DRN37,OUT019,390.3875461209168
FDD05,OUT010,243.23592213252823
FDW15,OUT046,2640.720571158787
FDI52,OUT046,1959.171872739627
DRM11,OUT049,4225.122072213211
NCO06,OUT045,618.3435561044358
FDU38,OUT049,3322.2892368806306
FDU59,OUT018,2391.416631001769
FDJ10,OUT046,2217.355272501301
FDM13,OUT049,2082.616206378871
NCJ30,OUT019,399.63274873751135
FDM45,OUT018,1819.2442655072693
FDP36,OUT045,774.7693547490937
NCD30,OUT010,223.2909439086677
FDN48,OUT017,1580.0111647296585
FDY32,OUT049,2528.3370712967962
FDU47,OUT046,2181.4375469503784
FDF17,OUT019,495.956113112371
FDP34,OUT017,2570.506785723776
FDA47,OUT049,2669.361140594068
DRD27,OUT027,2591.353552585272
FDW38,OUT045,905.2537097297036
FDZ15,OUT019,276.1361632799127
FDZ03,OUT027,5253.129438507316
NCN19,OUT049,3178.8749481052555
FDG02,OUT035,3141.6141512192858
FDS31,OUT035,3173.547952581024
FDW43,OUT019,557.8172704953197
FDZ47,OUT010,216.93965792310783
FDO57,OUT017,2524.3484927287914
NCL07,OUT013,592.3827722647213
NCV42,OUT013,1776.515045934858
FDP40,OUT017,1868.4669611577017
FDP48,OUT019,482.61438883415695
FDH21,OUT017,2469.880483680387
NCP02,OUT049,906.4429402000881
FDK24,OUT049,775.8391036788996
FDC41,OUT045,1240.7655557606727
FDF08,OUT017,1410.8222961751037
FDO49,OUT017,781.2328657302706
FDS56,OUT027,6047.360396901167
FDX46,OUT018,804.269715232351
FDQ07,OUT013,3612.792817499033
FDC32,OUT010,204.68097059557724
FDT21,OUT019,542.9836930007376
FDG58,OUT045,2487.4645128511243
FDW14,OUT049,1288.7027288057543
DRA12,OUT027,3490.2847942026046
FDV27,OUT013,1453.2126204751141
DRD25,OUT013,1807.7969227437184
DRF48,OUT027,5011.847400103887
FDX24,OUT017,1492.5435371211613
DRJ51,OUT046,3641.451509966579
FDE45,OUT045,2929.340413255013
FDE14,OUT046,1736.4093075194628
FDG53,OUT045,1989.7703058280622
FDT08,OUT046,2597.6346627111075
DRC27,OUT027,6040.5439695896075
FDG20,OUT035,2770.2094405420967
FDC21,OUT046,1704.1780326102064
FDV31,OUT018,2595.814831522719
FDB58,OUT045,2151.1643862130886
FDV23,OUT046,1991.7807519659848
FDA25,OUT019,252.1946572607065
FDC15,OUT046,2530.795948906987
FDU47,OUT049,2139.65887962989
FDE23,OUT013,714.6660753857138
FDS08,OUT013,2760.8278064576816
FDW03,OUT027,2692.7949775785446
FDJ60,OUT018,2413.413552886949
FDM34,OUT017,2008.0376475232838
FDW33,OUT013,1718.7773518682911
FDZ40,OUT013,807.134501578153
FDE33,OUT018,1227.7783561199014
NCC06,OUT010,268.7530004720266
FDU11,OUT046,1936.6211943132014
FDL44,OUT017,2735.452386247588
NCZ29,OUT017,2013.9638170169778
FDG28,OUT010,1023.400654235805
FDL12,OUT018,800.1077308796044
FDD52,OUT017,1647.9001052505184
FDO15,OUT013,1099.365686291474
NCN29,OUT027,1325.00112742316
FDW36,OUT013,1645.8915293733403
FDB21,OUT046,3796.2042848653086
FDZ28,OUT013,1994.0876145690206
FDY10,OUT035,1921.4176171516283
DRG39,OUT017,823.9258094005721
FDN28,OUT013,1675.2298990416468
FDV15,OUT035,1683.2827460785393
DRI13,OUT035,3678.77571214784
FDH20,OUT046,1567.8597672307944
FDY51,OUT013,3531.7417679959653
FDE16,OUT013,3650.338152090303
FDX40,OUT018,545.7379565055946
FDC48,OUT018,1241.9242854487534
FDS14,OUT046,2416.4599931348725
FDX56,OUT017,3886.895986577497
FDI10,OUT046,2996.9091873055304
FDI14,OUT013,2253.401968017867
DRM48,OUT013,602.5931870197026
NCH07,OUT027,4172.997925850808
FDY26,OUT013,3671.9986177529036
FDD02,OUT027,2969.303527136952
FDM12,OUT046,3153.2045354012657
DRF01,OUT010,355.2180417730398
FDV36,OUT046,2161.5544375101877
DRI59,OUT013,3749.9255483237234
FDV03,OUT018,2432.0132916854973
FDO39,OUT017,3198.2637778032963
NCB07,OUT018,2802.594099552347
FDH38,OUT027,2943.499616788614
FDZ13,OUT035,781.9861913345258
NCZ30,OUT046,2111.605952814166
NCA06,OUT035,630.5188721031989
FDB04,OUT049,1361.768810553099
FDN50,OUT013,1405.7052556355254
NCG06,OUT049,3914.0588347436524
NCY17,OUT018,614.2239357963487
FDC23,OUT046,2843.6964943401977
FDK33,OUT049,3668.6964429288537
FDR03,OUT049,3608.67021025094
FDZ07,OUT045,1044.1887536530871
FDO38,OUT013,1225.5035853728284
FDS59,OUT046,1774.583323436827
DRM11,OUT019,546.2319335514186
FDX52,OUT027,5347.193652123909
DRJ35,OUT018,778.3546138269269
NCP53,OUT046,3905.655880112874
FDW15,OUT019,346.32237056819474
DRI47,OUT045,2410.5907317372503
DRZ11,OUT035,1984.8441934651466
FDS02,OUT013,3049.9822699574243
DRD49,OUT018,3338.561830680888
FDW38,OUT049,869.510698903268
FDR21,OUT019,427.22049698569424
FDE40,OUT013,918.8367890115982
FDI02,OUT045,1747.081847539177
FDQ04,OUT045,683.7181863351066
FDY14,OUT017,4250.691027950685
NCT54,OUT046,1630.3830454599338
DRD25,OUT017,1781.1016886769405
DRE01,OUT045,3856.7047838017634
FDJ12,OUT010,539.1138331403188
NCZ05,OUT049,1689.742604296789
DRB25,OUT019,274.526945632334
NCC31,OUT045,2511.866552733518
FDM16,OUT045,1225.294375001511
DRG11,OUT049,1675.3612346604143
FDV24,OUT027,3937.704556144752
FDV43,OUT046,678.3920907851145
FDG05,OUT018,2309.5177622728042
FDV23,OUT010,428.773262620275
FDI58,OUT018,1359.411830828486
FDQ11,OUT017,4340.44084105464
FDC05,OUT027,5433.600456375118
FDF40,OUT013,4126.233414289496
FDU02,OUT018,3475.4821359266825
FDT32,OUT013,2963.6855758320753
NCF06,OUT017,4131.503369573498
FDT46,OUT013,740.2713551053064
FDR58,OUT010,218.91342844885475
FDY04,OUT046,2707.739787572367
FDT58,OUT045,2612.7422829285356
FDE46,OUT049,2426.5120407361733
DRH11,OUT017,807.5368667957875
DRI51,OUT046,2736.2839178334634
FDC35,OUT017,3563.102607694759
FDP45,OUT035,4020.4162520657546
FDC45,OUT017,2764.0194694147112
FDU01,OUT045,2951.776371447917
FDJ53,OUT010,245.30721672682384
FDJ46,OUT017,2880.6938440048543
FDX07,OUT013,3032.009922892167
NCI30,OUT049,3921.2849073938705
FDE47,OUT027,3155.9029764903894
FDV48,OUT045,1305.300533055084
FDN16,OUT019,251.063881507618
FDM52,OUT013,2512.479595824696
FDA32,OUT027,5868.740575645775
FDH05,OUT017,3826.2472477998663
FDW25,OUT010,203.10091016087978
FDQ09,OUT046,1872.0885112522471
NCM17,OUT010,118.93303543648301
DRM59,OUT046,2360.6994067595506
FDV47,OUT027,2392.719271301348
DRE15,OUT035,1219.8705267886871
FDS25,OUT010,230.03131388417597
NCZ05,OUT018,1493.6510566085121
NCV05,OUT019,364.5809691265877
DRM37,OUT046,3192.7264288830256
FDV58,OUT027,5245.402751229751
FDN22,OUT027,5843.216436096127
NCO06,OUT049,625.0884272900068
FDT56,OUT019,153.92625481530357
FDM02,OUT013,1374.272582754624
FDA09,OUT046,3004.465554691579
NCC06,OUT035,2161.6873324969483
NCL54,OUT049,3043.2197500182083
NCB55,OUT017,907.2900032874664
FDB12,OUT017,1761.9442477591554
NCA54,OUT049,3003.554076916333
NCS38,OUT049,1953.7444896407349
FDC02,OUT049,4238.013190218627
FDK44,OUT019,426.5116558571972
FDE16,OUT035,3776.963253116161
NCS05,OUT035,2206.2034029513748
FDZ59,OUT045,2691.3680575228864
FDI20,OUT017,3926.067527842144
FDQ14,OUT046,2321.832813340092
FDF53,OUT017,3060.2144986903595
FDW25,OUT017,1368.580622158524
NCQ43,OUT010,249.28591064801344
FDX52,OUT013,3015.918475250669
FDE28,OUT045,3877.6590325073644
FDN15,OUT017,2161.9449965290864
FDO28,OUT017,1917.8388332965635
FDQ33,OUT045,2749.870427329444
FDM22,OUT010,146.3799001672256
FDJ03,OUT017,726.2009703822283
FDI16,OUT045,893.4833552187289
FDI09,OUT027,5884.422376294386
FDX55,OUT013,3689.8080656034044
FDS23,OUT027,3048.4353095600463
DRC12,OUT045,2960.7022301934217
FDH41,OUT049,3587.5586777971284
FDN01,OUT013,2785.528233230886
FDV55,OUT045,2556.5282561464164
NCJ19,OUT013,789.3283121444259
NCY29,OUT010,150.97127118921162
FDP03,OUT018,1815.1656072891528
FDZ52,OUT045,1647.6982823311148
FDH31,OUT010,374.68069446708387
FDQ19,OUT018,3498.1888678102014
FDS15,OUT035,1763.4529478565892
FDN32,OUT017,3164.783482725959
FDH32,OUT049,1510.2365091249458
FDF33,OUT017,1727.566840492081
FDJ22,OUT046,2937.284101846287
FDG56,OUT010,151.5194054180276
FDC05,OUT046,3018.5218026654975
FDK09,OUT013,3755.066619827273
NCV29,OUT045,2881.594156723882
NCC43,OUT019,556.0146396944089
NCA42,OUT049,2490.732134672462
FDC10,OUT046,1916.7792439493664
FDC16,OUT013,1286.3741016143927
NCL17,OUT013,2210.1524905344513
FDA51,OUT035,1886.3551585336834
FDW01,OUT017,2381.578410466803
NCF30,OUT045,1995.413516636419
FDN49,OUT013,602.2635185517709
FDY20,OUT045,1333.7988569099252
FDC15,OUT045,2474.696749070422
FDY24,OUT046,906.0861975174196
NCG43,OUT017,1571.2595302085722
FDA48,OUT013,3652.8129813488217
NCF55,OUT017,622.2036948101285
FDL38,OUT049,1413.636482471957
NCQ29,OUT018,3605.4412853537056
FDC34,OUT017,2661.754203575464
FDP36,OUT027,1426.9493594254957
FDN50,OUT010,330.91657804562146
FDO23,OUT049,1503.3373863741929
FDT56,OUT013,794.3860211306437
FDT13,OUT027,5188.036673801876
FDZ03,OUT013,3087.3713729822807
FDQ03,OUT010,606.3350485747626
FDU44,OUT045,2641.5370554741266
FDD03,OUT049,3709.3635255632494
NCH30,OUT013,1758.8314631860333
FDS60,OUT010,448.5891655375209
FDG08,OUT046,2806.392236966743
FDX38,OUT017,721.6558280212978
FDD22,OUT017,1880.3791763123245
FDW51,OUT013,3501.509738474292
FDL09,OUT017,2710.4995815766842
FDZ60,OUT045,1565.150384633131
NCH07,OUT046,2663.8709430405206
NCQ41,OUT049,3187.8179407711937
FDW04,OUT049,1986.2736977719135
FDI08,OUT027,5964.181366008864
FDR19,OUT019,350.1741778019815
FDV13,OUT046,1301.7067052256934
FDB52,OUT017,4246.937373746919
FDZ48,OUT027,2947.7465293779937
NCO14,OUT049,764.6323768685069
FDZ50,OUT013,3141.0532780500143
FDN27,OUT019,286.05521895265287
FDQ60,OUT013,1974.6122147152778
FDR49,OUT017,749.1766168331997
DRJ35,OUT027,1546.1508732032403
DRI49,OUT017,1357.0949716801347
FDB47,OUT017,3754.655098113487
FDP37,OUT010,252.68052771145494
FDR26,OUT049,2668.526449308375
FDY31,OUT019,354.40465701404963
FDC11,OUT045,1365.7794125034209
DRP47,OUT035,4018.889602358453
NCY54,OUT018,2713.7456364488085
FDR27,OUT046,2166.6983528548303
FDQ21,OUT019,287.67087153858677
NCQ29,OUT035,4032.468261887642
FDJ02,OUT046,2556.3723100637444
FDE21,OUT018,1711.2472439588266
FDM39,OUT046,2838.8485112848284
FDZ01,OUT017,1747.4075628924124
NCB19,OUT018,1414.0986470939206
FDU03,OUT046,2927.7493837578636
FDP27,OUT049,3332.6644414903412
DRF01,OUT045,2362.032097828944
FDM03,OUT049,1707.8192975495526
FDV01,OUT046,2465.1960283434973
FDS16,OUT046,2658.1038347345084
FDO45,OUT035,1457.363401408489
NCX06,OUT035,2999.850169331819
FDP13,OUT046,691.3623805445156
NCR38,OUT018,3555.5964666173395
FDA01,OUT013,794.6453464297045
FDT26,OUT017,1917.546426116805
FDD44,OUT027,6020.123695668223
FDB26,OUT013,813.7533330673306
FDP45,OUT019,557.6797851051612
NCP55,OUT046,913.4480148936979
FDT23,OUT017,1352.6042968494792
FDO51,OUT045,678.7768621897221
FDA44,OUT046,910.1913878683952
NCJ31,OUT018,3396.643874376719
FDX37,OUT045,1553.0378280417772
NCD18,OUT049,3753.0595619529595
FDN40,OUT027,4035.812624761359
FDL33,OUT017,3194.8404394656563
DRF48,OUT035,3194.993595550449
FDW08,OUT035,1645.0248371501543
FDX39,OUT018,3184.8764990577847
FDB38,OUT049,2724.0926889081934
FDY46,OUT018,2972.9258642705336
NCB06,OUT049,2641.6299503580162
FDA34,OUT035,3133.33010814738
FDA35,OUT045,1968.035654194838
FDQ07,OUT035,3741.253485816226
FDU32,OUT045,1991.8039421901624
FDU26,OUT013,1994.7925316593523
FDU13,OUT010,362.95361342989884
FDO09,OUT035,3947.9970942238497
FDW03,OUT019,260.32367629771824
FDB38,OUT013,2586.6826471331046
FDL26,OUT010,370.7986437848544
NCN43,OUT045,2001.815530695489
FDH08,OUT045,3933.118560580608
NCC31,OUT019,388.19253519335354
FDH14,OUT035,2091.9296893361184
FDL40,OUT017,1553.1057513503251
FDD20,OUT035,2154.0717752905894
NCV53,OUT035,4110.332815750911
FDD16,OUT045,1200.011858346499
FDP24,OUT035,1910.097898425584
FDQ25,OUT045,2845.3815716378535
FDM38,OUT035,855.192918101051
NCT18,OUT010,437.984223911298
FDM34,OUT049,2168.9985497144085
DRH37,OUT010,391.07810487431493
NCE07,OUT013,2255.754621449235
FDG12,OUT013,1982.0781077234565
FDB59,OUT010,504.5487616257541
FDS10,OUT018,2803.149722729342
FDN21,OUT010,672.3295020608778
FDM02,OUT045,1400.5912837810301
FDO44,OUT049,1765.6837623264041
NCN17,OUT017,1713.1468668037548
FDH16,OUT018,1292.56854799237
FDL44,OUT046,2685.167285419165
FDY47,OUT017,2009.7302962121237
DRI39,OUT046,919.0815050558234
NCX54,OUT018,1542.7023936880296
FDE59,OUT046,639.3610189471908
FDO46,OUT045,3041.0995610683763
DRE13,OUT046,1394.480600854245
FDW14,OUT013,1333.4666791353814
FDF35,OUT046,1685.9061389785147
FDO50,OUT019,241.21327229438185
DRF49,OUT017,1839.549388841384
FDT60,OUT049,2006.0412116168768
FDP38,OUT045,744.8984025654211
FDA31,OUT027,4571.769748111208
FDY52,OUT010,149.87729465510725
FDD03,OUT027,6024.273498013534
FDN52,OUT018,1206.7326703938877
FDU20,OUT010,241.16894890364142
FDD22,OUT035,1730.918939272772
NCB55,OUT019,157.2172501531799
FDN27,OUT045,1902.0309190665564
FDD16,OUT013,1269.8537481745147
FDW48,OUT046,1243.7874703323632
DRN35,OUT045,645.6000182370132
FDX25,OUT049,3129.8678714773796
DRD49,OUT049,3750.4046453739634
FDE21,OUT019,273.35195974459305
FDN44,OUT035,2812.6297776917363
DRC01,OUT049,806.822788903064
NCK30,OUT046,3940.934345353509
FDU39,OUT013,823.563427816255
FDB49,OUT013,1577.0716506811327
FDS12,OUT045,1967.0746129572267
FDR57,OUT018,2474.1614217076944
FDX22,OUT027,5724.697978626939
FDC60,OUT013,1488.5930925912808
NCE42,OUT049,3656.3485260108764
NCK42,OUT049,3547.650472450148
DRE01,OUT017,3925.2760692180063
FDE57,OUT018,1982.3759096443475
DRK59,OUT019,1071.7399048413708
FDB10,OUT027,5952.848322741732
FDQ25,OUT046,2852.499651165458
FDY26,OUT017,3908.8119561609356
FDG28,OUT049,4046.6885166074876
FDM14,OUT049,1679.5991026789002
NCH29,OUT049,1623.2182808233988
FDD48,OUT049,2012.3640403984803
FDC17,OUT045,3561.7327038029025
DRH49,OUT027,2412.87311922683
FDN44,OUT018,2468.8977062748845
FDC29,OUT045,1925.6071231722708
DRK01,OUT019,246.63926428354915
FDD48,OUT017,1975.892898455002
FDB59,OUT013,2991.890743492261
FDY45,OUT010,561.9172699219403
FDX60,OUT035,1291.9345320626628
FDT09,OUT010,312.695797117172
DRB24,OUT018,2368.387605907069
FDL13,OUT035,3969.4322724549047
FDN16,OUT035,1712.723625957876
FDK57,OUT013,1988.9093601360862
FDO22,OUT027,2253.240262292895
FDC57,OUT010,513.4460507111208
FDZ13,OUT027,1374.5750921505935
FDW27,OUT013,2401.2116856689618
FDX10,OUT049,670.792304571256
FDY08,OUT018,1951.2509949690345
FDA49,OUT017,1407.1728791105102
FDC32,OUT018,1343.851667928669
FDO04,OUT035,868.8567804865918
NCZ54,OUT013,2613.466868326118
FDY40,OUT045,754.3434357485127
FDW36,OUT045,1598.3667492742127
FDE11,OUT017,3207.3384161855674
DRE37,OUT045,3150.9043033334974
NCK19,OUT017,3113.556079332483
FDT19,OUT035,2756.715467862417
FDE56,OUT045,1007.3093533466723
FDZ57,OUT010,269.15615666490004
FDB35,OUT035,1579.498395453974
FDF09,OUT010,119.63266554605332
FDO34,OUT046,2754.4140783142016
FDA55,OUT046,3899.572694797373
NCM18,OUT035,1003.0071671331501
FDJ20,OUT019,274.3797610479231
DRQ35,OUT019,279.648326994369
FDG02,OUT013,3057.402359371829
NCU29,OUT018,2244.0218051952697
FDL27,OUT027,1555.2335815147264
NCA54,OUT035,2963.0547044715945
FDJ32,OUT035,991.4834804618756
FDB21,OUT019,544.7614921967613
FDR46,OUT035,2637.7386016312853
FDZ32,OUT046,1672.3309632976502
DRF36,OUT017,3208.523013704885
NCU54,OUT017,3637.6404868195473
NCI31,OUT017,621.9139654036574
DRA59,OUT035,3181.363492264356
NCC55,OUT045,638.5737777219019
FDE44,OUT018,671.7549614412039
NCN26,OUT018,1721.5202619798542
FDC11,OUT049,1352.247686536849
FDV24,OUT035,2399.9337488966166
FDR40,OUT019,211.37337171445023
NCQ17,OUT049,2549.174946486074
FDC46,OUT045,3067.417872003315
NCM18,OUT046,1038.2522797955562
FDK16,OUT046,1511.9738098877608
FDI28,OUT017,1274.4780172733083
FDS11,OUT018,3427.6553016635503
DRD13,OUT046,1033.2061200915082
FDL36,OUT035,1416.66251224721
FDI27,OUT013,712.8136220730772
FDJ53,OUT019,275.07766995799176
FDS44,OUT045,3842.094564259622
FDE28,OUT046,3827.9016286560427
FDQ33,OUT018,2391.3346450160598
FDB37,OUT017,3862.4743985069704
FDQ31,OUT045,1470.3068337063387
NCQ05,OUT046,2442.1022576187547
FDE10,OUT013,2137.174404337301
FDF38,OUT017,584.4965650951858
FDE50,OUT019,501.995180738428
DRG37,OUT010,370.572878324959
NCH06,OUT049,3910.0504298806713
FDY14,OUT045,4237.184266928818
FDO27,OUT017,1570.9032867174515
FDQ19,OUT049,4110.9959697829145
FDZ26,OUT019,556.3238060815053
FDN51,OUT013,4158.35301273489
FDK20,OUT035,2039.731565856051
FDD40,OUT018,2841.669948110971
DRI25,OUT018,775.9798953670343
FDH56,OUT017,1839.6912482471494
FDI36,OUT027,5354.340761047502
DRH11,OUT018,762.6523523039266
NCV18,OUT017,1426.173225990648
DRI01,OUT049,2916.5512837105903
DRE48,OUT049,3156.9251587148356
FDS51,OUT035,957.9359786733679
FDM38,OUT017,718.7948029425494
FDB60,OUT027,5310.126242365213
FDY58,OUT035,3896.816693558859
FDY22,OUT045,2452.6787914061197
FDF11,OUT027,5978.457939013266
FDZ51,OUT035,1629.8579791137975
FDQ45,OUT017,3149.876780975147
FDF17,OUT035,3096.9033890802098
NCF31,OUT027,3920.9006097076162
FDA37,OUT013,1944.2020163433754
FDO51,OUT046,694.473398660249
FDF34,OUT013,2965.9099793411856
FDD57,OUT018,1336.409357912318
FDO37,OUT046,3919.057527999955
FDR49,OUT049,805.2911164213957
FDS39,OUT049,2247.4990789099325
FDI48,OUT027,1435.090071042265
DRM35,OUT049,3054.5925568772664
FDV57,OUT035,3227.966623609367
FDZ55,OUT013,2523.2050118880425
FDI28,OUT035,1245.7804675166572
FDS21,OUT045,1016.973670083116
FDT34,OUT013,1687.0717558023603
DRI25,OUT035,902.2988813897607
FDT47,OUT010,212.1340979996367
DRH39,OUT045,1203.8744030038608
NCD54,OUT045,2388.704084210962
FDU16,OUT027,2477.6151787560193
NCW29,OUT045,2010.2313356492348
FDV25,OUT027,5807.421600176988
FDM56,OUT035,1595.8987782301233
FDZ04,OUT027,1591.2790969378098
FDG59,OUT019,119.48534419641219
FDI56,OUT045,1453.034054261164
FDS33,OUT035,1522.3538610168475
FDC23,OUT049,2920.888808106506
FDT11,OUT049,3325.45484448864
FDG17,OUT045,4024.9263788055678
FDZ44,OUT045,1790.1546406984937
FDJ52,OUT013,2514.7393602284255
DRI23,OUT046,2594.031193348927
DRE15,OUT010,183.76156540072643
NCF07,OUT013,1718.1825839281887
NCR29,OUT049,841.1305026840913
FDE44,OUT019,124.38165819984422
FDT23,OUT035,1369.711344582363
NCG06,OUT017,3886.063330071399
NCU41,OUT010,494.68477129227693
FDH46,OUT017,1724.7063898093147
FDV31,OUT013,2862.9502221012667
NCT41,OUT027,4094.4494619592415
FDE22,OUT027,4149.908098704028
FDC26,OUT045,1604.0079909119722
DRF51,OUT017,619.3969300980432
NCY53,OUT019,281.04925803804645
FDY21,OUT017,3217.20469689754
FDL27,OUT013,919.881753491844
FDZ34,OUT049,3261.398604155945
NCF43,OUT010,347.1016902713309
FDC21,OUT035,1701.6032939640875
FDL26,OUT013,2470.1744082612795
FDT25,OUT010,244.50900154265386
NCR30,OUT046,1225.120362956362
DRL23,OUT019,253.38041020343326
NCR05,OUT049,3102.8733984241535
NCE19,OUT018,756.8905253132801
FDY07,OUT035,694.0386196663957
FDB10,OUT017,4013.1564704065363
FDP57,OUT013,1677.7571886316982
FDU48,OUT019,308.81030110918596
FDH48,OUT035,1401.2960794913022
FDO33,OUT035,1879.2268743693335
NCU29,OUT045,2390.799839684238
FDW35,OUT046,679.8185057682243
FDH05,OUT010,577.6297803377444
FDP26,OUT049,1595.0838091621536
DRG27,OUT035,699.2024517892819
FDQ33,OUT046,2686.6503618011293
FDH20,OUT010,211.76779941366712
FDV14,OUT046,1335.0899783288694
DRD01,OUT046,900.741663659526
NCI17,OUT049,1554.073585700615
FDF39,OUT010,571.9104168623079
FDX37,OUT046,1601.573628602249
NCX17,OUT035,3762.7196187343507
FDN03,OUT013,4045.1082330572594
NCS41,OUT010,458.50587234738975
FDH34,OUT045,3156.473368449794
NCX53,OUT018,2002.9227822275836
FDY31,OUT046,2428.9050133381556
FDD20,OUT017,2047.812797177658
FDE51,OUT045,757.9427291795517
FDV27,OUT046,1476.788778108347
FDF16,OUT035,2419.8731904507895
FDZ02,OUT049,1523.7740530542203
NCK05,OUT045,1039.4636486867232
FDM12,OUT027,5234.575247252602
NCA05,OUT018,2241.2278592944585
FDX33,OUT045,2644.4388874803635
FDM25,OUT049,2975.598062374453
FDE41,OUT018,1258.531791290928
FDW14,OUT045,1318.0618248961005
NCD30,OUT046,1558.5335995788118
FDB23,OUT010,587.0750423189204
FDF45,OUT046,988.3043348674837
FDW20,OUT017,2128.8671847039645
FDF47,OUT045,3458.2638496112027
NCR05,OUT019,528.6324400439584
DRB01,OUT046,3202.422117973004
FDE36,OUT013,2531.9351940891524
FDU56,OUT049,3156.1587454246896
FDB23,OUT049,3831.2124549015352
FDN48,OUT049,1438.318675206583
FDS43,OUT013,3057.8648371291574
NCN05,OUT013,3035.016506130117
NCL53,OUT049,2897.644417558733
FDL56,OUT046,1400.4385082915564
FDH17,OUT018,1353.084797087183
FDP37,OUT046,2028.1477009427417
FDG09,OUT019,495.49738570692955
FDA55,OUT045,3892.9053766507996
FDX31,OUT049,3920.256795743511
FDJ41,OUT045,4336.076654645546
DRC24,OUT045,2660.1653235429394
FDQ21,OUT035,2142.325061738217
NCT54,OUT045,1505.2529550595038
FDH08,OUT049,4020.8810619972005
FDY38,OUT018,3494.5305219982192
DRM11,OUT010,556.5184245598997
FDG32,OUT049,3614.8379058320147
NCH18,OUT046,3726.344748671631
FDI20,OUT035,3842.9609724388383
FDA33,OUT018,2325.598945716271
FDN45,OUT013,3544.8489471371577
FDT45,OUT010,153.11647905925966
FDR32,OUT035,3879.309270535419
FDA48,OUT017,3747.5663713884387
FDN23,OUT017,2399.1690883848014
NCR18,OUT035,672.3954258069926
