Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2572.4413197346335
FDC03,OUT010,506.6609369564429
FDT47,OUT035,1641.9978713004657
FDW44,OUT027,4398.960648034575
FDT24,OUT017,1307.2678195184294
FDT12,OUT019,605.7025971412679
NCS38,OUT035,1937.077846617758
FDO39,OUT035,3240.524449085374
FDA13,OUT046,671.1767764168775
FDO48,OUT035,3959.9296868540137
DRJ01,OUT017,2550.2083951529794
FDD53,OUT018,549.3921208977232
NCT05,OUT049,4083.171815549659
FDQ51,OUT045,731.583003115396
FDU60,OUT013,2714.1818824855354
FDC59,OUT046,1010.5106048363945
FDP36,OUT035,816.3882687906466
NCM19,OUT017,1828.29589053268
FDL16,OUT035,705.2057013257388
FDE50,OUT018,2778.782111402267
NCR18,OUT013,641.4135755377071
NCD30,OUT035,1695.427089961359
FDH31,OUT013,1638.206432995755
FDD56,OUT019,439.72972698828124
FDC47,OUT049,3891.2030935834905
FDZ21,OUT045,1493.1155049356844
FDM01,OUT049,1697.8953710807855
FDF24,OUT013,1344.2661147297054
FDW23,OUT017,664.2100891895942
FDY52,OUT018,809.330205310555
DRH37,OUT027,4205.084772036169
DRO47,OUT027,3023.307553768502
FDR25,OUT049,4181.271585779526
FDQ24,OUT027,6066.102038006119
DRJ51,OUT018,3282.8454491506664
NCU06,OUT035,3892.4077965652673
NCV18,OUT018,1257.594514333547
NCC06,OUT027,3105.4887089838917
FDZ01,OUT018,1420.5590974248557
FDT14,OUT017,2072.5833984084566
FDD11,OUT019,611.4641290906143
FDN09,OUT017,4029.7879649799215
NCO18,OUT010,453.49413881183636
FDZ50,OUT045,3050.0372915775033
FDS44,OUT013,3981.4831179429616
FDI36,OUT045,2930.154834491374
FDA26,OUT010,611.0240914327584
NCY53,OUT049,1850.715611674255
FDF32,OUT049,3179.40697387199
FDF59,OUT010,280.70797250301007
FDB20,OUT046,1282.4167838974488
DRH11,OUT035,907.0024211198528
FDT03,OUT049,3270.193184085324
NCH06,OUT035,3993.134102328849
FDR55,OUT049,3293.42369366177
FDI10,OUT035,2931.2934551711437
FDZ12,OUT045,2101.1854551305596
FDM12,OUT049,3294.286575253368
DRB25,OUT045,1522.4871872144813
NCS41,OUT013,3128.0108574422557
NCT53,OUT049,2789.223405312522
NCD55,OUT013,610.2864402310324
FDY08,OUT049,2262.314162029786
NCP55,OUT049,870.4870330877253
FDA33,OUT013,2434.419024630487
FDQ33,OUT013,2432.0814020942425
FDE45,OUT027,4923.754079008206
FDT26,OUT013,1990.0465951874437
NCV53,OUT049,3937.300333343252
FDK60,OUT027,2639.087058724831
NCJ29,OUT046,1412.5070499193691
FDI15,OUT045,4155.858330034824
FDX21,OUT013,1747.0429700279008
FDV49,OUT019,613.9662679635761
DRO59,OUT046,1326.7169214253988
FDZ14,OUT045,1918.5585084951388
FDP32,OUT027,3119.363997930659
FDC33,OUT017,3231.9167124831556
FDT14,OUT010,274.09556607180366
NCN54,OUT027,2289.071896095677
FDR57,OUT027,4161.310993782648
DRK12,OUT046,670.9545031575507
FDX52,OUT049,3202.715417085624
FDX08,OUT010,433.95541516428693
FDP10,OUT010,227.0912965942417
NCP50,OUT045,1340.852071750192
NCL06,OUT013,4202.245085557808
FDP25,OUT013,3577.566118757958
FDE53,OUT013,1629.4073601142923
FDL27,OUT017,1016.2793710011445
FDC35,OUT049,3639.0454154335066
DRJ47,OUT010,420.9593767113245
FDD16,OUT018,1132.0968670514271
NCN42,OUT049,2538.6760786184764
FDC38,OUT027,3499.3770677876055
NCO07,OUT045,3437.878118837438
FDQ20,OUT049,666.2066799099597
FDI32,OUT046,1932.1939422747623
FDN20,OUT010,404.0999353647255
DRJ51,OUT027,5980.8263346628955
FDU08,OUT045,1486.1422588159744
DRN37,OUT019,405.38945235025216
FDD05,OUT010,276.70547408703186
FDW15,OUT046,2520.252356215202
FDI52,OUT046,2060.3295986399708
DRM11,OUT049,4259.019471561818
NCO06,OUT045,619.9702889340467
FDU38,OUT049,3220.99863491015
FDU59,OUT018,2334.4731456487957
FDJ10,OUT046,2213.0953680652865
FDM13,OUT049,2227.663732330323
NCJ30,OUT019,411.54678929832323
FDM45,OUT018,1735.305369740746
FDP36,OUT045,775.2608603774354
NCD30,OUT010,221.23043803420697
FDN48,OUT017,1597.8033472991997
FDY32,OUT049,2632.8280989662103
FDU47,OUT046,2259.294203258878
FDF17,OUT019,493.5157856831723
FDP34,OUT017,2536.174858109308
FDA47,OUT049,2737.925622920614
DRD27,OUT027,2680.4109053284883
FDW38,OUT045,874.7089145506116
FDZ15,OUT019,305.7245495063695
FDZ03,OUT027,5059.7282994239995
NCN19,OUT049,3287.117599602683
FDG02,OUT035,3242.6836045906475
FDS31,OUT035,3205.446378785895
FDW43,OUT019,605.6613370899814
FDZ47,OUT010,218.27667315305092
FDO57,OUT017,2565.5544444576763
NCL07,OUT013,607.5840769526477
NCV42,OUT013,1772.4705317354692
FDP40,OUT017,1881.9650625333475
FDP48,OUT019,481.87923825899935
FDH21,OUT017,2565.086943001402
NCP02,OUT049,907.2898287351314
FDK24,OUT049,774.4176864143634
FDC41,OUT045,1216.618306520711
FDF08,OUT017,1425.6195045526406
FDO49,OUT017,808.6700150290047
FDS56,OUT027,6028.212921368899
FDX46,OUT018,794.1939864698984
FDQ07,OUT013,3595.1447569041397
FDC32,OUT010,213.49733125948924
FDT21,OUT019,609.6906049797951
FDG58,OUT045,2568.636902251593
FDW14,OUT049,1351.3690927981452
DRA12,OUT027,3506.5816717621296
FDV27,OUT013,1363.7232689751904
DRD25,OUT013,1797.0890800911504
DRF48,OUT027,5096.675144324026
FDX24,OUT017,1569.5639873128887
DRJ51,OUT046,3675.607749419173
FDE45,OUT045,2715.308844748112
FDE14,OUT046,1698.438062007938
FDG53,OUT045,2038.6759369886627
FDT08,OUT046,2390.9632872689517
DRC27,OUT027,6047.194351069067
FDG20,OUT035,2878.0768226099963
FDC21,OUT046,1793.0991690474264
FDV31,OUT018,2595.7373538329507
FDB58,OUT045,2160.7351860333315
FDV23,OUT046,2061.6334575544906
FDA25,OUT019,258.9068352604761
FDC15,OUT046,2470.5683052307386
FDU47,OUT049,2208.3567212357243
FDE23,OUT013,703.9041365926007
FDS08,OUT013,2920.0921512058267
FDW03,OUT027,2684.564511041424
FDJ60,OUT018,2391.590606354275
FDM34,OUT017,2049.7448259251487
FDW33,OUT013,1635.0776892428526
FDZ40,OUT013,781.666706947632
FDE33,OUT018,1187.201834464341
NCC06,OUT010,285.6211007515207
FDU11,OUT046,1988.5554011205961
FDL44,OUT017,2572.1593501690822
NCZ29,OUT017,2060.184962280862
FDG28,OUT010,634.6695089395031
FDL12,OUT018,776.8844251324589
FDD52,OUT017,1785.8271825107622
FDO15,OUT013,1115.0762216533378
NCN29,OUT027,1364.6681880855715
FDW36,OUT013,1657.798376036672
FDB21,OUT046,3773.4235688340764
FDZ28,OUT013,2007.2031095974642
FDY10,OUT035,1884.15479080893
DRG39,OUT017,853.935383444608
FDN28,OUT013,1696.4456824929034
FDV15,OUT035,1649.4459980009992
DRI13,OUT035,3748.5152530903847
FDH20,OUT046,1580.9363303102634
FDY51,OUT013,3624.9015355182955
FDE16,OUT013,3466.820128365433
FDX40,OUT018,542.0385264912466
FDC48,OUT018,1186.7707091312484
FDS14,OUT046,2428.7684315514225
FDX56,OUT017,3958.643353186076
FDI10,OUT046,2862.49184418171
FDI14,OUT013,2281.019154332205
DRM48,OUT013,611.7908083545559
NCH07,OUT027,4214.713408944646
FDY26,OUT013,3476.6055895061995
FDD02,OUT027,3039.518773485357
FDM12,OUT046,3191.2492443487454
DRF01,OUT010,363.039177024363
FDV36,OUT046,2051.80140101723
DRI59,OUT013,3717.7224314164523
FDV03,OUT018,2272.0996644378893
FDO39,OUT017,3243.0333801005395
NCB07,OUT018,2791.1149564894854
FDH38,OUT027,3034.9844150800236
FDZ13,OUT035,771.3647563916131
NCZ30,OUT046,2048.964132743008
NCA06,OUT035,641.1340575240457
FDB04,OUT049,1344.5166073503283
FDN50,OUT013,1496.8376047087131
NCG06,OUT049,4086.727697465645
NCY17,OUT018,592.4426634003664
FDC23,OUT046,2624.8747773547684
FDK33,OUT049,3661.040983751397
FDR03,OUT049,3678.39485710223
FDZ07,OUT045,1017.2446717591216
FDO38,OUT013,1246.0274962472
FDS59,OUT046,1789.1883547770362
DRM11,OUT019,610.4951698746296
FDX52,OUT027,5205.699383994098
DRJ35,OUT018,788.6674898459976
NCP53,OUT046,3735.6783106099415
FDW15,OUT019,356.2423651704589
DRI47,OUT045,2371.8522985736026
DRZ11,OUT035,2044.3190100950426
FDS02,OUT013,2938.4124240044875
DRD49,OUT018,3361.0431286884996
FDW38,OUT049,845.3873266044086
FDR21,OUT019,427.5597805790794
FDE40,OUT013,868.0057739931656
FDI02,OUT045,1751.3346280040973
FDQ04,OUT045,665.1717710425752
FDY14,OUT017,4219.6049244328115
NCT54,OUT046,1610.6896811093097
DRD25,OUT017,1794.4696802207393
DRE01,OUT045,3842.1103795124086
FDJ12,OUT010,601.0872904136424
NCZ05,OUT049,1684.2406554717859
DRB25,OUT019,275.39701351361947
NCC31,OUT045,2556.9978849667154
FDM16,OUT045,1235.1800229922987
DRG11,OUT049,1619.1945067325732
FDV24,OUT027,3951.162592956699
FDV43,OUT046,700.6767647357073
FDG05,OUT018,2306.453588747864
FDV23,OUT010,277.9440210139587
FDI58,OUT018,1304.581467505677
FDQ11,OUT017,4177.308038514891
FDC05,OUT027,5242.2964458191
FDF40,OUT013,4094.4483395610637
FDU02,OUT018,3278.666115663838
FDT32,OUT013,3105.3752979431356
NCF06,OUT017,4014.074775975793
FDT46,OUT013,739.6643055436291
FDR58,OUT010,213.24805819862235
FDY04,OUT046,2699.58203225811
FDT58,OUT045,2645.303158185109
FDE46,OUT049,2460.699344262499
DRH11,OUT017,893.6190682587132
DRI51,OUT046,2690.6549509631914
FDC35,OUT017,3795.163908183384
FDP45,OUT035,4197.049583025837
FDC45,OUT017,2806.1296105259494
FDU01,OUT045,3050.140437283927
FDJ53,OUT010,276.8989149169068
FDJ46,OUT017,2889.1764840159153
FDX07,OUT013,3140.4964415098084
NCI30,OUT049,4017.4588215576864
FDE47,OUT027,3103.538827505017
FDV48,OUT045,1306.832365970889
FDN16,OUT019,258.9068352604761
FDM52,OUT013,2471.7782950885585
FDA32,OUT027,5769.583010752124
FDH05,OUT017,4079.70744823411
FDW25,OUT010,212.16709272416978
FDQ09,OUT046,1937.1098713932201
NCM17,OUT010,138.87032709360838
DRM59,OUT046,2383.620218818747
FDV47,OUT027,2458.6293062194345
DRE15,OUT035,1235.3215617498233
FDS25,OUT010,235.63206592414008
NCZ05,OUT018,1438.7664583924663
NCV05,OUT019,361.10008193956
DRM37,OUT046,3047.4357179149847
FDV58,OUT027,5250.338494685597
FDN22,OUT027,6031.393718166525
NCO06,OUT049,645.9356879339392
FDT56,OUT019,199.05448476505683
FDM02,OUT013,1359.3190429642427
FDA09,OUT046,2833.4295382031573
NCC06,OUT035,2047.0196933243965
NCL54,OUT049,3013.8076268046425
NCB55,OUT017,913.3063873050644
FDB12,OUT017,1772.1686865011477
NCA54,OUT049,3163.2364056481574
NCS38,OUT049,1961.23353497998
FDC02,OUT049,4281.058065078554
FDK44,OUT019,420.0260207538322
FDE16,OUT035,3727.9033748454467
NCS05,OUT035,2184.0240736842907
FDZ59,OUT045,2805.2537310664034
FDI20,OUT017,3899.1693442598
FDQ14,OUT046,2397.5731373927238
FDF53,OUT017,3130.3248088533815
FDW25,OUT017,1424.768988015092
NCQ43,OUT010,241.4392820761425
FDX52,OUT013,3005.6131187779442
FDE28,OUT045,3878.2331213196
FDN15,OUT017,2169.4878982504233
FDO28,OUT017,1997.384871570399
FDQ33,OUT045,2419.7886902173764
FDM22,OUT010,177.3323557342449
FDJ03,OUT017,749.7565762830512
FDI16,OUT045,869.2339868952322
FDI09,OUT027,6008.403340441366
FDX55,OUT013,3495.27487246545
FDS23,OUT027,3119.999108247449
DRC12,OUT045,2861.1477856326014
FDH41,OUT049,3626.377853915086
FDN01,OUT013,2844.673482427547
FDV55,OUT045,2378.3619144080376
NCJ19,OUT013,774.1365744196407
NCY29,OUT010,185.8529522352785
FDP03,OUT018,1721.813788841464
FDZ52,OUT045,1693.9567386034391
FDH31,OUT010,219.65292054628063
FDQ19,OUT018,3411.3242166796977
FDS15,OUT035,1772.0397356399433
FDN32,OUT017,3205.199748032623
FDH32,OUT049,1543.6913472604485
FDF33,OUT017,1736.7984011582794
FDJ22,OUT046,3100.5041040178685
FDG56,OUT010,194.0115341467887
FDC05,OUT046,3109.482195703109
FDK09,OUT013,3842.1439580689985
NCV29,OUT045,2784.9971166427354
NCC43,OUT019,612.9503372122908
NCA42,OUT049,2643.9891198438336
FDC10,OUT046,2000.14636942217
FDC16,OUT013,1356.865212792535
NCL17,OUT013,2272.792932724303
FDA51,OUT035,1959.254036466594
FDW01,OUT017,2472.819149246167
NCF30,OUT045,1917.4713193807445
FDN49,OUT013,620.1315789991872
FDY20,OUT045,1383.4030672299255
FDC15,OUT045,2455.833626720073
FDY24,OUT046,872.234170988749
NCG43,OUT017,1645.6212961757215
FDA48,OUT013,3711.0392855781183
NCF55,OUT017,644.9593392090055
FDL38,OUT049,1363.7856007808123
NCQ29,OUT018,3527.7122395586375
FDC34,OUT017,2610.8340946634803
FDP36,OUT027,1417.9917779092093
FDN50,OUT010,213.84657994430623
FDO23,OUT049,1483.3018189870559
FDT56,OUT013,778.2270301852795
FDT13,OUT027,5117.609195770319
FDZ03,OUT013,3073.9856513718496
FDQ03,OUT010,632.0636327638501
FDU44,OUT045,2707.167086378243
FDD03,OUT049,3881.4846378251445
NCH30,OUT013,1804.4360577659536
FDS60,OUT010,435.6029061906705
FDG08,OUT046,2862.1948053266196
FDX38,OUT017,752.0077797198073
FDD22,OUT017,1899.3103414179106
FDW51,OUT013,3476.3575711239755
FDL09,OUT017,2836.7256873055703
FDZ60,OUT045,1535.5112475687824
NCH07,OUT046,2532.592312885026
NCQ41,OUT049,3175.104724752135
FDW04,OUT049,2093.1877201597695
FDI08,OUT027,6031.573487111947
FDR19,OUT019,355.8954918019865
FDV13,OUT046,1402.521090437704
FDB52,OUT017,4204.064011098168
FDZ48,OUT027,2989.690557622443
NCO14,OUT049,774.5881521479059
FDZ50,OUT013,3161.5799658167275
FDN27,OUT019,302.364670429095
FDQ60,OUT013,1992.3520440050306
FDR49,OUT017,734.0449056407315
DRJ35,OUT027,1548.949664886645
DRI49,OUT017,1404.5101065742742
FDB47,OUT017,3918.3984741408603
FDP37,OUT010,280.79954671107555
FDR26,OUT049,2879.4096392168635
FDY31,OUT019,350.8974479849807
FDC11,OUT045,1387.5330783085374
DRP47,OUT035,4191.1651719131005
NCY54,OUT018,2541.2851173803983
FDR27,OUT046,2210.9307829978475
FDQ21,OUT019,307.09147670890087
NCQ29,OUT035,4131.0166357602375
FDJ02,OUT046,2529.172684889893
FDE21,OUT018,1637.4744814361159
FDM39,OUT046,2583.615203358951
FDZ01,OUT017,1759.6637183412302
NCB19,OUT018,1294.5716191657177
FDU03,OUT046,2950.5938460443813
FDP27,OUT049,3228.0798302801945
DRF01,OUT045,2435.810779836694
FDM03,OUT049,1643.3716274877384
FDV01,OUT046,2549.363124459067
FDS16,OUT046,2554.7548583031453
FDO45,OUT035,1462.7620505209902
NCX06,OUT035,3014.945877862937
FDP13,OUT046,670.8641538792249
NCR38,OUT018,3477.663359145869
FDA01,OUT013,776.1368287036782
FDT26,OUT017,1938.532212007502
FDD44,OUT027,6028.994509746253
FDB26,OUT013,773.1897604758963
FDP45,OUT019,615.4317387053832
NCP55,OUT046,893.3126838641303
FDT23,OUT017,1367.783926771198
FDO51,OUT045,671.438562054117
FDA44,OUT046,905.4717388159249
NCJ31,OUT018,3395.618750481889
FDX37,OUT045,1492.066846962262
NCD18,OUT049,3825.2691865644397
FDN40,OUT027,4054.114689013431
FDL33,OUT017,3172.841471914556
DRF48,OUT035,3208.2324347462395
FDW08,OUT035,1643.3745076733717
FDX39,OUT018,3112.314337817718
FDB38,OUT049,2729.197188164125
FDY46,OUT018,2791.1553462079237
NCB06,OUT049,2699.225660695743
FDA34,OUT035,3035.066959006449
FDA35,OUT045,1942.0909131717326
FDQ07,OUT035,3909.985827617785
FDU32,OUT045,1909.5410776956828
FDU26,OUT013,1990.3377377028623
FDU13,OUT010,367.0486785111638
FDO09,OUT035,4279.469253001979
FDW03,OUT019,259.4453362583737
FDB38,OUT013,2528.1776376219937
FDL26,OUT010,372.8397585311377
NCN43,OUT045,1905.7096087138314
FDH08,OUT045,3767.713864208421
NCC31,OUT019,367.60787732895204
FDH14,OUT035,2191.2576761319933
FDL40,OUT017,1665.7291944705526
FDD20,OUT035,2007.784375114532
NCV53,OUT035,3993.3121188274768
FDD16,OUT045,1195.669955310263
FDP24,OUT035,2019.0720085157773
FDQ25,OUT045,2897.4484314813967
FDM38,OUT035,854.9101632319729
NCT18,OUT010,456.06898235011596
FDM34,OUT049,2226.7765854752915
DRH37,OUT010,400.99659222057863
NCE07,OUT013,2380.7474962794718
FDG12,OUT013,1935.6755225668865
FDB59,OUT010,502.8607522614496
FDS10,OUT018,2630.780858334444
FDN21,OUT010,391.332722257245
FDM02,OUT045,1363.659663675711
FDO44,OUT049,1806.4355844197835
NCN17,OUT017,1779.0519952530663
FDH16,OUT018,1297.2059065258104
FDL44,OUT046,2478.3147252218637
FDY47,OUT017,2073.5664400241685
DRI39,OUT046,903.1474135400476
NCX54,OUT018,1439.9742975741065
FDE59,OUT046,647.6109378665905
FDO46,OUT045,3033.6085149184264
DRE13,OUT046,1401.2007932332656
FDW14,OUT013,1374.3194034624203
FDF35,OUT046,1679.0435038913201
FDO50,OUT019,253.29717667308554
DRF49,OUT017,1904.018202840583
FDT60,OUT049,2099.0364148058898
FDP38,OUT045,756.0111174254191
FDA31,OUT027,4646.275654340514
FDY52,OUT010,197.28475151319472
FDD03,OUT027,6014.5399586282865
FDN52,OUT018,1267.238104103099
FDU20,OUT010,270.9872292751592
FDD22,OUT035,1721.7431311111097
NCB55,OUT019,198.6609551854283
FDN27,OUT045,1832.8931904373137
FDD16,OUT013,1239.5732234070542
FDW48,OUT046,1327.311075688991
DRN35,OUT045,654.4519523670184
FDX25,OUT049,3190.3937821764985
DRD49,OUT049,3911.483445013399
FDE21,OUT019,299.94313806162836
FDN44,OUT035,2767.3309207972093
DRC01,OUT049,802.325352603388
NCK30,OUT046,3761.7589449462903
FDU39,OUT013,791.248806157261
FDB49,OUT013,1591.0115335271691
FDS12,OUT045,1904.8757453846138
FDR57,OUT018,2334.8687978264434
FDX22,OUT027,5718.554787447163
FDC60,OUT013,1397.4080677478491
NCE42,OUT049,3788.327526329575
NCK42,OUT049,3590.5914278328564
DRE01,OUT017,3997.019034988594
FDE57,OUT018,1922.2360903667345
DRK59,OUT019,601.5522837276776
FDB10,OUT027,6033.238650404307
FDQ25,OUT046,2777.8639471915403
FDY26,OUT017,3967.9541610083966
FDG28,OUT049,3995.3566915865536
FDM14,OUT049,1659.7198947548272
NCH29,OUT049,1605.9409433922026
FDD48,OUT049,1955.8863547149933
FDC17,OUT045,3513.0170194549537
DRH49,OUT027,2449.8756715977133
FDN44,OUT018,2322.461892308572
FDC29,OUT045,1843.9670755835673
DRK01,OUT019,256.3593329599631
FDD48,OUT017,1909.1044518111444
FDB59,OUT013,3083.2960476811604
FDY45,OUT010,630.5467112976614
FDX60,OUT035,1348.6693032456901
FDT09,OUT010,316.0421382134568
DRB24,OUT018,2199.1286715059973
FDL13,OUT035,4050.4447204530748
FDN16,OUT035,1791.0462683010107
FDK57,OUT013,2000.0751352739558
FDO22,OUT027,2312.779415220327
FDC57,OUT010,505.40165666056737
FDZ13,OUT027,1360.5134645241394
FDW27,OUT013,2441.080155767505
FDX10,OUT049,654.2661826300127
FDY08,OUT018,1915.9945317860097
FDA49,OUT017,1431.353005645437
FDC32,OUT018,1309.658821025347
FDO04,OUT035,880.7769581581848
NCZ54,OUT013,2553.245889288984
FDY40,OUT045,757.5235583480032
FDW36,OUT045,1526.1816798266611
FDE11,OUT017,3238.183787655791
DRE37,OUT045,2852.4902983838074
NCK19,OUT017,3109.6762917399524
FDT19,OUT035,2860.2393082942663
FDE56,OUT045,991.8171287770489
FDZ57,OUT010,277.9482449812756
FDB35,OUT035,1561.4309302276422
FDF09,OUT010,132.3507637614233
FDO34,OUT046,2630.0699918363703
FDA55,OUT046,3666.8901499037793
NCM18,OUT035,995.2001611636188
FDJ20,OUT019,302.49263684543746
DRQ35,OUT019,310.2217517294418
FDG02,OUT013,3156.8972368757636
NCU29,OUT018,2196.338188681733
FDL27,OUT027,1544.1417434639416
NCA54,OUT035,2978.8057988153
FDJ32,OUT035,1023.6765863668982
FDB21,OUT019,606.975664677211
FDR46,OUT035,2612.9035337019714
FDZ32,OUT046,1772.578879723081
DRF36,OUT017,3149.245383628734
NCU54,OUT017,3793.832221652233
NCI31,OUT017,637.0520522190975
DRA59,OUT035,3216.3882259870797
NCC55,OUT045,630.7494319616314
FDE44,OUT018,654.627505974413
NCN26,OUT018,1672.086404486728
FDC11,OUT049,1345.0370990689942
FDV24,OUT035,2590.4574453556706
FDR40,OUT019,247.4317374098724
NCQ17,OUT049,2677.96101508548
FDC46,OUT045,2848.1441614439727
NCM18,OUT046,1005.36534164772
FDK16,OUT046,1547.34531133429
FDI28,OUT017,1374.0050944496206
FDS11,OUT018,3232.9515163304995
DRD13,OUT046,1017.7225835892202
FDL36,OUT035,1421.5309099082892
FDI27,OUT013,707.7296786503123
FDJ53,OUT019,302.7788237094119
FDS44,OUT045,3890.52027398862
FDE28,OUT046,3769.556808211998
FDQ33,OUT018,2179.2698942172697
FDB37,OUT017,4066.793572484734
FDQ31,OUT045,1367.0362058363016
NCQ05,OUT046,2429.389175252193
FDE10,OUT013,2208.1862716239916
FDF38,OUT017,675.8939895527325
FDE50,OUT019,491.7884272555849
DRG37,OUT010,372.2511475052394
NCH06,OUT049,4035.245982658068
FDY14,OUT045,4155.858330034824
FDO27,OUT017,1646.6923746651646
FDQ19,OUT049,3973.006897288668
FDZ26,OUT019,611.4098547748786
FDN51,OUT013,4264.763077376959
FDK20,OUT035,2082.6130129366175
FDD40,OUT018,2802.016421158631
DRI25,OUT018,763.01352497286
FDH56,OUT017,1930.6227694300567
FDI36,OUT027,5230.132986600313
DRH11,OUT018,761.0460682573887
NCV18,OUT017,1433.7713363812818
DRI01,OUT049,2884.5419504038437
DRE48,OUT049,3151.614705686736
FDS51,OUT035,983.5434648449655
FDM38,OUT017,772.0927254602113
FDB60,OUT027,5250.643340940676
FDY58,OUT035,3926.7585040424055
FDY22,OUT045,2299.1311836726736
FDF11,OUT027,6001.808439128964
FDZ51,OUT035,1644.5773692117732
FDQ45,OUT017,3222.0890693911497
FDF17,OUT035,3212.9496262033895
NCF31,OUT027,4023.4636334754105
FDA37,OUT013,2001.172359560931
FDO51,OUT046,685.9407346082867
FDF34,OUT013,2933.047375551686
FDD57,OUT018,1322.4296895178268
FDO37,OUT046,3667.042865399424
FDR49,OUT049,793.5524270493465
FDS39,OUT049,2297.8023101304248
FDI48,OUT027,1449.084186902236
DRM35,OUT049,3054.9580978636786
FDV57,OUT035,3003.8262203549757
FDZ55,OUT013,2510.1898629535667
FDI28,OUT035,1348.9937973357573
FDS21,OUT045,1018.863314746375
FDT34,OUT013,1657.5955315966953
DRI25,OUT035,895.3045276531095
FDT47,OUT010,213.77463070231587
DRH39,OUT045,1219.7756185522944
NCD54,OUT045,2498.7667279514035
FDU16,OUT027,2481.741951508123
NCW29,OUT045,1934.2435970525464
FDV25,OUT027,5831.766031571243
FDM56,OUT035,1669.6405645900136
FDZ04,OUT027,1577.5813476605376
FDG59,OUT019,135.14276156593428
FDI56,OUT045,1396.8441289162272
FDS33,OUT035,1448.083796126522
FDC23,OUT049,2866.9770444193828
FDT11,OUT049,3333.4494052710565
FDG17,OUT045,3883.5852823887544
FDZ44,OUT045,1803.98999904017
FDJ52,OUT013,2502.2956325638434
DRI23,OUT046,2460.3309147039663
DRE15,OUT010,221.292195221767
NCF07,OUT013,1649.106216328096
NCR29,OUT049,872.2291382569138
FDE44,OUT019,141.8828924535926
FDT23,OUT035,1372.6487208487022
NCG06,OUT017,4023.4805868898475
NCU41,OUT010,487.9234475697041
FDH46,OUT017,1789.8987651109414
FDV31,OUT013,2940.307446598634
NCT41,OUT027,4101.240509920983
FDE22,OUT027,4171.4580736761645
FDC26,OUT045,1591.0403858822435
DRF51,OUT017,669.7638194994063
NCY53,OUT019,299.0770726130646
FDY21,OUT017,3167.3885362950946
FDL27,OUT013,875.622948993336
FDZ34,OUT049,3182.7097999505777
NCF43,OUT010,366.71630427913493
FDC21,OUT035,1785.0069737439953
FDL26,OUT013,2429.5796437313365
FDT25,OUT010,276.23151879743705
NCR30,OUT046,1250.7731751669678
DRL23,OUT019,263.572676030904
NCR05,OUT049,3164.2996152102555
NCE19,OUT018,741.1091693772381
FDY07,OUT035,701.4136496996439
FDB10,OUT017,3983.7491051008647
FDP57,OUT013,1632.2507095034885
FDU48,OUT019,330.43350282070344
FDH48,OUT035,1409.9642596590877
FDO33,OUT035,1889.9806665397282
NCU29,OUT045,2461.663180367554
FDW35,OUT046,685.7544314440323
FDH05,OUT010,633.6814553932998
FDP26,OUT049,1620.5420499338943
DRG27,OUT035,712.5402643879812
FDQ33,OUT046,2382.6482715740217
FDH20,OUT010,216.21240389417116
FDV14,OUT046,1418.9779307024842
DRD01,OUT046,901.0694940585514
NCI17,OUT049,1557.6725608558374
FDF39,OUT010,643.9354168475162
FDX37,OUT046,1617.6636060065123
NCX17,OUT035,3906.7991535173724
FDN03,OUT013,4173.99860403736
NCS41,OUT010,471.4622477994388
FDH34,OUT045,2838.8289407446036
NCX53,OUT018,1952.91628545651
FDY31,OUT046,2385.6871723857885
FDD20,OUT017,2036.455975988182
FDE51,OUT045,730.5625644759177
FDV27,OUT046,1407.601516686632
FDF16,OUT035,2597.095877795503
FDZ02,OUT049,1537.8050176279583
NCK05,OUT045,1003.415579006918
FDM12,OUT027,5093.427120212431
NCA05,OUT018,2209.138177973374
FDX33,OUT045,2656.9231649984795
FDM25,OUT049,2991.14898391507
FDE41,OUT018,1271.6015469463482
FDW14,OUT045,1363.659663675711
NCD30,OUT046,1605.9797794623687
FDB23,OUT010,632.4540031160226
FDF45,OUT046,966.1742870101746
FDW20,OUT017,2040.497198732328
FDF47,OUT045,3684.817407026256
NCR05,OUT019,555.9440156461346
DRB01,OUT046,3074.169437826773
FDE36,OUT013,2557.955961265946
FDU56,OUT049,3302.8813204750827
FDB23,OUT049,3832.6119423640557
FDN48,OUT049,1400.6737005879124
FDS43,OUT013,3164.0357875021123
NCN05,OUT013,3120.3928093863587
NCL53,OUT049,3015.56005465215
FDL56,OUT046,1403.4834515695618
FDH17,OUT018,1339.3755391546074
FDP37,OUT046,2053.426470813732
FDG09,OUT019,493.3622100668954
FDA55,OUT045,3770.910384178738
FDX31,OUT049,3857.827915267929
FDJ41,OUT045,4156.310296589624
DRC24,OUT045,2446.091006576121
FDQ21,OUT035,2007.2916170101282
NCT54,OUT045,1509.4407383747916
FDH08,OUT049,3888.830006551664
FDY38,OUT018,3270.9053306752503
DRM11,OUT010,630.1446991529637
FDG32,OUT049,3775.0476129661643
NCH18,OUT046,3708.417694843681
FDI20,OUT035,3797.814661363919
FDA33,OUT018,2149.812536120521
FDN45,OUT013,3716.814258603036
FDT45,OUT010,183.64120182541757
FDR32,OUT035,4071.3937864160303
FDA48,OUT017,3962.9598229759386
FDN23,OUT017,2603.726156933137
NCR18,OUT035,692.2849084151661
FDD45,OUT046,1507.1621588562468
