Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,481.16806925773983
FDT47,OUT035,1787.900083027697
FDW44,OUT027,4405.949826661652
FDT24,OUT017,1303.3633886548205
FDT12,OUT019,984.8381807163055
NCS38,OUT035,1932.8967609903816
FDO39,OUT035,3384.3888207554583
FDA13,OUT046,610.3221526051657
FDO48,OUT035,4260.3833308627545
DRJ01,OUT017,2156.792424497112
FDD53,OUT018,410.5136746799352
NCT05,OUT049,4000.7142778725097
FDQ51,OUT045,758.8526697774474
FDU60,OUT013,2733.8201345563243
FDC59,OUT046,996.0304530681657
FDP36,OUT035,822.4585415603065
NCM19,OUT017,1758.0400759445424
FDL16,OUT035,746.849284400002
FDE50,OUT018,2583.7470092344256
NCR18,OUT013,676.1065310641327
NCD30,OUT035,1650.733070207016
FDH31,OUT013,1620.3033123135274
FDD56,OUT019,449.38033984524657
FDC47,OUT049,4255.870715806669
FDZ21,OUT045,1533.2875646504199
FDM01,OUT049,1641.751734063705
FDF24,OUT013,1279.3086724722612
FDW23,OUT017,653.1367735962252
FDY52,OUT018,794.6992898062683
DRH37,OUT027,4135.318091665064
DRO47,OUT027,2916.0413291678624
FDR25,OUT049,3863.6916736952307
FDQ24,OUT027,6219.745215245209
DRJ51,OUT018,3424.6993252418897
NCU06,OUT035,3908.056546487425
NCV18,OUT018,1315.6810579524308
NCC06,OUT027,3415.7043607445703
FDZ01,OUT018,1432.9638224872688
FDT14,OUT017,2016.5439799650812
FDD11,OUT019,290.2872568690317
FDN09,OUT017,4238.396053999483
NCO18,OUT010,527.8642386269411
FDZ50,OUT045,2981.8476477943886
FDS44,OUT013,4090.5600714578604
FDI36,OUT045,2932.6526940192343
FDA26,OUT010,501.36172451921755
NCY53,OUT049,1832.8490997593765
FDF32,OUT049,3143.7799910995273
FDF59,OUT010,260.1349434301185
FDB20,OUT046,1317.0192147547823
DRH11,OUT035,857.8242890290182
FDT03,OUT049,2233.2649257599614
NCH06,OUT035,3903.5138536206073
FDR55,OUT049,3033.950926045668
FDI10,OUT035,3143.232895833972
FDZ12,OUT045,2168.1518382722306
FDM12,OUT049,3175.442564362239
DRB25,OUT045,1536.8905687346876
NCS41,OUT013,3201.371211792676
NCT53,OUT049,2589.9533830150526
NCD55,OUT013,613.5792493191017
FDY08,OUT049,2268.0119381412164
NCP55,OUT049,972.6012857154333
FDA33,OUT013,2434.9295719764377
FDQ33,OUT013,2674.374214289831
FDE45,OUT027,5309.023334201294
FDT26,OUT013,1970.4649598225174
NCV53,OUT049,5023.333346433438
FDK60,OUT027,2605.2467297015028
NCJ29,OUT046,1267.3639697009603
FDI15,OUT045,4386.738885857053
FDX21,OUT013,1870.9021106723303
FDV49,OUT019,577.3070707160257
DRO59,OUT046,1294.4582700085605
FDZ14,OUT045,1958.095708825326
FDP32,OUT027,3427.8758375660364
FDC33,OUT017,3029.701329448685
FDT14,OUT010,252.51628601300018
NCN54,OUT027,2330.0364928363733
FDR57,OUT027,3776.517722446977
DRK12,OUT046,614.0706563981729
FDX52,OUT049,3294.5924056456975
FDX08,OUT010,455.2268735580187
FDP10,OUT010,231.51173124558446
NCP50,OUT045,1242.019474447095
NCL06,OUT013,3964.68239263178
FDP25,OUT013,3672.491582996061
FDE53,OUT013,1497.73901087386
FDL27,OUT017,1033.486359672868
FDC35,OUT049,3512.0279714028766
DRJ47,OUT010,523.7007953499738
FDD16,OUT018,1098.9205844863636
NCN42,OUT049,2630.195897273312
FDC38,OUT027,3488.071923362968
NCO07,OUT045,3043.216431630967
FDQ20,OUT049,627.8788638851663
FDI32,OUT046,2123.954014041009
FDN20,OUT010,420.63797381449814
DRJ51,OUT027,6116.88825662367
FDU08,OUT045,1409.23533849967
DRN37,OUT019,352.454087371545
FDD05,OUT010,253.56742219857313
FDW15,OUT046,2583.27464118133
FDI52,OUT046,1892.2751445220188
DRM11,OUT049,4203.192066742065
NCO06,OUT045,547.9025531187074
FDU38,OUT049,3592.93115645149
FDU59,OUT018,2362.843419735033
FDJ10,OUT046,2272.952207576377
FDM13,OUT049,2050.4937686605826
NCJ30,OUT019,321.85059441327553
FDM45,OUT018,1870.7727103916964
FDP36,OUT045,800.3989251851242
NCD30,OUT010,213.53926243806637
FDN48,OUT017,1620.6634230701418
FDY32,OUT049,2585.651252207307
FDU47,OUT046,2134.0921466943823
FDF17,OUT019,591.8179863493235
FDP34,OUT017,2752.0599707335573
FDA47,OUT049,2755.4246314497786
DRD27,OUT027,2487.2605643805996
FDW38,OUT045,989.3133475082464
FDZ15,OUT019,295.5862009622553
FDZ03,OUT027,5162.691355914636
NCN19,OUT049,3192.3555113872017
FDG02,OUT035,2931.649534445017
FDS31,OUT035,3370.084309915201
FDW43,OUT019,647.6566391726619
FDZ47,OUT010,201.32940144736017
FDO57,OUT017,2456.560220232539
NCL07,OUT013,590.3944869178772
NCV42,OUT013,1710.2068669984187
FDP40,OUT017,1890.3461499553039
FDP48,OUT019,676.7781225360275
FDH21,OUT017,2441.92010407032
NCP02,OUT049,964.5207513191788
FDK24,OUT049,787.9287288978064
FDC41,OUT045,1266.7125943831927
FDF08,OUT017,1431.5733263386082
FDO49,OUT017,800.685033356312
FDS56,OUT027,6622.189870987955
FDX46,OUT018,751.0347803803754
FDQ07,OUT013,3469.4537721936913
FDC32,OUT010,171.66484013912026
FDT21,OUT019,356.7198113056012
FDG58,OUT045,2464.8471652042235
FDW14,OUT049,1212.836541896821
DRA12,OUT027,3236.817811817865
FDV27,OUT013,1327.4596031218427
DRD25,OUT013,1980.5555298397114
DRF48,OUT027,4672.970153739743
FDX24,OUT017,1543.6221737917404
DRJ51,OUT046,3564.5851365225776
FDE45,OUT045,3035.926205983553
FDE14,OUT046,1777.3836517703326
FDG53,OUT045,1911.0573562684622
FDT08,OUT046,2619.428696727475
DRC27,OUT027,5996.522606359954
FDG20,OUT035,2649.472217388582
FDC21,OUT046,1577.1550106673346
FDV31,OUT018,2589.2092302420324
FDB58,OUT045,2146.4775157809045
FDV23,OUT046,1993.2779858466295
FDA25,OUT019,260.20672437380557
FDC15,OUT046,2587.1588472381673
FDU47,OUT049,2045.2786351830437
FDE23,OUT013,800.9315971675891
FDS08,OUT013,2539.6194992977044
FDW03,OUT027,2622.952902587125
FDJ60,OUT018,2312.7596507101375
FDM34,OUT017,2009.7590892086046
FDW33,OUT013,1747.3730459183503
FDZ40,OUT013,785.9884621886206
FDE33,OUT018,1243.1520041695508
NCC06,OUT010,289.3357248978655
FDU11,OUT046,1973.1513073836118
FDL44,OUT017,2776.18973993939
NCZ29,OUT017,2016.5308101545784
FDG28,OUT010,855.5776399106967
FDL12,OUT018,808.7482190608056
FDD52,OUT017,1696.228733118643
FDO15,OUT013,1080.6835364784413
NCN29,OUT027,1165.726561925854
FDW36,OUT013,1611.1762599274834
FDB21,OUT046,3656.47094793361
FDZ28,OUT013,1953.2198887951267
FDY10,OUT035,2097.2482578564723
DRG39,OUT017,829.2204752949967
FDN28,OUT013,1599.9337184177034
FDV15,OUT035,1767.567518292397
DRI13,OUT035,3537.198410769568
FDH20,OUT046,1567.4180893112964
FDY51,OUT013,3557.7092980197713
FDE16,OUT013,3713.3988075583457
FDX40,OUT018,495.5253740917228
FDC48,OUT018,1201.8588541481374
FDS14,OUT046,2370.912196105419
FDX56,OUT017,4403.214838846288
FDI10,OUT046,3042.438016177414
FDI14,OUT013,2189.249847895229
DRM48,OUT013,655.948572642345
NCH07,OUT027,4169.554674166919
FDY26,OUT013,3748.6890690506198
FDD02,OUT027,2855.3878021867995
FDM12,OUT046,3004.166645463548
DRF01,OUT010,336.536521418329
FDV36,OUT046,2309.759140374424
DRI59,OUT013,3789.183658237941
FDV03,OUT018,2375.6915849819134
FDO39,OUT017,3289.8995481827624
NCB07,OUT018,2843.267050854688
FDH38,OUT027,2871.6727958585384
FDZ13,OUT035,772.4232145290937
NCZ30,OUT046,2137.0629785166784
NCA06,OUT035,609.5975097909536
FDB04,OUT049,1340.5272692211124
FDN50,OUT013,1410.7123788344375
NCG06,OUT049,3681.683062656105
NCY17,OUT018,570.0497089008239
FDC23,OUT046,2845.2845246390416
FDK33,OUT049,3560.9091233447175
FDR03,OUT049,3604.1067308999
FDZ07,OUT045,911.6153074317428
FDO38,OUT013,1203.934844575324
FDS59,OUT046,1840.4028568799642
DRM11,OUT019,604.7186595994885
FDX52,OUT027,5396.101817180679
DRJ35,OUT018,741.3908887250524
NCP53,OUT046,3928.8428758677865
FDW15,OUT019,373.440858802458
DRI47,OUT045,2444.026102600734
DRZ11,OUT035,1967.0955819964456
FDS02,OUT013,2940.0779594214328
DRD49,OUT018,3580.7644157085983
FDW38,OUT049,1004.943259092575
FDR21,OUT019,429.45909424567606
FDE40,OUT013,909.5265631633622
FDI02,OUT045,1773.8260480004787
FDQ04,OUT045,657.6980381776806
FDY14,OUT017,4471.738224598836
NCT54,OUT046,1575.6009133824327
DRD25,OUT017,1724.934576908758
DRE01,OUT045,4426.034195088439
FDJ12,OUT010,506.4867304621222
NCZ05,OUT049,1606.6560582730058
DRB25,OUT019,288.1565197305057
NCC31,OUT045,2455.135903170586
FDM16,OUT045,1169.9903850494002
DRG11,OUT049,1760.0121332774193
FDV24,OUT027,3392.7355412618817
FDV43,OUT046,648.7462265785642
FDG05,OUT018,2211.707281622591
FDV23,OUT010,379.79543608000665
FDI58,OUT018,1330.724719948329
FDQ11,OUT017,4508.565957169574
FDC05,OUT027,5589.394634119152
FDF40,OUT013,3624.3122828726655
FDU02,OUT018,3517.015731543936
FDT32,OUT013,2997.4963183452223
NCF06,OUT017,3896.27579568171
FDT46,OUT013,755.6528271693562
FDR58,OUT010,224.70247849567912
FDY04,OUT046,2719.561072993042
FDT58,OUT045,2530.5388256165825
FDE46,OUT049,2305.0401314632945
DRH11,OUT017,764.794417541782
DRI51,OUT046,2828.093950287098
FDC35,OUT017,3310.5276851200097
FDP45,OUT035,3915.9204213013018
FDC45,OUT017,2742.6663402711065
FDU01,OUT045,2872.3080316600463
FDJ53,OUT010,218.60124332370196
FDJ46,OUT017,2879.083173809096
FDX07,OUT013,3183.9059409478587
NCI30,OUT049,3726.6104851112873
FDE47,OUT027,3278.8732077942486
FDV48,OUT045,1299.584712274271
FDN16,OUT019,256.55794916542067
FDM52,OUT013,2530.5169642202563
FDA32,OUT027,5661.584335636515
FDH05,OUT017,3838.8351909508683
FDW25,OUT010,183.83838951488156
FDQ09,OUT046,1836.533138534321
NCM17,OUT010,125.2905824374813
DRM59,OUT046,2396.2141701699975
FDV47,OUT027,2296.702699596831
DRE15,OUT035,1237.5263034457791
FDS25,OUT010,248.87932957821644
NCZ05,OUT018,1301.4586531729137
NCV05,OUT019,308.68459050692707
DRM37,OUT046,3474.432686402629
FDV58,OUT027,5531.926433063365
FDN22,OUT027,5765.4806332706
NCO06,OUT049,627.6131375103596
FDT56,OUT019,155.23488475476245
FDM02,OUT013,1379.313348648955
FDA09,OUT046,2811.89557981384
NCC06,OUT035,2350.293727298576
NCL54,OUT049,3031.6228714892
NCB55,OUT017,878.2017057812805
FDB12,OUT017,1797.695563639157
NCA54,OUT049,3149.5122199449233
NCS38,OUT049,2011.6534937792767
FDC02,OUT049,3917.446283944213
FDK44,OUT019,389.24464842261796
FDE16,OUT035,3970.8434230643506
NCS05,OUT035,2239.743754870303
FDZ59,OUT045,2886.138791667735
FDI20,OUT017,4198.499580361005
FDQ14,OUT046,2347.470461799647
FDF53,OUT017,3210.4715940288743
FDW25,OUT017,1368.831090758128
NCQ43,OUT010,238.03822647983904
FDX52,OUT013,3051.3178342418987
FDE28,OUT045,3928.6391059904918
FDN15,OUT017,2056.329921580961
FDO28,OUT017,1797.4238208686618
FDQ33,OUT045,2754.8314444189728
FDM22,OUT010,179.86208181697714
FDJ03,OUT017,718.6874819829286
FDI16,OUT045,899.8013327016895
FDI09,OUT027,6416.954783936669
FDX55,OUT013,3533.1521295445796
FDS23,OUT027,3128.177428778585
DRC12,OUT045,2885.891390683664
FDH41,OUT049,3452.6878827955074
FDN01,OUT013,2786.532588331248
FDV55,OUT045,2559.279805972362
NCJ19,OUT013,804.8522183429367
NCY29,OUT010,167.3240010035061
FDP03,OUT018,1918.441259355885
FDZ52,OUT045,1681.1064868410215
FDH31,OUT010,328.19459329620815
FDQ19,OUT018,3490.5087133748734
FDS15,OUT035,1812.4944128798377
FDN32,OUT017,3409.092071641988
FDH32,OUT049,1489.1156795842692
FDF33,OUT017,1731.9262997006942
FDJ22,OUT046,2816.7941771359624
FDG56,OUT010,149.51560659073175
FDC05,OUT046,2951.140454291958
FDK09,OUT013,3962.647846000235
NCV29,OUT045,2725.7512123004935
NCC43,OUT019,482.4007864670832
NCA42,OUT049,2624.326521741308
FDC10,OUT046,1840.4545012536694
FDC16,OUT013,1239.9385658104147
NCL17,OUT013,2209.0541389673217
FDA51,OUT035,1907.770386437715
FDW01,OUT017,2274.210549910087
NCF30,OUT045,1998.6915387198655
FDN49,OUT013,586.0339748480372
FDY20,OUT045,1335.9559671977838
FDC15,OUT045,2425.966548873129
FDY24,OUT046,1172.3253750853087
NCG43,OUT017,1629.5412157475353
FDA48,OUT013,3744.9460684521778
NCF55,OUT017,608.4733061094469
FDL38,OUT049,1500.1178176602477
NCQ29,OUT018,3209.670172628529
FDC34,OUT017,2874.565327821552
FDP36,OUT027,1478.6845771789222
FDN50,OUT010,302.45165511684513
FDO23,OUT049,1503.2719891471725
FDT56,OUT013,803.2304262963532
FDT13,OUT027,5334.217744399056
FDZ03,OUT013,3055.3943029678558
FDQ03,OUT010,582.8698289543302
FDU44,OUT045,2646.0484846002196
FDD03,OUT049,3849.815641736232
NCH30,OUT013,1750.8451722155942
FDS60,OUT010,448.29819519149646
FDG08,OUT046,2924.331834806202
FDX38,OUT017,674.4613976671815
FDD22,OUT017,1899.7128046821076
FDW51,OUT013,3548.268011712579
FDL09,OUT017,2554.2127174519023
FDZ60,OUT045,1474.3659382477376
NCH07,OUT046,2666.069157634063
NCQ41,OUT049,3428.8466025907924
FDW04,OUT049,1943.6553976160772
FDI08,OUT027,6340.651875440778
FDR19,OUT019,380.44505743190314
FDV13,OUT046,1312.922139991174
FDB52,OUT017,3922.367824611695
FDZ48,OUT027,2908.6060389393488
NCO14,OUT049,801.6999281689039
FDZ50,OUT013,3357.476651683397
FDN27,OUT019,224.3466237698085
FDQ60,OUT013,2150.633516452411
FDR49,OUT017,788.2775280257109
DRJ35,OUT027,1727.6241893844335
DRI49,OUT017,1382.4614200747828
FDB47,OUT017,3874.2600421672178
FDP37,OUT010,261.51699586412303
FDR26,OUT049,2303.8685134524003
FDY31,OUT019,355.19200163408846
FDC11,OUT045,1424.7376235197307
DRP47,OUT035,4328.045792601646
NCY54,OUT018,2730.131958235286
FDR27,OUT046,2177.514268766085
FDQ21,OUT019,256.91010552042417
NCQ29,OUT035,3654.007930753933
FDJ02,OUT046,2510.0613694787535
FDE21,OUT018,1697.5353580287313
FDM39,OUT046,3014.7846895896155
FDZ01,OUT017,1834.2781528646246
NCB19,OUT018,1421.3877283287607
FDU03,OUT046,2889.5870148530603
FDP27,OUT049,3571.72131972179
DRF01,OUT045,2200.6570870732007
FDM03,OUT049,1772.6420296569506
FDV01,OUT046,2521.540409581843
FDS16,OUT046,2634.4485740607975
FDO45,OUT035,1571.607664031658
NCX06,OUT035,3025.3575936954767
FDP13,OUT046,741.9616161090701
NCR38,OUT018,3764.3699512803955
FDA01,OUT013,860.3462016232711
FDT26,OUT017,1948.8202408487891
FDD44,OUT027,6458.690145335999
FDB26,OUT013,832.0096130020374
FDP45,OUT019,517.696127450544
NCP55,OUT046,893.9208295234531
FDT23,OUT017,1369.8958643009585
FDO51,OUT045,685.6524932424084
FDA44,OUT046,860.1175502690053
NCJ31,OUT018,3531.1039536291332
FDX37,OUT045,1536.566616092372
NCD18,OUT049,3791.0009648405407
FDN40,OUT027,3614.068740032828
FDL33,OUT017,3153.8101613215276
DRF48,OUT035,2938.2247285572926
FDW08,OUT035,1626.8409082215394
FDX39,OUT018,3050.7276733770054
FDB38,OUT049,2770.7937297604262
FDY46,OUT018,2997.2081769635734
NCB06,OUT049,2825.750164164703
FDA34,OUT035,3461.331242967049
FDA35,OUT045,2055.5866527083053
FDQ07,OUT035,3695.3517000431953
FDU32,OUT045,1902.130269171159
FDU26,OUT013,1890.0405369425362
FDU13,OUT010,383.52256591211403
FDO09,OUT035,3938.835327334941
FDW03,OUT019,224.05152489730216
FDB38,OUT013,2568.411658837963
FDL26,OUT010,338.16654110240063
NCN43,OUT045,1906.1603885074915
FDH08,OUT045,3924.559680779437
NCC31,OUT019,413.63840657712706
FDH14,OUT035,2045.7190227175006
FDL40,OUT017,1568.503052093237
FDD20,OUT035,2235.7644641700226
NCV53,OUT035,4610.262969649662
FDD16,OUT045,1168.6213797516675
FDP24,OUT035,1834.3809694572765
FDQ25,OUT045,2873.3160639073567
FDM38,OUT035,888.228600140149
NCT18,OUT010,487.35124922659236
FDM34,OUT049,2134.2886705094634
DRH37,OUT010,446.6971821240894
NCE07,OUT013,2188.832081455177
FDG12,OUT013,1985.7748639020083
FDB59,OUT010,449.1618321708246
FDS10,OUT018,2760.5054945454676
FDN21,OUT010,531.8219926843814
FDM02,OUT045,1398.5210022656931
FDO44,OUT049,1773.5774739893723
NCN17,OUT017,1694.8627099261046
FDH16,OUT018,1212.2584226482459
FDL44,OUT046,2696.851579658657
FDY47,OUT017,2028.2608498116438
DRI39,OUT046,953.5910809501011
NCX54,OUT018,1518.9023571825496
FDE59,OUT046,640.4625209158478
FDO46,OUT045,2913.1662763940867
DRE13,OUT046,1289.8293890508069
FDW14,OUT013,1301.534897652532
FDF35,OUT046,1644.3553468471437
FDO50,OUT019,263.73849718885344
DRF49,OUT017,1806.2080538159769
FDT60,OUT049,2095.5783032518857
FDP38,OUT045,687.8501265634908
FDA31,OUT027,4746.215402023545
FDY52,OUT010,106.3731202904109
FDD03,OUT027,5976.025974636628
FDN52,OUT018,1163.9196926802597
FDU20,OUT010,272.61735648472927
FDD22,OUT035,1772.2728475780377
NCB55,OUT019,160.53508185705422
FDN27,OUT045,1729.6322617999126
FDD16,OUT013,1258.8129119921032
FDW48,OUT046,1234.0590633335078
DRN35,OUT045,650.5651780959524
FDX25,OUT049,3150.659829700328
DRD49,OUT049,3738.2626646766944
FDE21,OUT019,301.4181094342896
FDN44,OUT035,3032.031511805254
DRC01,OUT049,724.165093261648
NCK30,OUT046,3842.9451247242414
FDU39,OUT013,936.1891998421131
FDB49,OUT013,1620.6724411068153
FDS12,OUT045,2348.753958917481
FDR57,OUT018,2449.327030334828
FDX22,OUT027,6266.211010155455
FDC60,OUT013,1703.44868422361
NCE42,OUT049,3197.3823748145282
NCK42,OUT049,3357.5225738185436
DRE01,OUT017,4266.892597318313
FDE57,OUT018,1891.16690302358
DRK59,OUT019,530.0116007236134
FDB10,OUT027,5717.9683713312525
FDQ25,OUT046,2829.1004046914404
FDY26,OUT017,4235.289629699631
FDG28,OUT049,3959.991493234167
FDM14,OUT049,1676.6150942565605
NCH29,OUT049,1669.2300195323867
FDD48,OUT049,2149.813880035438
FDC17,OUT045,3495.6567043069026
DRH49,OUT027,2299.1218051248125
FDN44,OUT018,2429.517695316948
FDC29,OUT045,1872.5963525817433
DRK01,OUT019,248.34151176941037
FDD48,OUT017,2027.7738019409344
FDB59,OUT013,2971.5129705773716
FDY45,OUT010,489.06203959328184
FDX60,OUT035,1262.2058220537851
FDT09,OUT010,371.5000390242951
DRB24,OUT018,2374.4443977136043
FDL13,OUT035,3655.4138569138413
FDN16,OUT035,1792.7240842756912
FDK57,OUT013,2057.515127795541
FDO22,OUT027,2169.9288258742517
FDC57,OUT010,522.0538240640792
FDZ13,OUT027,1452.058791632189
FDW27,OUT013,2299.485344051993
FDX10,OUT049,619.0144079465617
FDY08,OUT018,1816.2295924800742
FDA49,OUT017,1332.4000870898044
FDC32,OUT018,1363.9873569779857
FDO04,OUT035,908.4242943921711
NCZ54,OUT013,2662.6812905749957
FDY40,OUT045,737.132749722047
FDW36,OUT045,1599.6153062649653
FDE11,OUT017,3481.125019711226
DRE37,OUT045,3227.425145217542
NCK19,OUT017,3139.283237122428
FDT19,OUT035,2803.3818200649653
FDE56,OUT045,1123.9780639728401
FDZ57,OUT010,246.79191510965325
FDB35,OUT035,1584.9010187411557
FDF09,OUT010,34.056456771473535
FDO34,OUT046,2813.0808587529273
FDA55,OUT046,3967.621750241503
NCM18,OUT035,1064.3895147937724
FDJ20,OUT019,266.69364346304826
DRQ35,OUT019,284.2797359510251
FDG02,OUT013,2835.8175452729056
NCU29,OUT018,2237.388924960829
FDL27,OUT027,1779.1819111230293
NCA54,OUT035,2970.078761453233
FDJ32,OUT035,894.5134632005423
FDB21,OUT019,583.4689154068476
FDR46,OUT035,2778.742247573525
FDZ32,OUT046,1554.9063741910986
DRF36,OUT017,3425.4033345697894
NCU54,OUT017,3635.545197901455
NCI31,OUT017,530.159918706375
DRA59,OUT035,3102.8509141568643
NCC55,OUT045,639.4130804041663
FDE44,OUT018,648.7479935695515
NCN26,OUT018,1641.2733466887944
FDC11,OUT049,1381.9294878828355
FDV24,OUT035,2165.74213757912
FDR40,OUT019,139.77202236023737
NCQ17,OUT049,2718.7038737728153
FDC46,OUT045,3161.83957558595
NCM18,OUT046,1023.0095713248007
FDK16,OUT046,1504.7190698820737
FDI28,OUT017,1271.631560323569
FDS11,OUT018,3434.5468223459275
DRD13,OUT046,1037.410435122155
FDL36,OUT035,1369.1693499984458
FDI27,OUT013,661.2476117002634
FDJ53,OUT019,241.52968780236228
FDS44,OUT045,4013.5879139005265
FDE28,OUT046,3774.0025983266255
FDQ33,OUT018,2407.5904507215873
FDB37,OUT017,3983.659600800927
FDQ31,OUT045,1372.019165108081
NCQ05,OUT046,2444.682684069071
FDE10,OUT013,2108.3311417063624
FDF38,OUT017,604.7245082385289
FDE50,OUT019,570.0022999108965
DRG37,OUT010,422.2673524403002
NCH06,OUT049,4153.511896224405
FDY14,OUT045,4750.046158927276
FDO27,OUT017,1583.902594790119
FDQ19,OUT049,4559.209514697614
FDZ26,OUT019,396.92573553564387
FDN51,OUT013,4629.989601047049
FDK20,OUT035,2052.5083465934176
FDD40,OUT018,2690.878477977858
DRI25,OUT018,711.6187179090202
FDH56,OUT017,1786.1954644694465
FDI36,OUT027,5357.847130069648
DRH11,OUT018,762.5295698479708
NCV18,OUT017,1402.094958580285
DRI01,OUT049,2999.61858346391
DRE48,OUT049,3046.183397390133
FDS51,OUT035,964.6378938912427
FDM38,OUT017,756.1622446542524
FDB60,OUT027,5398.642417634112
FDY58,OUT035,4005.067989271547
FDY22,OUT045,2473.398787995322
FDF11,OUT027,6209.996416002705
FDZ51,OUT035,1561.1245910692217
FDQ45,OUT017,3315.740411203212
FDF17,OUT035,2968.029936628075
NCF31,OUT027,3695.7811655287283
FDA37,OUT013,1936.7166613386898
FDO51,OUT046,735.8635550480345
FDF34,OUT013,2750.0369379360836
FDD57,OUT018,1304.518903038152
FDO37,OUT046,4230.458184868272
FDR49,OUT049,897.3368779796097
FDS39,OUT049,2233.9242846360903
FDI48,OUT027,1432.6545426664961
DRM35,OUT049,3061.949369049282
FDV57,OUT035,3231.740596263846
FDZ55,OUT013,2541.423640446639
FDI28,OUT035,1304.2410764082465
FDS21,OUT045,988.5430379433935
FDT34,OUT013,1785.7887480345344
DRI25,OUT035,890.1066854932112
FDT47,OUT010,274.8679850903826
DRH39,OUT045,1194.6731564706479
NCD54,OUT045,2157.4051038513435
FDU16,OUT027,2324.3708545438885
NCW29,OUT045,2018.5759671505425
FDV25,OUT027,5803.986530208678
FDM56,OUT035,1578.893467788888
FDZ04,OUT027,1735.2189935720821
FDG59,OUT019,70.68281445627167
FDI56,OUT045,1418.8842201948132
FDS33,OUT035,1488.9711339609173
FDC23,OUT049,3057.8211857352735
FDT11,OUT049,3334.0519852966645
FDG17,OUT045,4031.6652440520566
FDZ44,OUT045,1650.8847954300456
FDJ52,OUT013,2417.34380923852
DRI23,OUT046,2587.975633707386
DRE15,OUT010,167.10797142404454
NCF07,OUT013,1701.444250669248
NCR29,OUT049,845.2698815810891
FDE44,OUT019,117.26880185295389
FDT23,OUT035,1486.9297212583888
NCG06,OUT017,3710.1747613883826
NCU41,OUT010,542.1240838500212
FDH46,OUT017,1701.4429274602924
FDV31,OUT013,2936.207640534538
NCT41,OUT027,4316.346144162889
FDE22,OUT027,4053.3900749600557
FDC26,OUT045,1593.181335697158
DRF51,OUT017,632.0727661388935
NCY53,OUT019,293.16937103469587
FDY21,OUT017,3634.9426729664638
FDL27,OUT013,997.5663418585337
FDZ34,OUT049,3450.606822602783
NCF43,OUT010,352.8770267666482
FDC21,OUT035,1570.2666384261422
FDL26,OUT013,2406.118633877302
FDT25,OUT010,237.8195392233368
NCR30,OUT046,1195.8839056627248
DRL23,OUT019,241.34478896588695
NCR05,OUT049,2885.0582519630743
NCE19,OUT018,791.6309089607944
FDY07,OUT035,655.3946891026144
FDB10,OUT017,3859.8082973617948
FDP57,OUT013,1721.5846219805867
FDU48,OUT019,305.5108992251754
FDH48,OUT035,1357.4779454558332
FDO33,OUT035,1966.708400601828
NCU29,OUT045,2333.8678125697897
FDW35,OUT046,734.3435326689569
FDH05,OUT010,420.164444869554
FDP26,OUT049,1584.8728282293437
DRG27,OUT035,704.8179453458041
FDQ33,OUT046,2638.346610568219
FDH20,OUT010,216.63109082056172
FDV14,OUT046,1292.720842984712
DRD01,OUT046,872.0756342481529
NCI17,OUT049,1580.0637872640573
FDF39,OUT010,485.320014348898
FDX37,OUT046,1620.0766368329273
NCX17,OUT035,3725.7943248083848
FDN03,OUT013,4078.774284260571
NCS41,OUT010,479.89388605913257
FDH34,OUT045,3029.6713262134763
NCX53,OUT018,2112.1783694051364
FDY31,OUT046,2422.560674141988
FDD20,OUT017,2075.978809307463
FDE51,OUT045,811.7520791788623
FDV27,OUT046,1372.6492538346201
FDF16,OUT035,2365.114492945512
FDZ02,OUT049,1459.00920472625
NCK05,OUT045,1025.7128553754235
FDM12,OUT027,5265.8659564135
NCA05,OUT018,1984.1280640374828
FDX33,OUT045,2593.784352464999
FDM25,OUT049,2956.6096998842886
FDE41,OUT018,1184.8243784926876
FDW14,OUT045,1240.8369565834946
NCD30,OUT046,1555.4242546893606
FDB23,OUT010,584.0351932636502
FDF45,OUT046,1054.750442266115
FDW20,OUT017,1998.8790191623991
FDF47,OUT045,3354.9923556110016
NCR05,OUT019,527.4380100765586
DRB01,OUT046,2920.764716796967
FDE36,OUT013,2668.5989797148904
FDU56,OUT049,3190.7346428058518
FDB23,OUT049,3557.6974012868995
FDN48,OUT049,1494.3280617825822
FDS43,OUT013,2962.0667857146555
NCN05,OUT013,2948.683097476269
NCL53,OUT049,3057.5334294231707
FDL56,OUT046,1404.7275216426422
FDH17,OUT018,1280.265014391999
FDP37,OUT046,2064.4552816930836
FDG09,OUT019,607.7539435561948
FDA55,OUT045,3962.757490037571
FDX31,OUT049,3799.8878970955193
FDJ41,OUT045,3902.932058671756
DRC24,OUT045,2622.4071772646525
FDQ21,OUT035,2253.2576517084563
NCT54,OUT045,1511.1627886101212
FDH08,OUT049,4332.882843050262
FDY38,OUT018,3207.629775563997
DRM11,OUT010,594.2262289498174
FDG32,OUT049,3387.2270917210517
NCH18,OUT046,3631.972089231952
FDI20,OUT035,4259.724022210993
FDA33,OUT018,2269.8886068001293
FDN45,OUT013,3586.6152734202687
FDT45,OUT010,183.06650997712842
FDR32,OUT035,3803.6665309259915
FDA48,OUT017,3785.2352416507897
FDN23,OUT017,2453.5089946890794
NCR18,OUT035,820.719406730659
FDD45,OUT046,1541.9305774342035
FDI22,OUT018,3012.563172937523
