Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW44,OUT027,4404.668883359839
FDT24,OUT017,1356.3044211290687
FDT12,OUT019,562.9290625206681
NCS38,OUT035,1830.601721362566
FDO39,OUT035,3167.802033192679
FDA13,OUT046,663.778708005078
FDO48,OUT035,4059.5194912009447
DRJ01,OUT017,2506.2815376182216
FDD53,OUT018,476.39451685988405
NCT05,OUT049,4383.447750947465
FDQ51,OUT045,680.1123045583212
FDU60,OUT013,2682.6669803936848
FDC59,OUT046,995.1590780390991
FDP36,OUT035,868.5713750378983
NCM19,OUT017,1783.3626665408271
FDL16,OUT035,762.0536219128134
FDE50,OUT018,2716.0470342979256
NCR18,OUT013,665.2955896799355
NCD30,OUT035,1711.4563167079502
FDH31,OUT013,1528.0368371316474
FDD56,OUT019,435.10361689475695
FDC47,OUT049,3708.3186079742786
FDZ21,OUT045,1452.0728570502054
FDM01,OUT049,1849.9903003006282
FDF24,OUT013,1240.8666609387524
FDW23,OUT017,668.2284521786763
FDY52,OUT018,799.6660400280423
DRH37,OUT027,4246.344694515618
DRO47,OUT027,3078.4412872869752
FDR25,OUT049,4108.719363508741
FDQ24,OUT027,6105.452194969947
DRJ51,OUT018,3227.528208407622
NCU06,OUT035,3754.793909441838
NCV18,OUT018,1165.5297280586244
NCC06,OUT027,3313.301249011384
FDZ01,OUT018,1339.2782069697143
FDT14,OUT017,2114.773126879237
FDD11,OUT019,578.4670514706463
FDN09,OUT017,4111.046681319446
NCO18,OUT010,449.1985928509037
FDZ50,OUT045,2757.4790280512393
FDS44,OUT013,3829.3844473488625
FDI36,OUT045,3068.829755183274
FDA26,OUT010,572.9274569084777
NCY53,OUT049,1790.362360164909
FDF32,OUT049,3173.796126553547
FDF59,OUT010,275.6352570144202
FDB20,OUT046,1322.8719482700233
DRH11,OUT035,898.0383302918846
FDT03,OUT049,3214.480288225834
NCH06,OUT035,3974.0944181880445
FDR55,OUT049,3426.53042418712
FDI10,OUT035,2983.98797075711
FDZ12,OUT045,2066.346822983884
FDM12,OUT049,3311.445670357301
DRB25,OUT045,1528.2522984033208
NCS41,OUT013,3212.4713261375696
NCT53,OUT049,2813.56869479779
NCD55,OUT013,629.8007627642011
FDY08,OUT049,2377.092302625639
NCP55,OUT049,890.6913161173402
FDA33,OUT013,2441.3552504741047
FDQ33,OUT013,2458.0489821287506
FDE45,OUT027,4951.513582290835
FDT26,OUT013,1963.7560494172658
NCV53,OUT049,4112.23348528654
FDK60,OUT027,2635.1297206304953
NCJ29,OUT046,1363.4528470623984
FDI15,OUT045,3882.824205656739
FDX21,OUT013,1793.1956043260147
FDV49,OUT019,595.9338499431573
DRO59,OUT046,1332.7540975146965
FDZ14,OUT045,1815.93595842739
FDP32,OUT027,3273.5770802166635
FDC33,OUT017,3247.208695842637
FDT14,OUT010,270.6021236755975
NCN54,OUT027,2153.481588448283
FDR57,OUT027,4152.1221227068
DRK12,OUT046,559.6614434974159
FDX52,OUT049,3058.8341489109685
FDX08,OUT010,445.49653752456
FDP10,OUT010,226.96218843329387
NCP50,OUT045,1291.3578308067054
NCL06,OUT013,4404.2523774779365
FDP25,OUT013,3655.013455632996
FDE53,OUT013,1691.1631123447853
FDL27,OUT017,1042.0973091421954
FDC35,OUT049,3710.7677713679946
DRJ47,OUT010,419.1685778178616
FDD16,OUT018,1040.9204240485483
NCN42,OUT049,2502.9100759429825
FDC38,OUT027,3503.1506994060746
NCO07,OUT045,2998.363951812613
FDQ20,OUT049,659.2068010756959
FDI32,OUT046,1844.0382089537152
FDN20,OUT010,415.36502680773174
DRJ51,OUT027,6002.97274466076
FDU08,OUT045,1450.8269598728011
DRN37,OUT019,397.70242328821206
FDD05,OUT010,268.06987194020843
FDW15,OUT046,2465.493853900477
FDI52,OUT046,1947.0329245977584
DRM11,OUT049,4399.561810865296
NCO06,OUT045,548.7507582680112
FDU38,OUT049,3332.903112587358
FDU59,OUT018,2312.276931278561
FDJ10,OUT046,2246.056002747856
FDM13,OUT049,2116.717730242255
NCJ30,OUT019,394.07135404258753
FDM45,OUT018,1870.6725764552286
FDP36,OUT045,822.1837605686273
NCD30,OUT010,215.8743610915087
FDN48,OUT017,1523.8076225919044
FDY32,OUT049,2653.45551675787
FDU47,OUT046,2323.901282472452
FDF17,OUT019,521.1337068991882
FDP34,OUT017,2520.056800259717
FDA47,OUT049,2719.8670132807138
DRD27,OUT027,2527.168460830279
FDW38,OUT045,879.7757906341297
FDZ15,OUT019,295.6274785987919
FDZ03,OUT027,5285.618370361333
NCN19,OUT049,3150.011669455189
FDG02,OUT035,3092.2797587822565
FDS31,OUT035,3445.913284496578
FDW43,OUT019,567.239874893663
FDZ47,OUT010,216.10599779526999
FDO57,OUT017,2581.165912692439
NCL07,OUT013,602.633366834552
NCV42,OUT013,1795.773066158331
FDP40,OUT017,1876.7720061819898
FDP48,OUT019,497.5899293608789
FDH21,OUT017,2702.1684708695684
NCP02,OUT049,912.8381629628324
FDK24,OUT049,805.6709805217049
FDC41,OUT045,1203.96246178289
FDF08,OUT017,1365.3623269334769
FDO49,OUT017,817.115173516524
FDS56,OUT027,6256.490862692555
FDX46,OUT018,780.970307176239
FDQ07,OUT013,3592.6575368438084
FDC32,OUT010,201.70045581110716
FDT21,OUT019,570.4651582277461
FDG58,OUT045,2583.041016737692
FDW14,OUT049,1324.1269044157275
DRA12,OUT027,3603.5808014726763
FDV27,OUT013,1322.916629117726
DRD25,OUT013,1794.2089105364748
DRF48,OUT027,5107.570938771529
FDX24,OUT017,1443.2541104500976
DRJ51,OUT046,3603.4991626381293
FDE45,OUT045,2616.305908528904
FDE14,OUT046,1616.5125353486112
FDG53,OUT045,1977.4702456932382
FDT08,OUT046,2385.1622686920377
DRC27,OUT027,5995.866715470733
FDG20,OUT035,2845.3997795357086
FDC21,OUT046,1940.2129264915682
FDV31,OUT018,2606.616356303586
FDB58,OUT045,2159.551702733775
FDV23,OUT046,1953.4455437684069
FDA25,OUT019,254.37512382705853
FDC15,OUT046,2543.354374275967
FDU47,OUT049,2343.5209572687677
FDE23,OUT013,708.3692380692265
FDS08,OUT013,2748.8693940390976
FDW03,OUT027,2631.30018542354
FDJ60,OUT018,2312.183497572534
FDM34,OUT017,2068.528690603425
FDW33,OUT013,1809.210642343532
FDZ40,OUT013,790.9179210139122
FDE33,OUT018,1092.4891229236298
NCC06,OUT010,278.9223532810589
FDU11,OUT046,1856.508367558097
FDL44,OUT017,2745.352513694537
NCZ29,OUT017,2059.7078760364984
FDG28,OUT010,578.9818329729449
FDL12,OUT018,814.2773611699879
FDD52,OUT017,1786.6618227315514
FDO15,OUT013,1043.6191939715675
NCN29,OUT027,1390.659217649853
FDW36,OUT013,1713.6510723603808
FDB21,OUT046,3686.015487955106
FDZ28,OUT013,2012.08775684931
FDY10,OUT035,1862.7445909700857
DRG39,OUT017,833.6283503476345
FDN28,OUT013,1667.533639076121
FDV15,OUT035,1720.3701261996803
DRI13,OUT035,4013.9824322953214
FDH20,OUT046,1497.7661248093605
FDY51,OUT013,3578.0207268415606
FDE16,OUT013,3328.630751920109
FDX40,OUT018,483.94380859633
FDC48,OUT018,1066.5226656499774
FDS14,OUT046,2418.04157206788
FDX56,OUT017,3931.3292869563625
FDI10,OUT046,2832.6612714909875
FDI14,OUT013,2384.6678040490447
DRM48,OUT013,567.3349095696109
NCH07,OUT027,4029.1227600876446
FDY26,OUT013,3370.173792041105
FDD02,OUT027,3103.5034459791787
FDM12,OUT046,3319.6888452141548
DRF01,OUT010,360.297693110263
FDV36,OUT046,2250.2732989248525
DRI59,OUT013,3756.3727155446645
FDV03,OUT018,2195.9530794496377
FDO39,OUT017,3177.4979505487263
NCB07,OUT018,2880.4747039932467
FDH38,OUT027,3067.654355487056
FDZ13,OUT035,810.6531790263853
NCZ30,OUT046,2163.7693047636335
NCA06,OUT035,624.3862324613573
FDB04,OUT049,1337.4087597594362
FDN50,OUT013,1395.2889625965918
NCG06,OUT049,4357.604064251212
NCY17,OUT018,602.8299375235854
FDC23,OUT046,2630.7065360204797
FDK33,OUT049,3731.435319491636
FDR03,OUT049,3605.90669064883
FDZ07,OUT045,1034.8843570230094
FDO38,OUT013,1263.7249969965144
FDS59,OUT046,1939.3947777048777
DRM11,OUT019,605.8058528375477
FDX52,OUT027,5276.138700627603
DRJ35,OUT018,775.9190666142999
NCP53,OUT046,3788.172748931785
FDW15,OUT019,337.1553670422723
DRI47,OUT045,2316.682224148076
DRZ11,OUT035,2010.7174692220058
FDS02,OUT013,2994.2201624643594
DRD49,OUT018,3511.4508229818107
FDW38,OUT049,873.7413448638924
FDR21,OUT019,419.6432809118274
FDE40,OUT013,945.1456804368553
FDI02,OUT045,1800.9322103259808
FDQ04,OUT045,660.1134157519652
FDY14,OUT017,4491.7449432149615
NCT54,OUT046,1564.6412094507625
DRD25,OUT017,1698.380696492122
DRE01,OUT045,3786.1410555815014
FDJ12,OUT010,555.096704501058
NCZ05,OUT049,1801.808550498109
DRB25,OUT019,261.33980364710595
NCC31,OUT045,2547.378798255435
FDM16,OUT045,1151.9363074887954
DRG11,OUT049,1722.4281049978592
FDV24,OUT027,3695.5059000477113
FDV43,OUT046,695.3381354647867
FDG05,OUT018,2232.419933053197
FDV23,OUT010,268.0679477273713
FDI58,OUT018,1300.073919030119
FDQ11,OUT017,4561.458028004264
FDC05,OUT027,5497.700240035582
FDF40,OUT013,4195.61115855539
FDU02,OUT018,3301.236141894929
FDT32,OUT013,3150.523146562063
NCF06,OUT017,4342.279147742432
FDT46,OUT013,737.1251972316586
FDR58,OUT010,201.93491799828323
FDY04,OUT046,2592.7893508786588
FDT58,OUT045,2513.3832372437582
FDE46,OUT049,2476.449828626182
DRH11,OUT017,865.5615547583216
DRI51,OUT046,2746.3685559443325
FDC35,OUT017,3673.046465785646
FDP45,OUT035,4228.672670128888
FDC45,OUT017,2608.0525201005967
FDU01,OUT045,2735.8875787497946
FDJ53,OUT010,267.4071486782386
FDJ46,OUT017,2814.3403039970513
FDX07,OUT013,3312.0377191783705
NCI30,OUT049,4143.378032003137
FDE47,OUT027,3261.812598639107
FDV48,OUT045,1317.342036280802
FDN16,OUT019,254.94170298485062
FDM52,OUT013,2533.0761606124074
FDA32,OUT027,5734.978236334677
FDH05,OUT017,3835.3410233586637
FDW25,OUT010,194.7730967882935
FDQ09,OUT046,1801.385352909925
NCM17,OUT010,102.55463355948761
DRM59,OUT046,2374.084736365586
FDV47,OUT027,2274.1776975294906
DRE15,OUT035,1270.2381280740879
FDS25,OUT010,238.39470977559398
NCZ05,OUT018,1477.1401768323765
NCV05,OUT019,348.3538510863492
DRM37,OUT046,3035.084183831417
FDV58,OUT027,5495.128901839101
FDN22,OUT027,6131.140587786739
NCO06,OUT049,582.2772604100561
FDT56,OUT019,163.39232392548655
FDM02,OUT013,1352.3926132933148
FDA09,OUT046,2729.262500490213
NCC06,OUT035,2253.1828004950858
NCL54,OUT049,3124.234448821109
NCB55,OUT017,942.677338616986
FDB12,OUT017,1799.6191853282828
NCA54,OUT049,3235.2539120097267
NCS38,OUT049,1948.0793773126777
FDC02,OUT049,4417.500596995663
FDK44,OUT019,411.8270551541375
FDE16,OUT035,3891.8844823069257
NCS05,OUT035,2230.6985125881715
FDZ59,OUT045,2675.430587288948
FDI20,OUT017,3950.8601048269743
FDQ14,OUT046,2472.6757326102434
FDF53,OUT017,3236.968910275466
FDW25,OUT017,1383.0013468234267
NCQ43,OUT010,245.6385628222302
FDX52,OUT013,2896.215280907063
FDE28,OUT045,3878.035478151277
FDN15,OUT017,2298.7637225802478
FDO28,OUT017,1923.4840274574103
FDQ33,OUT045,2496.8981276259356
FDM22,OUT010,150.9695134491591
FDJ03,OUT017,748.1278066095607
FDI16,OUT045,875.6697342587878
FDI09,OUT027,6084.002567530538
FDX55,OUT013,3642.9429550731284
FDS23,OUT027,3298.499196517371
DRC12,OUT045,2988.8047072309805
FDH41,OUT049,3616.773364197332
FDN01,OUT013,2729.4733574071506
FDV55,OUT045,2209.36768000682
NCJ19,OUT013,791.8139327423085
NCY29,OUT010,156.77712760847328
FDP03,OUT018,1764.0241889923211
FDZ52,OUT045,1724.9384651693365
FDH31,OUT010,220.70965086665552
FDQ19,OUT018,3175.046266566593
FDS15,OUT035,1717.9497405774216
FDN32,OUT017,3344.5804180648597
FDH32,OUT049,1623.4568395414874
FDF33,OUT017,1807.0791199308178
FDJ22,OUT046,3375.6639229320876
FDG56,OUT010,158.1598190196078
FDC05,OUT046,3048.490828268383
FDK09,OUT013,3719.258501081468
NCV29,OUT045,2859.487264415393
NCC43,OUT019,590.4210032848503
NCA42,OUT049,2611.225717835235
FDC10,OUT046,1890.5384131887013
FDC16,OUT013,1272.2124466707273
NCL17,OUT013,2281.598011671942
FDA51,OUT035,1962.2091525621092
FDW01,OUT017,2392.421646782833
NCF30,OUT045,1964.877145722915
FDN49,OUT013,646.840722403656
FDY20,OUT045,1387.1823283104327
FDC15,OUT045,2538.6260428733385
FDY24,OUT046,896.2214965977365
NCG43,OUT017,1618.0141752304032
FDA48,OUT013,3605.3424606712065
NCF55,OUT017,562.721159308978
FDL38,OUT049,1299.5290708557159
NCQ29,OUT018,3581.9859737727475
FDC34,OUT017,2563.943846639642
FDP36,OUT027,1533.6959838126127
FDN50,OUT010,203.80147118812113
FDO23,OUT049,1434.8181236194926
FDT56,OUT013,787.7926323436698
FDT13,OUT027,5118.1471987615405
FDZ03,OUT013,3194.398094764471
FDQ03,OUT010,593.7616888779768
FDU44,OUT045,2624.2523116145394
FDD03,OUT049,3661.7996752079143
NCH30,OUT013,1762.2625503535862
FDS60,OUT010,419.7078030119102
FDG08,OUT046,2752.938957643831
FDX38,OUT017,755.7144325095068
FDD22,OUT017,1756.6566442011713
FDW51,OUT013,3321.0772603223127
FDL09,OUT017,2642.5721069999718
FDZ60,OUT045,1566.6302352475905
NCH07,OUT046,2521.206348934405
NCQ41,OUT049,3096.424899445775
FDW04,OUT049,2127.185845584449
FDI08,OUT027,6068.652367118479
FDR19,OUT019,348.4379679746959
FDV13,OUT046,1386.1862087296827
FDB52,OUT017,4254.9803594342375
FDZ48,OUT027,3078.634865284942
NCO14,OUT049,803.0541956214252
FDZ50,OUT013,3311.9393394119584
FDN27,OUT019,288.97270428142866
FDQ60,OUT013,2046.6796782141384
FDR49,OUT017,798.2751741112406
DRJ35,OUT027,1739.4614921062416
DRI49,OUT017,1373.094164302331
FDB47,OUT017,3932.1879096878115
FDP37,OUT010,281.5766216744407
FDR26,OUT049,2994.1565807307547
FDY31,OUT019,339.48497520690154
FDC11,OUT045,1398.7697425599654
DRP47,OUT035,4081.8855153188124
NCY54,OUT018,2551.668008996742
FDR27,OUT046,2129.8972941034003
FDQ21,OUT019,293.88152976287716
NCQ29,OUT035,4019.9743783772224
FDJ02,OUT046,2378.0942318414354
FDE21,OUT018,1582.1461612798932
FDM39,OUT046,2478.6458599411153
FDZ01,OUT017,1828.395347460166
NCB19,OUT018,1263.9198968268781
FDU03,OUT046,2777.508395925873
FDP27,OUT049,3427.475001333116
DRF01,OUT045,2419.1896382446207
FDM03,OUT049,1649.9384150401024
FDV01,OUT046,2548.7264249535897
FDS16,OUT046,2556.3197667162513
FDO45,OUT035,1410.6143395150866
NCX06,OUT035,3225.883425672372
FDP13,OUT046,656.8227009288642
NCR38,OUT018,3644.6065840343176
FDA01,OUT013,767.2498599510593
FDT26,OUT017,1862.3136102318608
FDD44,OUT027,6145.379236780935
FDB26,OUT013,786.9297950681678
FDP45,OUT019,572.847889359069
NCP55,OUT046,918.7720284623314
FDT23,OUT017,1340.0815904887074
FDO51,OUT045,628.4263808623251
FDA44,OUT046,876.894687163687
NCJ31,OUT018,3533.1515696430947
FDX37,OUT045,1467.6567847792544
NCD18,OUT049,3862.636612092673
FDN40,OUT027,3861.039584649603
FDL33,OUT017,3138.8991259207382
DRF48,OUT035,3235.1274188831144
FDW08,OUT035,1698.2880330653134
FDX39,OUT018,3004.4725047965035
FDB38,OUT049,2804.5211324564402
FDY46,OUT018,2735.8099106678274
NCB06,OUT049,2732.761315174912
FDA34,OUT035,3173.784343516848
FDA35,OUT045,1827.9631095352886
FDQ07,OUT035,3797.851558356344
FDU32,OUT045,2006.632033355305
FDU26,OUT013,1984.669973083171
FDU13,OUT010,364.57075280194056
FDO09,OUT035,4149.838686536822
FDW03,OUT019,254.75827282830556
FDB38,OUT013,2493.254391813243
FDL26,OUT010,355.3676644735399
NCN43,OUT045,1985.3332671928217
FDH08,OUT045,3785.207157643147
NCC31,OUT019,389.1261667081049
FDH14,OUT035,2304.5195498273124
FDL40,OUT017,1606.9781559087598
FDD20,OUT035,2284.495791997616
NCV53,OUT035,4279.288102757992
FDD16,OUT045,1122.96765314413
FDP24,OUT035,1979.4746037452958
FDQ25,OUT045,2968.6418357899365
FDM38,OUT035,885.2063773581688
NCT18,OUT010,439.1512964168024
FDM34,OUT049,2116.1345422845884
DRH37,OUT010,401.14251392862366
NCE07,OUT013,2503.639282589928
FDG12,OUT013,1961.5834320931936
FDB59,OUT010,526.6080956907716
FDS10,OUT018,2692.451322075901
FDN21,OUT010,367.3504802821507
FDM02,OUT045,1367.738268455469
FDO44,OUT049,1773.2785726633274
NCN17,OUT017,1807.6974969783475
FDH16,OUT018,1300.8442022712127
FDL44,OUT046,2499.4130946875925
FDY47,OUT017,2099.690320687338
DRI39,OUT046,943.0867822896798
NCX54,OUT018,1482.2397213333827
FDE59,OUT046,624.1878028905164
FDO46,OUT045,2941.393558007134
DRE13,OUT046,1350.5809661998785
FDW14,OUT013,1324.7728805703964
FDF35,OUT046,1761.2847736103204
FDO50,OUT019,235.49693609492883
DRF49,OUT017,1788.2079780838426
FDT60,OUT049,2088.9918480512197
FDP38,OUT045,742.8374234256765
FDA31,OUT027,4610.9444966870315
FDY52,OUT010,160.18350112729144
FDD03,OUT027,6089.55953968054
FDN52,OUT018,1200.2026119598547
FDU20,OUT010,261.55495750238794
FDD22,OUT035,1625.4973214151785
NCB55,OUT019,164.9457108497184
FDN27,OUT045,1834.4169571050047
FDD16,OUT013,1225.53677648801
FDW48,OUT046,1290.2190786607864
DRN35,OUT045,596.9834027746334
FDX25,OUT049,3477.749894489923
DRD49,OUT049,3687.2136504682526
FDE21,OUT019,288.25534976167313
FDN44,OUT035,2929.430605343203
DRC01,OUT049,831.7148530381635
NCK30,OUT046,3923.653813016456
FDU39,OUT013,788.8896356372333
FDB49,OUT013,1555.5614079209454
FDS12,OUT045,1940.4241189449863
FDR57,OUT018,2371.376169561691
FDX22,OUT027,5704.945315002522
FDC60,OUT013,1393.7999017691577
NCE42,OUT049,3981.812091310197
NCK42,OUT049,3681.3052658826723
DRE01,OUT017,3785.9700464673015
FDE57,OUT018,1839.8413635088093
DRK59,OUT019,571.0348971773025
FDB10,OUT027,6016.2025183357455
FDQ25,OUT046,2805.491955628198
FDY26,OUT017,4016.387751274043
FDG28,OUT049,4114.604979712217
FDM14,OUT049,1715.8386775713918
NCH29,OUT049,1663.577820398418
FDD48,OUT049,1955.2332842425749
FDC17,OUT045,3116.86072977574
DRH49,OUT027,2217.637640622327
FDN44,OUT018,2405.462124248929
FDC29,OUT045,1965.618283012267
DRK01,OUT019,235.62178233258626
FDD48,OUT017,1946.1621900971409
FDB59,OUT013,2954.823354199009
FDY45,OUT010,589.8127662317869
FDX60,OUT035,1359.8160101169015
FDT09,OUT010,310.314958494034
DRB24,OUT018,2196.0157893225933
FDL13,OUT035,3930.601486162239
FDN16,OUT035,1792.3104489582167
FDK57,OUT013,2022.5709604639937
FDO22,OUT027,2212.00553862505
FDC57,OUT010,518.4600176323434
FDZ13,OUT027,1452.5100983930363
FDW27,OUT013,2408.8754546168957
FDX10,OUT049,636.6793683385744
FDY08,OUT018,1901.6074352702808
FDA49,OUT017,1377.9965602320872
FDC32,OUT018,1316.1477584807985
FDO04,OUT035,885.5007998083474
NCZ54,OUT013,2429.4393095713353
FDY40,OUT045,764.9280114157177
FDW36,OUT045,1537.2956842662782
FDE11,OUT017,3154.6298845476313
DRE37,OUT045,2939.379317165525
NCK19,OUT017,3079.1861316848654
FDT19,OUT035,2826.4386240248778
FDE56,OUT045,1009.1134140070483
FDZ57,OUT010,273.01696595722416
FDB35,OUT035,1571.1300020200733
FDF09,OUT010,101.82598302487534
FDO34,OUT046,2816.0070659470803
FDA55,OUT046,3815.1428038375016
NCM18,OUT035,1070.5162934960101
FDJ20,OUT019,296.417204504213
DRQ35,OUT019,290.774816990294
FDG02,OUT013,3094.7144997433797
NCU29,OUT018,2005.8548318890148
FDL27,OUT027,1710.9211604218633
NCA54,OUT035,3271.5386595916643
FDJ32,OUT035,1076.1747575122376
FDB21,OUT019,568.4845038852561
FDR46,OUT035,2618.731039101965
FDZ32,OUT046,1778.361761796357
DRF36,OUT017,3164.095074437025
NCU54,OUT017,3823.4461148766427
NCI31,OUT017,566.7691472427598
DRA59,OUT035,3123.188953538508
NCC55,OUT045,610.3939838762905
FDE44,OUT018,681.458971057771
NCN26,OUT018,1647.8774992935519
FDC11,OUT049,1325.1718376073868
FDV24,OUT035,2581.9499107156475
FDR40,OUT019,206.60695180859543
NCQ17,OUT049,2683.1643319316368
FDC46,OUT045,2699.516689958312
NCM18,OUT046,1075.733828940163
FDK16,OUT046,1525.8018497620785
FDI28,OUT017,1324.7738593405616
FDS11,OUT018,3078.8393315692056
DRD13,OUT046,1036.5480096275978
FDL36,OUT035,1413.691036270957
FDI27,OUT013,726.0230161287277
FDJ53,OUT019,290.47593457716573
FDS44,OUT045,3817.689880764251
FDE28,OUT046,3747.002992078083
FDQ33,OUT018,2118.120919711787
FDB37,OUT017,4231.387487656229
FDQ31,OUT045,1361.5417481975169
NCQ05,OUT046,2416.23687443032
FDE10,OUT013,2143.7328921943677
FDF38,OUT017,625.1681364110522
FDE50,OUT019,511.7380331879567
DRG37,OUT010,392.1114777636957
NCH06,OUT049,4019.3336859705473
FDY14,OUT045,4250.442034879633
FDO27,OUT017,1630.1855592874547
FDQ19,OUT049,4166.001592500342
FDZ26,OUT019,573.6189509754861
FDN51,OUT013,4529.729456709218
FDK20,OUT035,2073.0267452916028
FDD40,OUT018,2752.071071182639
DRI25,OUT018,770.9612154659576
FDH56,OUT017,1848.201188905857
FDI36,OUT027,5314.965516246207
DRH11,OUT018,756.400546096249
NCV18,OUT017,1431.5220090021294
DRI01,OUT049,2843.7493337605697
DRE48,OUT049,3065.276857961381
FDS51,OUT035,990.116939651719
FDM38,OUT017,800.90877349022
FDB60,OUT027,5327.131605600377
FDY58,OUT035,3912.229309214455
FDY22,OUT045,2337.9278077899194
FDF11,OUT027,6232.029222346994
FDZ51,OUT035,1691.3302188729126
FDQ45,OUT017,3226.1379000780994
FDF17,OUT035,3276.136138240969
NCF31,OUT027,3886.523111891451
FDA37,OUT013,2007.5544672582203
FDO51,OUT046,641.8669298732916
FDF34,OUT013,2846.4218170416757
FDD57,OUT018,1254.6706580119749
FDO37,OUT046,3722.7732212945007
FDR49,OUT049,812.2870424746878
FDS39,OUT049,2424.0473686328605
FDI48,OUT027,1527.8368313642627
DRM35,OUT049,3237.844618231446
FDV57,OUT035,3477.1885515794957
FDZ55,OUT013,2545.573116274691
FDI28,OUT035,1307.17105352669
FDS21,OUT045,977.3210242550682
FDT34,OUT013,1815.9451439483769
DRI25,OUT035,871.0773633460233
FDT47,OUT010,203.56161229830246
DRH39,OUT045,1191.9613346780527
NCD54,OUT045,2294.9294315379652
FDU16,OUT027,2310.2640188968558
NCW29,OUT045,1978.9288857298297
FDV25,OUT027,5726.721021033435
FDM56,OUT035,1600.6362207571417
FDZ04,OUT027,1853.7811417720943
FDG59,OUT019,98.623722532062
FDI56,OUT045,1409.7418795451633
FDS33,OUT035,1413.1625978267034
FDC23,OUT049,3095.862016589157
FDT11,OUT049,3272.6339426912723
FDG17,OUT045,3862.297133927915
FDZ44,OUT045,1833.7690040864013
FDJ52,OUT013,2534.577988518237
DRI23,OUT046,2443.126551422251
DRE15,OUT010,179.26058383921992
NCF07,OUT013,1655.3760233941605
NCR29,OUT049,851.8844274322995
FDE44,OUT019,111.74973038609679
FDT23,OUT035,1360.429568668254
NCG06,OUT017,4204.969319138329
NCU41,OUT010,503.5311081393975
FDH46,OUT017,1899.4153590667336
FDV31,OUT013,2965.1633993426253
NCT41,OUT027,3971.612942563242
FDE22,OUT027,4197.606972893427
FDC26,OUT045,1717.95444336822
DRF51,OUT017,612.2923603948864
NCY53,OUT019,285.013306271227
FDY21,OUT017,3179.4218359387514
FDL27,OUT013,922.7720015495906
FDZ34,OUT049,3255.350218274011
NCF43,OUT010,329.6098054771703
FDC21,OUT035,1841.3203216821105
FDL26,OUT013,2339.8966806710105
FDT25,OUT010,264.6268930224588
NCR30,OUT046,1259.5070048518253
DRL23,OUT019,253.36538721616927
NCR05,OUT049,3135.537651012075
NCE19,OUT018,748.2048662118718
FDY07,OUT035,739.9308709119163
FDB10,OUT017,3960.7113368944038
FDP57,OUT013,1778.652231648466
FDU48,OUT019,302.5432080762683
FDH48,OUT035,1409.1098813077353
FDO33,OUT035,1797.9983664321294
NCU29,OUT045,2363.084477505171
FDW35,OUT046,680.0034364583923
FDH05,OUT010,593.6063359025669
FDP26,OUT049,1708.4576802691386
DRG27,OUT035,709.1640791169323
FDQ33,OUT046,2504.4544320213827
FDH20,OUT010,208.86498831471997
FDV14,OUT046,1428.3569521504726
DRD01,OUT046,873.3005525047396
NCI17,OUT049,1566.6410862916903
FDF39,OUT010,620.3934097272448
FDX37,OUT046,1584.819130469404
NCX17,OUT035,3772.601997804603
FDN03,OUT013,4339.643099484883
NCS41,OUT010,467.0732690686695
FDH34,OUT045,2723.120309893326
NCX53,OUT018,1977.7861617583399
FDY31,OUT046,2378.9206391645034
FDD20,OUT017,2286.7034402193613
FDE51,OUT045,715.9983009305646
FDV27,OUT046,1395.01165754593
FDF16,OUT035,2563.4748583302985
FDZ02,OUT049,1566.0439686526686
NCK05,OUT045,1021.3563253945069
FDM12,OUT027,5241.029153418495
NCA05,OUT018,2210.1795599103975
FDX33,OUT045,2605.833613110532
FDM25,OUT049,3049.794643350175
FDE41,OUT018,1191.4350308835558
FDW14,OUT045,1361.5247711165734
NCD30,OUT046,1529.1673919185446
FDB23,OUT010,592.7059759308485
FDF45,OUT046,949.8894474354171
FDW20,OUT017,2255.131922205724
FDF47,OUT045,3607.4406037274102
NCR05,OUT019,533.1972735974548
DRB01,OUT046,3163.634794301752
FDE36,OUT013,2535.7421167071893
FDU56,OUT049,3387.8325447677125
FDB23,OUT049,3995.452082557872
FDN48,OUT049,1392.3597573271459
FDS43,OUT013,3127.2990334205265
NCN05,OUT013,3249.1369497470164
NCL53,OUT049,3066.7136802250193
FDL56,OUT046,1423.2110694498003
FDH17,OUT018,1290.6400435891685
FDP37,OUT046,2057.9807330834124
FDG09,OUT019,514.2493110299215
FDA55,OUT045,3781.7372262787003
FDX31,OUT049,4019.0626817877614
FDJ41,OUT045,4147.234654378936
DRC24,OUT045,2463.6522861912154
FDQ21,OUT035,2287.9794986329675
NCT54,OUT045,1496.474147822577
FDH08,OUT049,4059.3171794724135
FDY38,OUT018,3443.066401976226
DRM11,OUT010,620.8927571188243
FDG32,OUT049,3722.193715128648
NCH18,OUT046,3651.046111064233
FDI20,OUT035,3878.0921642519506
FDA33,OUT018,1961.3876701048182
FDN45,OUT013,3609.1694024651647
FDT45,OUT010,157.04116074959373
FDR32,OUT035,3828.9394832143794
FDA48,OUT017,3824.398788976432
FDN23,OUT017,2600.7733808617495
NCR18,OUT035,708.3317129165404
FDD45,OUT046,1500.845856940948
FDI22,OUT018,3164.9610560974124
FDT09,OUT013,2201.957135059276
DRC24,OUT027,4065.1406383710346
FDT39,OUT046,2469.4015281886986
