Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2447.1404311879814
FDX48,OUT045,2571.850979716069
FDC03,OUT010,519.2546991889606
FDT47,OUT035,1637.7210128463744
FDW44,OUT027,4319.177927483045
FDT24,OUT017,1339.294536230325
FDT12,OUT019,571.3030677639501
NCS38,OUT035,1939.3314915633878
FDO39,OUT035,3411.0814551992344
FDA13,OUT046,639.2944775580114
FDO48,OUT035,3991.318971623385
DRJ01,OUT017,2577.8906765767533
FDD53,OUT018,482.7159988143715
NCT05,OUT049,4209.706314200832
FDQ51,OUT045,691.1944087155241
FDU60,OUT013,2764.391773651599
FDC59,OUT046,1033.1507634288396
FDP36,OUT035,839.0509331397532
NCM19,OUT017,1782.6455700769543
FDL16,OUT035,740.2895924705808
FDE50,OUT018,2801.1920660163623
NCR18,OUT013,656.7816431325351
NCD30,OUT035,1742.9614177876301
FDH31,OUT013,1590.0348430760325
FDD56,OUT019,443.1672484841932
FDC47,OUT049,3904.379113574759
FDZ21,OUT045,1471.820397628785
FDM01,OUT049,1865.137282955844
FDF24,OUT013,1297.1364606268496
FDW23,OUT017,646.6148319105125
FDY52,OUT018,810.8379697834957
DRH37,OUT027,4143.422661926086
DRO47,OUT027,3042.9000643864106
FDR25,OUT049,4219.182582627119
FDQ24,OUT027,6249.365574809281
DRJ51,OUT018,3143.9548034402947
NCU06,OUT035,3825.162681830924
NCV18,OUT018,1133.53072717799
NCC06,OUT027,3310.227507697772
FDZ01,OUT018,1367.214999446318
FDT14,OUT017,2154.389444665566
FDD11,OUT019,587.4395864915482
FDN09,OUT017,4041.042810443322
NCO18,OUT010,448.7883501704646
FDZ50,OUT045,2756.2309545215335
FDS44,OUT013,3945.9673126208377
FDI36,OUT045,2862.6090630678727
FDA26,OUT010,581.5022973844732
NCY53,OUT049,1807.9872696134141
FDF32,OUT049,3111.3936107424606
FDF59,OUT010,273.41579463285854
FDB20,OUT046,1301.6404209238578
DRH11,OUT035,896.813073920812
FDT03,OUT049,3365.7867363276055
NCH06,OUT035,4085.228220656974
FDR55,OUT049,3275.3973124303407
FDI10,OUT035,2995.6610147405636
FDZ12,OUT045,2011.2076063550508
FDM12,OUT049,3280.0488221788523
DRB25,OUT045,1509.5263219699682
NCS41,OUT013,3299.541113332403
NCT53,OUT049,2869.1869560980786
NCD55,OUT013,635.1947417456809
FDY08,OUT049,2364.1780181628437
NCP55,OUT049,886.5491463407392
FDA33,OUT013,2449.4304884550806
FDQ33,OUT013,2447.9748769823036
FDE45,OUT027,5002.490443224968
FDT26,OUT013,2009.7397910040522
NCV53,OUT049,3876.8000984489654
FDK60,OUT027,2545.259568570838
NCJ29,OUT046,1381.1701696949078
FDI15,OUT045,4159.849592476732
FDX21,OUT013,1753.5850816175457
FDV49,OUT019,603.0693950348146
DRO59,OUT046,1300.8153984808928
FDZ14,OUT045,1853.975562853961
FDP32,OUT027,3297.9428978213036
FDC33,OUT017,3165.9569312830145
FDT14,OUT010,262.82408366198797
NCN54,OUT027,2136.2254877350874
FDR57,OUT027,4064.5622866286694
DRK12,OUT046,577.2493207735943
FDX52,OUT049,3135.786375822961
FDX08,OUT010,427.00133257028546
FDP10,OUT010,222.8188670973556
NCP50,OUT045,1342.824787634248
NCL06,OUT013,4279.584204498622
FDP25,OUT013,3628.8887431532153
FDE53,OUT013,1705.864859137711
FDL27,OUT017,1076.2308832626832
FDC35,OUT049,3717.8406767807146
DRJ47,OUT010,425.3621459571679
FDD16,OUT018,1048.5867566584088
NCN42,OUT049,2511.315960914795
FDC38,OUT027,3529.0867544971056
NCO07,OUT045,3182.2511564247807
FDQ20,OUT049,664.2571147794615
FDI32,OUT046,1929.2398955822919
FDN20,OUT010,404.8293421346244
DRJ51,OUT027,6036.786406478008
FDU08,OUT045,1458.7111366370216
DRN37,OUT019,411.1086129155083
FDD05,OUT010,265.7812594398837
FDW15,OUT046,2503.5340589434477
FDI52,OUT046,2090.235814249066
DRM11,OUT049,4368.803941896053
NCO06,OUT045,535.4880219740309
FDU38,OUT049,3197.742699168067
FDU59,OUT018,2339.928783286148
FDJ10,OUT046,2151.1161337931226
FDM13,OUT049,2144.0098213200567
NCJ30,OUT019,408.95499119995276
FDM45,OUT018,1839.784153688875
FDP36,OUT045,802.9535335645927
NCD30,OUT010,211.7577571537027
FDN48,OUT017,1522.8974833614946
FDY32,OUT049,2712.275886458522
FDU47,OUT046,2239.738658811373
FDF17,OUT019,516.549670504693
FDP34,OUT017,2557.969063968228
FDA47,OUT049,2719.3659416187447
DRD27,OUT027,2559.209301684121
FDW38,OUT045,851.2026071123886
FDZ15,OUT019,301.07061639239157
FDZ03,OUT027,5141.588331536049
NCN19,OUT049,3344.486395099034
FDG02,OUT035,3274.7092912732955
FDS31,OUT035,3375.456659068381
FDW43,OUT019,568.5761190354979
FDZ47,OUT010,213.83422760840443
FDO57,OUT017,2634.853542636215
NCL07,OUT013,606.7184035653916
NCV42,OUT013,1795.4734182557356
FDP40,OUT017,1840.4259043226077
FDP48,OUT019,494.17480814385544
FDH21,OUT017,2637.0156683759824
NCP02,OUT049,925.107128217491
FDK24,OUT049,813.1354851249155
FDC41,OUT045,1160.2192664199843
FDF08,OUT017,1380.619760485215
FDO49,OUT017,823.0033599257613
FDS56,OUT027,6228.817121559312
FDX46,OUT018,794.3813563877932
FDQ07,OUT013,3642.531721032625
FDC32,OUT010,198.3989997477676
FDT21,OUT019,573.4625422564784
FDG58,OUT045,2592.0989037039985
FDW14,OUT049,1311.9289809787347
DRA12,OUT027,3529.2701741502715
FDV27,OUT013,1311.4024031466035
DRD25,OUT013,1761.4531485252203
DRF48,OUT027,5197.327292683023
FDX24,OUT017,1492.9772276231065
DRJ51,OUT046,3743.762037715077
FDE45,OUT045,2544.202087698669
FDE14,OUT046,1621.61416090059
FDG53,OUT045,1985.8026652770145
FDT08,OUT046,2420.7893614961577
DRC27,OUT027,6133.468937391449
FDG20,OUT035,3004.3589686053047
FDC21,OUT046,1898.202817999246
FDV31,OUT018,2575.648944604599
FDB58,OUT045,2080.1890102934913
FDV23,OUT046,2091.16217218122
FDA25,OUT019,256.0488188704659
FDC15,OUT046,2479.7330391661517
FDU47,OUT049,2317.837555807053
FDE23,OUT013,717.1120045328273
FDS08,OUT013,2820.7186391214827
FDW03,OUT027,2653.397729469326
FDJ60,OUT018,2408.487849280656
FDM34,OUT017,2155.427984279586
FDW33,OUT013,1772.44223340899
FDZ40,OUT013,802.0063734225608
FDE33,OUT018,1085.9390689463394
NCC06,OUT010,277.07886581190814
FDU11,OUT046,1969.1618575015523
FDL44,OUT017,2557.1490598699247
NCZ29,OUT017,2144.3026391623816
FDG28,OUT010,593.1974066872154
FDL12,OUT018,775.0969736514201
FDD52,OUT017,1758.1134722622633
FDO15,OUT013,1067.660962070488
NCN29,OUT027,1440.7581114839345
FDW36,OUT013,1708.754064333496
FDB21,OUT046,3758.6265860581043
FDZ28,OUT013,2018.6524569291373
FDY10,OUT035,1922.466843277205
DRG39,OUT017,848.2197875129375
FDN28,OUT013,1684.6425918582404
FDV15,OUT035,1717.6498908242324
DRI13,OUT035,3822.557845178971
FDH20,OUT046,1550.0762259358214
FDY51,OUT013,3647.1578994801444
FDE16,OUT013,3342.4173716008772
FDX40,OUT018,468.6495853397544
FDC48,OUT018,1084.471027774194
FDS14,OUT046,2451.733456043551
FDX56,OUT017,4092.546277066003
FDI10,OUT046,2916.252765077021
FDI14,OUT013,2404.316109607383
DRM48,OUT013,574.23555361594
NCH07,OUT027,4127.599848532775
FDY26,OUT013,3366.135307215108
FDD02,OUT027,3094.156669553041
FDM12,OUT046,3294.6991846699116
DRF01,OUT010,360.2983732747612
FDV36,OUT046,2087.2961665207013
DRI59,OUT013,3654.8329165007367
FDV03,OUT018,2291.0234296468784
FDO39,OUT017,3375.4110344773253
NCB07,OUT018,2854.2635549803904
FDH38,OUT027,3099.533527883782
FDZ13,OUT035,765.0253791865276
NCZ30,OUT046,2043.7068736984656
NCA06,OUT035,605.8955730090327
FDB04,OUT049,1295.0788421505283
FDN50,OUT013,1484.048504968587
NCG06,OUT049,4243.349002677551
NCY17,OUT018,573.1003068847007
FDC23,OUT046,2449.4676582806383
FDK33,OUT049,3812.05028115633
FDR03,OUT049,3748.301165130265
FDZ07,OUT045,1000.9354701711438
FDO38,OUT013,1246.1577421003612
FDS59,OUT046,1895.17626210165
DRM11,OUT019,597.7550936262559
FDX52,OUT027,5336.752464444486
DRJ35,OUT018,787.3166928202251
NCP53,OUT046,3810.5850272097086
FDW15,OUT019,344.8928045980461
DRI47,OUT045,2276.030534056518
DRZ11,OUT035,2061.1208460730813
FDS02,OUT013,2834.35047562598
DRD49,OUT018,3288.9636720599433
FDW38,OUT049,869.4974666695449
FDR21,OUT019,421.06060096153897
FDE40,OUT013,931.6058850078259
FDI02,OUT045,1886.4301215771652
FDQ04,OUT045,635.3986762484799
FDY14,OUT017,4263.25519974934
NCT54,OUT046,1571.52054573121
DRD25,OUT017,1751.4914727290113
DRE01,OUT045,3897.688028712878
FDJ12,OUT010,568.900369749621
NCZ05,OUT049,1832.4049859843792
DRB25,OUT019,264.1842936918595
NCC31,OUT045,2519.2099068988387
FDM16,OUT045,1169.4793268528035
DRG11,OUT049,1661.6989812982702
FDV24,OUT027,3738.3191293379014
FDV43,OUT046,682.2269431459683
FDG05,OUT018,2319.7371665761443
FDV23,OUT010,265.78335698900196
FDI58,OUT018,1266.431191588617
FDQ11,OUT017,4306.240610074961
FDC05,OUT027,5379.623798476932
FDF40,OUT013,4072.9716112127862
FDU02,OUT018,3148.506961028158
FDT32,OUT013,3227.019552377084
NCF06,OUT017,4084.0275687887597
FDT46,OUT013,749.185780107431
FDR58,OUT010,197.81952395912134
FDY04,OUT046,2653.4931555365647
FDT58,OUT045,2574.389595155923
FDE46,OUT049,2440.480574965776
DRH11,OUT017,867.0455855321994
DRI51,OUT046,2770.002738324436
FDC35,OUT017,3759.6971432256496
FDP45,OUT035,4356.185897762529
FDC45,OUT017,2742.127352683627
FDU01,OUT045,2757.302810827085
FDJ53,OUT010,265.3679863573548
FDJ46,OUT017,2849.7842609934587
FDX07,OUT013,3305.209314066359
NCI30,OUT049,4103.00885648148
FDE47,OUT027,3248.501311706593
FDV48,OUT045,1294.2863243221182
FDN16,OUT019,256.0488188704659
FDM52,OUT013,2516.409134863722
FDA32,OUT027,5645.089314743122
FDH05,OUT017,4044.4732294417954
FDW25,OUT010,189.66953854384226
FDQ09,OUT046,1910.1924468932716
NCM17,OUT010,103.83458989617142
DRM59,OUT046,2320.8578799925504
FDV47,OUT027,2317.2785270699724
DRE15,OUT035,1304.2586066859126
FDS25,OUT010,233.9776481033059
NCZ05,OUT018,1447.08485425358
NCV05,OUT019,349.6700363873469
DRM37,OUT046,3062.8962570934505
FDV58,OUT027,5390.322955445792
FDN22,OUT027,6230.671482494463
NCO06,OUT049,569.6462228129119
FDT56,OUT019,162.1609239192388
FDM02,OUT013,1314.0958112644216
FDA09,OUT046,2740.832906876997
NCC06,OUT035,2089.5552174162704
NCL54,OUT049,3044.1281247790603
NCB55,OUT017,897.9439452520826
FDB12,OUT017,1825.902091733391
NCA54,OUT049,3251.7869375933947
NCS38,OUT049,1993.9904609907567
FDC02,OUT049,4407.1626363277
FDK44,OUT019,417.70341872002746
FDE16,OUT035,3885.592253884126
NCS05,OUT035,2120.7697484652745
FDZ59,OUT045,2714.551739558879
FDI20,OUT017,3967.269975923436
FDQ14,OUT046,2425.0615460310396
FDF53,OUT017,3330.467682905453
FDW25,OUT017,1393.652024198129
NCQ43,OUT010,242.6495835226263
FDX52,OUT013,3009.0748082288183
FDE28,OUT045,3911.8186316114598
FDN15,OUT017,2265.0225939998454
FDO28,OUT017,2055.197428390875
FDQ33,OUT045,2448.9030598433146
FDM22,OUT010,151.06372862040746
FDJ03,OUT017,751.4852372562802
FDI16,OUT045,845.8250584279638
FDI09,OUT027,6163.331991972043
FDX55,OUT013,3605.8895029572195
FDS23,OUT027,3307.9285467057807
DRC12,OUT045,2945.356859746714
FDH41,OUT049,3680.98396786999
FDN01,OUT013,2731.924422113937
FDV55,OUT045,2276.040114714616
NCJ19,OUT013,784.0360309051514
NCY29,OUT010,156.79017556347702
FDP03,OUT018,1794.0348030633413
FDZ52,OUT045,1836.2682333532389
FDH31,OUT010,215.6787795027541
FDQ19,OUT018,3364.584977660802
FDS15,OUT035,1782.477463471533
FDN32,OUT017,3396.5993107099466
FDH32,OUT049,1586.9789115393683
FDF33,OUT017,1690.71796457893
FDJ22,OUT046,3250.7710375772435
FDG56,OUT010,156.91416384860608
FDC05,OUT046,3163.851289478058
FDK09,OUT013,3873.5510443093503
NCV29,OUT045,2750.9496903216263
NCC43,OUT019,581.3547921140562
NCA42,OUT049,2609.422069090483
FDC10,OUT046,1988.019243415858
FDC16,OUT013,1318.906356361771
NCL17,OUT013,2308.60480543498
FDA51,OUT035,1983.1971867641253
FDW01,OUT017,2428.2891776154784
NCF30,OUT045,1889.2731539481356
FDN49,OUT013,640.1876262102132
FDY20,OUT045,1395.1273641804628
FDC15,OUT045,2465.581853547361
FDY24,OUT046,868.9500473897306
NCG43,OUT017,1613.259420011258
FDA48,OUT013,3644.7579220221114
NCF55,OUT017,582.2799441087353
FDL38,OUT049,1302.239960000382
NCQ29,OUT018,3560.453677983393
FDC34,OUT017,2578.974333792408
FDP36,OUT027,1510.8103304731735
FDN50,OUT010,199.78791525459465
FDO23,OUT049,1429.3708379059246
FDT56,OUT013,775.2478560345149
FDT13,OUT027,5207.321121283716
FDZ03,OUT013,3157.761261689692
FDQ03,OUT010,592.7862032860046
FDU44,OUT045,2646.488457868584
FDD03,OUT049,3818.038197950784
NCH30,OUT013,1792.5867391286597
FDS60,OUT010,428.46593502513315
FDG08,OUT046,2908.1990349128664
FDX38,OUT017,772.7800978238654
FDD22,OUT017,1864.9193122744887
FDW51,OUT013,3383.3656191478317
FDL09,OUT017,2788.457074091651
FDZ60,OUT045,1536.9021361655584
NCH07,OUT046,2449.5696695460924
NCQ41,OUT049,3133.878820200349
FDW04,OUT049,2192.643672665011
FDI08,OUT027,6231.425924702614
FDR19,OUT019,347.8874974704019
FDV13,OUT046,1385.2373063952293
FDB52,OUT017,4386.201392307753
FDZ48,OUT027,3074.7173938496794
NCO14,OUT049,810.5504720951544
FDZ50,OUT013,3329.2073296401613
FDN27,OUT019,295.5598879667979
FDQ60,OUT013,2006.656797895952
FDR49,OUT017,767.5409505380833
DRJ35,OUT027,1730.9054013103487
DRI49,OUT017,1361.424685427643
FDB47,OUT017,4063.2885893535413
FDP37,OUT010,273.7343702885638
FDR26,OUT049,2999.734189477348
FDY31,OUT019,346.7451368694354
FDC11,OUT045,1409.7108742606888
DRP47,OUT035,4429.591942594275
NCY54,OUT018,2590.3110391299356
FDR27,OUT046,2153.1158592289803
FDQ21,OUT019,298.34353220284737
NCQ29,OUT035,4134.2316457258685
FDJ02,OUT046,2526.916814705245
FDE21,OUT018,1589.8292591272111
FDM39,OUT046,2432.137531777823
FDZ01,OUT017,1876.3125546706535
NCB19,OUT018,1248.5807477060612
FDU03,OUT046,2846.300433828743
FDP27,OUT049,3243.012480230515
DRF01,OUT045,2354.074397617892
FDM03,OUT049,1641.3782862679031
FDV01,OUT046,2509.871499789174
FDS16,OUT046,2561.2914323335076
FDO45,OUT035,1425.8452223223535
NCX06,OUT035,3132.8857324147193
FDP13,OUT046,634.6783046980415
NCR38,OUT018,3553.1045783223854
FDA01,OUT013,775.9375889106657
FDT26,OUT017,1948.9797379256931
FDD44,OUT027,6229.197898592326
FDB26,OUT013,796.8198888220511
FDP45,OUT019,580.8565094638896
NCP55,OUT046,918.5450837523555
FDT23,OUT017,1330.5552370451678
FDO51,OUT045,652.8546196086447
FDA44,OUT046,918.7697490734208
NCJ31,OUT018,3356.8082538202398
FDX37,OUT045,1442.481396921259
NCD18,OUT049,3906.225523927017
FDN40,OUT027,3951.796053612794
FDL33,OUT017,3223.9770184205227
DRF48,OUT035,3139.344220482129
FDW08,OUT035,1691.154600199289
FDX39,OUT018,3027.4161104949094
FDB38,OUT049,2785.464324704553
FDY46,OUT018,2722.4108083037
NCB06,OUT049,2772.9789143432904
FDA34,OUT035,3051.8665737143547
FDA35,OUT045,1896.3050570876258
FDQ07,OUT035,3952.141920876033
FDU32,OUT045,1863.6686694312605
FDU26,OUT013,2008.554618302072
FDU13,OUT010,366.19488775783265
FDO09,OUT035,4335.635558320179
FDW03,OUT019,256.4539883754214
FDB38,OUT013,2460.888531256275
FDL26,OUT010,360.8334030469934
NCN43,OUT045,1857.9327754133435
FDH08,OUT045,3782.2957389819144
NCC31,OUT019,357.56977982091405
FDH14,OUT035,2303.73037815944
FDL40,OUT017,1672.5017596506143
FDD20,OUT035,2054.6866651075247
NCV53,OUT035,3986.4907443740217
FDD16,OUT045,1142.1860670743597
FDP24,OUT035,2097.151689315043
FDQ25,OUT045,2955.152356197768
FDM38,OUT035,856.2193201007294
NCT18,OUT010,449.8706906401033
FDM34,OUT049,2143.0447424925455
DRH37,OUT010,412.8911431005701
NCE07,OUT013,2487.2695701424673
FDG12,OUT013,1970.602335582308
FDB59,OUT010,521.1239298537953
FDS10,OUT018,2568.322054021536
FDN21,OUT010,380.2774334140967
FDM02,OUT045,1356.7869314705354
FDO44,OUT049,1747.1432017670347
NCN17,OUT017,1895.4823830685414
FDH16,OUT018,1262.0301627533522
FDL44,OUT046,2439.384483813571
FDY47,OUT017,2190.3874565002616
DRI39,OUT046,925.0145036385263
NCX54,OUT018,1447.456324752246
FDE59,OUT046,617.9377203627558
FDO46,OUT045,3073.1155408402433
DRE13,OUT046,1359.0393004411305
FDW14,OUT013,1320.3995905886072
FDF35,OUT046,1794.0533241614569
FDO50,OUT019,237.86680016374163
DRF49,OUT017,1910.584928807243
FDT60,OUT049,2160.9308458687333
FDP38,OUT045,767.483876443286
FDA31,OUT027,4675.980724640649
FDY52,OUT010,159.2394198675036
FDD03,OUT027,6165.376529582932
FDN52,OUT018,1180.7735398330556
FDU20,OUT010,258.2599130594289
FDD22,OUT035,1685.2989603299084
NCB55,OUT019,163.09040200841605
FDN27,OUT045,1788.4475081455516
FDD16,OUT013,1245.6967385342518
FDW48,OUT046,1337.5097166537087
DRN35,OUT045,585.4067979646534
FDX25,OUT049,3437.1337966498163
DRD49,OUT049,3833.630415523496
FDE21,OUT019,293.5255932798902
FDN44,OUT035,2839.120451157974
DRC01,OUT049,827.2629341659676
NCK30,OUT046,3718.078674085568
FDU39,OUT013,790.2507969620979
FDB49,OUT013,1564.9530224273276
FDS12,OUT045,1865.5324370593175
FDR57,OUT018,2357.070564601592
FDX22,OUT027,5604.535460115621
FDC60,OUT013,1348.4013048390952
NCE42,OUT049,3732.260473717979
NCK42,OUT049,3636.821825763155
DRE01,OUT017,4062.2609107390126
FDE57,OUT018,1793.867679627289
DRK59,OUT019,562.3486219326918
FDB10,OUT027,6177.095585254213
FDQ25,OUT046,2702.917008256876
FDY26,OUT017,4083.4521970417663
FDG28,OUT049,4024.1256652074203
FDM14,OUT049,1650.5104173808127
NCH29,OUT049,1665.5344726802919
FDD48,OUT049,1952.439774190242
FDC17,OUT045,3266.4565686779265
DRH49,OUT027,2235.3685665447556
FDN44,OUT018,2336.2778798277627
FDC29,OUT045,1881.2097585112278
DRK01,OUT019,235.68780740255997
FDD48,OUT017,1900.9757221744053
FDB59,OUT013,2963.983883169485
FDY45,OUT010,604.0630621583089
FDX60,OUT035,1335.4071898785182
FDT09,OUT010,298.6686630626832
DRB24,OUT018,2151.44221994449
FDL13,OUT035,3957.2618135441526
FDN16,OUT035,1877.261306868509
FDK57,OUT013,2014.3854744090793
FDO22,OUT027,2219.1133800909333
FDC57,OUT010,519.9408646107989
FDZ13,OUT027,1439.5183307938762
FDW27,OUT013,2384.0684600799696
FDX10,OUT049,618.3966429949792
FDY08,OUT018,1801.4509269408604
FDA49,OUT017,1392.8746401121923
FDC32,OUT018,1268.5358058335073
FDO04,OUT035,875.6338178986605
NCZ54,OUT013,2432.4096571555465
FDY40,OUT045,739.4557020221916
FDW36,OUT045,1524.632094668446
FDE11,OUT017,3341.9792842318357
DRE37,OUT045,3006.059101856258
NCK19,OUT017,3106.0686263536927
FDT19,OUT035,2915.5887799791026
FDE56,OUT045,975.9290130741845
FDZ57,OUT010,271.55752533425033
FDB35,OUT035,1565.6370408671296
FDF09,OUT010,101.94680992920783
FDO34,OUT046,2737.4551123878387
FDA55,OUT046,3575.978407404077
NCM18,OUT035,1044.1142073523736
FDJ20,OUT019,293.5079001109341
DRQ35,OUT019,296.2148464782518
FDG02,OUT013,3171.0750328767713
NCU29,OUT018,1950.3025128465767
FDL27,OUT027,1745.8148885931507
NCA54,OUT035,3105.5927007817054
FDJ32,OUT035,1087.4053268527525
FDB21,OUT019,560.7875072482345
FDR46,OUT035,2586.388209948504
FDZ32,OUT046,1766.1355355037572
DRF36,OUT017,3147.766246984469
NCU54,OUT017,3920.5354277983474
NCI31,OUT017,543.5262299173002
DRA59,OUT035,3287.2110431638966
NCC55,OUT045,595.6487859442556
FDE44,OUT018,648.1207754586546
NCN26,OUT018,1645.5385100102917
FDC11,OUT049,1284.3047900420036
FDV24,OUT035,2556.1158864174404
FDR40,OUT019,207.02404380286885
NCQ17,OUT049,2738.3325232830234
FDC46,OUT045,2657.519433875953
NCM18,OUT046,1043.7233562664371
FDK16,OUT046,1500.7381307321625
FDI28,OUT017,1337.4249386390711
FDS11,OUT018,3123.7624974546675
DRD13,OUT046,1071.7409970519625
FDL36,OUT035,1411.9722374965986
FDI27,OUT013,738.5476736575329
FDJ53,OUT019,295.4231115540837
FDS44,OUT045,3939.2137658549777
FDE28,OUT046,3846.357948067
FDQ33,OUT018,2165.3360395311183
FDB37,OUT017,4032.839910686051
FDQ31,OUT045,1349.202983376213
NCQ05,OUT046,2420.024182434188
FDE10,OUT013,2160.42725815038
FDF38,OUT017,653.6463832208738
FDE50,OUT019,507.00323525538886
DRG37,OUT010,367.2388541192669
NCH06,OUT049,4119.960445709728
FDY14,OUT045,4127.789605121754
FDO27,OUT017,1620.922223697927
FDQ19,OUT049,3951.4974655043006
FDZ26,OUT019,566.6317103328167
FDN51,OUT013,4400.902105272777
FDK20,OUT035,2122.065598440399
FDD40,OUT018,2875.5677740281544
DRI25,OUT018,770.3393706497267
FDH56,OUT017,1944.2366457262865
FDI36,OUT027,5364.322529919495
DRH11,OUT018,767.6070231789349
NCV18,OUT017,1419.2336048375682
DRI01,OUT049,2840.7390309283096
DRE48,OUT049,3073.250122073351
FDS51,OUT035,1032.839000892399
FDM38,OUT017,765.373348178989
FDB60,OUT027,5395.334021492202
FDY58,OUT035,3829.875724128159
FDY22,OUT045,2230.2069348132986
FDF11,OUT027,6154.965549048869
FDZ51,OUT035,1697.0237169629204
FDQ45,OUT017,3373.653607516923
FDF17,OUT035,3244.7461573239866
NCF31,OUT027,3841.1412081738295
FDA37,OUT013,2054.980436689038
FDO51,OUT046,663.317343788781
FDF34,OUT013,2838.553880275083
FDD57,OUT018,1281.9650472711514
FDO37,OUT046,3609.3840753914255
FDR49,OUT049,790.6232282624838
FDS39,OUT049,2381.4230575670585
FDI48,OUT027,1520.1299184972838
DRM35,OUT049,3220.8716930580986
FDV57,OUT035,3205.9784313490172
FDZ55,OUT013,2474.2641180210107
FDI28,OUT035,1336.9327016749173
FDS21,OUT045,1004.9651900610841
FDT34,OUT013,1774.7373697471207
DRI25,OUT035,878.9776763368916
FDT47,OUT010,199.8660044554104
DRH39,OUT045,1146.2377601761432
NCD54,OUT045,2381.7768240654887
FDU16,OUT027,2355.853685518173
NCW29,OUT045,1973.133458044483
FDV25,OUT027,5719.6641336580815
FDM56,OUT035,1650.1888520324974
FDZ04,OUT027,1844.3423633013917
FDG59,OUT019,100.69145585205999
FDI56,OUT045,1416.9915428701938
FDS33,OUT035,1405.3242532367763
FDC23,OUT049,3001.731493772256
FDT11,OUT049,3384.9004500001706
FDG17,OUT045,3936.2549941645048
FDZ44,OUT045,1767.6106583115622
FDJ52,OUT013,2453.68408469264
DRI23,OUT046,2386.3707983805307
DRE15,OUT010,177.0491488148705
NCF07,OUT013,1658.2056953274998
NCR29,OUT049,874.1876430947375
FDE44,OUT019,109.01587629747738
FDT23,OUT035,1339.772468500227
NCG06,OUT017,4149.456399508695
NCU41,OUT010,497.2312649645928
FDH46,OUT017,1919.3579608492896
FDV31,OUT013,2856.769164214532
NCT41,OUT027,3998.090418857947
FDE22,OUT027,4087.945831004009
FDC26,OUT045,1739.0183185309488
DRF51,OUT017,592.1868991889025
NCY53,OUT019,290.4377412101851
FDY21,OUT017,3133.3680115732077
FDL27,OUT013,940.9198939310616
FDZ34,OUT049,3170.8394332250564
NCF43,OUT010,347.2714972525207
FDC21,OUT035,1755.0208189982363
FDL26,OUT013,2375.0885042802365
FDT25,OUT010,264.7271535810436
NCR30,OUT046,1225.82355413691
DRL23,OUT019,254.22521016718125
NCR05,OUT049,3088.6645210128854
NCE19,OUT018,731.4997228285381
FDY07,OUT035,718.5448523264089
FDB10,OUT017,3884.625137125296
FDP57,OUT013,1759.0429505823224
FDU48,OUT019,312.1234447850081
FDH48,OUT035,1414.674255667193
FDO33,OUT035,1921.3538459691747
NCU29,OUT045,2372.483421820359
FDW35,OUT046,683.9134492030764
FDH05,OUT010,593.8964475093087
FDP26,OUT049,1689.1989930916193
DRG27,OUT035,694.8948431230953
FDQ33,OUT046,2392.155361709321
FDH20,OUT010,204.6140391946191
FDV14,OUT046,1430.0761270569847
DRD01,OUT046,924.0416254300635
NCI17,OUT049,1578.2647071819588
FDF39,OUT010,631.9180089760741
FDX37,OUT046,1575.3474529165983
NCX17,OUT035,3841.8530555260054
FDN03,OUT013,4255.182997370615
NCS41,OUT010,470.35174771509526
FDH34,OUT045,2606.4772610176224
NCX53,OUT018,1879.1523453802104
FDY31,OUT046,2408.867246884975
FDD20,OUT017,2130.9495764941794
FDE51,OUT045,690.4458533617627
FDV27,OUT046,1409.8251964363646
FDF16,OUT035,2582.3414371340914
FDZ02,OUT049,1548.1780746891006
NCK05,OUT045,996.3326078858981
FDM12,OUT027,5166.082931701278
NCA05,OUT018,2198.4884186311015
FDX33,OUT045,2605.980215575597
FDM25,OUT049,3020.878434350766
FDE41,OUT018,1184.901719439144
FDW14,OUT045,1356.7869314705354
NCD30,OUT046,1582.0837957311642
FDB23,OUT010,601.8297693270573
FDF45,OUT046,969.5638445444496
FDW20,OUT017,2082.3842440646968
FDF47,OUT045,3666.5381951573754
NCR05,OUT019,530.308330959893
DRB01,OUT046,3237.036623928594
FDE36,OUT013,2573.9002542391736
FDU56,OUT049,3454.124360909716
FDB23,OUT049,3909.355428610316
FDN48,OUT049,1337.6594948365268
FDS43,OUT013,3229.652837113969
NCN05,OUT013,3281.8328978812883
NCL53,OUT049,3045.2239955026544
FDL56,OUT046,1421.9882354887513
FDH17,OUT018,1312.8222275690184
FDP37,OUT046,2099.229404062108
FDG09,OUT019,509.4600772339497
FDA55,OUT045,3709.509148724849
FDX31,OUT049,3799.5582113159007
FDJ41,OUT045,4089.459350281326
DRC24,OUT045,2419.5242242417135
FDQ21,OUT035,2054.2688016000934
NCT54,OUT045,1509.9668546085945
FDH08,OUT049,3843.2335172510457
FDY38,OUT018,3165.428369511836
DRM11,OUT010,613.6161624495331
FDG32,OUT049,3793.882847705981
NCH18,OUT046,3625.8787133150972
FDI20,OUT035,3867.0847171574096
FDA33,OUT018,1908.6127211934872
FDN45,OUT013,3646.021317217298
FDT45,OUT010,156.88252500788363
FDR32,OUT035,4019.5129745077634
FDA48,OUT017,3940.422048258571
FDN23,OUT017,2613.3186236696247
NCR18,OUT035,703.1905240802869
FDD45,OUT046,1500.5559635907825
