Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1638.9750769984814
FDW44,OUT027,4326.281808911999
FDT24,OUT017,1339.2772150197989
FDT12,OUT019,572.0289649940596
NCS38,OUT035,1939.252929734675
FDO39,OUT035,3413.1959420996086
FDA13,OUT046,638.7065994919029
FDO48,OUT035,3986.982280302544
DRJ01,OUT017,2581.1573968358643
FDD53,OUT018,483.55858004088
NCT05,OUT049,4221.007164164604
FDQ51,OUT045,690.2490798010738
FDU60,OUT013,2760.629157948983
FDC59,OUT046,1032.9316476698036
FDP36,OUT035,840.1286619868199
NCM19,OUT017,1781.8890499001518
FDL16,OUT035,740.88904044599
FDE50,OUT018,2806.637380910871
NCR18,OUT013,657.5609352273441
NCD30,OUT035,1742.1755885313257
FDH31,OUT013,1589.9114790212802
FDD56,OUT019,442.5242097759825
FDC47,OUT049,3908.4730056695616
FDZ21,OUT045,1472.879291054302
FDM01,OUT049,1864.6916984171876
FDF24,OUT013,1295.498713366796
FDW23,OUT017,647.0900255351542
FDY52,OUT018,810.0617907908351
DRH37,OUT027,4143.8953195526165
DRO47,OUT027,3041.256795580939
FDR25,OUT049,4216.826893635919
FDQ24,OUT027,6242.371384622324
DRJ51,OUT018,3150.6339723383244
NCU06,OUT035,3823.013986756101
NCV18,OUT018,1131.4726647310445
NCC06,OUT027,3308.0242311579773
FDZ01,OUT018,1365.839449138822
FDT14,OUT017,2152.8568693630345
FDD11,OUT019,587.06853121272
FDN09,OUT017,4053.701421491346
NCO18,OUT010,447.91038323864484
FDZ50,OUT045,2753.3354628264797
FDS44,OUT013,3946.4533325638417
FDI36,OUT045,2860.730686677759
FDA26,OUT010,581.6391346140429
NCY53,OUT049,1808.7687510874966
FDF32,OUT049,3108.947546124452
FDF59,OUT010,273.3671853926545
FDB20,OUT046,1302.9323235846423
DRH11,OUT035,898.152966780997
FDT03,OUT049,3367.84028036102
NCH06,OUT035,4092.5030453592744
FDR55,OUT049,3274.2031326666706
FDI10,OUT035,2997.4026321541887
FDZ12,OUT045,2013.6133177606473
FDM12,OUT049,3280.053551604285
DRB25,OUT045,1508.2527429382203
NCS41,OUT013,3302.966567631346
NCT53,OUT049,2865.993067275831
NCD55,OUT013,635.3056780751598
FDY08,OUT049,2362.9845247989797
NCP55,OUT049,886.4007649269754
FDA33,OUT013,2447.051889670106
FDQ33,OUT013,2445.7611772160785
FDE45,OUT027,4997.210056470527
FDT26,OUT013,2010.1743092197
NCV53,OUT049,3879.307330085753
FDK60,OUT027,2544.1505519649318
NCJ29,OUT046,1381.955982029555
FDI15,OUT045,4156.531239744283
FDX21,OUT013,1753.1457034069833
FDV49,OUT019,601.4921571642029
DRO59,OUT046,1300.8564784350242
FDZ14,OUT045,1854.037898379685
FDP32,OUT027,3298.422233274524
FDC33,OUT017,3166.28767213838
FDT14,OUT010,263.052479453568
NCN54,OUT027,2135.2691347913155
FDR57,OUT027,4068.386625630711
DRK12,OUT046,574.9570431639913
FDX52,OUT049,3139.041436629289
FDX08,OUT010,426.82515858239503
FDP10,OUT010,222.72323374909575
NCP50,OUT045,1343.29485228406
NCL06,OUT013,4279.106229417094
FDP25,OUT013,3634.762249970342
FDE53,OUT013,1704.6129400709676
FDL27,OUT017,1077.6713118281227
FDC35,OUT049,3710.4341788908996
DRJ47,OUT010,426.8079196397283
FDD16,OUT018,1048.9716091835896
NCN42,OUT049,2508.464599820817
FDC38,OUT027,3524.3349164374085
NCO07,OUT045,3176.283873652695
FDQ20,OUT049,663.3538394112896
FDI32,OUT046,1928.1740729779376
FDN20,OUT010,405.6501865143255
DRJ51,OUT027,6035.712568839602
FDU08,OUT045,1461.9963349703817
DRN37,OUT019,413.40666304137756
FDD05,OUT010,265.70455958975043
FDW15,OUT046,2506.9768989506165
FDI52,OUT046,2090.507066666272
DRM11,OUT049,4366.412990120666
NCO06,OUT045,534.3755056316253
FDU38,OUT049,3196.816450745789
FDU59,OUT018,2335.200736159954
FDJ10,OUT046,2152.7997288888087
FDM13,OUT049,2146.876626729275
NCJ30,OUT019,409.0191898539517
FDM45,OUT018,1841.052794481558
FDP36,OUT045,802.7769014361136
NCD30,OUT010,211.9735297940777
FDN48,OUT017,1521.1080601318529
FDY32,OUT049,2712.3495872941203
FDU47,OUT046,2240.3207567242757
FDF17,OUT019,516.8942745246719
FDP34,OUT017,2564.190566589083
FDA47,OUT049,2722.9065236733563
DRD27,OUT027,2557.4421214602876
FDW38,OUT045,849.748623155209
FDZ15,OUT019,300.73946755625485
FDZ03,OUT027,5142.190651412765
NCN19,OUT049,3343.843134834378
FDG02,OUT035,3270.227082941795
FDS31,OUT035,3379.48575920824
FDW43,OUT019,569.3079923757834
FDZ47,OUT010,213.6237148862702
FDO57,OUT017,2633.481812953959
NCL07,OUT013,607.4599865154887
NCV42,OUT013,1793.2101718734207
FDP40,OUT017,1839.5068547351377
FDP48,OUT019,493.92950003160223
FDH21,OUT017,2637.377508477419
NCP02,OUT049,926.4542724485925
FDK24,OUT049,812.9661315617966
FDC41,OUT045,1159.1503477443136
FDF08,OUT017,1382.915916156438
FDO49,OUT017,824.6288537860852
FDS56,OUT027,6220.016373531826
FDX46,OUT018,793.9729946110481
FDQ07,OUT013,3647.9949812393716
FDC32,OUT010,198.1544463552212
FDT21,OUT019,573.8028193754341
FDG58,OUT045,2594.9572819034875
FDW14,OUT049,1311.6937223588375
DRA12,OUT027,3526.7649684380267
FDV27,OUT013,1310.2904199179006
DRD25,OUT013,1758.9888827236769
DRF48,OUT027,5199.173612435117
FDX24,OUT017,1494.1429888249816
DRJ51,OUT046,3745.1469084252617
FDE45,OUT045,2545.2425487734213
FDE14,OUT046,1619.7067430694892
FDG53,OUT045,1988.5610407895379
FDT08,OUT046,2424.549975732477
DRC27,OUT027,6122.641715167437
FDG20,OUT035,3005.4195917651386
FDC21,OUT046,1895.6849383581932
FDV31,OUT018,2569.8731511219885
FDB58,OUT045,2081.97947636199
FDV23,OUT046,2091.383378513514
FDA25,OUT019,255.55267643143074
FDC15,OUT046,2483.542352124546
FDU47,OUT049,2315.8858867676545
FDE23,OUT013,716.0429484495573
FDS08,OUT013,2822.504630206861
FDW03,OUT027,2650.796351916474
FDJ60,OUT018,2406.8631110574024
FDM34,OUT017,2155.5151404197236
FDW33,OUT013,1770.3170934275713
FDZ40,OUT013,800.4146710683448
FDE33,OUT018,1086.4357847264832
NCC06,OUT010,277.01847902401084
FDU11,OUT046,1967.2501195868797
FDL44,OUT017,2555.7282621711697
NCZ29,OUT017,2144.6774692436657
FDG28,OUT010,594.1501168085664
FDL12,OUT018,775.149412110823
FDD52,OUT017,1761.5528761648827
FDO15,OUT013,1067.5201605383145
NCN29,OUT027,1440.2481082382703
FDW36,OUT013,1707.68558894284
FDB21,OUT046,3763.894430598301
FDZ28,OUT013,2021.4039745766975
FDY10,OUT035,1922.0006756406449
DRG39,OUT017,848.36264261078
FDN28,OUT013,1683.93754120386
FDV15,OUT035,1718.77860223944
DRI13,OUT035,3821.544720213944
FDH20,OUT046,1551.5610668755912
FDY51,OUT013,3652.342331435546
FDE16,OUT013,3337.08991052931
FDX40,OUT018,467.6911014422475
FDC48,OUT018,1084.6488370590987
FDS14,OUT046,2453.646006738733
FDX56,OUT017,4098.234695682646
FDI10,OUT046,2915.5527710851875
FDI14,OUT013,2402.580084604399
DRM48,OUT013,573.2936762526134
NCH07,OUT027,4130.133705315752
FDY26,OUT013,3360.308335271294
FDD02,OUT027,3090.9810902759855
FDM12,OUT046,3293.3795529467243
DRF01,OUT010,362.1238254463605
FDV36,OUT046,2086.303805680532
DRI59,OUT013,3658.8377948883963
FDV03,OUT018,2293.1491194902856
FDO39,OUT017,3373.735894720554
NCB07,OUT018,2857.2793149996783
FDH38,OUT027,3095.880283787205
FDZ13,OUT035,765.6589094691718
NCZ30,OUT046,2045.8373488182576
NCA06,OUT035,606.0193665011767
FDB04,OUT049,1294.0915675675308
FDN50,OUT013,1485.0293703694663
NCG06,OUT049,4256.169558006924
NCY17,OUT018,574.4121414333031
FDC23,OUT046,2446.995304595313
FDK33,OUT049,3819.7982935835926
FDR03,OUT049,3742.06553129692
FDZ07,OUT045,1001.0265679390264
FDO38,OUT013,1245.1541214856763
FDS59,OUT046,1892.6449013112692
DRM11,OUT019,598.8267382919788
FDX52,OUT027,5338.990531800017
DRJ35,OUT018,787.4221429719105
NCP53,OUT046,3808.0064178838984
FDW15,OUT019,344.81370743287823
DRI47,OUT045,2279.189728238175
DRZ11,OUT035,2063.6441887244473
FDS02,OUT013,2833.0205881849265
DRD49,OUT018,3291.5059934139076
FDW38,OUT049,870.0029466657252
FDR21,OUT019,420.99042117856817
FDE40,OUT013,932.1897153625454
FDI02,OUT045,1887.5620027980144
FDQ04,OUT045,635.0250744155564
FDY14,OUT017,4258.311785386368
NCT54,OUT046,1572.9301247044534
DRD25,OUT017,1749.6747242608144
DRE01,OUT045,3898.3000342351434
FDJ12,OUT010,568.892716171919
NCZ05,OUT049,1829.9116753599508
DRB25,OUT019,263.5325942966606
NCC31,OUT045,2522.381544658863
FDM16,OUT045,1167.9243348271398
DRG11,OUT049,1663.4581085923614
FDV24,OUT027,3738.2052983592102
FDV43,OUT046,681.8109120824845
FDG05,OUT018,2323.772444236546
FDV23,OUT010,265.5864463857127
FDI58,OUT018,1267.0791854228892
FDQ11,OUT017,4307.464776025853
FDC05,OUT027,5386.243727044819
FDF40,OUT013,4074.4763668773676
FDU02,OUT018,3153.0426960851087
FDT32,OUT013,3229.47140467488
NCF06,OUT017,4088.070547994008
FDT46,OUT013,748.8440401601667
FDR58,OUT010,197.5847192507047
FDY04,OUT046,2656.02940580518
FDT58,OUT045,2569.456334255819
FDE46,OUT049,2442.640873564839
DRH11,OUT017,866.6396665953409
DRI51,OUT046,2769.839480279296
FDC35,OUT017,3749.898791244747
FDP45,OUT035,4357.87067506393
FDC45,OUT017,2731.693412985232
FDU01,OUT045,2753.2384213373907
FDJ53,OUT010,265.26880974280937
FDJ46,OUT017,2851.1280121162235
FDX07,OUT013,3308.7202084554942
NCI30,OUT049,4109.941598435561
FDE47,OUT027,3249.4918432840545
FDV48,OUT045,1294.2551431732322
FDN16,OUT019,255.55267643143074
FDM52,OUT013,2515.5194472765447
FDA32,OUT027,5645.522097749044
FDH05,OUT017,4047.1889921464563
FDW25,OUT010,189.57189390784592
FDQ09,OUT046,1908.265457221984
NCM17,OUT010,104.07975077910302
DRM59,OUT046,2321.6004039973805
FDV47,OUT027,2321.3959170221437
DRE15,OUT035,1304.4698236279391
FDS25,OUT010,234.38236748236824
NCZ05,OUT018,1445.2435461938649
NCV05,OUT019,349.771408290345
DRM37,OUT046,3064.5398054540406
FDV58,OUT027,5395.348324396929
FDN22,OUT027,6221.993035149433
NCO06,OUT049,570.4586205584313
FDT56,OUT019,161.1884707117525
FDM02,OUT013,1312.4918213552096
FDA09,OUT046,2741.1158464696555
NCC06,OUT035,2085.795260791131
NCL54,OUT049,3038.905887449492
NCB55,OUT017,899.1342577327599
FDB12,OUT017,1827.8004238697715
NCA54,OUT049,3253.8070439772214
NCS38,OUT049,1997.6353083615588
FDC02,OUT049,4406.836150242345
FDK44,OUT019,418.1240979657605
FDE16,OUT035,3887.0362802637633
NCS05,OUT035,2114.5543660061257
FDZ59,OUT045,2713.190158871621
FDI20,OUT017,3978.8840555308534
FDQ14,OUT046,2426.0282650509394
FDF53,OUT017,3326.5263896580664
FDW25,OUT017,1395.058916537611
NCQ43,OUT010,242.73776323617395
FDX52,OUT013,3008.596036468828
FDE28,OUT045,3918.560797385862
FDN15,OUT017,2261.0720570329822
FDO28,OUT017,2057.5029446100584
FDQ33,OUT045,2445.804013473532
FDM22,OUT010,150.8863471975349
FDJ03,OUT017,750.7918718319513
FDI16,OUT045,845.211525957306
FDI09,OUT027,6163.121069303391
FDX55,OUT013,3616.8415671400676
FDS23,OUT027,3308.195326502274
DRC12,OUT045,2946.1185559503165
FDH41,OUT049,3689.121786655121
FDN01,OUT013,2732.0541048129503
FDV55,OUT045,2279.5555344197296
NCJ19,OUT013,783.7606104460704
NCY29,OUT010,156.3873126577233
FDP03,OUT018,1794.0509372488755
FDZ52,OUT045,1837.2977427766527
FDH31,OUT010,215.29025928880566
FDQ19,OUT018,3358.9217743625695
FDS15,OUT035,1783.1120167687507
FDN32,OUT017,3398.99093297739
FDH32,OUT049,1586.4763365259757
FDF33,OUT017,1690.8614967449844
FDJ22,OUT046,3252.2585291207533
FDG56,OUT010,156.6075810472302
FDC05,OUT046,3161.5888112806256
FDK09,OUT013,3874.06943677497
NCV29,OUT045,2748.8321598541906
NCC43,OUT019,581.9275185727836
NCA42,OUT049,2602.4830734132606
FDC10,OUT046,1982.829214770743
FDC16,OUT013,1318.0329639471468
NCL17,OUT013,2304.5883710421817
FDA51,OUT035,1981.809245523977
FDW01,OUT017,2427.124702121112
NCF30,OUT045,1890.7645129279088
FDN49,OUT013,640.3282815981684
FDY20,OUT045,1397.2864790175704
FDC15,OUT045,2468.165368808147
FDY24,OUT046,868.2726389231238
NCG43,OUT017,1611.766357167326
FDA48,OUT013,3647.9059606657165
NCF55,OUT017,584.2970340591428
FDL38,OUT049,1302.149055532098
NCQ29,OUT018,3561.333727931372
FDC34,OUT017,2589.693300987258
FDP36,OUT027,1509.9757961255839
FDN50,OUT010,199.76998918781442
FDO23,OUT049,1426.2265487939246
FDT56,OUT013,775.3558080821701
FDT13,OUT027,5208.977542184393
FDZ03,OUT013,3161.2295845595477
FDQ03,OUT010,594.1920651488026
FDU44,OUT045,2647.028663394332
FDD03,OUT049,3823.3086543930754
NCH30,OUT013,1790.3458576381624
FDS60,OUT010,428.5028701023921
FDG08,OUT046,2908.510468989388
FDX38,OUT017,772.8631264462969
FDD22,OUT017,1865.2384561167175
FDW51,OUT013,3375.67318722028
FDL09,OUT017,2785.874895126825
FDZ60,OUT045,1535.695709153973
NCH07,OUT046,2450.822182485388
NCQ41,OUT049,3132.3851081499174
FDW04,OUT049,2194.0077027257234
FDI08,OUT027,6222.623974300589
FDR19,OUT019,348.35351636592634
FDV13,OUT046,1388.0541093435463
FDB52,OUT017,4390.4900096191195
FDZ48,OUT027,3072.6905470523775
NCO14,OUT049,810.8231920496003
FDZ50,OUT013,3331.5862965938963
FDN27,OUT019,295.4242682160131
FDQ60,OUT013,2007.5190185654033
FDR49,OUT017,766.3059744837622
DRJ35,OUT027,1733.304888271025
DRI49,OUT017,1359.8619211246191
FDB47,OUT017,4069.1752222110654
FDP37,OUT010,273.67499305903425
FDR26,OUT049,2992.553345986869
FDY31,OUT019,346.91510527567584
FDC11,OUT045,1413.100089062355
DRP47,OUT035,4430.907721110091
NCY54,OUT018,2589.3264893564397
FDR27,OUT046,2156.5480756114803
FDQ21,OUT019,297.9689439508672
NCQ29,OUT035,4136.394056243632
FDJ02,OUT046,2531.5652144364512
FDE21,OUT018,1592.0147142291225
FDM39,OUT046,2429.6682483228096
FDZ01,OUT017,1876.8488752430362
NCB19,OUT018,1245.8213279512242
FDU03,OUT046,2849.027029928063
FDP27,OUT049,3241.483725342376
DRF01,OUT045,2353.8434611461753
FDM03,OUT049,1642.2165696214906
FDV01,OUT046,2512.3999910543034
FDS16,OUT046,2566.593815445067
FDO45,OUT035,1426.509991865642
NCX06,OUT035,3136.224145682068
FDP13,OUT046,634.3016157162726
NCR38,OUT018,3559.994883571896
FDA01,OUT013,775.9653998417574
FDT26,OUT017,1949.2739208752985
FDD44,OUT027,6220.128309153766
FDB26,OUT013,795.7030203205388
FDP45,OUT019,581.4749213766827
NCP55,OUT046,918.9257883099868
FDT23,OUT017,1330.093295466523
FDO51,OUT045,650.660104533268
FDA44,OUT046,919.5482493988926
NCJ31,OUT018,3353.5667853986624
FDX37,OUT045,1444.2092099034285
NCD18,OUT049,3914.9944534702786
FDN40,OUT027,3955.3809267723095
FDL33,OUT017,3221.188554361225
DRF48,OUT035,3136.447125740525
FDW08,OUT035,1692.5694550403507
FDX39,OUT018,3028.21338101156
FDB38,OUT049,2787.1717685705544
FDY46,OUT018,2724.2895999672255
NCB06,OUT049,2773.4618839034993
FDA34,OUT035,3048.7733065461885
FDA35,OUT045,1896.794118534252
FDQ07,OUT035,3950.0702368053035
FDU32,OUT045,1864.502996664332
FDU26,OUT013,2008.9275478636969
FDU13,OUT010,366.7922175487587
FDO09,OUT035,4330.259990525909
FDW03,OUT019,256.0009188841029
FDB38,OUT013,2463.8729402608997
FDL26,OUT010,361.11734063260707
NCN43,OUT045,1859.618049433361
FDH08,OUT045,3793.0559502478027
NCC31,OUT019,357.9529051429648
FDH14,OUT035,2300.5147261124125
FDL40,OUT017,1675.2872690764968
FDD20,OUT035,2057.0479224403034
NCV53,OUT035,3995.1840018747557
FDD16,OUT045,1142.3008192110221
FDP24,OUT035,2097.0993766348593
FDQ25,OUT045,2949.4823587482415
FDM38,OUT035,857.7545720071812
NCT18,OUT010,449.09595336536165
FDM34,OUT049,2145.824634881915
DRH37,OUT010,414.8492475869921
NCE07,OUT013,2485.707694813165
FDG12,OUT013,1966.7415549270856
FDB59,OUT010,521.3733760750362
FDS10,OUT018,2566.4480263828514
FDN21,OUT010,381.2892016850025
FDM02,OUT045,1360.0949534407528
FDO44,OUT049,1748.9055692917082
NCN17,OUT017,1895.256136293831
FDH16,OUT018,1261.8566072444269
FDL44,OUT046,2440.251335823801
FDY47,OUT017,2191.6970983278125
DRI39,OUT046,924.6023701191323
NCX54,OUT018,1445.4807163836947
FDE59,OUT046,615.8735488205172
FDO46,OUT045,3068.268672912581
DRE13,OUT046,1358.9855169738926
FDW14,OUT013,1318.6887753614242
FDF35,OUT046,1792.48982604501
FDO50,OUT019,237.7199040932256
DRF49,OUT017,1911.256292039026
FDT60,OUT049,2163.3543586025207
FDP38,OUT045,766.4793025507073
FDA31,OUT027,4675.2646207473335
FDY52,OUT010,159.07341941196563
FDD03,OUT027,6165.409042996815
FDN52,OUT018,1178.1002487832764
FDU20,OUT010,258.8947464271787
FDD22,OUT035,1687.1340947699555
NCB55,OUT019,162.1665149054466
FDN27,OUT045,1786.793360678447
FDD16,OUT013,1246.1760454130526
FDW48,OUT046,1337.8160958152148
DRN35,OUT045,585.2783558406907
FDX25,OUT049,3434.5655640971586
DRD49,OUT049,3834.3877883180917
FDE21,OUT019,293.38157463408186
FDN44,OUT035,2837.612482907566
DRC01,OUT049,828.8525060012122
NCK30,OUT046,3717.2103225924743
FDU39,OUT013,789.747731631092
FDB49,OUT013,1564.8905373704981
FDS12,OUT045,1868.1124246097093
FDR57,OUT018,2360.5430823656798
FDX22,OUT027,5605.94454537827
FDC60,OUT013,1346.8513368953932
NCE42,OUT049,3734.358571726295
NCK42,OUT049,3644.272239966996
DRE01,OUT017,4070.8771879544715
FDE57,OUT018,1796.5947117455612
DRK59,OUT019,564.8106966792708
FDB10,OUT027,6177.30881473026
FDQ25,OUT046,2706.775136691635
FDY26,OUT017,4091.876502043172
FDG28,OUT049,4028.85688603175
FDM14,OUT049,1651.5894833554553
NCH29,OUT049,1664.3514670751215
FDD48,OUT049,1954.5962752717344
FDC17,OUT045,3260.4095206140782
DRH49,OUT027,2240.413567107231
FDN44,OUT018,2335.0628823360944
FDC29,OUT045,1883.256114669291
DRK01,OUT019,235.0836334875907
FDD48,OUT017,1900.3223415651096
FDB59,OUT013,2961.100358961389
FDY45,OUT010,605.105078795399
FDX60,OUT035,1335.5912412858663
FDT09,OUT010,298.7845473168623
DRB24,OUT018,2151.0532202259064
FDL13,OUT035,3953.531566205472
FDN16,OUT035,1880.4448100199588
FDK57,OUT013,2015.8752838853154
FDO22,OUT027,2219.6266538905184
FDC57,OUT010,519.8735067132372
FDZ13,OUT027,1438.7111831369787
FDW27,OUT013,2385.6221138185247
FDX10,OUT049,618.3534588926337
FDY08,OUT018,1807.1358772779745
FDA49,OUT017,1395.7509612525
FDC32,OUT018,1267.3652113552555
FDO04,OUT035,876.1528971893352
NCZ54,OUT013,2432.1125499332734
FDY40,OUT045,737.9969264598911
FDW36,OUT045,1523.1079020948082
FDE11,OUT017,3343.463433828297
DRE37,OUT045,3006.0615261026173
NCK19,OUT017,3106.864260689803
FDT19,OUT035,2914.90510534096
FDE56,OUT045,975.6593957548081
FDZ57,OUT010,271.81534194220154
FDB35,OUT035,1564.8056714273805
FDF09,OUT010,102.52914871871084
FDO34,OUT046,2729.3859756107986
FDA55,OUT046,3579.709541923352
NCM18,OUT035,1045.5032998095735
FDJ20,OUT019,293.2434648233926
DRQ35,OUT019,295.20647327034646
FDG02,OUT013,3170.10772644105
NCU29,OUT018,1947.4027340730343
FDL27,OUT027,1746.5983730096582
NCA54,OUT035,3110.4713016107567
FDJ32,OUT035,1087.6112786934796
FDB21,OUT019,561.537406387845
FDR46,OUT035,2583.694809045289
FDZ32,OUT046,1763.5802221141846
DRF36,OUT017,3148.8013948708244
NCU54,OUT017,3928.6695839922786
NCI31,OUT017,543.4341272749866
DRA59,OUT035,3290.18610867304
NCC55,OUT045,594.2199520426757
FDE44,OUT018,649.4367932015575
NCN26,OUT018,1646.7243477204763
FDC11,OUT049,1284.852280674107
FDV24,OUT035,2556.129833636959
FDR40,OUT019,207.36372574328706
NCQ17,OUT049,2737.188163380443
FDC46,OUT045,2659.1216248696255
NCM18,OUT046,1042.9470802601732
FDK16,OUT046,1502.315569564776
FDI28,OUT017,1336.372675974249
FDS11,OUT018,3120.9054740634238
DRD13,OUT046,1070.9302483647596
FDL36,OUT035,1413.8327746212447
FDI27,OUT013,737.249052372026
FDJ53,OUT019,295.2302914489726
FDS44,OUT045,3932.61259555993
FDE28,OUT046,3846.7190959467894
FDQ33,OUT018,2168.5035070426497
FDB37,OUT017,4030.521938539732
FDQ31,OUT045,1350.1848448715489
NCQ05,OUT046,2418.242174840585
FDE10,OUT013,2162.840289524707
FDF38,OUT017,654.310521344067
FDE50,OUT019,507.31726643960667
DRG37,OUT010,368.0675344088197
NCH06,OUT049,4123.965286525376
FDY14,OUT045,4127.208164213973
FDO27,OUT017,1620.424736503534
FDQ19,OUT049,3954.0420746060868
FDZ26,OUT019,567.5094080083953
FDN51,OUT013,4397.342005810517
FDK20,OUT035,2124.3640680959547
FDD40,OUT018,2873.740301267365
DRI25,OUT018,771.2628338852268
FDH56,OUT017,1943.6823191000199
FDI36,OUT027,5367.181342827283
DRH11,OUT018,767.9735115996893
NCV18,OUT017,1419.6082792998125
DRI01,OUT049,2843.746229799615
DRE48,OUT049,3074.2548969054415
FDS51,OUT035,1033.6187409720374
FDM38,OUT017,764.4720707261909
FDB60,OUT027,5400.668118690442
FDY58,OUT035,3832.020794032065
FDY22,OUT045,2231.2584936554113
FDF11,OUT027,6154.602781005834
FDZ51,OUT035,1696.738810673276
FDQ45,OUT017,3372.674148038139
FDF17,OUT035,3240.878938730276
NCF31,OUT027,3842.6331402852384
FDA37,OUT013,2057.2474534429552
FDO51,OUT046,662.7168641191693
FDF34,OUT013,2839.290385258025
FDD57,OUT018,1281.456063278344
FDO37,OUT046,3612.238464739833
FDR49,OUT049,790.2309797401917
FDS39,OUT049,2382.1627302101865
FDI48,OUT027,1518.927607517544
DRM35,OUT049,3218.3568614468345
FDV57,OUT035,3205.215730040966
FDZ55,OUT013,2475.1434835580853
FDI28,OUT035,1336.9365217597806
FDS21,OUT045,1004.9175001826268
FDT34,OUT013,1772.3334029376706
DRI25,OUT035,878.9411238056402
FDT47,OUT010,199.9029841385
DRH39,OUT045,1145.5938454879401
NCD54,OUT045,2378.870548297821
FDU16,OUT027,2360.900750856099
NCW29,OUT045,1970.2967767448615
FDV25,OUT027,5725.034982240706
FDM56,OUT035,1650.358371726946
FDZ04,OUT027,1843.3079023621044
FDG59,OUT019,101.21018189684143
FDI56,OUT045,1419.558921412014
FDS33,OUT035,1406.3397378294405
FDC23,OUT049,2994.21694973036
FDT11,OUT049,3388.144702477439
FDG17,OUT045,3934.5859469597663
FDZ44,OUT045,1767.5141377892294
FDJ52,OUT013,2453.8922078402325
DRI23,OUT046,2388.917387987845
DRE15,OUT010,177.0412258488139
NCF07,OUT013,1658.2829106398756
NCR29,OUT049,874.8311251027257
FDE44,OUT019,109.2241295085623
FDT23,OUT035,1339.4715971689325
NCG06,OUT017,4154.81387237181
NCU41,OUT010,498.1262189008079
FDH46,OUT017,1919.5547101004868
FDV31,OUT013,2860.2823960640594
NCT41,OUT027,4004.5423895172294
FDE22,OUT027,4087.14523864644
FDC26,OUT045,1737.0525714601413
DRF51,OUT017,593.6650819263369
NCY53,OUT019,289.92736251869565
FDY21,OUT017,3129.6444201320946
FDL27,OUT013,939.9253437505802
FDZ34,OUT049,3172.019046059317
NCF43,OUT010,348.8966396925467
FDC21,OUT035,1755.982135505726
FDL26,OUT013,2375.723323786525
FDT25,OUT010,264.84939194292497
NCR30,OUT046,1223.9376355040044
DRL23,OUT019,253.39863912755973
NCR05,OUT049,3086.8857260111195
NCE19,OUT018,731.0169329431452
FDY07,OUT035,717.9338604218533
FDB10,OUT017,3887.831044505653
FDP57,OUT013,1755.7406864466698
FDU48,OUT019,311.49487762292256
FDH48,OUT035,1415.6816015187107
FDO33,OUT035,1922.2687348833629
NCU29,OUT045,2369.8228548769057
FDW35,OUT046,683.8230514547519
FDH05,OUT010,594.9943058253178
FDP26,OUT049,1689.4230041517494
DRG27,OUT035,695.2307252728261
FDQ33,OUT046,2390.6500959300524
FDH20,OUT010,204.50809189764075
FDV14,OUT046,1430.539974219507
DRD01,OUT046,923.5431560335486
NCI17,OUT049,1577.6857591346402
FDF39,OUT010,631.6333317638339
FDX37,OUT046,1576.4761682689775
NCX17,OUT035,3836.501836467425
FDN03,OUT013,4254.808622398886
NCS41,OUT010,470.31227509993676
FDH34,OUT045,2608.1428302924915
NCX53,OUT018,1877.6440490222708
FDY31,OUT046,2412.918517571333
FDD20,OUT017,2132.2435486172
FDE51,OUT045,689.5932164201016
FDV27,OUT046,1412.807225533758
FDF16,OUT035,2582.387808484538
FDZ02,OUT049,1546.356136004208
NCK05,OUT045,996.8069642220222
FDM12,OUT027,5165.546766995307
NCA05,OUT018,2200.249193987021
FDX33,OUT045,2608.04025857505
FDM25,OUT049,3016.6259715704755
FDE41,OUT018,1181.4504677109392
FDW14,OUT045,1360.0949534407528
NCD30,OUT046,1583.9142242324774
FDB23,OUT010,603.1256506705323
FDF45,OUT046,969.8115141518481
FDW20,OUT017,2086.3431727747657
FDF47,OUT045,3656.0075023117497
NCR05,OUT019,530.3567072479987
DRB01,OUT046,3233.679404497836
FDE36,OUT013,2576.018999264502
FDU56,OUT049,3458.442925647732
FDB23,OUT049,3908.62839132449
FDN48,OUT049,1341.5599737417106
FDS43,OUT013,3224.648906526756
NCN05,OUT013,3284.6333160064705
NCL53,OUT049,3040.42798694031
FDL56,OUT046,1424.8302393681229
FDH17,OUT018,1312.7190251392362
FDP37,OUT046,2099.5384992215218
FDG09,OUT019,509.83769551036346
FDA55,OUT045,3698.8599390520985
FDX31,OUT049,3796.9177293458306
FDJ41,OUT045,4087.8064498488434
DRC24,OUT045,2421.9170984364755
FDQ21,OUT035,2055.9453545060223
NCT54,OUT045,1513.465966619388
FDH08,OUT049,3849.4406688105482
FDY38,OUT018,3168.2111916627123
DRM11,OUT010,615.1731257275485
FDG32,OUT049,3799.3879048676326
NCH18,OUT046,3625.3089023065418
FDI20,OUT035,3872.311907160832
FDA33,OUT018,1907.204307055776
FDN45,OUT013,3650.2064217318825
FDT45,OUT010,156.6380735037112
FDR32,OUT035,4020.351181820309
FDA48,OUT017,3949.3850564071095
FDN23,OUT017,2617.7878877644644
NCR18,OUT035,703.1648879489751
FDD45,OUT046,1501.9804660708655
FDI22,OUT018,3080.661700432407
FDT09,OUT013,2165.0646530737085
DRC24,OUT027,3944.7320790762196
