Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,518.1304438744867
FDT47,OUT035,1603.3215977244424
FDW44,OUT027,4403.768840897747
FDT24,OUT017,1356.1940388071205
FDT12,OUT019,562.6581219156499
NCS38,OUT035,1830.3006008366053
FDO39,OUT035,3167.8768846344115
FDA13,OUT046,663.6047838933528
FDO48,OUT035,4056.6419453338813
DRJ01,OUT017,2507.11873591476
FDD53,OUT018,476.2759527880632
NCT05,OUT049,4382.358837664732
FDQ51,OUT045,679.7849247324432
FDU60,OUT013,2680.101542727059
FDC59,OUT046,994.5445732930502
FDP36,OUT035,868.2813081054353
NCM19,OUT017,1784.334030608415
FDL16,OUT035,762.1633622041634
FDE50,OUT018,2715.3699389998283
NCR18,OUT013,665.0235223981706
NCD30,OUT035,1710.3545589179544
FDH31,OUT013,1527.7390485791686
FDD56,OUT019,434.6671872887704
FDC47,OUT049,3708.478425836037
FDZ21,OUT045,1451.8020911100987
FDM01,OUT049,1849.8134933454269
FDF24,OUT013,1241.1239724590018
FDW23,OUT017,668.6439287376935
FDY52,OUT018,800.5269859210314
DRH37,OUT027,4244.951825930393
DRO47,OUT027,3078.414912218917
FDR25,OUT049,4107.881556825403
FDQ24,OUT027,6105.2561061947545
DRJ51,OUT018,3224.8618402592624
NCU06,OUT035,3753.114962611123
NCV18,OUT018,1164.8403238980486
NCC06,OUT027,3313.580393695984
FDZ01,OUT018,1340.8382705632107
FDT14,OUT017,2116.7151956568987
FDD11,OUT019,578.5839504267412
FDN09,OUT017,4111.507774617609
NCO18,OUT010,449.4623074421259
FDZ50,OUT045,2758.0318230918156
FDS44,OUT013,3830.170366277769
FDI36,OUT045,3067.107029212608
FDA26,OUT010,572.79960083409
NCY53,OUT049,1789.107654639547
FDF32,OUT049,3174.9404518238252
FDF59,OUT010,275.49899345011966
FDB20,OUT046,1321.656369149309
DRH11,OUT035,898.1696089629668
FDT03,OUT049,3213.098292940618
NCH06,OUT035,3974.682224494444
FDR55,OUT049,3426.82578625742
FDI10,OUT035,2983.597013830397
FDZ12,OUT045,2063.963051255748
FDM12,OUT049,3311.5929496420276
DRB25,OUT045,1527.7516355039375
NCS41,OUT013,3212.83063899452
NCT53,OUT049,2814.8992792950576
NCD55,OUT013,629.6947280235707
FDY08,OUT049,2377.2289492444957
NCP55,OUT049,890.5352406655971
FDA33,OUT013,2440.3109723637203
FDQ33,OUT013,2458.355008502583
FDE45,OUT027,4951.184360610831
FDT26,OUT013,1963.618816141438
NCV53,OUT049,4113.661614085095
FDK60,OUT027,2634.952507595035
NCJ29,OUT046,1363.5628505186237
FDI15,OUT045,3882.9358097296645
FDX21,OUT013,1794.749376230784
FDV49,OUT019,595.920647502137
DRO59,OUT046,1332.3695083881444
FDZ14,OUT045,1815.7893894397762
FDP32,OUT027,3274.9420861055305
FDC33,OUT017,3247.9441325552248
FDT14,OUT010,270.52715356042484
NCN54,OUT027,2152.3845535903624
FDR57,OUT027,4151.641901695086
DRK12,OUT046,559.1443212298248
FDX52,OUT049,3059.293805234195
FDX08,OUT010,445.8502802182841
FDP10,OUT010,226.93697226232084
NCP50,OUT045,1290.4338012395942
NCL06,OUT013,4407.137963825034
FDP25,OUT013,3655.5343292548378
FDE53,OUT013,1690.3565917836543
FDL27,OUT017,1042.2268183676313
FDC35,OUT049,3710.8795742670495
DRJ47,OUT010,419.0578653932271
FDD16,OUT018,1040.3158393136036
NCN42,OUT049,2502.1913071215686
FDC38,OUT027,3504.308051366993
NCO07,OUT045,2999.034023716195
FDQ20,OUT049,659.3068309375973
FDI32,OUT046,1845.9385793350957
FDN20,OUT010,415.6153739284532
DRJ51,OUT027,6000.715356893312
FDU08,OUT045,1450.1847598284337
DRN37,OUT019,397.25751924473167
FDD05,OUT010,268.155717552395
FDW15,OUT046,2465.2667723759146
FDI52,OUT046,1946.6606471796615
DRM11,OUT049,4402.924205553702
NCO06,OUT045,548.4097362600111
FDU38,OUT049,3329.9688812658037
FDU59,OUT018,2312.2646599754053
FDJ10,OUT046,2244.7683520350647
FDM13,OUT049,2116.1404264623
NCJ30,OUT019,393.9840610833496
FDM45,OUT018,1870.970956375148
FDP36,OUT045,822.1068496016403
NCD30,OUT010,216.05403022085238
FDN48,OUT017,1523.6160247852733
FDY32,OUT049,2655.7076473676275
FDU47,OUT046,2322.147533120351
FDF17,OUT019,521.4954689777129
FDP34,OUT017,2520.0043701038576
FDA47,OUT049,2720.937833743167
DRD27,OUT027,2527.3397621437184
FDW38,OUT045,880.2048671984783
FDZ15,OUT019,295.6656860164459
FDZ03,OUT027,5288.71720638545
NCN19,OUT049,3150.2866987690113
FDG02,OUT035,3091.315269421904
FDS31,OUT035,3446.3657629793734
FDW43,OUT019,566.9811560167553
FDZ47,OUT010,215.89030585030847
FDO57,OUT017,2581.966977569401
NCL07,OUT013,602.4783578226577
NCV42,OUT013,1797.241196417962
FDP40,OUT017,1877.6567026796868
FDP48,OUT019,497.81352610939166
FDH21,OUT017,2701.364846010251
NCP02,OUT049,912.9681117355616
FDK24,OUT049,805.6481196824017
FDC41,OUT045,1204.1536116722266
FDF08,OUT017,1365.6708089123533
FDO49,OUT017,817.0029825007732
FDS56,OUT027,6257.1544713792055
FDX46,OUT018,781.4117343290011
FDQ07,OUT013,3593.943505622042
FDC32,OUT010,201.6649695133381
FDT21,OUT019,570.5973056821404
FDG58,OUT045,2581.460991357144
FDW14,OUT049,1323.9090830673017
DRA12,OUT027,3603.9319568551728
FDV27,OUT013,1322.9104992211082
DRD25,OUT013,1794.220404668097
DRF48,OUT027,5108.37355705356
FDX24,OUT017,1442.9095150689204
DRJ51,OUT046,3603.0873663843718
FDE45,OUT045,2617.2521762266038
FDE14,OUT046,1617.365775589584
FDG53,OUT045,1976.6644891498272
FDT08,OUT046,2384.323341085692
DRC27,OUT027,5995.527770460111
FDG20,OUT035,2844.6102558883904
FDC21,OUT046,1940.6759036381743
FDV31,OUT018,2607.7191483847837
FDB58,OUT045,2158.8541604299076
FDV23,OUT046,1953.0427280621814
FDA25,OUT019,254.297832016933
FDC15,OUT046,2543.06359096315
FDU47,OUT049,2343.8871565496033
FDE23,OUT013,708.2764375417985
FDS08,OUT013,2748.973240442928
FDW03,OUT027,2630.183774087428
FDJ60,OUT018,2309.7520435115243
FDM34,OUT017,2066.1499671165866
FDW33,OUT013,1809.2629761403775
FDZ40,OUT013,790.6509212467538
FDE33,OUT018,1092.0892747049984
NCC06,OUT010,279.07092163854117
FDU11,OUT046,1856.6907977023166
FDL44,OUT017,2743.751542328815
NCZ29,OUT017,2059.1722040374693
FDG28,OUT010,578.1089388575969
FDL12,OUT018,815.29764345748
FDD52,OUT017,1786.4274482804296
FDO15,OUT013,1044.7582841096792
NCN29,OUT027,1390.5796704531563
FDW36,OUT013,1714.4709214445988
FDB21,OUT046,3687.7499644270415
FDZ28,OUT013,2011.3042554167187
FDY10,OUT035,1863.7606216648041
DRG39,OUT017,833.2927031377185
FDN28,OUT013,1667.187881273662
FDV15,OUT035,1720.309502376457
DRI13,OUT035,4010.622179612152
FDH20,OUT046,1497.8782917381832
FDY51,OUT013,3578.7626981678673
FDE16,OUT013,3327.63416447424
FDX40,OUT018,483.9770224304407
FDC48,OUT018,1065.9697484151989
FDS14,OUT046,2417.4028120857315
FDX56,OUT017,3931.039304807774
FDI10,OUT046,2831.2257008935712
FDI14,OUT013,2385.5407132896685
DRM48,OUT013,567.6677237002532
NCH07,OUT027,4028.5234985014235
FDY26,OUT013,3370.9365224327375
FDD02,OUT027,3103.1574287994063
FDM12,OUT046,3319.6152495180627
DRF01,OUT010,359.8858015904945
FDV36,OUT046,2249.1960838795217
DRI59,OUT013,3755.5594041805475
FDV03,OUT018,2194.756121140771
FDO39,OUT017,3177.550539662977
NCB07,OUT018,2879.727642664563
FDH38,OUT027,3066.850699905778
FDZ13,OUT035,810.7400228656552
NCZ30,OUT046,2162.9009696097237
NCA06,OUT035,624.1711583087354
FDB04,OUT049,1336.9878787464593
FDN50,OUT013,1395.9284393669554
NCG06,OUT049,4354.690995300814
NCY17,OUT018,602.3735261946349
FDC23,OUT046,2630.695479334841
FDK33,OUT049,3731.218098812876
FDR03,OUT049,3607.395247795471
FDZ07,OUT045,1034.9729554678004
FDO38,OUT013,1263.9425661287332
FDS59,OUT046,1939.7978651027722
DRM11,OUT019,606.0067093659006
FDX52,OUT027,5276.603056249927
DRJ35,OUT018,776.4629857470584
NCP53,OUT046,3789.080018253901
FDW15,OUT019,337.1315045226123
DRI47,OUT045,2314.2473880729103
DRZ11,OUT035,2010.9848254589372
FDS02,OUT013,2993.275972231623
DRD49,OUT018,3509.4498847514215
FDW38,OUT049,873.9035791975763
FDR21,OUT019,420.00118575427297
FDE40,OUT013,944.2266386975256
FDI02,OUT045,1801.3184497500217
FDQ04,OUT045,660.0207029500768
FDY14,OUT017,4493.191510094332
NCT54,OUT046,1564.5280097149684
DRD25,OUT017,1698.612616874668
DRE01,OUT045,3787.8433287810103
FDJ12,OUT010,555.1229848630271
NCZ05,OUT049,1802.1935298882568
DRB25,OUT019,261.09799628874606
NCC31,OUT045,2546.9851077791436
FDM16,OUT045,1152.453909802999
DRG11,OUT049,1722.5405496997657
FDV24,OUT027,3696.475881536347
FDV43,OUT046,695.5375267746716
FDG05,OUT018,2231.037710441292
FDV23,OUT010,267.8501351239382
FDI58,OUT018,1300.1195919598154
FDQ11,OUT017,4561.409652207524
FDC05,OUT027,5497.443604469884
FDF40,OUT013,4194.454697210026
FDU02,OUT018,3298.628496701268
FDT32,OUT013,3149.132565563882
NCF06,OUT017,4340.799648114892
FDT46,OUT013,737.1342851459431
FDR58,OUT010,201.90032313773838
FDY04,OUT046,2592.6861057073593
FDT58,OUT045,2512.6087968554107
FDE46,OUT049,2475.6791289801704
DRH11,OUT017,865.5798328306507
DRI51,OUT046,2746.015634964234
FDC35,OUT017,3675.3433032410276
FDP45,OUT035,4229.430251134984
FDC45,OUT017,2607.9665049285386
FDU01,OUT045,2737.52523006575
FDJ53,OUT010,267.21350734388034
FDJ46,OUT017,2813.376299951418
FDX07,OUT013,3311.3492261905194
NCI30,OUT049,4144.204010755442
FDE47,OUT027,3263.164308580303
FDV48,OUT045,1317.0143582865421
FDN16,OUT019,254.87432094726142
FDM52,OUT013,2532.359425526923
FDA32,OUT027,5735.089948878116
FDH05,OUT017,3836.461138770742
FDW25,OUT010,194.8268169291718
FDQ09,OUT046,1801.8326324518123
NCM17,OUT010,102.49687319612065
DRM59,OUT046,2372.5048955264765
FDV47,OUT027,2272.773444210109
DRE15,OUT035,1270.3659997208667
FDS25,OUT010,238.32488797490578
NCZ05,OUT018,1477.410637004011
NCV05,OUT019,348.00525867267675
DRM37,OUT046,3035.2251761473517
FDV58,OUT027,5495.015792182336
FDN22,OUT027,6130.8846273826
NCO06,OUT049,582.3097385591307
FDT56,OUT019,163.52610524846529
FDM02,OUT013,1352.3637763189354
FDA09,OUT046,2733.149291582538
NCC06,OUT035,2252.4613390244185
NCL54,OUT049,3123.134393104334
NCB55,OUT017,942.6871558107626
FDB12,OUT017,1799.3138070735847
NCA54,OUT049,3236.959497302921
NCS38,OUT049,1945.9604572271503
FDC02,OUT049,4420.571251436963
FDK44,OUT019,411.7070499366299
FDE16,OUT035,3891.232894892111
NCS05,OUT035,2231.4705125157852
FDZ59,OUT045,2672.532249926406
FDI20,OUT017,3950.5599629911994
FDQ14,OUT046,2471.818202089441
FDF53,OUT017,3236.177770844132
FDW25,OUT017,1384.0787729794295
NCQ43,OUT010,245.66847243427696
FDX52,OUT013,2893.9959395552714
FDE28,OUT045,3876.8483913176874
FDN15,OUT017,2299.088176878982
FDO28,OUT017,1923.261298814056
FDQ33,OUT045,2497.6657048461557
FDM22,OUT010,150.93904588523375
FDJ03,OUT017,748.4570911871003
FDI16,OUT045,875.7757161605768
FDI09,OUT027,6082.592507926923
FDX55,OUT013,3644.9097189714985
FDS23,OUT027,3299.900054467521
DRC12,OUT045,2988.347196901149
FDH41,OUT049,3616.8849399617648
FDN01,OUT013,2727.876441836709
FDV55,OUT045,2206.0296230945523
NCJ19,OUT013,791.5893742845749
NCY29,OUT010,156.79299457948287
FDP03,OUT018,1764.1163418120377
FDZ52,OUT045,1724.3853222324371
FDH31,OUT010,220.74555222982272
FDQ19,OUT018,3173.5509505778637
FDS15,OUT035,1717.067216053599
FDN32,OUT017,3344.0384159139976
FDH32,OUT049,1624.5651534376047
FDF33,OUT017,1807.821550248723
FDJ22,OUT046,3375.8749397195993
FDG56,OUT010,158.07613744989519
FDC05,OUT046,3049.147851191276
FDK09,OUT013,3718.768360708463
NCV29,OUT045,2860.107136203357
NCC43,OUT019,590.5815942430179
NCA42,OUT049,2612.4907792252634
FDC10,OUT046,1890.4846138979872
FDC16,OUT013,1272.2173260446466
NCL17,OUT013,2281.839104463272
FDA51,OUT035,1964.675501636224
FDW01,OUT017,2391.2227264866533
NCF30,OUT045,1966.6110777252823
FDN49,OUT013,647.0062841507884
FDY20,OUT045,1387.5868321236446
FDC15,OUT045,2537.8020870232963
FDY24,OUT046,896.6653064301911
NCG43,OUT017,1617.9822840211145
FDA48,OUT013,3605.3001580716145
NCF55,OUT017,562.9370159177154
FDL38,OUT049,1299.9019811253133
NCQ29,OUT018,3583.1834677002125
FDC34,OUT017,2564.3809394126088
FDP36,OUT027,1533.234979152476
FDN50,OUT010,204.0026795887856
FDO23,OUT049,1434.988679127396
FDT56,OUT013,787.5170394121062
FDT13,OUT027,5120.180662724826
FDZ03,OUT013,3192.8350404213465
FDQ03,OUT010,593.1830373275678
FDU44,OUT045,2622.610363806535
FDD03,OUT049,3662.422389704806
NCH30,OUT013,1762.3406671885011
FDS60,OUT010,419.9823803986408
FDG08,OUT046,2753.571013271327
FDX38,OUT017,755.9282874208593
FDD22,OUT017,1756.439062104281
FDW51,OUT013,3323.409559035267
FDL09,OUT017,2642.1828997376533
FDZ60,OUT045,1565.168492598616
NCH07,OUT046,2522.3022813146786
NCQ41,OUT049,3097.807131178076
FDW04,OUT049,2125.9054310341353
FDI08,OUT027,6068.647066348998
FDR19,OUT019,348.3944097308996
FDV13,OUT046,1385.7082056318748
FDB52,OUT017,4257.712980074396
FDZ48,OUT027,3077.4852177988273
NCO14,OUT049,802.9586742548919
FDZ50,OUT013,3310.98231788133
FDN27,OUT019,288.8743905014097
FDQ60,OUT013,2046.229904279068
FDR49,OUT017,798.8935618653964
DRJ35,OUT027,1739.657205308337
DRI49,OUT017,1373.4867091920555
FDB47,OUT017,3931.0310796921963
FDP37,OUT010,281.4517928567304
FDR26,OUT049,2995.3065234466567
FDY31,OUT019,339.29542742778665
FDC11,OUT045,1398.7216774169106
DRP47,OUT035,4081.3277417460254
NCY54,OUT018,2552.5527649749224
FDR27,OUT046,2127.9424625688084
FDQ21,OUT019,293.97170968027353
NCQ29,OUT035,4018.6438721196123
FDJ02,OUT046,2378.6759286602996
FDE21,OUT018,1583.141154702785
FDM39,OUT046,2476.996119853866
FDZ01,OUT017,1828.960921151737
NCB19,OUT018,1263.9114102646333
FDU03,OUT046,2780.7320887409287
FDP27,OUT049,3428.4958141051584
DRF01,OUT045,2419.247923167589
FDM03,OUT049,1650.2710322890794
FDV01,OUT046,2547.7594423631554
FDS16,OUT046,2555.7297063996693
FDO45,OUT035,1410.759408708795
NCX06,OUT035,3226.197733683068
FDP13,OUT046,656.4368106965572
NCR38,OUT018,3643.6381259201
FDA01,OUT013,767.1289164526277
FDT26,OUT017,1862.5571008920306
FDD44,OUT027,6144.683430819539
FDB26,OUT013,786.8217822498
FDP45,OUT019,572.7572328473402
NCP55,OUT046,918.596187011071
FDT23,OUT017,1339.4309080711269
FDO51,OUT045,628.5669282218226
FDA44,OUT046,876.4036565912708
NCJ31,OUT018,3532.0757636240096
FDX37,OUT045,1467.9492668629414
NCD18,OUT049,3864.6629304907933
FDN40,OUT027,3859.0646434097116
FDL33,OUT017,3140.7933443498764
DRF48,OUT035,3232.785558734757
FDW08,OUT035,1698.6524072498003
FDX39,OUT018,3005.6772251464104
FDB38,OUT049,2804.1683860715098
FDY46,OUT018,2737.424881727534
NCB06,OUT049,2732.8554652528014
FDA34,OUT035,3172.5128933227898
FDA35,OUT045,1827.3598867720896
FDQ07,OUT035,3797.67146126199
FDU32,OUT045,2006.7093955819623
FDU26,OUT013,1983.3052070439321
FDU13,OUT010,364.62927469991615
FDO09,OUT035,4146.655517467592
FDW03,OUT019,254.75251978200458
FDB38,OUT013,2492.322221118108
FDL26,OUT010,355.34596368144014
NCN43,OUT045,1986.0117930973288
FDH08,OUT045,3783.6693879205777
NCC31,OUT019,388.7472043157121
FDH14,OUT035,2306.195591188409
FDL40,OUT017,1606.484175930367
FDD20,OUT035,2284.1754638738157
NCV53,OUT035,4279.286995276076
FDD16,OUT045,1123.422904853128
FDP24,OUT035,1978.8034530312748
FDQ25,OUT045,2969.891733271401
FDM38,OUT035,884.7567732270606
NCT18,OUT010,439.6552681868996
FDM34,OUT049,2116.0062361330424
DRH37,OUT010,401.0376326296277
NCE07,OUT013,2504.7156491372984
FDG12,OUT013,1962.616890376934
FDB59,OUT010,526.0142306086736
FDS10,OUT018,2693.718866721335
FDN21,OUT010,367.30154432794524
FDM02,OUT045,1367.7493407372983
FDO44,OUT049,1772.7426285749775
NCN17,OUT017,1807.098484561356
FDH16,OUT018,1301.215153346981
FDL44,OUT046,2498.4533545152544
FDY47,OUT017,2098.7496044086133
DRI39,OUT046,942.3285074220718
NCX54,OUT018,1483.2132980245055
FDE59,OUT046,624.0198659113637
FDO46,OUT045,2941.351317548996
DRE13,OUT046,1350.2970374218744
FDW14,OUT013,1324.9580787093971
FDF35,OUT046,1762.2524992826736
FDO50,OUT019,235.24380673258142
DRF49,OUT017,1788.8698358925878
FDT60,OUT049,2088.6595737205384
FDP38,OUT045,742.154459706541
FDA31,OUT027,4610.139423413262
FDY52,OUT010,160.18956304084958
FDD03,OUT027,6088.137821247518
FDN52,OUT018,1200.8733664164406
FDU20,OUT010,261.5871457547815
FDD22,OUT035,1625.054585148938
NCB55,OUT019,164.99031098676707
FDN27,OUT045,1834.7487014739916
FDD16,OUT013,1225.6231962902002
FDW48,OUT046,1290.6463685246777
DRN35,OUT045,596.9023021349344
FDX25,OUT049,3479.019938138488
DRD49,OUT049,3687.7565197432837
FDE21,OUT019,288.38058557781613
FDN44,OUT035,2929.027302738755
DRC01,OUT049,831.5090817997291
NCK30,OUT046,3920.385714666555
FDU39,OUT013,789.6310238684148
FDB49,OUT013,1554.656847797021
FDS12,OUT045,1942.6756417674605
FDR57,OUT018,2370.3219534784557
FDX22,OUT027,5705.29714800311
FDC60,OUT013,1394.031970736522
NCE42,OUT049,3983.2164101870176
NCK42,OUT049,3681.7900825704696
DRE01,OUT017,3786.80519811499
FDE57,OUT018,1840.4879577214924
DRK59,OUT019,570.8735632333922
FDB10,OUT027,6015.640156007384
FDQ25,OUT046,2806.383197052225
FDY26,OUT017,4017.4725942375685
FDG28,OUT049,4113.076393013122
FDM14,OUT049,1716.0048678396208
NCH29,OUT049,1664.3895504158706
FDD48,OUT049,1955.186607377819
FDC17,OUT045,3116.9534447998312
DRH49,OUT027,2216.5952145048154
FDN44,OUT018,2406.166254400103
FDC29,OUT045,1965.2557674797845
DRK01,OUT019,235.21047006114728
FDD48,OUT017,1946.266323605755
FDB59,OUT013,2953.503354372294
FDY45,OUT010,589.2145624157603
FDX60,OUT035,1359.3602402107024
FDT09,OUT010,310.28617618554426
DRB24,OUT018,2195.536455893546
FDL13,OUT035,3931.3510338723413
FDN16,OUT035,1792.6245302472494
FDK57,OUT013,2021.9864200208071
FDO22,OUT027,2210.943602776183
FDC57,OUT010,518.7534825340783
FDZ13,OUT027,1452.8850385399132
FDW27,OUT013,2408.116107252522
FDX10,OUT049,636.7271413251161
FDY08,OUT018,1903.4187764707153
FDA49,OUT017,1377.9815550151263
FDC32,OUT018,1315.5266673661504
FDO04,OUT035,884.8313415587736
NCZ54,OUT013,2429.4383997125224
FDY40,OUT045,764.9978311604779
FDW36,OUT045,1536.6843279579057
FDE11,OUT017,3154.348306709483
DRE37,OUT045,2940.6985801450887
NCK19,OUT017,3078.338032065962
FDT19,OUT035,2826.4793051720794
FDE56,OUT045,1009.3296932959572
FDZ57,OUT010,273.0220609599019
FDB35,OUT035,1571.2358527973076
FDF09,OUT010,101.78937683003161
FDO34,OUT046,2818.669850059118
FDA55,OUT046,3811.692945924127
NCM18,OUT035,1070.1107128354647
FDJ20,OUT019,296.40031122029984
DRQ35,OUT019,290.4985671995748
FDG02,OUT013,3094.3730479980563
NCU29,OUT018,2006.4237992642215
FDL27,OUT027,1710.234461062677
NCA54,OUT035,3271.650495702672
FDJ32,OUT035,1075.5988026085856
FDB21,OUT019,568.3086537986907
FDR46,OUT035,2617.171497806387
FDZ32,OUT046,1778.1071630313068
DRF36,OUT017,3162.516198701768
NCU54,OUT017,3826.1353887934483
NCI31,OUT017,566.8387826918445
DRA59,OUT035,3123.229122079015
NCC55,OUT045,610.6038529924839
FDE44,OUT018,681.3596407694415
NCN26,OUT018,1647.2069333581323
FDC11,OUT049,1324.865683091893
FDV24,OUT035,2581.1850776554966
FDR40,OUT019,206.5304042500639
NCQ17,OUT049,2685.76251758544
FDC46,OUT045,2700.9660699583146
NCM18,OUT046,1075.1189820267618
FDK16,OUT046,1525.7772512299398
FDI28,OUT017,1324.7444956723
FDS11,OUT018,3079.6315585041416
DRD13,OUT046,1036.4295048951687
FDL36,OUT035,1413.385653184097
FDI27,OUT013,726.485694230332
FDJ53,OUT019,290.3440500432015
FDS44,OUT045,3818.5826374804938
FDE28,OUT046,3746.071248462527
FDQ33,OUT018,2117.2284907233234
FDB37,OUT017,4229.110459449626
FDQ31,OUT045,1361.3744416722443
NCQ05,OUT046,2414.4800228342397
FDE10,OUT013,2142.04572578628
FDF38,OUT017,625.0462830400265
FDE50,OUT019,511.4542391103183
DRG37,OUT010,391.8564465016702
NCH06,OUT049,4022.489265443055
FDY14,OUT045,4247.722849013305
FDO27,OUT017,1630.985104967665
FDQ19,OUT049,4165.101860947677
FDZ26,OUT019,573.3797123615125
FDN51,OUT013,4530.507135516411
FDK20,OUT035,2072.817776030793
FDD40,OUT018,2751.5700000846778
DRI25,OUT018,771.3986102964378
FDH56,OUT017,1848.7340250582024
FDI36,OUT027,5317.074702583401
DRH11,OUT018,756.2179492039648
NCV18,OUT017,1431.6362027556047
DRI01,OUT049,2845.3179792923897
DRE48,OUT049,3065.6061577096193
FDS51,OUT035,989.9503050184661
FDM38,OUT017,801.2081436605281
FDB60,OUT027,5325.689211334911
FDY58,OUT035,3912.406534594662
FDY22,OUT045,2337.794735032244
FDF11,OUT027,6231.556661710357
FDZ51,OUT035,1691.6974416733199
FDQ45,OUT017,3225.4387376988475
FDF17,OUT035,3275.387107356416
NCF31,OUT027,3884.188515668935
FDA37,OUT013,2007.0607042228985
FDO51,OUT046,641.8173438676995
FDF34,OUT013,2844.7304661275134
FDD57,OUT018,1254.9534548155602
FDO37,OUT046,3721.8830399460994
FDR49,OUT049,812.6188740573444
FDS39,OUT049,2423.5242267476333
FDI48,OUT027,1526.96703398743
DRM35,OUT049,3238.4412541779757
FDV57,OUT035,3476.8773870103746
FDZ55,OUT013,2545.688589553555
FDI28,OUT035,1306.9266035347791
FDS21,OUT045,977.4072150280178
FDT34,OUT013,1816.2642926394528
DRI25,OUT035,870.7416145139456
FDT47,OUT010,203.7450746064356
DRH39,OUT045,1192.1397762469574
NCD54,OUT045,2295.5539412029643
FDU16,OUT027,2308.580611921667
NCW29,OUT045,1977.5759390948908
FDV25,OUT027,5729.939268092248
FDM56,OUT035,1600.351159754165
FDZ04,OUT027,1853.1548372474513
FDG59,OUT019,98.56339632906513
FDI56,OUT045,1409.3606228034605
FDS33,OUT035,1413.2632249770036
FDC23,OUT049,3095.61680161242
FDT11,OUT049,3272.477947285449
FDG17,OUT045,3861.462542573853
FDZ44,OUT045,1833.8442393610233
FDJ52,OUT013,2534.675910446202
DRI23,OUT046,2443.3716649994694
DRE15,OUT010,179.2741427396448
NCF07,OUT013,1656.3041317443735
NCR29,OUT049,851.6305632409798
FDE44,OUT019,111.58471130682847
FDT23,OUT035,1360.20396930566
NCG06,OUT017,4204.318520582655
NCU41,OUT010,503.9376141088422
FDH46,OUT017,1900.318668018634
FDV31,OUT013,2964.989394077506
NCT41,OUT027,3968.0382007583744
FDE22,OUT027,4197.377927692023
FDC26,OUT045,1718.2877079944403
DRF51,OUT017,612.2945299991695
NCY53,OUT019,285.0587370984057
FDY21,OUT017,3181.3480324874326
FDL27,OUT013,922.5180713048173
FDZ34,OUT049,3253.746042015174
NCF43,OUT010,329.1794180214909
FDC21,OUT035,1842.140427268207
FDL26,OUT013,2340.1144063213032
FDT25,OUT010,264.26645073409424
NCR30,OUT046,1259.7535604349
DRL23,OUT019,253.1947961331561
NCR05,OUT049,3135.4206644808314
NCE19,OUT018,748.2965589967631
FDY07,OUT035,740.2528556682837
FDB10,OUT017,3958.2662411547994
FDP57,OUT013,1779.4866722647573
FDU48,OUT019,302.6065984160844
FDH48,OUT035,1408.987381156249
FDO33,OUT035,1797.1736780522945
NCU29,OUT045,2363.6445663681116
FDW35,OUT046,679.799326663294
FDH05,OUT010,592.870298460417
FDP26,OUT049,1709.9533243126134
DRG27,OUT035,709.0513480337808
FDQ33,OUT046,2504.842235061812
FDH20,OUT010,208.98176358828886
FDV14,OUT046,1428.4282200954422
DRD01,OUT046,872.5276755656981
NCI17,OUT049,1566.8110344809165
FDF39,OUT010,619.9095367999573
FDX37,OUT046,1586.1121230357267
NCX17,OUT035,3773.920027107971
FDN03,OUT013,4340.183549766611
NCS41,OUT010,467.900304569119
FDH34,OUT045,2723.715676902247
NCX53,OUT018,1977.9752057139467
FDY31,OUT046,2377.8892143007915
FDD20,OUT017,2286.0700877848326
FDE51,OUT045,716.2579151826906
FDV27,OUT046,1394.378351326335
FDF16,OUT035,2562.777402605999
FDZ02,OUT049,1565.1525039168175
NCK05,OUT045,1021.0901746433465
FDM12,OUT027,5245.91790290622
NCA05,OUT018,2210.671784025058
FDX33,OUT045,2604.4807005467856
FDM25,OUT049,3048.989285388206
FDE41,OUT018,1192.4202878860444
FDW14,OUT045,1361.4742189863914
NCD30,OUT046,1528.8070698841052
FDB23,OUT010,591.6051504091795
FDF45,OUT046,950.3308154801234
FDW20,OUT017,2254.476346113188
FDF47,OUT045,3607.7280103516505
NCR05,OUT019,533.7429712693245
DRB01,OUT046,3163.9025674467603
FDE36,OUT013,2535.6205624654817
FDU56,OUT049,3389.7253434956096
FDB23,OUT049,3992.5608662089203
FDN48,OUT049,1391.5563152579057
FDS43,OUT013,3127.0199165181352
NCN05,OUT013,3248.6813369723923
NCL53,OUT049,3067.9059454051066
FDL56,OUT046,1423.028516496391
FDH17,OUT018,1291.4423586844532
FDP37,OUT046,2059.4238582445055
FDG09,OUT019,514.4720773385117
FDA55,OUT045,3780.218573886622
FDX31,OUT049,4017.814859526245
FDJ41,OUT045,4146.675400044
DRC24,OUT045,2462.8273760923125
FDQ21,OUT035,2287.3980789128186
NCT54,OUT045,1495.9450606784033
FDH08,OUT049,4059.3605571923204
FDY38,OUT018,3442.979491851169
DRM11,OUT010,620.858090818805
FDG32,OUT049,3722.2910447052427
NCH18,OUT046,3652.262379153355
FDI20,OUT035,3877.403702930706
FDA33,OUT018,1961.4261013840035
FDN45,OUT013,3609.0214011526996
FDT45,OUT010,157.08789573466444
FDR32,OUT035,3827.6667867699653
FDA48,OUT017,3825.5901711101187
FDN23,OUT017,2600.536054011614
NCR18,OUT035,708.1322989671064
FDD45,OUT046,1500.6084963473584
FDI22,OUT018,3163.374543890005
FDT09,OUT013,2201.0179651735502
