Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1665.8806641141853
FDY09,OUT046,2569.5762141017553
FDX48,OUT045,2571.437275711591
FDC03,OUT010,507.18275808677373
FDT47,OUT035,1641.0538023899367
FDW44,OUT027,4397.229640242003
FDT24,OUT017,1308.2236689776023
FDT12,OUT019,603.9693445116819
NCS38,OUT035,1937.7762316329486
FDO39,OUT035,3241.392194993028
FDA13,OUT046,671.348746614617
FDO48,OUT035,3958.466760760486
DRJ01,OUT017,2548.876044478882
FDD53,OUT018,549.6467154338951
NCT05,OUT049,4080.1427408751933
FDQ51,OUT045,732.4754770656624
FDU60,OUT013,2714.6386056098186
FDC59,OUT046,1010.4759670482703
FDP36,OUT035,816.8652455396647
NCM19,OUT017,1828.3617265220412
FDL16,OUT035,705.6103943155426
FDE50,OUT018,2778.854450388416
NCR18,OUT013,641.4198301272406
NCD30,OUT035,1694.4384803574044
FDH31,OUT013,1639.3465765173798
FDD56,OUT019,440.0646723285789
FDC47,OUT049,3890.46584691926
FDZ21,OUT045,1493.159321736348
FDM01,OUT049,1698.1884465787653
FDF24,OUT013,1344.5572847846822
FDW23,OUT017,663.6647991860074
FDY52,OUT018,809.2133558043491
DRH37,OUT027,4205.095474296492
DRO47,OUT027,3022.5716411560406
FDR25,OUT049,4179.727193138402
FDQ24,OUT027,6064.670006312236
DRJ51,OUT018,3281.418753258884
NCU06,OUT035,3893.5815333194123
NCV18,OUT018,1256.058347263943
NCC06,OUT027,3104.9577324005904
FDZ01,OUT018,1420.4224491729683
FDT14,OUT017,2071.9283492288864
FDD11,OUT019,611.4724077418904
FDN09,OUT017,4029.4308101623324
NCO18,OUT010,453.89318677074937
FDZ50,OUT045,3052.1985203622294
FDS44,OUT013,3985.3927080544913
FDI36,OUT045,2930.172657248618
FDA26,OUT010,610.6913233366639
NCY53,OUT049,1850.009656258332
FDF32,OUT049,3180.830701796353
FDF59,OUT010,281.00125785116353
FDB20,OUT046,1282.9980914268406
DRH11,OUT035,906.2806655579993
FDT03,OUT049,3272.3298479672762
NCH06,OUT035,3993.2806663771767
FDR55,OUT049,3293.062047815974
FDI10,OUT035,2929.07207559191
FDZ12,OUT045,2100.5323949903404
FDM12,OUT049,3293.8956093462166
DRB25,OUT045,1522.3218437439784
NCS41,OUT013,3127.6670765388417
NCT53,OUT049,2791.2079734028375
NCD55,OUT013,610.301557402311
FDY08,OUT049,2263.3218246465813
NCP55,OUT049,871.0544753413272
FDA33,OUT013,2435.3142074053567
FDQ33,OUT013,2432.779444385511
FDE45,OUT027,4924.380724099193
FDT26,OUT013,1990.036054072115
NCV53,OUT049,3938.873345254472
FDK60,OUT027,2639.0690022585145
NCJ29,OUT046,1412.1840038443706
FDI15,OUT045,4156.749350422363
FDX21,OUT013,1747.443716761007
FDV49,OUT019,613.9878065362747
DRO59,OUT046,1327.051078578941
FDZ14,OUT045,1919.309242762961
FDP32,OUT027,3119.116309848151
FDC33,OUT017,3231.493491819066
FDT14,OUT010,274.1734922919889
NCN54,OUT027,2285.3039538199905
FDR57,OUT027,4160.387470222505
DRK12,OUT046,671.3382240083689
FDX52,OUT049,3202.3712313700858
FDX08,OUT010,433.80698151012086
FDP10,OUT010,227.1523784728277
NCP50,OUT045,1340.8146921111668
NCL06,OUT013,4199.989092320896
FDP25,OUT013,3576.82082795425
FDE53,OUT013,1629.186577544622
FDL27,OUT017,1016.6339837043405
FDC35,OUT049,3639.0625352832444
DRJ47,OUT010,421.09493860287813
FDD16,OUT018,1131.8753170939747
NCN42,OUT049,2540.0241280381642
FDC38,OUT027,3501.641156483638
NCO07,OUT045,3438.545761026479
FDQ20,OUT049,666.009191467152
FDI32,OUT046,1932.0450526293973
FDN20,OUT010,404.43177305906397
DRJ51,OUT027,5977.406342270401
FDU08,OUT045,1485.577987924183
DRN37,OUT019,405.1805899900644
FDD05,OUT010,277.01819034528273
FDW15,OUT046,2519.9417380456007
FDI52,OUT046,2059.61541210888
DRM11,OUT049,4256.218579884705
NCO06,OUT045,620.1267193630564
FDU38,OUT049,3221.8103642177653
FDU59,OUT018,2334.0408532026613
FDJ10,OUT046,2213.5733700206556
FDM13,OUT049,2228.578412186527
NCJ30,OUT019,411.4613766349977
FDM45,OUT018,1735.1858571712949
FDP36,OUT045,775.3231420933838
NCD30,OUT010,221.11401357585294
FDN48,OUT017,1596.3170308381675
FDY32,OUT049,2632.5338982931553
FDU47,OUT046,2259.463283706927
FDF17,OUT019,493.29376989586774
FDP34,OUT017,2535.358810730772
FDA47,OUT049,2738.2189613527944
DRD27,OUT027,2680.7716410130206
FDW38,OUT045,874.9393710154646
FDZ15,OUT019,306.68048358141255
FDZ03,OUT027,5061.62758424785
NCN19,OUT049,3288.1756642409277
FDG02,OUT035,3239.9617821707825
FDS31,OUT035,3206.6971744571547
FDW43,OUT019,603.8845962515663
FDZ47,OUT010,218.45760499437327
FDO57,OUT017,2564.635627967924
NCL07,OUT013,607.6222935729086
NCV42,OUT013,1773.775501027783
FDP40,OUT017,1880.549989151087
FDP48,OUT019,482.4138608047734
FDH21,OUT017,2563.961810418153
NCP02,OUT049,907.6336270293389
FDK24,OUT049,774.2795534176028
FDC41,OUT045,1217.1452402331965
FDF08,OUT017,1426.7451176726925
FDO49,OUT017,809.1970812130713
FDS56,OUT027,6027.053722453617
FDX46,OUT018,793.7956051763337
FDQ07,OUT013,3596.8233319454316
FDC32,OUT010,213.59295069004773
FDT21,OUT019,609.1381491601177
FDG58,OUT045,2567.8540854622365
FDW14,OUT049,1351.4734241141061
DRA12,OUT027,3508.172390113992
FDV27,OUT013,1364.4628563420333
DRD25,OUT013,1796.7324788011013
DRF48,OUT027,5097.168648067948
FDX24,OUT017,1567.299047894202
DRJ51,OUT046,3676.996100366377
FDE45,OUT045,2715.256931372873
FDE14,OUT046,1698.5155749135354
FDG53,OUT045,2039.172410780254
FDT08,OUT046,2391.3677622267505
DRC27,OUT027,6044.505976201229
FDG20,OUT035,2877.6909436700603
FDC21,OUT046,1795.064458475543
FDV31,OUT018,2597.3451032115845
FDB58,OUT045,2161.218414676413
FDV23,OUT046,2060.6384795169606
FDA25,OUT019,259.5285537849394
FDC15,OUT046,2471.0745716809674
FDU47,OUT049,2209.3650912109315
FDE23,OUT013,703.9477607068694
FDS08,OUT013,2922.818524970244
FDW03,OUT027,2684.3431898772583
FDJ60,OUT018,2392.444579539302
FDM34,OUT017,2049.742084392378
FDW33,OUT013,1634.5771977658223
FDZ40,OUT013,781.7355900176806
FDE33,OUT018,1186.6301649132556
NCC06,OUT010,285.9442012240008
FDU11,OUT046,1988.3512328209874
FDL44,OUT017,2572.057194467713
NCZ29,OUT017,2058.7263690396226
FDG28,OUT010,634.9472822632191
FDL12,OUT018,776.5430615325869
FDD52,OUT017,1785.6981202127406
FDO15,OUT013,1115.9937787151478
NCN29,OUT027,1363.3336195617148
FDW36,OUT013,1657.2551607593496
FDB21,OUT046,3774.807451253883
FDZ28,OUT013,2007.3846792022164
FDY10,OUT035,1884.9834013163374
DRG39,OUT017,853.3560071528556
FDN28,OUT013,1697.433961910873
FDV15,OUT035,1649.3271718567644
DRI13,OUT035,3746.7652547822227
FDH20,OUT046,1580.7172456808446
FDY51,OUT013,3623.0759374831428
FDE16,OUT013,3464.7055503046317
FDX40,OUT018,542.4353637777108
FDC48,OUT018,1186.7246219811943
FDS14,OUT046,2428.4998891694163
FDX56,OUT017,3957.2850571415956
FDI10,OUT046,2860.6597463572184
FDI14,OUT013,2282.8411206080946
DRM48,OUT013,611.9408358688556
NCH07,OUT027,4214.320437780853
FDY26,OUT013,3478.037101612838
FDD02,OUT027,3038.38566944345
FDM12,OUT046,3191.5900286091824
DRF01,OUT010,363.23499873199364
FDV36,OUT046,2050.6040240410794
DRI59,OUT013,3715.8747347482713
FDV03,OUT018,2273.2697061206786
FDO39,OUT017,3243.3005511639653
NCB07,OUT018,2790.723743879789
FDH38,OUT027,3033.8555275972085
FDZ13,OUT035,771.8542014472763
NCZ30,OUT046,2048.024366265104
NCA06,OUT035,641.584887903377
FDB04,OUT049,1344.82986190749
FDN50,OUT013,1496.9288046226127
NCG06,OUT049,4084.0007656377347
NCY17,OUT018,592.6975342099092
FDC23,OUT046,2626.348866541589
FDK33,OUT049,3660.919227545113
FDR03,OUT049,3678.8297922483816
FDZ07,OUT045,1016.4884893709657
FDO38,OUT013,1247.2369962824264
FDS59,OUT046,1790.7754185260007
DRM11,OUT019,609.9819459991611
FDX52,OUT027,5206.315251869775
DRJ35,OUT018,788.6837950741649
NCP53,OUT046,3737.1693122252454
FDW15,OUT019,356.4185537931297
DRI47,OUT045,2374.3531882404845
DRZ11,OUT035,2044.2648635921273
FDS02,OUT013,2937.0403821013624
DRD49,OUT018,3360.728072052057
FDW38,OUT049,845.9596278805108
FDR21,OUT019,427.864549388167
FDE40,OUT013,868.1330758889751
FDI02,OUT045,1751.9360023495378
FDQ04,OUT045,665.159923109323
FDY14,OUT017,4219.906132397125
NCT54,OUT046,1610.074997619264
DRD25,OUT017,1793.6855122059724
DRE01,OUT045,3841.081418892791
FDJ12,OUT010,601.3849393781121
NCZ05,OUT049,1684.251929269158
DRB25,OUT019,276.01797684554333
NCC31,OUT045,2556.3444536554766
FDM16,OUT045,1235.1156559568672
DRG11,OUT049,1618.8347228475857
FDV24,OUT027,3948.984762133411
FDV43,OUT046,701.4354614885831
FDG05,OUT018,2307.617472907442
FDV23,OUT010,278.2207868973771
FDI58,OUT018,1304.4075700107412
FDQ11,OUT017,4176.597741464212
FDC05,OUT027,5243.49539563814
FDF40,OUT013,4095.8388341222217
FDU02,OUT018,3276.642579872691
FDT32,OUT013,3103.433257794681
NCF06,OUT017,4013.5471304734797
FDT46,OUT013,739.0123094560646
FDR58,OUT010,213.30472155273594
FDY04,OUT046,2699.964802746809
FDT58,OUT045,2646.870147866061
FDE46,OUT049,2459.0402649623147
DRH11,OUT017,893.0596459411701
DRI51,OUT046,2689.357385177285
FDC35,OUT017,3793.1031823702347
FDP45,OUT035,4198.070845892723
FDC45,OUT017,2804.9312555349466
FDU01,OUT045,3051.979787113692
FDJ53,OUT010,277.1434001021328
FDJ46,OUT017,2886.9645034516184
FDX07,OUT013,3139.934128681371
NCI30,OUT049,4015.358533851621
FDE47,OUT027,3103.1122769328163
FDV48,OUT045,1307.2948580787886
FDN16,OUT019,259.5285537849394
FDM52,OUT013,2473.5070784461886
FDA32,OUT027,5770.736390043679
FDH05,OUT017,4078.566101807683
FDW25,OUT010,212.33597539398824
FDQ09,OUT046,1936.712811226065
NCM17,OUT010,139.2599012530299
DRM59,OUT046,2384.3646716534254
FDV47,OUT027,2454.7269436864576
DRE15,OUT035,1236.0004841246714
FDS25,OUT010,235.89861089873756
NCZ05,OUT018,1438.4784165105452
NCV05,OUT019,361.34093734224655
DRM37,OUT046,3045.146166405898
FDV58,OUT027,5252.3034717734035
FDN22,OUT027,6030.104997901909
NCO06,OUT049,645.8255438339115
FDT56,OUT019,200.07866305353724
FDM02,OUT013,1360.177468797049
FDA09,OUT046,2832.478138667844
NCC06,OUT035,2047.5021945889491
NCL54,OUT049,3015.7603545337615
NCB55,OUT017,913.0182441210544
FDB12,OUT017,1771.8550266949846
NCA54,OUT049,3165.327216620082
NCS38,OUT049,1960.3771037684019
FDC02,OUT049,4278.644892205308
FDK44,OUT019,420.3871697417196
FDE16,OUT035,3725.055874111504
NCS05,OUT035,2185.714132800299
FDZ59,OUT045,2805.6494094741283
FDI20,OUT017,3897.4101730499906
FDQ14,OUT046,2397.655390286434
FDF53,OUT017,3130.807794534244
FDW25,OUT017,1425.3974476954734
NCQ43,OUT010,241.4193485497158
FDX52,OUT013,3003.6329530394337
FDE28,OUT045,3878.1954794244107
FDN15,OUT017,2169.6173785536103
FDO28,OUT017,1996.2539357074459
FDQ33,OUT045,2420.1125511179966
FDM22,OUT010,177.48594853272695
FDJ03,OUT017,750.6222974261125
FDI16,OUT045,869.2186861124485
FDI09,OUT027,6007.853742793498
FDX55,OUT013,3494.472729216023
FDS23,OUT027,3119.6304941482626
DRC12,OUT045,2860.2091942134193
FDH41,OUT049,3627.6038268095863
FDN01,OUT013,2846.12671288762
FDV55,OUT045,2381.0866632112106
NCJ19,OUT013,773.9598185798446
NCY29,OUT010,185.93108977493029
FDP03,OUT018,1721.83269799444
FDZ52,OUT045,1693.524812106657
FDH31,OUT010,219.71498575224953
FDQ19,OUT018,3408.988838122694
FDS15,OUT035,1772.6726302713607
FDN32,OUT017,3204.1912711851587
FDH32,OUT049,1543.5947028058538
FDF33,OUT017,1737.233092858056
FDJ22,OUT046,3099.715064105437
FDG56,OUT010,194.257162693958
FDC05,OUT046,3109.291756217857
FDK09,OUT013,3840.058360998667
NCV29,OUT045,2784.195596924444
NCC43,OUT019,612.4231318643688
NCA42,OUT049,2644.0038810429537
FDC10,OUT046,2000.3943261528686
FDC16,OUT013,1357.819372796903
NCL17,OUT013,2274.8211905877993
FDA51,OUT035,1959.820129495615
FDW01,OUT017,2471.3849349660845
NCF30,OUT045,1918.3726362624548
FDN49,OUT013,619.997646927162
FDY20,OUT045,1383.2021352029617
FDC15,OUT045,2455.185077526138
FDY24,OUT046,872.2185875196086
NCG43,OUT017,1645.7446722034294
FDA48,OUT013,3708.7217952979963
NCF55,OUT017,644.9224560966111
FDL38,OUT049,1363.917141451311
NCQ29,OUT018,3525.5364302247126
FDC34,OUT017,2610.3168746779425
FDP36,OUT027,1417.9156814321134
FDN50,OUT010,213.6743529460582
FDO23,OUT049,1482.3160868058535
FDT56,OUT013,778.093294445133
FDT13,OUT027,5119.583809568473
FDZ03,OUT013,3072.503073812603
FDQ03,OUT010,632.2841348077584
FDU44,OUT045,2706.72892540764
FDD03,OUT049,3880.7476262769483
NCH30,OUT013,1804.9758801101414
FDS60,OUT010,435.4987165408076
FDG08,OUT046,2860.546146416021
FDX38,OUT017,753.0195396357625
FDD22,OUT017,1898.2932371309896
FDW51,OUT013,3477.7723779746184
FDL09,OUT017,2837.7504113119644
FDZ60,OUT045,1535.7072116771856
NCH07,OUT046,2532.4355718953157
NCQ41,OUT049,3176.6807546181876
FDW04,OUT049,2092.1028423863245
FDI08,OUT027,6030.421631090095
FDR19,OUT019,356.126386340043
FDV13,OUT046,1402.515395530718
FDB52,OUT017,4205.418536503621
FDZ48,OUT027,2989.285220127788
NCO14,OUT049,774.5039063638474
FDZ50,OUT013,3160.420915494686
FDN27,OUT019,303.2159920214266
FDQ60,OUT013,1992.033944090186
FDR49,OUT017,734.6114443169749
DRJ35,OUT027,1550.9791653112773
DRI49,OUT017,1404.793443076985
FDB47,OUT017,3916.7653737449355
FDP37,OUT010,281.1397866221772
FDR26,OUT049,2881.5453918429057
FDY31,OUT019,351.06798487342763
FDC11,OUT045,1387.2669573651608
DRP47,OUT035,4193.084327368086
NCY54,OUT018,2541.6072761079995
FDR27,OUT046,2211.6039310116757
FDQ21,OUT019,307.8423798216512
NCQ29,OUT035,4131.880645397942
FDJ02,OUT046,2528.981212364142
FDE21,OUT018,1637.3341581683223
FDM39,OUT046,2585.5820185063
FDZ01,OUT017,1758.5624422260905
NCB19,OUT018,1294.4157721736262
FDU03,OUT046,2948.995855791686
FDP27,OUT049,3229.8045813823564
DRF01,OUT045,2436.7185707338626
FDM03,OUT049,1642.5408141667008
FDV01,OUT046,2547.8656495327855
FDS16,OUT046,2554.9790817369503
FDO45,OUT035,1462.4847804025585
NCX06,OUT035,3014.849484237051
FDP13,OUT046,671.0049509014337
NCR38,OUT018,3476.7930082605517
FDA01,OUT013,775.9432079692212
FDT26,OUT017,1936.7267828575798
FDD44,OUT027,6027.820385744731
FDB26,OUT013,773.5167450977284
FDP45,OUT019,615.2579092815627
NCP55,OUT046,892.8572406791466
FDT23,OUT017,1368.090846598532
FDO51,OUT045,671.3328833367018
FDA44,OUT046,905.0090086383309
NCJ31,OUT018,3394.4657053229394
FDX37,OUT045,1491.7504769367536
NCD18,OUT049,3823.2194343616225
FDN40,OUT027,4052.936088895826
FDL33,OUT017,3171.8078587870064
DRF48,OUT035,3207.254318216402
FDW08,OUT035,1643.362551359652
FDX39,OUT018,3110.526810851601
FDB38,OUT049,2728.5968280249112
FDY46,OUT018,2791.40847401295
NCB06,OUT049,2698.6618947583024
FDA34,OUT035,3032.148605508986
FDA35,OUT045,1942.8199852625783
FDQ07,OUT035,3909.2074143781338
FDU32,OUT045,1909.6025763313985
FDU26,OUT013,1990.317197444299
FDU13,OUT010,367.31581884361196
FDO09,OUT035,4282.046078415698
FDW03,OUT019,260.04027678106974
FDB38,OUT013,2529.3477382040824
FDL26,OUT010,373.08663240851627
NCN43,OUT045,1906.7937886207906
FDH08,OUT045,3769.1013257270697
NCC31,OUT019,367.92314167224697
FDH14,OUT035,2192.1728714083383
FDL40,OUT017,1665.0227911685272
FDD20,OUT035,2008.9519370830924
NCV53,OUT035,3993.486657858453
FDD16,OUT045,1196.4468983298725
FDP24,OUT035,2019.8477474767897
FDQ25,OUT045,2895.8909665920423
FDM38,OUT035,855.1018019787825
NCT18,OUT010,456.36158320948834
FDM34,OUT049,2227.773712701981
DRH37,OUT010,401.33982764163324
NCE07,OUT013,2382.413367611435
FDG12,OUT013,1935.637813169079
FDB59,OUT010,503.193478359776
FDS10,OUT018,2630.9277213424753
FDN21,OUT010,391.47310050169455
FDM02,OUT045,1363.218523385488
FDO44,OUT049,1805.956425357091
NCN17,OUT017,1779.553116856214
FDH16,OUT018,1297.1701501586645
FDL44,OUT046,2479.435083194026
FDY47,OUT017,2072.07576796264
DRI39,OUT046,902.8119195933951
NCX54,OUT018,1439.6580357559624
FDE59,OUT046,647.8826991633118
FDO46,OUT045,3034.1546248830955
DRE13,OUT046,1401.3236910271041
FDW14,OUT013,1375.4891928923832
FDF35,OUT046,1679.534563379133
FDO50,OUT019,253.78121324255153
DRF49,OUT017,1902.6312554199144
FDT60,OUT049,2097.128758072107
FDP38,OUT045,756.0586038855921
FDA31,OUT027,4643.443086016438
FDY52,OUT010,197.63481055204545
FDD03,OUT027,6013.5008819860295
FDN52,OUT018,1266.4956266801416
FDU20,OUT010,271.05450050304995
FDD22,OUT035,1721.1819077645648
NCB55,OUT019,199.49044986923948
FDN27,OUT045,1832.0747658709367
FDD16,OUT013,1240.9578997523613
FDW48,OUT046,1327.9748244993968
DRN35,OUT045,654.896613990279
FDX25,OUT049,3193.1958374667597
DRD49,OUT049,3911.5112503950268
FDE21,OUT019,300.8390932111809
FDN44,OUT035,2768.3180689652863
DRC01,OUT049,802.5213982603274
NCK30,OUT046,3762.48171446907
FDU39,OUT013,790.7832442143238
FDB49,OUT013,1591.831398687355
FDS12,OUT045,1904.7610297425033
FDR57,OUT018,2336.170864057282
FDX22,OUT027,5720.5821222872955
FDC60,OUT013,1397.7749584063351
NCE42,OUT049,3787.599440950543
NCK42,OUT049,3592.480329170809
DRE01,OUT017,3997.110540906326
FDE57,OUT018,1922.8533250445603
DRK59,OUT019,599.7566228001657
FDB10,OUT027,6032.349120680306
FDQ25,OUT046,2777.196313076722
FDY26,OUT017,3966.96211521204
FDG28,OUT049,3996.1284509554966
FDM14,OUT049,1659.4612192162806
NCH29,OUT049,1605.9593885033696
FDD48,OUT049,1954.637485423409
FDC17,OUT045,3512.0893187718825
DRH49,OUT027,2445.6339277117077
FDN44,OUT018,2322.2665246398074
FDC29,OUT045,1844.203501881894
DRK01,OUT019,256.7664236478426
FDD48,OUT017,1907.7481186713062
FDB59,OUT013,3082.6606699958065
FDY45,OUT010,631.1081365121521
FDX60,OUT035,1348.9346242539941
FDT09,OUT010,316.3740397630873
DRB24,OUT018,2199.352661723661
FDL13,OUT035,4050.6899270037925
FDN16,OUT035,1791.0136569153863
FDK57,OUT013,1999.6521198407686
FDO22,OUT027,2310.9458753965623
FDC57,OUT010,505.82462361400343
FDZ13,OUT027,1360.4595629308246
FDW27,OUT013,2441.6621283869927
FDX10,OUT049,654.0787124852169
FDY08,OUT018,1916.4567276083626
FDA49,OUT017,1432.060629160696
FDC32,OUT018,1309.4402069369933
FDO04,OUT035,880.3850131526365
NCZ54,OUT013,2553.659473391487
FDY40,OUT045,757.8318565671187
FDW36,OUT045,1526.2930838836303
FDE11,OUT017,3238.470179559046
DRE37,OUT045,2852.044314178726
NCK19,OUT017,3110.053898166472
FDT19,OUT035,2858.398066274361
FDE56,OUT045,991.7412125331309
FDZ57,OUT010,278.02686500050345
FDB35,OUT035,1559.9217874328285
FDF09,OUT010,132.71393458049903
FDO34,OUT046,2630.2286827898834
FDA55,OUT046,3666.9835468010438
NCM18,OUT035,995.5340893280924
FDJ20,OUT019,303.3823425879153
DRQ35,OUT019,310.75735254729653
FDG02,OUT013,3154.7019733488173
NCU29,OUT018,2195.271578547109
FDL27,OUT027,1545.3125494084456
NCA54,OUT035,2979.219984126479
FDJ32,OUT035,1023.1137360696958
FDB21,OUT019,605.9259476465585
FDR46,OUT035,2613.576906940173
FDZ32,OUT046,1774.7253424648143
DRF36,OUT017,3148.0407726721564
NCU54,OUT017,3791.883839302814
NCI31,OUT017,636.7685597488104
DRA59,OUT035,3217.3089589720535
NCC55,OUT045,630.913330551027
FDE44,OUT018,654.3168883346468
NCN26,OUT018,1671.7673947355854
FDC11,OUT049,1345.2092338695252
FDV24,OUT035,2590.717246080805
FDR40,OUT019,247.90117851721524
NCQ17,OUT049,2678.388702021454
FDC46,OUT045,2848.817177355837
NCM18,OUT046,1004.704641833243
FDK16,OUT046,1546.1895173431042
FDI28,OUT017,1374.142597459656
FDS11,OUT018,3230.6733237323306
DRD13,OUT046,1017.2411741225563
FDL36,OUT035,1421.5275544432488
FDI27,OUT013,707.4117226032557
FDJ53,OUT019,303.64646910803935
FDS44,OUT045,3890.270601790229
FDE28,OUT046,3769.4208034919375
FDQ33,OUT018,2178.6777133735886
FDB37,OUT017,4067.146342158835
FDQ31,OUT045,1366.849085770253
NCQ05,OUT046,2429.3316396101013
FDE10,OUT013,2209.8475748709247
FDF38,OUT017,676.1104951569006
FDE50,OUT019,492.2200392381014
DRG37,OUT010,372.3793616524395
NCH06,OUT049,4032.482105180345
FDY14,OUT045,4156.749350422363
FDO27,OUT017,1645.2422826239888
FDQ19,OUT049,3974.396330358802
FDZ26,OUT019,610.1481889667266
FDN51,OUT013,4264.322373523552
FDK20,OUT035,2083.1074979693544
FDD40,OUT018,2801.911239600895
DRI25,OUT018,762.8257253462117
FDH56,OUT017,1929.4950382817203
FDI36,OUT027,5231.638642272223
DRH11,OUT018,760.7794461165387
NCV18,OUT017,1434.3331419966719
DRI01,OUT049,2885.1278296581713
DRE48,OUT049,3153.5465181648456
FDS51,OUT035,983.2062885141391
FDM38,OUT017,773.006164279988
FDB60,OUT027,5252.874376559333
FDY58,OUT035,3926.655050240969
FDY22,OUT045,2298.4732026675088
FDF11,OUT027,6001.128313814478
FDZ51,OUT035,1643.2811141234988
FDQ45,OUT017,3221.911790411891
FDF17,OUT035,3210.8382432364892
NCF31,OUT027,4021.2477073059545
FDA37,OUT013,2000.9801810882013
FDO51,OUT046,686.2258148738871
FDF34,OUT013,2931.7891141965124
FDD57,OUT018,1322.6399509755322
FDO37,OUT046,3667.7075183892534
FDR49,OUT049,793.0046895581562
FDS39,OUT049,2299.1853707381833
FDI48,OUT027,1449.9082974909531
DRM35,OUT049,3057.0293481953395
FDV57,OUT035,3003.108546265844
FDZ55,OUT013,2511.1075220202238
FDI28,OUT035,1349.3223427302366
FDS21,OUT045,1018.244339732694
FDT34,OUT013,1657.426246234884
DRI25,OUT035,894.8159155883337
FDT47,OUT010,213.5959817551037
DRH39,OUT045,1220.1391071279452
NCD54,OUT045,2498.977238617625
FDU16,OUT027,2480.597266700325
NCW29,OUT045,1935.081568598584
FDV25,OUT027,5830.643436415344
FDM56,OUT035,1669.0456290314448
FDZ04,OUT027,1579.2714856805794
FDG59,OUT019,135.26502841075862
FDI56,OUT045,1396.4049518231773
FDS33,OUT035,1447.4724979310738
FDC23,OUT049,2868.934357513762
FDT11,OUT049,3333.561238032494
FDG17,OUT045,3883.088314107696
FDZ44,OUT045,1803.0818286853903
FDJ52,OUT013,2503.1760070910304
DRI23,OUT046,2461.3092212873157
DRE15,OUT010,221.7788242544913
NCF07,OUT013,1649.3894163363977
NCR29,OUT049,872.6700185521137
FDE44,OUT019,142.24262239702702
FDT23,OUT035,1372.3750723076075
NCG06,OUT017,4021.756093872087
NCU41,OUT010,488.55109132768445
FDH46,OUT017,1789.344767586635
FDV31,OUT013,2941.9157485712685
NCT41,OUT027,4099.945547099561
FDE22,OUT027,4171.83279435707
FDC26,OUT045,1590.400566896387
DRF51,OUT017,669.6900374089345
NCY53,OUT019,300.0616185355541
FDY21,OUT017,3166.6929158768853
FDL27,OUT013,875.6012353616699
FDZ34,OUT049,3183.941485836943
NCF43,OUT010,367.02144048288415
FDC21,OUT035,1786.2028912431006
FDL26,OUT013,2430.135682961054
FDT25,OUT010,276.5381593121402
NCR30,OUT046,1251.592629522592
DRL23,OUT019,264.08753760206775
NCR05,OUT049,3165.2508953514343
NCE19,OUT018,740.9384900504726
FDY07,OUT035,701.4575844005132
FDB10,OUT017,3984.891709594022
FDP57,OUT013,1631.8778317179197
FDU48,OUT019,331.5859067795206
FDH48,OUT035,1409.5803733367259
FDO33,OUT035,1890.2730751384327
NCU29,OUT045,2461.118552392389
FDW35,OUT046,686.1411431596628
FDH05,OUT010,633.6139052070212
FDP26,OUT049,1620.1781705781254
DRG27,OUT035,712.4999657863583
FDQ33,OUT046,2382.897332435737
FDH20,OUT010,216.16187181910564
FDV14,OUT046,1418.8243063969774
DRD01,OUT046,900.841159810723
NCI17,OUT049,1557.5614194247885
FDF39,OUT010,644.9625148436606
FDX37,OUT046,1616.6924202601413
NCX17,OUT035,3908.3714297948172
FDN03,OUT013,4175.479539687174
NCS41,OUT010,472.1848085929812
FDH34,OUT045,2839.8036891288675
NCX53,OUT018,1953.2186164811021
FDY31,OUT046,2386.2973585664135
FDD20,OUT017,2034.995081572441
FDE51,OUT045,731.4266677364352
FDV27,OUT046,1407.797297986497
FDF16,OUT035,2597.8365599713134
FDZ02,OUT049,1536.6988274264666
NCK05,OUT045,1002.3636337070724
FDM12,OUT027,5094.862618067264
NCA05,OUT018,2208.356700268975
FDX33,OUT045,2655.984714238541
FDM25,OUT049,2992.1920441372877
FDE41,OUT018,1271.0477159472896
FDW14,OUT045,1363.218523385488
NCD30,OUT046,1605.8666902606337
FDB23,OUT010,632.6070280934234
FDF45,OUT046,966.1471584168905
FDW20,OUT017,2039.4674685125742
FDF47,OUT045,3684.635002930811
NCR05,OUT019,556.0518087145857
DRB01,OUT046,3073.163904101773
FDE36,OUT013,2559.5246400567216
FDU56,OUT049,3304.5115905826315
FDB23,OUT049,3831.8129399860986
FDN48,OUT049,1400.2414759796272
FDS43,OUT013,3161.5839019885375
NCN05,OUT013,3119.78673397253
NCL53,OUT049,3017.481457002575
FDL56,OUT046,1403.6632352735423
FDH17,OUT018,1339.568679132216
FDP37,OUT046,2052.375842250239
FDG09,OUT019,493.64046920076703
FDA55,OUT045,3770.624130560677
FDX31,OUT049,3860.1029021661757
FDJ41,OUT045,4156.6927414400725
DRC24,OUT045,2445.1975785735663
FDQ21,OUT035,2008.4094990670012
NCT54,OUT045,1509.1551421432466
FDH08,OUT049,3887.996687149657
FDY38,OUT018,3270.313403339714
DRM11,OUT010,630.4748873091618
FDG32,OUT049,3774.3603968828115
NCH18,OUT046,3708.9925140444643
FDI20,OUT035,3794.9187382680934
FDA33,OUT018,2148.727477738888
FDN45,OUT013,3714.5614828450207
FDT45,OUT010,184.076836107063
FDR32,OUT035,4071.541198742168
FDA48,OUT017,3962.3412754262395
FDN23,OUT017,2603.9517459148583
NCR18,OUT035,692.6246295457274
